user_id,recommended_items
1634216,2265362	1614780	1943650	1227448	404153
789333,2362981	953049	184482	2433475	333000
133386,2546747	1927605	2071671	2010224	1754395
2548443,2769803	117382	1781081	570668	2005381
2066506,2313894	1566231	2149262	2089810	1069281
1434920,2265362	1614780	1943650	1227448	404153
804575,2398347	74683	827402	66772	2340784
2950473,2313894	2106311	1069281	2599298	1244196
214943,2007219	2617991	2362981	2251056	35677
1778157,1427857	1955473	2227564	1250488	640407
2148294,1162250	184482	2801545	2464994	1162250
585579,2505659	2301704	2724353	2190882	773611
87569,823117	1458986	619367	2817739	2769404
2482622,934577	2139512	1657157	2704960	2585095
2487830,1090310	2521930	1512809	2722686	1550643
1760367,454934	2277810	648769	2309225	1287265
1838947,794365	2232446	794365	2085462	2232446
425847,184482	2801545	2464994	2646953	1606242
2737633,2505659	2301704	2724353	2190882	773611
2561299,2265362	1614780	1943650	1227448	404153
2180494,1741368	825576	464328	1617671	38401
1319367,2265362	1614780	1943650	1227448	404153
117199,1850537	2083881	712901	1137711	1330328
670018,1657157	2585095	2022286	2573914	1477953
66004,334736	2251056	953049	117382	130230
1071359,2680615	1336370	2682419	467212	2277810
1048131,2265362	1614780	1943650	1227448	404153
364365,1354601	1473147	220665	2722686	111454
1312773,2505659	2301704	2724353	2356407	2190882
279249,1727076	1947355	216948	301275	1114100
1448897,2265362	1614780	1943650	1227448	404153
2339687,436574	953049	2433475	333000	1653439
2970149,1754395	571203	79531	2313894	1570917
1808859,2555904	108963	2505659	1682843	2301704
1132491,1538515	2089810	2106311	1770246	1183858
1717680,2265362	1614780	1943650	1227448	404153
252378,292591	326677	337927	2141505	2572293
901847,2106311	58614	1724528	2724350	2106311
2597596,657183	590953	313851	657183	205039
871133,184482	2801545	2464994	2646953	547788
2209862,225117	1062164	872539	1717731	94732
280912,2265362	1614780	1943650	1227448	404153
631682,2007219	571203	2617991	331336	1850537
102627,2142394	2498697	2826949	805154	2400639
856247,2313894	1069281	2599298	1244196	266412
1347124,784737	2198329	784737	784737	784737
1254093,2265362	1614780	1943650	1227448	404153
1806927,79531	2313894	1069281	2599298	1244196
593503,2265362	1614780	1943650	1227448	404153
846365,269612	1831354	268554	2738613	2589837
2209668,2555904	1566231	1770246	484230	1657157
946326,377242	953049	2433475	333000	436574
1369476,30878	1435315	1191749	2141141	1134703
306909,2477239	2302659	254162	1753180	2461685
1283372,381980	2682446	2532932	1789521	1256515
1127749,2221568	2371305	292591	1143486	326677
2489940,385493	2256791	2233540	2515078	2515078
1169632,2265362	1614780	1943650	1227448	404153
1761688,79531	1754395	2251056	1808280	75129
2469309,2071671	1452085	571203	2617991	2358581
1913358,2371305	292591	326677	2682446	2532932
1979,2313894	1069281	2599298	1244196	266412
1742502,571203	1538515	1855206	2617991	1682843
1213887,2313894	1069281	2599298	1244196	266412
2224611,908778	605310	2284706	2829657	2546303
511461,436574	953049	2433475	333000	1653439
1027437,1617141	586854	605061	2683576	2342621
2541399,2555263	2629285	84180	2415146	1292919
1196954,571203	2617991	2358581	2139512	2769803
564868,1953846	318747	2339226	834813	1274752
364441,2313894	243427	1053542	1069281	2599298
823085,1132612	1855206	2818939	1527855	2126142
77278,2221568	246365	2019780	1143486	2115175
1166542,2313894	1808280	1069281	2599298	1244196
2446076,668146	316190	441401	2463597	1361778
2230515,1850537	1566231	2106311	2603642	2083881
1545809,908778	605310	2284706	2829657	2546303
1713869,108963	2313894	2505659	2301704	2555263
1952051,1527855	2126142	2630113	1658754	2411813
1899211,436574	953049	2433475	333000	1653439
2660501,1452085	2504186	1754395	1125527	1566231
198506,2617991	2358581	2139512	967162	953049
366209,2126142	1658754	2411813	2372763	1461476
2825366,79531	108963	2313894	2505659	2301704
1188012,1125527	2126142	1658754	2371305	2411813
933467,1680052	1427054	2579533	2110855	761569
1333905,2265362	1614780	1943650	1227448	404153
1422922,2071671	2313894	1527855	2251056	2126142
2756707,663927	2371305	984443	1596358	2415146
283438,1947355	216948	301275	1114100	2487780
1079768,108963	2505659	2617991	2301704	2251056
225328,2265362	1614780	1943650	1227448	404153
1615791,108963	2505659	2617991	2301704	2724353
343749,952709	1378066	2149139	1766612	195129
987006,2504186	1538515	2555904	2555263	1162250
1116996,2265362	1614780	1943650	1227448	404153
164036,571203	79531	2617991	1682843	2555263
933355,2525722	206740	1985131	2580537	1954556
1546714,2265362	1614780	1943650	1227448	404153
1722318,2505659	2358581	2301704	1527855	2251056
1115770,2251056	35677	1256238	1086750	586854
353051,83285	334705	785448	1559941	794156
2980171,1452085	143348	2629285	84180	2302683
1615676,141483	1841756	2343444	426495	1513997
2718393,1289460	1355059	133683	1164925	959357
490292,1246890	650007	1859441	2187538	170759
1441111,1754395	1043254	1682843	1566231	2106311
1894860,2106311	1727076	2106311	2106311	2106311
1185594,1162250	1527855	2126142	1162250	1658754
186813,2265362	1614780	1943650	1227448	404153
1719751,143348	1612148	2286792	2477239	143348
2710028,2313894	663927	83285	334705	1069281
468935,1452085	590953	1682843	1125527	663927
1222828,543732	2448087	904965	1462614	1001276
676076,1053542	2075069	1053542	2550121	2416935
2739715,2682419	467212	2277810	2182789	507069
149557,2126142	1658754	2371305	2411813	2372763
719148,1873658	1855656	945576	1315488	10303
36524,1754395	2401562	1242418	1796526	1754395
443645,2112737	1903197	2254557	1223028	2489267
545579,493729	2046613	965108	131972	2668302
1434558,1754395	1808280	313851	1808280	2401562
2518464,571203	2617991	2769803	2555263	1527855
344627,668310	668146	1014358	316190	441401
1010718,1362351	589982	2264909	1489090	2448269
1522373,436574	953049	2106311	2433475	333000
1812202,79531	2313894	1566231	79531	908778
864724,292591	326677	337927	2141505	2572293
821562,1043254	2358581	1527855	2126142	953049
671390,2358581	1527855	79531	2126142	953049
891448,2071671	1452085	584187	1527855	2251056
2087129,108963	2505659	2301704	2180011	2687709
1483022,2505659	2301704	2362981	1566231	377242
787946,130230	570668	2550121	2005381	2483915
149810,1682843	2139512	2555263	377242	127781
2828440,591878	306797	1460626	1096406	2613982
463221,2265362	1614780	1943650	1227448	404153
844645,2265362	1614780	1943650	1227448	404153
1819088,108963	2313894	2505659	2301704	2724353
1006550,221904	1657157	2585095	2022286	1246890
2407213,663927	2371305	984443	1596358	293489
1603646,584187	1527855	1566231	377242	2126142
838691,2071671	1754395	571203	79531	2617991
2017776,847234	1044011	2386634	373303	725181
1874051,1754395	216948	1754395	1617141	2401562
836631,334736	484230	1026643	1230223	1896548
1650115,584187	79531	2313894	1162250	1162250
432689,2371305	35677	1672654	1256238	1086750
1915300,242449	2589829	2719393	709731	837746
421768,571203	1570917	2617991	1527855	663927
2008412,1684123	285749	2158566	1113274	1001046
1822009,1527855	377242	2126142	272043	1658754
784154,2265362	1614780	1943650	1227448	404153
2585057,117382	1781081	1560534	141483	1841756
264045,1265366	2403632	2687709	1207491	1688661
982282,1418398	2257014	830128	51289	1219675
1656914,79531	2313894	79531	1069281	1274752
1180,1754395	1538515	1682843	663927	1262409
2286387,570668	2483915	467643	765284	1965354
2444150,2313894	2106311	1069281	2599298	1244196
1898105,2313894	83285	334705	1069281	2599298
2608949,108963	2505659	2301704	2724353	2190882
2200206,1162250	1527855	2126142	1658754	2411813
2577988,2617991	2358581	1566231	953049	2563293
1720247,2265362	1614780	1943650	1227448	404153
1928264,74489	2142438	2106311	2371305	342698
2273236,1850537	2089810	2083881	712901	1472716
2042939,2149262	1741368	825576	1477953	597969
961234,2265362	1614780	1943650	1227448	404153
2725357,571203	2617991	2555263	2007219	908778
232212,934577	2139512	2251056	953049	484230
1279754,668146	316190	441401	2463597	1361778
1059036,2265362	1614780	1943650	1227448	404153
2346149,1452085	1754395	1855206	108963	2505659
459375,1682843	2682419	1850537	1754395	467212
795308,108963	2313894	2505659	2301704	2555263
1751047,2007219	2617991	2181817	2461867	1154012
2540845,668310	668146	316190	441401	2463597
804672,1617746	2719393	25841	363169	1478056
1924258,79531	2313894	1566231	2106311	1069281
2090060,2504186	1538515	108963	2505659	2301704
92737,1289460	59963	292591	326677	1355059
212296,2068478	925591	2184058	238133	2104470
1117890,1566231	1053542	591878	306797	1053542
1304481,436574	953049	2433475	333000	1653439
2196203,1141655	2541825	2672520	619367	654955
791565,1754395	571203	108963	2313894	2505659
1781356,2630113	141427	497682	1286433	2357006
2886298,1162250	1527855	2126142	1162250	1658754
990117,2758564	301240	2163322	1329823	1769550
1757147,1354601	143348	591878	306797	668310
1510812,184482	2801545	2464994	1526269	2646953
495995,2505659	2301704	2724353	2190882	773611
82915,1927605	1754395	571203	1538515	108963
2803832,1044011	373303	725181	1615443	2699192
2460197,108963	1043254	2505659	2301704	2724353
1950797,2555263	1566231	79531	2106311	591878
2016086,2313894	1069281	1274752	2599298	1244196
375781,2265362	1614780	1943650	1227448	404153
2637355,2277810	1731734	625711	350611	1212118
116771,1770246	1876520	2717561	524349	1080342
1696806,130230	1657157	2585095	2022286	955034
2015811,292591	326677	337927	2141505	2572293
182605,2313894	663927	1566231	1069281	1274752
2571776,2265362	1614780	1943650	1227448	404153
1942025,2007219	2617991	2181817	2461867	1154012
598285,74489	2142438	908778	605310	2284706
1304713,2265362	1614780	1943650	1227448	404153
1704180,1053542	2075069	1690411	72040	479851
1799576,1527855	2126142	1658754	2371305	2411813
1791496,2505659	2301704	2724353	2190882	1850537
1786283,967162	293489	2599425	1200699	46195
2662367,2221568	953049	342723	2433475	333000
1355755,1162250	341768	660235	1162250	1162250
7279,2265362	1614780	1943650	1227448	404153
555233,1459572	127781	1439404	229993	730809
1385208,908778	605310	2284706	2829657	2546303
2279565,2265362	1614780	1943650	1227448	404153
2189993,108963	2505659	2301704	1125527	2724353
2594421,671548	111454	220665	2334188	190606
2315811,2505659	2301704	2724353	2190882	2371305
1524926,436574	953049	2433475	333000	1653439
1306318,1927605	908778	605310	2284706	2829657
2096083,436574	953049	2433475	333000	1653439
82828,1527855	2251056	2126142	1658754	2411813
399046,1566231	591878	306797	2415146	1292919
851237,2126142	1658754	2411813	2372763	1727076
2224080,1657157	2585095	2022286	591878	306797
2069514,2358581	953049	2433475	333000	436574
2125860,1162250	1162250	75129	2371305	331336
2284427,2356407	590953	2313894	1069281	2599298
541771,2083986	377242	2683140	1313689	1690411
2078809,2550121	2682446	2532932	1789521	1256515
1622651,2416935	906603	261185	415358	1895272
2717123,2007219	2617991	2181817	2461867	1154012
1232138,1861748	1218572	349892	2375956	2106311
2059677,108963	2505659	2301704	1566231	2724353
2202480,1927605	1452085	1754395	1538515	1855206
1441099,2265362	1614780	1943650	1227448	404153
962505,2502083	2028752	1067657	1249403	2627395
1872445,1516793	2349265	2039824	636023	1205163
1968521,2313894	2362981	2089810	1069281	2599298
1242807,184482	2801545	2464994	2646953	1606242
553648,2007219	2617991	2181817	2461867	1154012
2079468,1538515	590953	2313894	2221568	2362981
2883522,2202271	592370	365521	27677	2710736
1585990,2265362	1614780	1943650	1227448	404153
2615970,143348	1473147	2286792	143348	2474739
2954539,2401671	2705759	1240596	2625619	2625619
1635571,2313894	2555263	2221568	1527855	2126142
2397934,6763	1755449	2219196	364109	711991
1905245,436574	953049	2371305	2433475	333000
2412638,2265362	1614780	1943650	1227448	404153
1956663,830073	830073	830073	830073	1859233
1330934,55536	698106	1857507	1439913	1303734
2022887,2282988	1218572	2371305	1861748	292591
404043,2282988	2106311	2401671	668310	668146
904903,2071671	1754395	571203	830073	79531
1473439,184482	2371305	1617141	2801545	2464994
2738097,1527855	2126142	648810	1658754	331336
1491171,108963	1043254	2505659	2617991	2301704
2496893,2089810	457843	2371305	1850537	2083881
1294752,2265362	1614780	1943650	1227448	404153
552977,79531	2313894	2358581	79531	953049
1076828,1754395	571203	1538515	1855206	79531
2832913,663927	1566231	2089810	591878	984443
1955356,2516943	1872592	931519	1813845	836979
2042379,2504186	108963	2505659	2301704	1527855
2896119,79531	2313894	2221568	79531	1069281
2071170,108963	2505659	2301704	2724353	2106311
1188556,1682843	335428	184482	2682419	1850537
1076044,2769803	117382	1781081	570668	2483915
1151647,454934	1946950	591878	648769	306797
1355213,2769404	1472220	1869924	2090363	1757120
836163,444662	485876	1487244	2026135	2333969
659676,1043254	184482	2801545	2464994	1314765
2262624,2126142	1658754	2411813	2372763	2143698
2869979,571203	2313894	2617991	1566231	2007219
2727049,1566231	591878	306797	1460626	1014358
1464347,2265362	1614780	1943650	1227448	404153
66369,2265362	1614780	1943650	1227448	404153
2597988,79531	2313894	1682843	1125527	1566231
585874,2265362	1614780	1943650	1227448	404153
2806896,108963	2505659	1682843	2301704	2724353
2212072,2265362	1614780	1943650	1227448	404153
275610,2265362	1614780	1943650	1227448	404153
2706168,1754395	2313894	1527855	2251056	2126142
599376,2251056	1053542	1274752	35677	591878
1561598,1460626	591878	306797	2613982	1816037
2513268,663927	984443	1596358	1896142	805588
1694124,2071671	571203	2617991	2221568	1527855
1147096,571203	2617991	2358581	1162250	2221568
1284224,2313894	2251056	2089810	1069281	2599298
206044,1427857	1955473	2227564	1250488	640407
1960514,2265362	1614780	1943650	1227448	404153
2945714,2505659	2301704	2083986	1566231	2724353
2915761,1770246	1946950	1876520	454934	648769
720515,2265362	1614780	1943650	1227448	404153
2195068,1754395	1125527	1808280	216948	1754395
549250,2505659	2301704	83285	2724353	334705
2781929,1690411	1511572	1146848	72040	479851
2415622,1754395	1682843	2221568	130230	2682419
1536307,2704960	1107617	1251927	2723313	416708
1066483,2358581	2769803	663927	1566231	2251056
884595,2265362	1614780	1943650	1227448	404153
1429697,571203	2617991	2358581	967162	953049
1993880,1144124	963627	1143486	2026157	1050452
1922852,2265362	1614780	1943650	1227448	404153
2845329,2251056	2126142	457843	1658754	2411813
2511498,184482	2801545	2464994	2646953	547788
1801697,2007219	2617991	2358581	1566231	953049
1371429,335428	2371305	1617141	605061	292591
2925772,2546747	2010224	1754395	1538515	2555904
915298,2682419	467212	313851	2277810	1229818
2170969,1682843	953049	2682419	2433475	333000
2671313,2313894	1527855	243427	2126142	1053542
44262,2668891	871090	1719620	1121806	265522
1402849,108963	2505659	1682843	2301704	1527855
2854638,1731734	625711	350611	1212118	407427
1804880,1754395	1682843	243427	1808280	2106311
1491200,79531	1682843	1162250	1527855	1125527
1378443,2265362	1614780	1943650	1227448	404153
411353,2707860	1511572	1146848	668310	668146
183041,2089810	1472716	305291	2728774	1195985
2656669,2505659	2301704	2769803	2724353	2190882
975162,1754395	1538515	2313894	2221568	1527855
2463512,2313894	1069281	2599298	1244196	266412
71338,584187	1754395	79531	108963	2313894
2215690,1754395	79531	2555904	1682843	2555263
52275,108963	2313894	2505659	2301704	1527855
546149,2265362	1614780	1943650	1227448	404153
68074,436574	953049	2433475	333000	1653439
1935127,436574	953049	2433475	333000	1653439
2965201,2555263	663927	648810	1770246	1876520
2218263,2555904	2169035	2555263	130230	1770246
414946,2265362	1614780	1943650	1227448	404153
305471,668146	316190	441401	2463597	1361778
2217527,1452085	2504186	108963	2505659	2301704
2458728,2265362	1614780	1943650	1227448	404153
924362,2128514	1708638	383065	374511	2689040
613372,2066526	387201	270936	1274052	1906561
780413,2265362	1614780	1943650	1227448	404153
340484,571203	1538515	108963	2505659	2617991
1588016,2107221	2154252	2367413	1142256	294831
802060,2771516	1132612	2358581	2818939	1566231
1822728,1682843	1527855	663927	1566231	2251056
592107,2505659	2301704	2724353	2190882	773611
1392455,2265362	1614780	1943650	1227448	404153
1092043,2555263	2221568	2362981	1527855	2126142
1601383,2221568	2682419	467212	1229818	1620422
