user_id,recommended_items
701484,2558141	735086	693723	2106741	20926
702167,775707	1471859	1244787	1386412	599919
702714,1895188	1429441	718654	522390	2688816
703087,1053542	2383542	2311099	2006880	2006166
703153,196133	1412117	504857	2280023	2767891
703236,2830918	319717	234084	1379406	1568331
703243,105999	2305346	784389	1246154	49081
703367,1437370	2793892	856362	1738155	2155003
703680,1695664	2061376	1207282	2714683	2462072
703807,1447547	2312162	882543	908778	1527539
703984,2186445	2160388	1123157	211288	949723
704265,422662	410414	1972561	2222221	67409
704773,1345877	8245	115570	665379	2565420
704929,1689895	1997335	298192	560936	139022
705119,1885102	2565119	245447	1420583	1548359
705407,1703036	2568519	2443183	70031	2590511
705422,402787	1022976	870431	2211481	870096
705619,206848	627842	2826245	1377415	1955473
706513,2684599	1672384	1685390	76859	2421572
706955,708631	2518597	1730479	739725	932710
707321,1142117	258239	1073594	1742242	2576103
707562,2734053	152344	942253	2433431	827711
707678,244570	2610639	781189	683970	2824370
707831,2609142	1707197	837932	1622623	1938542
708026,723096	1965663	1244196	1078113	105623
708267,671237	706587	2404692	1129484	1069281
708432,1931511	871857	1068553	1248151	2351383
708606,2182544	2643038	113519	536707	530791
708791,1345070	2778201	1739511	1624107	2391422
709003,1852435	2774815	1065390	561364	2491392
709124,2458668	1779620	2001209	971149	1021568
709215,391285	1834691	1301316	1466334	1872827
709342,2548274	1138032	287676	9098	1877427
709969,213839	388659	777488	2663033	792609
709974,1619241	2471983	1621430	2634238	2790425
710105,2041288	1776316	1003922	50457	2213987
711711,1419528	97401	1461889	335428	2637385
711871,1227036	1042196	2004444	1156031	2631123
712167,1386412	657183	1275990	2156629	483316
712237,2034234	1306420	628137	1230214	1290818
712507,2117630	1732848	469137	1725984	2695878
712516,1327883	573820	501524	1935481	449277
712724,261467	1173526	2826717	1869023	651103
712850,2057266	1550755	151855	39942	143223
712875,2024094	1102131	2589829	1749712	2748092
713180,2768980	2444635	579015	1345590	2103028
713999,2561370	2750191	1419420	525483	1171787
714098,1090310	576605	2006769	2346790	1887468
714306,1386412	1544469	1621430	858863	784737
714902,228565	624264	1706339	569476	1215300
715734,1162250	784737	1833870	1847515	2791339
716442,850265	454732	2687178	2329594	2800247
716813,1763949	1732848	2472113	2687380	5461
716972,869442	1165973	2599001	2090363	813640
717011,1648491	1113937	1939221	2818698	207878
717754,1728166	1216431	2337242	2468762	1726380
717862,1345070	2384640	2724276	620865	1508077
717911,2031953	1045946	1155390	1605642	2593453
718076,1706622	2470880	2734560	2501356	450325
718308,2585085	2348678	309388	2494332	1489206
718410,913567	136099	786237	2082342	502961
718723,2305752	931519	2462072	2705759	1438082
718754,2648928	469117	1391922	2797531	592140
720520,2543583	116630	340716	2601113	2122323
720814,1547192	190446	1320651	636583	826880
721521,2087230	261467	243727	2551571	1931528
722980,76748	1231920	1659650	2285327	2549586
723180,713745	503809	132006	397178	154285
723188,993437	632676	1817653	483596	2320033
723331,2616946	63273	2627099	2790458	1394255
723409,1799268	1009788	707610	1013996	1598820
723674,2364436	804722	1525639	2479956	996526
723795,2557272	1284691	946749	2794883	1362357
724035,1341397	430675	1012525	289881	2773131
724083,2747332	2216147	870012	751724	2430466
725052,2819180	808689	1735925	123195	2350049
725069,720941	992728	1066013	1258303	2435845
725090,766060	2334188	2721101	1247744	2478900
725828,11263	1814365	320117	1137711	993946
727846,228623	604795	63940	920520	2391945
727932,2529688	2760041	873883	2693859	1921354
728093,244777	1528522	1288128	2360545	926805
728233,1576126	2691570	2136600	2361254	1923798
728668,759029	546348	2445277	2762948	2690297
728793,549699	113182	2354523	1780577	1259833
729700,1619659	1091573	2750191	957258	2234197
729795,685512	2027867	541766	935974	2280570
730805,2302659	1595693	765477	1140289	2261230
730852,612155	1386412	931519	54366	1624238
731101,1547192	190446	826880	1113937	2057312
731165,1632079	2337242	1206576	782611	1147803
731279,660584	360057	1077200	2453965	1019461
731420,2389298	2482091	636889	938766	2096788
731689,931519	2009087	1681028	1697252	582206
731692,1660941	1015694	1106337	1073836	1315690
731763,2069479	1567110	2218230	1501054	1534914
732010,1754395	649641	2031836	2712481	1621430
732450,818888	1621430	1468655	2827667	1660633
733543,1317915	2096566	1017476	450325	146402
733706,657183	266412	1244196	1443706	1984327
734123,973448	2607980	1933581	217732	622603
734648,2072935	2738512	1606360	619132	1868426
734979,2199948	2288796	243421	1419912	2623651
735230,1509992	291669	1282349	2235265	2589646
735520,2206594	1610861	2393265	273286	1096406
736136,859242	289197	479851	72040	1184354
737292,2281864	2220357	2065309	2468325	888457
737497,2832373	1648491	739398	446759	2113104
737587,169342	980478	1091558	1129597	2235885
737657,1270294	1281879	1933466	963200	2040005
738204,2712481	374158	2816993	1519543	2698468
738552,2333645	1790136	2818914	1758786	2153690
739055,1777889	1275122	1982777	116630	2458594
739426,472040	1965663	347260	1078113	105623
739481,559326	1228633	2347836	2599878	1874305
739525,1857507	1130400	398611	1120107	715409
739800,801479	1230659	2362507	1480251	2506400
740486,1041119	1750063	2537665	1101383	888807
740610,222011	1595372	1803649	302691	1754395
740648,1254543	1941455	2821618	1351728	1670390
740811,2525176	1070830	1967932	739638	2067015
742712,1012103	220200	1148774	78789	1362730
743351,1672211	1341397	1012525	430675	77400
744129,2358175	2178500	648874	1770359	1196332
744159,2095862	340811	2081155	731530	516839
744776,981752	2806556	2207574	368163	2326745
745544,1271151	2216147	2747332	2296536	440569
745634,1450418	375510	557240	1975912	723096
746005,1156966	2479177	2540043	2729370	657183
746244,2699201	2832110	1372937	2763004	1496888
746826,2200859	228623	1782346	1449788	2223576
747194,1250658	1121499	2546644	376211	2746931
747891,1052097	2635768	2420547	2252386	2088477
748699,125949	876529	1800135	2296777	1527018
748961,1597555	2393265	2041577	2780132	178684
749082,2215624	1047027	1621430	1159573	738110
749863,1297289	2353541	895430	2826101	920520
749887,2083881	1056667	2712821	2705759	2803681
749949,526501	1598486	528650	1900591	164729
750140,1289747	2265362	2295534	146652	500098
750341,1610389	2035858	902949	1024285	336057
750610,640407	2625264	16253	1141643	2164755
751019,1770012	2498458	1577756	1669539	1434291
751208,596893	1655892	416767	908174	875190
751272,1244196	599025	657183	2103306	422662
751372,657183	784737	1443706	266412	1244196
752085,2473983	2478874	115783	2333064	1023261
752149,2288796	243421	316014	1032391	1393803
752704,1340066	19329	236410	1961312	1659833
752984,71519	2638669	776926	557311	2032277
753954,509819	1493063	293905	1319454	287517
754305,657183	266412	1776330	2791339	784737
754555,2313894	2031981	1443706	2031013	2796479
754939,1047625	468120	1679143	668146	2153170
754981,657183	1007442	652004	1319031	1875071
755563,931519	767563	2336701	846429	1245363
755837,1477734	1686458	1016869	847696	2694177
756112,863304	2261230	43022	1488419	2209214
756136,20756	2009442	809831	1540163	2440541
756322,1034207	2672526	1983218	1765686	2102649
756831,2013311	2483974	2110374	522781	2526412
756869,1948385	1920047	541867	1597887	1912999
756918,1134673	813864	2352802	2384646	176462
757149,2136600	949723	1776330	2295019	2018684
757427,1689895	2546303	2257516	567560	2534752
757543,253272	1217849	1316818	1511263	811210
757678,2171176	972085	2469146	1287797	467643
758654,995258	2299207	2442209	2051773	1080653
758864,1384404	2020029	1664756	2356335	2043028
759902,2283918	2354510	781702	557240	845536
760041,779190	226371	2369409	2635038	1386412
760535,333965	1160899	1754851	2184780	1441994
760813,1687910	1511686	1636275	606320	1780248
761762,2067050	1606	2156752	816546	2659643
762365,2186445	691437	1984746	2635038	2681008
762426,614579	1873086	899706	1081457	1902514
762875,1244196	2774380	2313894	784737	1249278
763251,1917056	1644041	2233540	649641	861031
763370,650449	682361	1465313	1261539	148314
763891,2732570	1755502	1217083	2787334	515853
763914,2353364	1423751	2292877	1435542	2107221
764413,397993	399596	493100	1112911	272707
764446,1068473	300053	2757842	2244464	2268885
764648,681937	1510816	832881	1977798	1796767
764683,128817	155459	954549	1972249	1610963
764696,2487861	1618525	53298	418843	421627
764746,1718367	2598468	1754024	2187004	2619870
764768,1982972	2369856	1194598	2435845	602257
765365,1821794	750098	2721882	35677	1614780
765529,468120	2351460	2420135	2152684	266412
765605,243719	2360298	460277	2778525	569889
765813,1548965	2553109	2024331	281527	1588511
765979,1220125	1827875	2419510	2049946	1386412
765981,1679143	2420135	1621430	1047625	649641
766056,105999	1913339	1814422	2717875	1694525
767239,2114763	299722	2474707	1422303	685084
767348,2300738	1131899	706587	737077	1783141
767821,153266	628470	257275	1011237	1690344
767877,2183922	1513537	2791467	1857507	1049860
768618,814662	189784	2279803	1864692	989353
769167,2049946	95714	2667578	2745132	2521154
769487,1982706	528854	2630113	573346	2514346
769624,389689	830497	490376	1866065	14589
769802,2333864	2132248	1315759	391535	1328891
770400,2435798	1751372	1558281	2789992	1739113
770971,1038282	2529585	1271271	624081	1085517
771920,2564259	1398047	771776	933804	1725958
772011,2186445	90273	2571218	1619659	2766099
773398,2086041	2031013	2808828	1124693	2400922
773609,143899	1886939	2024094	47583	669741
773886,1708935	2256687	2279398	1514977	1189742
773902,1153961	1620145	2061567	1794685	2126393
774060,522809	2557526	1267034	1100895	2622112
774301,908778	2825431	2353541	2115187	2277319
774937,482199	2375097	1928254	463226	1391091
775371,1864783	646269	1902802	2458349	2785354
775692,1841463	1000451	865370	2179782	68463
775937,1484431	1416837	1914898	2512177	1493438
776177,153266	1656449	1619659	1317915	2750191
776230,334948	2017819	791683	2335117	2750855
776521,1413092	1045946	1155390	1073552	1851347
776632,1510306	1062721	1338933	1103203	908469
776738,651973	1564348	1928254	1965663	2695109
777062,1041709	2800708	582327	906941	2834536
777312,2293284	2414291	1356355	1194436	931519
777377,931519	622008	640208	294672	1686726
777564,1080265	229304	2469440	1621430	2191605
777890,2712481	1519543	2025085	784737	255438
778006,2030128	2563150	1496888	1554104	851845
778662,889192	625711	2069269	2712481	2313894
778736,1832318	635848	1226070	1004023	52883
778923,2118304	2453429	874505	2734379	904712
779308,934577	1205123	1485866	1029640	2599417
779483,129513	1587221	1378503	1055642	2726566
780144,1295792	2623584	2063265	1433459	676911
780600,2348229	1965663	2406712	351544	9331
781435,1595233	1732848	644281	1672211	1096406
782026,2586787	535570	628137	2549103	2586736
782197,1289358	2420547	1848025	842490	644923
782781,1330328	274213	2427786	856444	2606173
783068,2778525	2006166	197494	2299487	152236
783378,932330	1607107	265816	2645213	2761561
783396,2142550	1854295	2069404	905704	1068131
784955,2156629	2189442	1426900	2778525	1376058
784998,1263986	516360	2069813	1912320	751401
785451,2593483	1386412	2791339	545703	503048
785606,2002097	2573793	1092821	2791339	1401954
786001,7376	1151524	2676365	1983565	2169564
786033,2463449	469386	2654710	2025105	2157230
786078,962162	1073954	592971	1244196	207574
786611,1138469	1044573	1483829	554498	1336574
786660,2762815	798714	407987	1268997	1693247
786836,700530	298953	134458	1829691	460717
788545,1377558	1172902	1026407	2506817	2242713
789222,1984111	397278	720035	326170	750048
789333,2486038	640407	2289652	241976	1118453
789389,98202	60633	936050	815589	1107252
790472,660667	2487861	1618525	1469661	2804366
790682,2763278	1244196	266412	2288796	243421
790703,1412117	1855793	2767891	2789271	504857
790726,618612	678328	1677875	770730	2300853
791168,881158	664379	1874102	2108365	2601113
791241,57460	328475	47583	2168309	1013617
791478,1841463	226371	2736894	90273	1386412
791931,2588932	1922938	744685	329846	1575240
792203,447873	1125795	242844	283635	1120107
792299,2658124	1205176	665914	172055	1002032
792949,2438929	962162	64313	656804	1418568
793286,1193474	2529688	249187	2718696	2409074
793526,759449	2248000	2075214	166061	1128603
793811,2028842	1113937	1225403	2198538	184417
794355,1947284	1005788	594534	1876170	437245
794372,886884	349653	2262078	150663	2808600
794656,534491	2002097	422216	1959291	1611868
794798,1457827	2340784	2014172	1011519	248636
795254,160796	1495760	8060	395833	834883
795397,1398222	197740	2208967	1052646	2525722
795551,904238	2534834	729619	446142	1633811
795843,2574900	2081893	2119523	7840	305997
796079,720447	1013886	931519	645468	1933466
796776,557698	1125781	2358007	1686458	1773768
796946,2087361	968024	1061606	1223906	1897456
797121,43429	40810	2020029	499114	1226163
797491,356710	2734794	2141209	1678525	1392852
797511,1228678	2364366	2483915	2492187	472040
798140,557240	2631109	646269	1485652	2783062
798172,1355261	278589	2658939	1287845	679148
798746,1857507	2823485	1898849	1587221	2535015
798756,457150	667084	2336897	1096406	776926
800351,2597936	657183	2791339	1377390	343377
800821,2612009	2079278	1466156	1447620	2647090
800905,2234790	2236061	2452583	292513	799625
801202,1158953	1150013	2265071	2767870	2737300
801501,1014606	1682925	99814	1659731	1665346
801635,806988	355981	2351100	1488858	1386412
801829,920520	645719	2546303	804107	1347957
801863,1215656	2568024	1265071	1839636	1518261
802141,228623	1285047	2200859	422275	799731
802553,2787176	2111366	801041	2392735	1486182
803412,2041288	43306	68463	816054	1644077
803748,701000	2810483	2502341	1824527	2087230
804435,815929	2262960	2042901	1772350	346177
804533,1408111	2535015	1428124	2062946	487969
804595,2831985	964898	1574295	766060	2323756
805082,2693170	1924321	1447302	2375559	986950
806127,1939795	192552	1193279	749458	487156
806179,2428367	718148	2309306	2683871	2207600
807429,769270	2558960	367533	52047	2694467
807808,209203	1822371	11382	328054	2526439
807810,2220095	1694346	1466053	991659	727139
808125,1390003	628137	818086	879790	2630280
808613,2768702	2429998	1529488	1993794	606384
808927,2778525	2150025	1221435	921860	1087072
809017,1673533	2657497	84369	1142343	1641398
809129,2794559	1433507	799322	2124507	1894323
809225,2085519	558522	2628493	17652	1319515
809519,2239755	2072476	606173	1293558	1787321
809644,65947	1442170	2720594	994905	1530155
810270,818486	205039	2652417	899258	1984327
811327,410414	112136	642268	1317382	2319248
811674,266817	2086053	887776	2076321	1389455
811756,2644	1244196	2371767	2796479	954161
812016,1732848	2393265	2041577	564986	1589580
812242,1417963	1640657	1303170	79531	2628576
813271,483871	2057312	2659857	512875	2417467
813605,926828	475804	152465	211793	2087230
814075,1595233	1161281	2002097	1680828	2179148
814412,198852	2655382	611294	2222401	926332
815143,2178500	1843411	1016837	2590469	2223576
815492,190957	2054497	433346	610683	2391422
816038,849420	1821188	1867926	2417718	2641225
816908,1760029	2682951	1807857	1450059	1040847
817635,153266	162451	266909	649641	1011237
817734,1928816	1162385	2451423	2679781	1716157
818381,98592	2807607	2286654	1101912	2046674
818594,658294	1241564	1483010	1374263	475988
819246,840737	492174	782909	1799268	1009788
819816,1443706	1244196	2463529	889021	229255
820594,284308	1848237	2711850	2391408	368024
820687,2503329	1581527	620057	140040	551357
820841,1626543	934762	2175066	2564827	2824594
