user_id,recommended_items
546889,1430325	2547410	525385	1904911	1952610
547115,2503223	381226	2778525	929053	2002097
547518,2664120	1624781	1324940	2550394	2044303
547650,1162250	343377	2406543	2186212	784737
547890,1588335	1711148	347659	1499883	1260103
548288,1576126	725181	2439867	1274238	2798063
549196,1244196	1386412	1576126	1984327	2778525
549378,1624781	964898	2310379	813640	499178
549893,1244196	2778525	1047625	657183	1240553
549929,684753	268457	2366127	269087	1805031
550045,1988160	1162250	2002097	2593483	2156629
550211,2144187	1518288	1711976	1885121	1100978
550317,2213987	588991	2719729	1309529	297101
550432,179425	2289895	1313412	2152422	345215
550912,2743010	596604	1262371	1523270	862371
551058,1901121	1291980	2113250	2539344	379121
551081,1753570	1205123	960485	1777888	1485866
551553,2778525	1244196	1386412	2002097	2300818
551558,2200859	1671267	1574503	2178500	1602405
551685,592140	469117	2545194	134458	1488958
551817,1654076	2506235	221840	636806	652393
552117,1244196	2309062	1440293	2636589	261735
552518,2691570	767198	1250650	291669	1835742
552977,2506235	711679	1212859	467332	18121
554066,2742570	683831	1768754	1615013	2028070
554293,658316	394005	2510345	1258340	2202730
554342,876529	1293242	2134359	2076321	2481402
554558,338236	2805126	499114	2192124	88439
554802,927314	572165	2094853	2673139	965909
554900,636889	469991	735086	716142	2212434
554985,472040	1143182	1928254	2766865	256213
555497,235378	50457	1155556	606384	2336243
556227,1294263	1566231	1244163	2663455	649265
556531,78655	2218230	1567110	1990462	1031373
556768,830073	536047	1492887	538669	827402
557075,102611	568151	657183	665917	756582
557309,1244196	1443706	1331954	2159636	266412
558390,1250964	2817826	784181	1233396	621322
558568,1953846	468120	1679143	2153170	2420135
558952,1363485	870479	2002097	2637768	1591854
558995,278589	79531	1140869	2002097	2183288
559275,1113937	236580	2450694	2262228	1547192
559879,587660	1165000	2691570	490987	1003954
560206,2222699	794365	2657497	84369	1597912
560934,508808	1196827	157778	2624498	731932
561107,2623234	1633051	287572	866560	205039
561165,2637434	50457	2709576	2329638	43306
561251,1213698	616875	2255252	1613938	1660565
561280,1382071	2096566	1017476	58048	2756371
562414,770404	2823930	2384994	1624977	2414306
562774,2417124	552320	1888821	130565	1020875
562963,1587725	1619066	336136	1603504	2099521
563169,73218	1475454	1160495	1576126	1624781
563288,192618	2345701	1848841	617865	1713572
563632,1955334	942797	522348	784421	976549
563930,116630	929053	1754395	1181698	1695664
563973,235827	79531	254120	1052855	1598117
564027,2031981	2466095	411017	2025085	255438
564066,1784185	986396	1853762	1651149	1706969
564868,2796479	2420135	2153170	468120	1679143
564872,2305415	2223192	1160495	1759421	2740821
565026,1229646	289989	501417	563835	1148720
565027,1244196	2774380	657183	1903410	2313894
565264,2209141	2483847	592140	2252871	1037951
565367,214637	2497490	1691335	2283180	1814684
565609,2778525	1053542	784737	79531	1244196
565776,1212859	1886939	2024094	469117	2648928
565967,1671569	1781580	1042196	2488684	2436828
565985,1244196	2031981	1386412	266412	1953846
566830,1304250	1152499	1628106	1697357	945155
567063,1934828	1773075	2239950	946435	561166
567503,1277973	1407200	1074013	982259	2296534
567913,468120	1069281	2420135	2459081	2778525
568079,2724276	528854	1205259	925176	13329
568114,1331898	327533	1066450	547724	2043929
568221,2014172	654547	1140869	2303808	1823483
568687,688393	51108	1418028	433897	2783010
568975,876445	68630	189171	1290875	238571
569155,1419906	1527663	1394675	1527539	2534752
569737,1218572	2611987	1632207	338012	2572662
569812,2031981	569889	153266	1287265	1207282
569844,1386412	2778525	2791339	1754395	657183
569966,1089378	1041709	2457290	2376101	1990203
569995,1447547	2391945	604795	920520	2312162
570248,856413	170844	1782631	2198252	617610
571703,2095672	905089	997801	297006	503809
572101,2251758	1074013	1277973	1820087	144466
572248,499178	592559	533554	1717731	2580699
572354,706587	990592	1129484	2793673	1715354
572568,2601113	2122323	415680	1350406	2000086
572790,2466095	1113690	90465	2031981	153266
572801,2283920	417506	2736528	1765651	13115
572820,632205	894011	1646638	2806461	1015543
572924,1876513	1867675	2296534	2019717	1093941
573272,1349908	1646829	479926	1447968	2179419
573483,2514346	433346	1982706	49789	2322926
573757,295912	1660230	351801	106069	1231190
573759,1696800	273599	1962723	1157125	2642076
574289,1682925	181130	722142	769270	374027
574484,2325510	1679143	2459081	1047625	468120
574485,1244196	2174514	1844171	2778525	38628
574693,499178	650449	43306	2264926	2623483
574948,579292	862896	26313	269058	1917484
575020,342723	22806	1344982	1085297	516281
575269,1975912	641134	2296112	2574702	33540
575337,695110	2301627	2730752	1833247	1226980
575387,2375241	3297	1376828	1777806	600580
575456,2334070	288342	2765490	851531	2423168
576097,999151	2213987	1644077	612412	1352609
576155,2726684	1607107	996912	961740	2186585
576172,2699201	744840	2663455	2047332	1998660
576221,1092821	2761091	2710106	1830993	1670390
576373,996258	479571	1672384	1915318	1528899
577513,657183	2597936	2791339	1162250	343377
578789,251495	684089	2507411	400455	1886939
578971,561166	1034359	2420547	1301191	2635768
580061,606384	566931	1098914	1884665	2612403
580567,1009157	1606137	1611680	145194	659885
580855,1982706	2514346	2535797	228829	2630113
581569,1682941	211793	1771318	1898146	1403324
581729,162488	2636300	2802427	2779674	2329424
581823,1456407	2723729	2293545	2380370	832362
582004,2420941	1604641	1694302	262605	799778
582286,722122	1291278	871975	754661	171259
582656,1256254	537863	2315182	137064	1288592
582769,2462635	880215	1910086	1228633	1686060
583177,713745	279501	503809	792226	132006
583683,1110769	130230	2618123	2516704	305291
583720,823512	2310939	1053542	182233	2288796
583856,2714606	493369	579292	799942	1096406
583966,2559610	300450	2338277	158526	2028842
585367,1996122	2507411	2646319	2151859	1003779
585839,2511769	1045946	1155390	153323	1073552
586226,2555437	853201	833973	979933	964898
586279,1510306	799322	2305682	1246024	88029
586515,1069962	152376	94341	2135942	750307
586665,2771544	2524307	2476034	705158	430274
586793,33540	2435845	2260494	368471	1137711
586837,381226	2456002	2351203	2746931	2115677
587000,1433888	1550237	2169428	1260103	183559
587039,1330328	265522	2127465	34611	1964249
587599,611294	2055027	2126345	2449762	1603570
588006,1517578	835004	385718	2201027	908614
588111,1648491	142692	467776	1624835	2095415
588353,399435	2770160	457843	1878292	1407200
588618,1244196	1096406	2778525	1672211	657183
588832,2155548	2710791	1349223	1235798	551731
588927,454669	904356	2767891	955963	2489491
589046,808771	1044973	1473515	131076	752123
589162,472040	2041577	1096406	1589580	967007
589499,1648454	2381402	2680669	188264	647390
589604,1931543	681135	2103565	2037477	2513087
590311,499178	1364977	2778525	1794685	100254
590418,2156427	1174561	2807188	2328099	1249184
590606,2791339	1092821	2778525	1652258	1576126
591219,436974	143899	669741	1057404	406802
591372,1867675	2732570	515853	1397007	2339979
591605,2786340	436574	2657302	640407	19716
592254,2667988	1933129	2284136	2321951	1995819
592365,2048542	2831826	2303808	1237678	1485309
592493,2420135	1679143	1953846	1952245	1762370
593201,2612215	1026592	162451	1077312	1233060
593393,931234	529562	2194085	11168	1352736
593478,846416	1712024	2277647	1049641	1665240
593503,636889	2324713	551925	1538515	325294
594300,2040381	2820371	1157909	203451	1759443
594365,2077469	1238752	1417642	419181	796673
594752,2295019	2625619	1309786	1092821	2362160
594974,1376058	2545272	1610389	1024285	2502252
595057,104954	853657	585997	1301230	303721
595116,625475	2501955	77638	542825	2178653
595781,1244196	657183	536047	2778525	2791339
596011,1920047	2603642	2138292	153266	507069
596056,2302382	1980101	1244855	2417145	1823898
596362,1418284	1111321	853722	794156	1017392
596638,2260860	1597153	1768483	1447547	633318
596785,2157347	1876513	2778662	1203065	409519
597121,536047	2002097	2778525	1604573	1244196
597200,657183	1162250	1443706	2791339	1984327
597875,1244787	2156629	343377	1373660	213792
598064,2616802	519950	599025	2734883	745297
598811,636889	2469440	717127	2470649	2462072
598856,2101845	2142945	1502557	2006880	2383542
599021,1030279	2366399	1828156	1475573	2498233
599461,1729392	2772140	708094	2080616	1380432
599587,2719729	200171	2039641	1990208	43306
599698,1932681	765352	2183394	2117401	1481103
599764,660938	1981831	2106404	1894150	739398
599782,2489267	1822566	2730930	2356114	1638971
599960,1647353	2152422	1782499	2200037	2795208
600014,1686060	609124	2502244	2309225	1439033
600882,1624781	2669570	2310379	1838816	1571702
600938,1907638	2105524	737508	1993977	2365168
601272,2625619	77356	1725187	1847515	1833870
601372,2235265	1782346	291669	1449788	1455765
601603,571391	2806377	1880984	1026296	211667
601666,919509	1638882	2020227	2314169	208236
602319,2337857	1522346	901685	2722397	1430232
602706,2521699	991836	399598	2107649	2094372
602933,103079	442789	948208	2506235	1956815
603001,2820720	657183	2002097	931519	1386412
603199,313851	850402	2268052	2043929	1194436
603209,1502490	1569710	1817032	1810185	1007798
603225,1165366	1149028	2769935	2335104	1152298
603239,1728166	2453311	2415538	1116444	1317818
603302,592140	984114	143899	669741	2024094
603420,1452276	1797097	1686458	2309822	224367
603974,2772155	2799009	1834140	1875834	2146195
604023,2786260	709825	1912149	2813782	1063049
604035,2182661	2282652	1446102	2822823	1939795
604607,278589	2271901	2479463	2089427	592971
605129,2808310	1861090	1913692	1348314	2148292
605226,606384	1062021	1926071	1194598	1723994
605420,2218230	1273052	1847515	1833870	2142550
605439,2463631	2381373	364185	123885	2250038
605777,1834691	144931	363997	2828333	2617587
606119,2400469	2183922	1120107	2183351	1124220
606385,213839	1129280	2201316	289953	236580
606609,1751132	1162250	1244787	657183	536047
606644,859993	779190	2002097	536047	1519543
606738,278589	1140869	1562056	472040	2627961
606934,649641	1597835	963009	1848249	2603642
607467,1624781	779190	1386412	964898	445302
607992,1554299	1103709	573820	2516505	1937038
608262,810121	2094853	684078	2515973	653363
608527,658316	249869	857452	1729661	1823294
608541,2742570	1234198	1207661	54274	1372029
608813,2250474	1220468	1320651	2338277	1547192
608861,2201523	1903500	2115677	1392852	1813550
609025,538944	1625469	1401522	650449	1042256
609558,1845055	2521154	1194436	2512414	1386412
609659,836442	2765172	2424481	1787441	534471
610346,612155	1441991	670600	968647	1509637
610609,1244196	2778525	657183	1732848	1096406
611257,2821618	1670390	605393	2188619	1828424
611279,2090363	645461	1147470	2469913	1295570
611900,788342	1122810	2676408	499178	237374
611908,606384	1919466	980935	1087072	857501
612282,779190	1841463	1669539	2491223	2309131
612457,1714855	550854	524925	2767891	325294
612605,2264216	1520888	2768702	1310822	2429998
612777,2657497	1906646	928330	1355687	84369
612881,515119	1921259	470585	2586552	1080500
612890,1244196	1337011	1456599	2309062	1548531
612983,2712481	350611	2734883	1165605	1621430
613204,2025255	2255276	1684893	2159748	1155249
613430,1976901	32344	1743033	1938248	2765364
613477,2806556	881547	1996712	1239082	1663541
614474,1149594	461272	1831334	654961	133813
614494,2829172	291669	1447302	2086041	2687684
615225,657183	1244196	1162250	2774380	784737
615354,2791339	460717	79531	1593289	536047
615396,2164654	22987	2513605	310817	1033588
615456,2469913	1033718	2435816	2630573	1238519
615471,701000	1173526	2826717	261467	916409
615930,1519543	2635038	779190	90273	82635
616027,2791339	536047	2778525	850007	1244196
616272,2410285	2512003	1470237	2522661	468848
616445,1096406	1322673	1164968	987407	1521582
617294,1150284	2582768	1181321	519599	2397541
617673,2778525	460717	1386412	579292	2593483
619045,2547304	1092821	146402	1386412	1934856
619072,1647684	1363356	1231593	2820775	1396122
619445,1213564	399777	2302989	2471983	1253297
619844,2399289	1604145	235144	958630	444295
620678,1162250	103803	657183	536047	2661552
620852,1092821	2778525	464522	2360803	226749
621115,1093943	1730037	542825	1024000	2310379
621393,2165626	1344521	2327186	869264	669027
621541,614700	2296534	250630	74253	2036870
621574,468120	2459081	1047625	650831	229255
622076,89335	876190	1452909	74115	265522
622156,1088079	2095862	1207282	1494817	1930225
622176,1333071	1615234	854455	643791	1786216
622451,153266	105145	2088677	1340066	1119495
622479,2186557	1980367	2614851	1485309	64723
622970,2313894	1069281	2796479	784737	657183
623334,505157	1619241	1135229	2603642	2634238
623569,1756743	1788462	606650	640407	1938248
623936,1074013	2825514	1964889	557005	607957
624149,2624381	2459094	1838816	2730930	487435
624206,2714606	2581072	35677	2159150	918527
624531,2640234	640794	578455	1452308	1790154
624725,2156629	2317842	2705558	1646701	1242409
624804,505040	134624	399293	2359176	2697644
625720,110421	1980367	1485309	1642104	957678
626603,266412	129847	229255	657183	2463529
627103,1239082	307153	2003241	372061	1834588
627112,2469440	1080265	229304	2215624	2712481
627287,134062	2232019	420059	1859774	1869307
627298,1287323	1706244	613590	1558157	478903
627932,765743	2170082	2104587	1050372	515031
628443,2771336	2578120	240873	1751372	1247987
629778,1376058	2235265	288690	208254	2760857
630033,463494	1637674	795125	933760	2494131
630836,1729115	1776330	2150810	1475454	734939
631115,2654512	701000	243727	1807916	1812156
631671,2226770	2203801	1228437	1018119	1812138
631708,2371408	132221	2828750	78338	2778525
632200,1906071	1320005	2620827	79531	1426378
632284,2458836	2241673	1997902	823512	1719972
632803,853645	1712719	1760050	2371408	2781679
632829,767198	2691570	1790073	1250650	1269812
632881,2014172	1626873	248636	2215849	2676365
633258,1244196	657183	784737	823512	2002097
633556,2778525	182233	2288796	243421	2310939
634240,279488	1782218	2800658	1966185	1167500
634414,172858	2251758	2074037	2257200	2553402
634521,2001315	2578120	1234373	955224	1900278
634553,457062	1774764	962194	1021991	919871
635116,657183	1244196	1386412	1162250	784737
635390,810822	1819277	1872665	126666	2001169
635420,2127562	994121	1634404	1724745	1954923
635948,77147	2511644	1989361	693991	1230895
636177,2115187	2701364	162125	2815331	1608366
636455,50457	235378	527060	429123	2778662
636547,2734501	2157347	1294329	1876513	1794685
636603,291669	964787	1563287	228623	244777
636679,2686521	1363710	606384	2818187	1009321
637388,1519543	779190	2309131	374376	589524
637556,528854	2724276	2280352	2054497	1419765
637774,2073556	735086	1695664	248669	24794
637908,2659059	1671165	635791	2608408	1258107
637922,2391796	2219682	2123083	1998471	2089810
637981,2247524	1301194	2693020	1621430	2141177
638134,266412	121363	657183	1244196	1443706
638297,2316114	1051740	1606360	2361607	2229274
638622,2452009	1226980	1270857	2557272	2397044
638812,1573395	1827222	455512	1121086	371401
638883,2325709	487295	2156629	1244787	907196
639039,1252681	2832153	784737	979531	2512859
639236,2174514	649815	1911661	340716	1572519
639322,2138292	147938	960193	2309898	2491392
639376,468120	2459081	1679143	1244196	266412
639432,1695664	153266	1956960	1920047	1378333
639992,1092821	278589	980778	2268400	1784135
640447,1062183	2002097	1772106	2118535	2754423
641008,1550605	1241563	2834737	2770918	1807916
641142,105999	2791339	364509	1288592	2002097
641986,2358596	2801407	796297	472040	1509735
