user_id,recommended_items
638812,1573395	1874674	2014122	1914212	1915137
638883,2266909	2426436	1640412	2156629	1155792
639039,2121298	145498	1889858	1854924	1540517
639236,1572519	2437925	1166152	204422	1987554
639322,2075582	982488	2728596	158376	1500602
639376,2459081	468120	1679143	650831	1249278
639432,707342	2043929	1956960	2480622	53751
639992,1526269	158270	1680783	2268400	794156
640447,963327	1139058	991288	1631649	1730667
641008,404471	1550605	2451450	1919947	713810
641142,2037855	286874	2625619	2398985	731
641986,2358596	1338648	609073	861834	420494
642232,2203637	1425706	1049937	2711318	1423069
642430,624081	2723998	988899	2228294	155023
642619,1183354	2490190	1957077	21231	2135806
643094,1413362	874136	1354178	1545485	2117401
643227,398611	154557	1145197	483471	1053050
643231,1803686	2223467	121767	752291	380794
643546,2778525	794365	1244196	1113937	278589
644485,882380	2232294	1880316	2075582	2604878
644493,770034	1456407	1071495	1827768	32858
644500,2012588	2671360	2728896	2477894	1111002
644565,553342	1797565	347562	1757829	2791473
644627,2705550	940338	2665925	1541196	1322575
644640,1164312	1995513	321197	45572	1564672
644765,2626690	1451641	598308	425509	146909
644865,2750483	594059	604795	291669	2781326
644948,1244196	266412	1776330	2791339	1984327
645084,2565670	2106016	2410795	1218914	760311
645387,1828482	49812	2212114	2650926	90273
645413,2657497	2222699	794365	434042	1641398
645429,457843	2251758	1893616	1277973	1889205
645447,940554	1523622	1651000	2636732	1284786
645450,1328208	1730667	1067189	1159573	2178845
646366,1819277	33100	2701725	2537823	974622
646483,954150	1025052	2018225	1601195	558050
646506,1086259	2443023	706611	2150299	906155
646661,452208	2516471	821571	1552635	686904
649037,592905	344656	401833	549272	1318901
649044,1067189	1317915	370934	2700743	803277
649369,527236	268652	979877	834180	2456017
649820,261735	2422536	1274654	2010975	2343171
649899,1986129	2303907	2434781	784737	1162250
649916,1430243	1893616	1407200	1310522	1888822
649994,2675968	2574702	2408952	1774128	2033529
650286,448567	1794685	268652	590953	1942406
650327,2038621	830362	18872	1244196	2450694
650784,934577	1274162	2148852	1736581	2226063
650941,2313894	2700743	2631746	1069281	1636910
651099,660016	2588187	1768024	1376427	613717
651222,2778525	842065	2002097	50457	1244196
651964,2643215	1974467	617610	467896	2804221
652018,2778525	1829050	1386412	1244196	2753566
652085,1187699	457392	234280	2778525	1007988
652120,166333	89220	1756743	2324846	1860122
652166,1683477	2396028	2043929	1264432	295304
652775,1818827	695544	126167	1282843	1957614
653097,848427	2199961	1354261	1870315	2725670
653189,2375608	1120107	1078856	2183351	735549
653463,1344924	863045	1705213	2588067	550854
653469,1953846	2420135	2459081	2760857	266412
653560,1102514	1105971	2789681	1436667	2317362
653922,1701469	1355489	2085408	2497293	487297
653982,2448210	60307	2257302	2279799	1839808
654486,2486592	1999024	2561562	2374621	2196463
654669,1985616	1371802	934633	2407254	928650
654721,902758	2428460	1704683	1211336	1562403
654961,1619937	896013	422480	1808679	937239
655020,2598017	2707666	1174830	2488882	668899
655618,1797481	292139	1807180	160181	2769008
655921,491504	2818698	2207091	470426	459760
656106,2002259	1952900	63329	401609	2568542
656450,186124	1407200	1086695	1463983	973448
656524,266412	2791339	343377	1386412	2106311
657029,1867142	2307541	2309802	1684123	445302
657163,2595915	2756141	729943	1728700	2744727
657202,2203437	2043929	850402	256095	31714
658000,2778525	1680783	1053542	2268400	2044303
658043,1962463	1635760	810518	1250916	215083
658209,1994193	1262747	1670390	52883	1206455
659002,1676825	1330328	2077807	2593651	556460
659676,1001875	535955	508016	1933064	1292919
659901,777282	2150585	221336	1294034	2502857
660040,459760	598754	2011263	69283	2770854
660050,1606360	533554	2058690	2699781	1313364
661223,484900	850799	992832	2130029	1777430
661426,2300127	1635610	2079392	1032110	1236049
661982,2665336	2582944	2267927	1762016	2280488
662182,908778	972816	2317821	2654650	1889273
662415,2804690	119406	2524030	2161989	1390433
662444,2778525	1624781	1053542	2218082	1270675
662882,2459081	1953846	2420135	295304	2782162
663098,914866	849943	73218	1695195	1048520
663203,2259069	1425706	904965	1964300	1049937
663358,1889205	1430243	172858	1277973	2257200
663471,2580009	2823188	360437	1490329	767484
663978,479195	2778162	1001431	1729786	981037
664622,1490714	1616427	1380244	1007734	865531
664831,2778525	343377	784737	830073	1244196
664985,2113677	1889254	808975	2200059	590562
665216,2161119	2467051	2650915	496861	2480679
665244,556313	906760	2339107	1565112	414273
665263,522355	518251	2030218	725399	131972
665388,54756	1431353	436574	2318377	2262261
665405,645719	2825431	2396714	1536621	1085517
665481,2106311	2222777	577686	2763386	590381
665929,391954	2761836	16356	2002097	1776330
666191,1606360	1203465	1731944	2700743	1108512
666412,2822479	297006	2082498	1866065	456839
666456,1860448	1835742	1907046	1398399	1686571
666700,208015	2508062	1566231	815524	184357
666735,2541597	78899	1409968	2043970	312579
667303,1941455	1660941	478903	2624259	1122477
667326,1472473	1686458	2701984	1206809	609073
667363,1162250	343377	1244196	2313894	1074925
667531,27076	2625144	615688	1632827	1140328
667651,590953	1244196	2778525	1125835	1423037
668306,2086041	1398399	2235265	1907046	2760857
668320,1244196	2778525	1053542	2044303	1747258
668412,2377777	27663	2552143	150320	1671658
668440,1426574	49286	835833	601654	2138395
668488,1627958	1130730	2435845	993946	270673
668978,650831	2420135	468120	2313894	1850255
668986,785593	1762475	652536	141176	121011
669105,293906	2683576	1539467	607765	2676987
669195,391954	1238806	2654772	691465	1281957
669216,1222900	2263354	1623451	1822152	2286632
669456,1066304	1929110	698357	2121581	810956
669517,1492637	2437922	1728166	984796	277648
670221,963327	1296566	398214	590219	456839
670276,964220	2348415	465760	2228294	1971570
670613,2564668	1982154	1892151	1227876	1554666
671027,2778525	1053542	266412	2002097	1244196
671199,266412	650831	954409	184517	2466095
671742,8004	1053050	2676037	922277	2805045
672246,1872947	881431	2519873	938991	1439948
672782,2555263	1092821	1064876	2376419	1848861
673652,326333	1736011	2437306	2660943	2454083
673741,759614	925765	422026	1870464	1889796
673756,2708025	520028	1419	931974	1340963
674522,38575	399214	1886939	2335828	2086317
674567,42452	508676	2778525	872187	2637429
674960,1705636	123690	1164202	1775453	2493997
675008,559387	1545642	1123431	42326	2432644
675061,2084112	971672	1900076	348745	1173515
676076,82402	261953	449984	98760	1510967
676693,459732	1258303	2204165	2182018	2505890
676804,1920047	2650926	49812	2212114	507069
676947,1524656	2504215	2011600	2133029	2044425
677228,2372062	2457005	2203533	2756282	648857
677661,1270843	1729913	109931	342698	1941530
677772,1618385	834180	2644334	2712819	2620862
678096,1704842	2334037	1396306	2779522	1369653
678272,448567	1794685	590953	2209533	2360545
678887,536047	1796526	2002097	247719	1695664
679475,2774446	1686	39810	134624	1702451
679644,533554	1606360	731126	2265526	1807932
680242,2624844	165939	2116066	2257372	1784475
680449,2411085	714105	538895	2588441	779514
680482,1822937	39282	277379	1984327	657183
680856,207426	941986	1522487	969775	1200177
680936,309333	2436828	882543	624081	2396714
680979,221336	697882	413288	2502857	1620901
681179,278589	794365	78338	1376433	161100
681192,1085517	2590469	878413	2396714	964435
681936,648857	1407200	973448	1649627	1086695
682007,42452	1764877	433733	538069	182233
682466,2708595	850402	1130555	297006	2216592
682526,1556907	2334206	2669404	2351710	1167215
683268,1865831	1460626	2199786	96298	1847809
683743,657183	1244196	266412	1526269	784737
684230,2459081	650831	266412	2420135	468120
685045,2735424	2364903	1874979	938354	913976
685378,2588490	1100303	752622	38575	2030859
685712,1619669	1791015	2017044	456428	2601140
685813,226749	120107	489392	329851	1194051
685929,2637429	1854085	758125	2459081	468120
686738,2302683	2574702	410070	2408952	1774128
686822,60691	2092576	1627267	2488207	2332593
687484,184517	2654650	1835742	2273864	378726
687494,177804	1079784	1317915	297265	2005414
687499,884633	112809	1768823	435910	1202088
687534,865960	1119926	638712	2814024	1291835
687739,572835	954549	261735	2333383	1504118
687906,1171113	953263	1190662	2014539	1835182
688094,241052	578008	677682	724545	1279217
688100,584687	445557	1564672	1164312	321197
688409,1505532	2717170	550978	2193022	434700
688784,1624393	1540332	1494990	2082120	1883980
688811,2080213	2728787	1033588	948208	1776931
690161,2778525	1244196	343377	1423795	1678317
690262,2822479	1087072	1477734	2814024	44180
690305,73218	1576126	2584256	1953846	1935849
690866,668484	2469911	2287776	2129017	1629633
691314,2778525	1244196	1009366	1053542	35677
691824,1747233	247719	1206860	1758141	2002097
692082,2062173	2058690	1313364	1606360	1080406
692383,1244196	2778525	2757880	1576126	568692
692642,1531858	130538	541766	1775397	1194436
693221,648857	1245833	2219466	2310727	904908
693583,542825	625475	298281	121365	1545973
693961,1354078	1980705	1392950	69635	37257
693993,2822479	219382	2442750	1659041	1025299
694051,1245837	468364	621001	104775	1109954
694095,1333359	661923	341086	2456017	1146097
694331,958301	2024505	1411285	1623119	2189192
694432,2761836	391954	2127477	2778662	1794685
694865,2823587	1008509	1393086	266412	1998013
695201,682768	1653217	2832475	2390676	2477197
695417,2833589	2316252	1703728	547164	983391
696349,1952304	2476983	2440583	1572675	2099687
696480,2778525	1244196	972388	1206860	247719
696532,1021658	2477038	2296807	2130797	1804721
696578,2778525	1285850	1114032	1138032	1244196
697311,777911	359960	686904	2516471	1552635
697627,2755079	902460	1206667	1427393	91611
697633,971298	2711277	934551	2181794	1229607
697715,1830993	390383	616945	2609522	1209312
697855,2717189	1825255	1472473	1195481	1668572
698151,1244196	657183	2031981	1162250	2778525
698208,2614450	1440411	2150585	462304	1493721
698794,1021658	2217174	2130797	1216933	318296
699492,1129350	935296	2299554	735545	1856094
699902,320319	1150284	135399	233085	1599793
700285,671237	2806350	701338	2761561	466460
700308,174495	1705847	443494	2490735	2778162
700944,483395	1959750	1694302	1893616	2225560
701081,1120107	1513537	2183351	89562	2473768
701101,2674172	2252660	144909	471328	1778220
701286,459760	1695664	1355332	175400	1783229
701484,954663	1478894	926471	1575865	1860024
702167,437245	343377	1386412	1244787	1591891
702714,2573414	1988088	1117141	1983948	2173545
703087,2310939	508676	2650846	193483	2660436
703153,1850794	1872947	2451696	2614865	254048
703236,2700716	850070	2054304	2013441	266113
703243,293796	1059319	1468021	173227	1255336
703367,856362	947593	2781731	983220	356548
703680,1652258	2734883	1015502	343132	1241464
703807,878413	1054489	2150585	1440411	2244770
703984,2491223	22527	784737	211288	1604112
704265,569889	614700	75845	410414	52413
704773,1345877	8245	115570	2569293	2834912
704929,567560	1689895	1007375	2430982	2595466
705119,559387	802799	1885102	1114264	1269623
705407,2560289	2324846	2461381	1654258	496861
705422,1022976	1227448	1015280	1655570	1939936
705448,1244196	470426	657183	830073	343377
705619,442147	264994	1103202	1756743	1619879
706513,2684599	488537	554579	861855	463311
706955,708631	2518597	1730479	739725	932710
707321,651871	2800325	1707359	708503	731310
707562,313851	1765833	595394	1015502	827711
707678,2824370	2792576	1225472	152092	2544224
707831,1401429	2182646	1622623	2658546	1221453
708026,1244196	1416047	731081	1460626	868249
708267,2459081	1244196	2620827	2420135	657183
708432,717384	633335	2563597	1021225	2824370
708606,2563720	117559	831895	1562880	171493
708791,2778201	1624107	2409838	2394612	169751
709003,2774815	2075582	1349908	200416	1533592
709124,1799062	485609	2777650	81952	1436278
709215,1872827	2617587	1958648	2322769	1217490
709342,944141	542825	72040	928108	859242
709969,949723	158526	1988516	213839	1516995
709974,1619241	2634238	2655462	2233815	642873
710105,71903	50457	1157391	1618385	834180
711711,1061729	584642	2469913	979877	986564
711871,2436828	291669	710280	470426	1042196
712167,1078141	2784272	1850147	1427718	1752354
712237,1306420	447657	2240591	1203065	1024246
712507,2117630	2630512	1732848	882380	117291
712516,1327883	501524	113981	1920936	2654568
712724,27903	1080876	316139	527496	1313328
712850,18872	2038621	1244196	2450694	536047
712875,1676375	2759870	1681341	1317661	811517
713180,611043	2444635	2768980	579015	1345590
713598,555502	1227036	470426	1781580	1033253
713999,1407200	1888822	2705255	292139	2539600
714098,2044945	2346790	1467402	2560511	1587876
714167,1053050	2476293	1130400	2183922	1183228
714306,92053	1386412	266412	536047	2037855
714654,2778525	1244196	2466095	1386412	830073
714902,184517	2717048	340811	354268	2103306
715734,266412	650831	1162250	954409	1008509
716442,2525561	614476	1023392	2687178	2657497
716813,117291	1732848	1892937	1828149	2092898
716972,119201	1553113	2323	136104	261110
717011,2818698	1671118	1897600	288342	902460
717754,702963	2625962	1278418	2263096	791204
717862,534926	1508077	2384640	2394612	1301369
717911,2031953	1027044	1605642	583604	2463631
718076,2154229	2162971	1816131	1484238	1306298
718308,247719	933017	704099	1023434	2130650
718410,913567	217774	734976	284353	120881
718723,865960	55199	827711	2442750	1540118
718754,266113	2151648	2054304	2700716	687292
719081,2778525	2660436	1244196	1624781	1053542
720520,468120	569889	2459081	266412	1818555
720814,400328	434042	2057312	794365	158526
721521,483395	847094	1893616	480347	1824527
722980,2257672	2695686	84451	1204725	1284786
723180,792226	659542	275366	2570776	316464
723188,920523	2816393	1145139	1962811	617610
723331,2082622	375324	2616946	838540	2302358
723409,803870	988036	1153154	2179631	834906
723674,2183922	2389707	2183351	1126500	1654128
723699,1244196	2134619	536047	657183	1386412
723795,1200228	2540985	788978	561169	2514346
724035,1341397	1576271	1278290	9393	602445
724083,430533	1268997	2726863	2738512	2414343
725052,882380	808689	1793465	538444	316687
725069,453182	720941	1066013	336132	2098029
725090,477672	848467	2320316	2433519	57125
725828,993946	2037192	1057746	152305	2608498
727120,1244196	266412	2791339	72465	1443706
727846,2398809	1853489	309333	2590469	2723547
727932,2164559	909405	509313	1301706	1688279
728093,448567	1794685	590953	2360545	700812
728233,1576126	906209	836451	2773794	2608560
728668,2762948	2690297	2354431	2828918	2114803
728793,2033443	606312	503253	2067758	1370031
729700,1619659	104285	1432568	1853461	569786
729795,1554299	52883	685512	1331898	759501
729903,291669	2778525	2235265	200416	1376058
730805,1825175	1008439	619530	2146288	2147634
730852,865960	1119926	2814024	931519	2470649
731101,2057312	400328	434042	158526	1227610
731165,1434977	225919	83947	1356285	2134083
731279,2727398	1274162	697831	2169759	2256596
731420,1854924	2470649	751401	278499	1477734
731689,528650	2186541	1672685	789804	2400484
731692,1201831	1453007	882380	133332	144616
731763,1083944	1588623	58561	2138395	1464055
732010,1920047	2224136	247719	1758141	2363688
732450,1584071	1874674	2014122	1915137	2276798
733543,1317915	749431	2148901	1695664	2750191
733706,266412	2106311	1586458	1162250	657183
734123,734248	2811200	1086695	2594954	2259069
734412,2778525	1438082	960646	996449	2297004
734648,1606360	1419308	1110269	271246	619132
