user_id,recommended_items
1045788,2411858	1836345	2177654	107246	2590469
1045923,19096	203237	165939	2087061	2824370
1045983,1031734	1484545	1317126	1982972	2369856
1046170,2372201	1324368	46015	546579	2681028
1046343,1096406	2223192	799322	2825827	2087711
1046557,77356	1520277	2071746	164623	525107
1046590,718257	1053452	2778525	1244196	1386412
1046640,1155556	721214	235378	810121	2778662
1046670,1028556	2776059	1142291	1030199	57235
1046969,1053452	2778525	1244196	1386412	657183
1047724,2459081	2782162	1244196	1732848	468120
1047763,926225	2446710	1935300	2492624	2171108
1047817,381980	312964	1856885	629289	2369662
1047831,1090680	1747233	38156	2633277	971721
1047909,256304	1732848	1096406	1935300	2446710
1048316,1696572	2547201	1386412	1695664	657183
1048864,1512978	510903	1101860	1797670	130965
1049217,1044527	1783191	122527	501333	1361956
1049490,2690266	2433623	2045755	2095400	2244507
1049595,1647414	1196981	95820	1509615	1064310
1049735,2713366	1430344	194241	1728410	2617752
1049850,2398614	125849	527226	1959963	1854295
1050009,512254	1984748	1466906	2617587	1870216
1050630,2779760	1041331	2347349	702653	939550
1050949,1686460	2590469	794189	1575314	1216106
1050953,1676825	2819825	1561200	1585675	2579095
1051240,1324368	2555904	1781462	1771601	1399962
1051292,77356	1696572	1492043	1443706	1520277
1051337,2062173	2833264	837043	824606	673923
1051345,1169604	2160707	2664566	961921	1300256
1051353,1737225	1155062	1741895	2114633	2725655
1051471,1879708	1728166	1380857	2625962	1078977
1052102,2460805	2669424	2299440	2284744	918021
1052107,2273952	468120	1679143	1106543	2420135
1052809,2394612	2391422	2778201	2762752	1904230
1053370,78889	2240089	2631964	2072331	1591979
1053464,979531	33161	426287	2063333	1722245
1054347,186161	1796052	1125573	1774071	1652258
1054487,224768	862410	1905375	243557	1604145
1055004,970015	1318505	1381938	1814249	2229274
1055047,2289500	1126937	2738512	463683	111553
1055502,2753488	716019	1297289	258349	480188
1055624,218872	2249010	2093466	1271913	1518374
1055645,1695664	288342	657183	2002097	1386412
1055715,2748091	2099552	869566	1066461	307450
1055846,1852734	856717	1001431	567364	2357346
1056123,1053452	2778525	1244196	1386412	657183
1056173,2214218	1515708	1292698	2189950	1823433
1056513,1192184	1057206	268652	2414157	697882
1056557,902772	705761	1953372	354268	2216682
1056753,2159911	391162	2217127	400780	1569483
1057138,1053452	2778525	1244196	1386412	657183
1057831,934577	1525501	557698	1878298	2724169
1058224,2833516	1755502	1876513	2637434	636023
1059036,1053452	2778525	1244196	1386412	657183
1059207,2157347	1203065	1217083	273524	1867675
1059238,1791317	91099	777285	1418725	969821
1059271,2537646	206258	2820720	2791473	395069
1059852,2085065	1541246	1915279	695544	1170583
1059933,555292	2332776	1631649	77575	1092821
1060183,1679143	2420135	468120	1106543	1953846
1060839,621322	802490	784181	1046726	1115297
1060929,1053452	2778525	1244196	1386412	657183
1060933,1670658	699093	454785	1530399	1347791
1061115,2550498	2287892	99504	888729	1401427
1061447,1069281	406231	2313894	2777806	1443706
1062354,1053452	2778525	1244196	1386412	657183
1062819,2258594	2698057	1957692	2004956	319253
1063560,1615362	611454	1038209	257496	1604545
1063561,2108431	2146707	527162	2642928	2414678
1064475,1809836	2273931	1090310	2680669	667505
1064481,2415138	1422320	1450555	1778916	2115187
1064700,657183	536047	343377	830073	1162250
1065005,2342294	517620	2158592	2469612	695626
1065079,471956	2596158	204700	192993	1654923
1065208,1717754	2470569	2640455	844861	2734883
1065315,1053452	2778525	1244196	1386412	657183
1065393,1003041	467832	1646844	1216431	2414623
1065398,1244196	1443706	374376	2313894	266412
1065441,1053452	2778525	1244196	1386412	657183
1065508,425471	2029895	521536	86269	321573
1065656,64972	1087808	2236778	459908	1047625
1065910,2024094	711679	2506235	984114	412233
1066054,2756994	15860	279881	696382	2337797
1066483,469938	2627251	721214	1654907	2067275
1066571,1053452	2778525	1244196	1386412	657183
1066733,1315172	2336274	2162392	1168755	1611347
1066878,548315	2521990	1710715	129847	1113051
1067784,261110	475030	214477	2342824	1226039
1067847,1110269	1419308	2106461	1582285	1314280
1068060,2447920	782713	1435327	1548072	2230175
1068393,2012864	2271101	1776696	1697009	2350190
1068458,2024094	2632445	2177667	232709	745343
1068549,1146594	416276	727756	2160842	627231
1068604,1317915	2052634	808083	768905	238571
1068818,405856	2369739	405633	2514332	2344428
1068821,1526042	1033919	2729855	1763258	1169139
1068837,2778201	2740361	1683951	2193930	2613992
1068863,1907046	1726537	1674635	362155	15530
1069071,86679	489693	519609	1714934	2267483
1069362,1817563	851691	990877	1520888	323311
1069739,1053452	2778525	1244196	1386412	657183
1069956,1981937	1124864	1733751	723733	714105
1069971,823836	1023359	1137776	361719	1300009
1070004,1694346	1723972	2215774	204756	512241
1070346,1053452	2778525	1244196	1386412	657183
1070770,1792259	1370343	2541816	1964538	1169211
1070853,1016960	1245397	1708604	2705154	366916
1071359,1644077	2213069	2004345	700258	1620422
1071445,1053452	2778525	1244196	1386412	657183
1071833,662225	621322	647971	784181	1083285
1071838,2531235	1018119	1621608	1644508	645633
1072221,2120123	2511002	907232	1087548	1165605
1072298,1538496	742019	2378627	1674439	1926016
1072661,327360	2314223	1398006	1479254	2135434
1072667,2315271	181681	1412112	550284	1647075
1072719,1244196	2313894	685185	1249278	554760
1073141,1488070	1009634	310653	306442	2396676
1073213,2350190	275800	1049296	1568260	473826
1073269,1053452	2778525	1244196	1386412	657183
1074355,821591	925730	534046	1438241	2625619
1074359,1187687	2787412	823512	830362	2599874
1074615,2362924	1392400	1654076	221840	1117333
1075057,1752022	2813967	2807311	1509347	1889008
1075400,197666	217942	423759	1581676	1364103
1075415,1244196	2074572	2363575	1529488	605206
1075621,151485	2347015	2049371	640804	1423150
1075789,2211513	2085139	2620425	331650	996687
1075938,132342	1741013	2398614	1212304	1137776
1076073,1677080	824962	636889	2220908	1079601
1076744,462463	2024094	810956	1776931	1473515
1076828,1415008	2711097	2705255	2682470	944267
1077457,1053452	2778525	1244196	1386412	657183
1078191,1053452	2778525	1244196	1386412	657183
1079082,937017	466519	1430062	1164423	84276
1079480,1502272	2773746	125464	2328730	661506
1079705,2162392	2548274	1730037	1315172	287676
1079945,1384969	2726122	2759928	182754	1773240
1080003,293657	1572935	2703463	1466656	1326355
1080467,1053452	2778525	1244196	1386412	657183
1081620,2590469	519268	1887979	228623	2127850
1081632,2524785	1647240	2214958	2693398	2158363
1081897,1053452	2778525	1244196	1386412	657183
1081966,1653939	2183646	2322932	314875	2790877
1082020,494504	617848	720941	1018089	2448087
1082264,2670770	542438	1845668	78899	91611
1082354,716377	551019	1304752	865510	1716457
1083094,606235	1023434	459760	1695664	933017
1084028,535530	2521990	300053	2666340	1704140
1085180,722373	2070992	2309397	2829391	1705607
1085216,2296112	609124	1915279	1390003	2435845
1086333,2024094	134458	1212859	984114	2506235
1086720,2198442	961852	2117046	2262097	1171252
1087472,1163496	1397746	1373660	1115105	1272956
1087636,1053452	2778525	1244196	1386412	657183
1088206,1355174	1810141	95504	635593	1093097
1088633,1043254	2217174	2247190	2822835	1843218
1088803,1768127	1741874	954549	1629604	1819792
1089214,1776519	1006043	1760835	517620	2469612
1089389,612412	793921	2471983	1582993	1412112
1089482,1151891	1699177	252019	1025299	359818
1089525,2160801	1609809	2106206	624724	1553566
1089691,266412	1244196	1162250	1517024	625711
1089839,654639	2498020	1212218	2162032	2383862
1090114,2810368	1490144	464702	459009	2240795
1090183,2031674	602260	2169564	2484622	2798200
1090888,1053452	2778525	1244196	1386412	657183
1091037,2240089	1594392	1475348	197545	1676000
1091064,535530	275929	1704140	2666340	2405196
1091363,726787	1808208	333314	2478858	2715761
1091397,957555	658600	2468976	689252	1654814
1091594,906209	809799	57268	597331	2080276
1092088,1511993	2566655	696550	248776	2226275
1092106,1244196	139004	468120	445231	2485059
1092472,462287	160177	613717	2251758	2066897
1092563,2392150	1618907	1574295	589911	2823529
1093208,1124864	1981937	723733	478799	1733751
1093260,1418721	865960	253152	931519	31714
1093360,2391945	2686239	2312162	2255841	2353541
1094123,454216	2110725	2239938	712284	1225049
1094887,2024094	1588612	266412	1106543	984114
1094988,468120	101005	2459081	1047625	1679143
1095256,1676000	1318160	886015	32444	628061
1095562,1193717	2760349	1093347	942638	2658540
1095792,1053452	2778525	1244196	1386412	657183
1096224,1973570	1857465	1028917	177181	2824279
1096562,1053452	2778525	1244196	1386412	657183
1097223,657183	266412	1443706	2397769	1069281
1098217,847094	2080276	1036386	1068933	2178500
1098421,2093466	357345	2500091	1164968	592559
1098536,468120	266412	1069281	1679143	1244196
1098883,1529488	120131	2074572	1320638	1123889
1099956,1053452	2778525	1244196	1386412	657183
1099981,2806026	2117630	1670804	683365	1597555
1100049,2183351	2686203	860295	2710748	1490958
1101098,340124	31714	1051054	654639	2240764
1101351,2192141	1887309	732380	1540116	2054845
1101406,1053452	2778525	1244196	1386412	657183
1101486,1755502	2414343	2682643	1158697	1115740
1101487,1643520	2491700	78899	1146589	331022
1101850,288342	1695664	1300183	731325	1023434
1102444,1053452	2778525	1244196	1386412	657183
1103234,1053452	2778525	1244196	1386412	657183
1103383,1317915	1424217	981065	2027489	1432568
1103539,1686060	609124	1857292	2085889	993946
1103945,886174	967007	2348229	665194	2239159
1104375,2750191	2359866	2039826	1175568	1424217
1104395,2670770	78899	91611	1055703	1975912
1104730,1654907	2067275	338577	1989397	1141074
1105355,1639252	1661665	2451423	2439021	1845355
1106201,1340711	2677268	1337533	128039	1579530
1106227,1317915	1424217	2750191	2039826	1619659
1106586,102981	2198723	1153200	1579361	66803
1106694,463090	1959750	353289	1578573	192874
1107302,166678	1927152	839112	1829159	2112471
1107681,538895	770613	2672526	2111288	779514
1107796,1443706	784737	1244196	1776330	468120
1108512,2116913	2548962	1274336	387969	2146027
1108893,1007926	2821618	2792984	1670390	2735795
1109122,2211488	1986581	401232	2507384	1644077
1109614,1042196	1159981	1867503	2273758	979910
1109825,2501356	104285	1924934	2750191	2401740
1110972,1053452	2778525	1244196	1386412	657183
1111025,892333	437346	1907046	2760857	2546303
1111551,1550643	1724167	807733	1892555	852026
1111754,2770622	512713	1338516	1788355	2365629
1111920,2447333	278589	2572737	2156445	2285550
1112016,2085381	401833	549272	1671569	697436
1112190,1700992	774667	2331266	542603	1359029
1112354,2119751	1814365	702176	2191534	475192
1112707,1677080	1983757	2789271	2744261	666889
1113132,2712481	1695664	1269230	1796052	1748521
1113524,2394612	2778201	1982706	620865	2124935
1113612,2163710	2590469	1608366	140720	964435
1114249,2182484	1164968	2093466	1908027	1910830
1114324,905498	1668931	1644077	1412112	2682643
1114485,612155	1849280	931519	710727	2336701
1114761,1053452	2778525	1244196	1386412	657183
1115240,2017733	1267873	15672	218417	241723
1115287,794365	1113937	2148301	2057312	2659857
1115445,419233	2342351	1666345	2038000	2261325
1115624,1679143	2485059	685185	2782162	468120
1115693,1061518	696746	417842	1481382	1493723
1115833,657183	2002097	1386412	2198329	486936
1116791,1053452	2778525	1244196	1386412	657183
1117055,2025105	1432652	451683	1777210	2600293
1117111,597331	2135238	2625432	1731263	2329750
1117307,468120	1047625	2459081	1809836	1048520
1117349,134458	984114	1212859	1585842	2648928
1117502,1495013	2656338	975447	380969	2819992
1117719,1432249	2497322	1142425	436574	786419
1118090,1053452	2778525	1244196	1386412	657183
1118453,1646335	381226	2746931	2437289	2456002
1118823,1237467	398214	942253	2712481	780445
1119127,121167	229279	2060191	1324393	184517
1119298,1053452	2778525	1244196	1386412	657183
1119405,2157347	779190	969821	205359	2147047
1119951,702176	1055703	91611	2670770	78899
1119976,162488	182754	844416	2511002	1384969
1120260,1889205	2446758	2329004	1820087	383311
1120300,2439867	1671183	517952	374376	2277810
1120476,683831	224352	937675	1061263	649988
1120701,1432249	1142425	1571702	2009453	2497322
1120994,1310822	35677	2339487	1396820	120131
1121768,2375978	1943713	1519543	2635038	2173112
1121845,1390420	551019	252019	338012	1699177
1121851,548315	1710715	1113051	2033993	574659
1122221,472040	2420264	2018166	823836	1150402
1122326,1315237	1971713	1300183	1264432	478903
1122360,1781580	172609	1702556	2632445	642488
1122408,2699055	1647094	2085408	2440845	2110703
1122434,1053452	2778525	1244196	1386412	657183
1122613,2167254	2110417	449441	1430278	243360
1123082,278589	557698	409207	1258745	1833886
1123103,2563065	1530750	1900633	757668	1817563
1123283,415358	1277973	1820087	457843	1027568
1123355,259359	622845	1421184	1058425	1631649
1123495,843892	1155062	1844711	2114633	405393
1123572,1860448	512241	1273014	734976	2474563
1123623,399596	2009453	1009321	839657	2669705
1124070,1053452	2778525	1244196	1386412	657183
1124095,2535297	2560651	104175	617970	290587
1124571,204756	512241	2474563	1273014	615264
1124771,1304399	752123	1282255	2511022	1850794
1125601,2372252	1386412	459142	784737	1219190
1125668,1088997	1823433	2764132	2777650	1624848
1125763,1627895	1097841	343160	1435295	2078471
1125912,2312213	528442	1122814	1569483	2159911
1126230,1352001	1359640	1778916	1697553	140720
1126463,1417876	56574	2177667	1444262	232709
1126807,1695664	657183	343377	784737	1443706
1127176,1309957	1150284	2528004	2316511	45070
1127307,1354246	1115673	1594392	1521729	2072331
1127401,2447920	782713	1548072	2401491	1051740
1127580,1317915	657183	2750191	1139495	266412
1127749,275779	100664	371641	354284	96157
1127864,784737	1162250	1386412	77356	1443706
1127980,1054104	1124240	2700743	2201592	869550
1128183,1053452	2778525	1244196	1386412	657183
1129109,1490274	2003708	472040	2032215	791444
1129342,1053452	2778525	1244196	1386412	657183
1129600,271246	1582285	2106461	1810171	1236733
1129717,2159515	357345	2172276	1432652	609124
1129848,1338516	837733	240846	923245	51652
1129862,2697659	2534752	4029	77400	1394675
1130431,712901	1074013	1776696	2632099	2251758
1130479,816928	660938	1586072	575792	2288244
1131423,1053452	2778525	1244196	1386412	657183
1131472,1386412	1477734	1297289	2470649	931519
1131558,2095400	200351	1758459	2389908	1329627
1131652,535570	1649627	2362308	2586787	431442
1131807,2494982	2614865	1152171	145191	1301316
1132448,1834588	2491016	2469913	1158697	1203065
1132726,1053452	2778525	1244196	1386412	657183
1132855,2093224	1092647	2050468	1672746	1960137
1133216,1244196	1069281	1047625	2796479	784737
1133233,2117630	2114294	1314843	1972218	2806026
1133260,1237831	871506	1472192	391162	1569483
1133492,2159911	391162	1569483	2324206	400780
1133955,110133	2777806	512253	713852	1328306
1134028,2740178	2315271	2418549	1121920	2004345
1134492,2648323	1097841	343160	1435295	2189950
1135387,714993	323805	656507	1915524	103079
1135967,859993	494081	2127719	2397283	2169277
1136291,2083881	432517	452334	2469612	1922179
1136619,967740	2658626	2363688	317172	2568608
1137005,110058	2483664	1508978	2347822	1316422
1137681,2382870	2611177	508968	1741180	118036
1137684,400780	2159911	391162	1569483	2324206
1137998,2693398	717575	995762	2667829	1524050
1138611,585883	628730	147992	1684168	119522
1138882,881158	517025	1110375	2666340	275929
1138926,57123	270644	1920692	2492629	1654894
1138951,2398684	823836	1023359	1137776	2308292
1139620,702176	286441	1854855	2170079	2490520
1140019,1851902	2787528	118427	1167570	1220018
