user_id,recommended_items
1099981,2187911	591901	1246226	2248218	2252257
309994,574103	1746831	949723	1815493	2759789
1245362,2396714	1575243	1903104	675502	1085517
1892322,2468295	1979556	2256791	1438082	1282038
2272800,1446760	2435832	2788649	2157347	1876513
1696423,2277294	2680841	1145187	876958	2599152
2806154,750033	2111793	1443505	2691073	1014523
805963,1178619	105410	889279	2523483	2779857
1228652,2775757	579600	2084861	1287323	327533
172715,2031981	687732	2380717	16356	2637434
2903941,1286188	1719683	834755	693937	2428042
2494992,2180653	2319540	2432400	957553	2527106
2414271,167401	715272	318206	317960	255085
2342063,119201	2147497	547033	316007	1453461
1524034,472040	548309	1120557	2319267	1499648
522880,740915	326563	921860	1562911	1834476
2616134,26637	535530	1549837	2065825	10608
2334893,2499303	1433187	1258745	645000	1427934
2971844,1763556	1776330	2705505	844140	2168446
905961,2476293	69520	1489431	252019	535118
196901,244982	270559	2380306	284353	486877
2051584,1807180	2036091	2374096	1587291	1823148
503002,984924	1360381	852794	2564347	2203488
1582867,2807989	2833871	289197	1566006	1494602
2234022,1818349	1540918	2069	1842913	2403367
1546185,14045	814855	1859948	1032110	964705
2842867,2205047	2567994	2763381	290105	28310
1715129,2271867	75845	1838816	2563042	377491
2304729,1721435	1472473	2729779	340260	1598397
2326558,2698110	548823	1425726	2050663	651101
2677187,278589	2633289	176252	2493476	1754849
773174,2265362	1943650	1227448	404153	2281436
1724357,2602816	1901203	55794	617296	2139889
2407336,278589	934577	2477038	1858372	2766428
590436,965978	1378235	2435832	1340660	2452576
2491294,1609763	2778074	1937692	630030	767722
440247,1185847	64267	1788868	734196	2173782
2154720,2805050	2424927	1017392	160690	52994
2318524,2822835	1933400	144561	451286	319853
1612757,2271867	1838816	2563042	377491	436574
326025,2826642	2403547	2510489	64807	1358161
831448,2185010	32028	731072	1496888	378598
2913475,62562	1871163	1921886	596079	1337899
1473964,276031	496958	474236	264622	2524730
1063114,454161	1807819	661666	2031981	641460
2654355,1854295	1859137	357779	2732452	2871
1373383,731332	1130719	1826555	2441768	2375558
30593,1459360	1627267	1325109	823512	1671569
1612226,1833153	79531	1600513	1246890	2348034
16971,1328711	2708025	1458986	2321803	2232458
2952191,1854295	2313894	2147497	547033	316007
2609171,972388	1020115	1353665	1630505	1039430
2627185,10571	33628	1834826	429008	1509943
381716,1779626	1913461	1346344	2747710	2103565
1775646,1788462	732787	39498	1229947	1413621
2658616,2357943	1631717	1041331	892702	1039838
1811864,1644077	2213663	2213987	273279	16356
1594941,1707489	2600924	65781	1581947	2439335
299998,1202762	2214299	614700	2336078	812614
2403978,2298751	1502751	1070055	1992744	206844
2423150,1401351	1499394	1474679	1604573	163775
742329,2249221	516969	2823490	534339	1961467
1827522,1993453	2204705	803363	2107221	1022673
1656333,1403402	860926	2264344	94509	2773015
1728693,2360803	377222	1644114	978985	1926741
633258,1332410	211863	2275462	2796479	1953846
2910374,81928	2768170	516969	2573097	2004345
179441,1078569	1215634	1775218	1928728	1788894
1488079,516263	475121	1398399	2749339	2182715
2111312,2058119	1943315	202355	1886939	615040
1982650,1459360	1627267	275841	1671569	2782741
831527,509633	932497	1626770	1460626	731072
1901789,499178	1212629	2091212	1031734	223236
2626892,2625619	2071746	457843	2770160	1501054
2138837,1386412	2311617	310503	1103049	1207044
2445824,548251	1568572	829553	1121097	2274527
2913065,1269685	737718	866686	463346	243426
148878,631842	2509089	2306973	118533	2829344
1904821,447985	1472220	2342660	255053	1423069
629710,1706622	1424217	1664453	1775761	278380
599587,2039314	2210395	1470600	1465395	1370268
1916260,1264483	698332	2336123	2118699	1965994
137563,433786	479595	2649645	1437051	2606173
956732,902758	1870468	830073	1123021	1825006
1409989,2265362	1943650	1227448	404153	2281436
2736995,1382937	1013313	1025299	2105213	870944
2004212,2265362	1943650	1227448	404153	2281436
1455510,2018425	842619	332007	259111	773869
2123640,2796479	1047625	1301316	1863715	1576170
2867633,1044446	862199	1619669	213472	713902
553165,886018	448669	1789139	1751200	668146
1965371,2138657	1571702	1389544	699229	2723495
2398148,1621675	413417	810394	1776930	497682
1516224,2348573	941141	1725761	1016551	199997
427054,2356407	2780621	2657302	1618444	2279833
2530611,2546747	375324	1423400	205039	562996
219065,2295534	2673126	1672211	392323	820582
1296302,261126	568084	861205	1379049	1016237
757982,1140869	926471	1169528	937879	127449
753460,646675	2590190	1429338	2809549	1933555
2054246,2039641	1826	138829	2698468	657183
353705,620572	880575	1772350	2004270	455223
1807640,1117637	442766	1487964	876529	953591
2729795,1824686	12250	1576955	827566	981037
2719678,1792590	913471	468527	2169520	2285346
1604131,2699962	1947632	1426983	740546	636907
2250240,2409634	1140869	1933400	100085	2781379
1253915,1134495	530744	1092821	1060591	2754977
2303735,1956958	1196981	350603	930326	1239276
2599703,169580	1038282	77400	829419	1491927
1970025,388368	887093	1765634	1469633	2815969
2984639,1851111	2070562	2170932	291888	287456
1139635,46844	2331875	227721	683831	2821515
493290,291993	1581129	358411	1443706	525107
1138179,2752168	2224868	1295570	608981	1579699
2553419,2512414	2666148	1501054	141739	1228633
2207522,973863	2013935	399435	387201	2515078
926506,1600513	1654448	2313052	2038621	912678
1273715,1141233	7071	2245332	696764	259012
494246,67174	1739437	2553625	830073	1279312
1547958,1229739	2496607	2547463	1030928	1163518
107297,2109684	1658482	2003763	2239276	661728
2829509,1013313	1447547	2109177	734259	521907
1935512,278589	1340010	1077345	2684614	998774
1992578,2570502	1451951	2658022	2670591	2383901
2117668,1426750	1702063	224352	2117370	683831
412722,2814849	1573166	2606091	1309025	1809073
375633,1043359	581146	2780106	1956694	1331308
1361276,2439335	1051854	876958	226749	875776
439934,261126	568084	861205	1379049	1016237
181536,2163770	1728871	735851	2823735	2435845
2355666,1054019	718370	1655598	1728212	2720356
1325645,1120040	160690	52994	175491	1829314
2870743,766149	1090994	206815	1125460	2106311
2892361,871189	731332	1130719	2044303	1531821
2982245,731751	2289895	569858	692122	25098
286837,102981	2557272	794365	2057312	2204705
763467,1644077	2213663	2213987	273279	16356
1562736,2559545	2482673	1244196	1353178	1244787
2231653,2698468	1200571	24587	1076904	2192596
1980847,2788164	1679143	2044945	2680669	2756434
2620015,2791339	343377	1334235	1056976	1124764
110889,284321	215982	650168	447769	1866048
2889753,243570	1271958	1162250	699187	966979
2244893,2591944	859993	1003558	1617746	449489
1159314,828246	788018	347121	2319382	2719154
2903574,2515545	2760857	425910	1878131	41406
857725,2327186	620572	757014	880575	2701383
1616615,1871163	1921886	226544	1245833	69368
516265,1541359	751897	971942	1714479	1880420
35886,639542	192652	1785127	1382582	1724167
270807,1615674	697552	228155	2147502	1502840
2475281,72465	60344	984114	2324636	1679143
467180,469775	2465056	1453099	2422622	1449761
432072,357432	1784135	2704360	2616491	2106404
2472715,2029365	2247068	2388506	589469	2014994
10349,2542244	2555456	2265535	2485664	180514
781328,2681008	2397541	1973627	47583	1813021
1556065,1501174	79531	1813941	2799304	600580
2738801,690338	1244196	1443706	1685719	2073556
1258059,2124674	703587	696764	392352	1316285
2174258,2118911	2391656	1273450	967007	520499
1524899,2047174	2257510	1683386	994887	2282793
2002121,1644114	1884305	1283076	1406317	725573
2332527,1619659	414152	1480702	1744938	2021936
50719,2831911	687615	2567436	1297289	1910875
374710,1244196	1742545	990788	2568139	206109
2443961,674072	1521292	422665	514112	128726
946069,1993453	803363	2107221	1927605	765477
1983753,785289	289491	1249229	1805606	461272
2771535,871847	2193762	2371142	829229	2352122
1939712,1198305	1061518	696746	1037482	152714
387783,1926993	218501	1155792	1744960	2080276
9660,306192	1009464	808178	254332	2281452
1041937,1606360	975853	535530	1080406	300053
825595,952363	1930472	2359586	703587	2775610
1851932,228445	1695195	799019	277900	868249
178787,1929596	1150661	2818460	2367413	2012219
2588207,2673126	1563420	1672211	1901910	2396028
339073,2433077	1928254	613445	2275611	202262
1992262,1003954	32533	1556166	909904	2106311
322199,1360976	2779130	1192914	2438224	1724167
2207530,382230	2554704	576002	2285704	1865790
2672691,1750645	2581782	251466	1320971	1504472
1493698,338012	429221	1093296	286278	1153961
2452609,763241	1794685	1348583	875397	507671
2608848,249	2264926	1834588	127449	771416
2863278,1042256	2211445	1796345	470725	856292
581729,1591692	1053542	1175179	839112	2488086
1311110,2134842	1254543	915235	519768	2509154
658993,2266917	1162250	97350	1193851	657183
1689863,1459170	2307587	309333	809293	1666726
429884,657183	1244196	1053542	2582611	2401740
1619891,2733382	9758	1004359	47583	1140869
489943,2486236	2405939	738771	1104514	287649
1097380,558941	454161	47583	378601	921674
621574,746757	1162250	83460	343377	1443706
1968830,2833589	56870	1245559	1298433	1345131
2799296,2770160	2108431	2063689	2616626	2821066
1188135,60344	2654060	1260615	1805071	1619659
1239370,2058119	1943315	1140869	1517021	526577
754155,186435	36063	584396	1241418	386456
1565616,181784	1534621	1488958	592140	1617860
1070853,1355647	2400907	1551340	1678525	146003
2078988,1244196	483871	794365	1779626	2575067
864426,274240	2044425	2027327	782728	878571
2157290,2263886	1060591	1098163	1706622	2778525
1078241,1261090	1295086	1382159	1931311	1580049
2073826,2266072	2435715	2418946	925223	148296
2001166,1294216	1078888	1525501	1728212	2681952
2519270,813510	303635	2049946	951920	723096
1145399,1246890	79531	2348034	1893839	984370
2022240,2725481	1898455	2030858	2690266	2002097
1049595,33100	2550356	2148267	1898279	343132
941604,1672383	907427	2214299	2491223	1796830
2578752,2652254	1908646	2211922	1641705	1008405
1838520,2080014	830073	1920900	2793043	2617904
1805764,1679711	1898098	784737	1975218	2289895
701177,201860	2092767	2381714	1051740	477856
2135841,2264926	1834588	2699201	243719	771416
2274526,2686586	994897	195377	488198	1377124
2811479,1246890	1447968	565141	2261263	2015500
388740,181784	1617860	1260974	2695132	2512859
2440575,2557272	1268927	2222699	1641398	1016460
2512640,2300234	1448046	2626207	47869	882543
1755768,586387	888729	1212118	2471983	2691876
2675625,2631599	2430279	2165422	321968	2746839
293055,440417	1761877	1553111	49778	267944
2291073,2477757	47869	882543	1827898	2228294
1913218,79549	308760	475404	123121	2705351
2925577,1113937	1103624	1559941	2237908	2363976
580397,1498362	949723	2727071	2186445	1294249
896061,2512301	1944053	1691748	736137	424421
666855,69520	2002097	1297289	399435	1876513
2166708,1108485	1573829	779229	673329	201065
763891,1806276	413607	1477639	2502244	689256
1765958,1874527	1873175	1965341	917938	2379383
716972,2302659	1355647	415530	878413	1619155
1528523,2414119	1165605	2340839	2520892	610912
160863,2774446	2102452	509313	2582776	791709
2670844,1218780	1813021	1777889	1975390	1419912
1498236,2361418	2083881	2336782	2778662	152266
1710397,2063985	2549506	1507326	218613	1594518
86076,2086041	1905537	1901398	291669	1492901
1208041,1934204	2808325	2701105	1695664	2689903
1161385,2386555	2685863	2676352	2458118	277691
1577230,1416858	2037477	2022286	507069	1126323
2503465,533554	739730	318879	2106311	2013026
764669,1983719	2578024	887296	1739558	99464
327275,18872	2038621	684753	1713884	2296315
2228055,2394114	2119602	700258	1386412	559095
2841258,926471	1169528	127449	2055902	942253
1317128,661157	1613639	2124146	1856606	1271913
1838406,1586516	1430243	2257200	2463127	113729
2050790,356159	1447302	666311	697882	827566
2151232,2735681	1242437	203016	13121	2808689
1700170,2164559	2005414	604795	2640781	1317915
2085381,536047	1233541	973863	784737	634193
2143573,1273892	278589	458716	1604930	44241
2375898,1212173	1551883	2000313	1505560	1854295
1473567,2435832	1819338	2205815	291669	273524
1475020,1975912	1325013	2181794	154321	2437781
2136470,1336689	1115562	767863	186843	2668421
1411153,1238806	1943650	888729	2166538	1775761
2515701,97837	472272	605698	1456599	2388846
792965,922189	1590456	1079321	2405325	1947251
1776827,2022907	1183354	1493089	1204168	2816640
144636,52365	1646883	310141	2613424	683757
498974,615052	1593138	2219619	987744	2437701
660050,201860	1018726	2723156	2092767	2381714
507655,819496	2808418	2773055	117364	1107707
583046,1750645	2581782	251466	1320971	1504472
732992,836263	372360	1168494	2662259	1825129
1030296,374376	1230556	1832067	51423	1902880
1878688,1719018	948221	291073	2563042	1125560
2500678,399435	204776	2065842	1646190	1472716
504893,1300215	1590426	1061947	1147143	522271
1294672,1885639	1712719	2296135	782713	844819
1607811,368328	2275112	1361824	933017	249386
489865,925751	1803686	2519289	1984327	1092821
224015,1970244	750671	2766899	2036787	2512947
794656,587544	2065987	2687809	2802026	1540118
1262840,263563	1768884	1358575	1588420	1962353
2487155,828246	1804347	836191	265187	436574
827307,1652258	734196	536047	657183	1499394
2984492,2810667	2108431	2063689	2616626	2821066
2965844,2326256	1174707	2579957	745297	2734883
1123821,683601	1375800	2816640	1494602	1744895
2434554,1392789	2645213	29456	2294382	2790981
2929909,984924	2049946	1438082	1374902	1884305
38182,2608278	1837434	2382870	808263	352498
944729,677682	558250	165570	2384911	684567
360644,2781618	1229739	1813021	1777889	1975390
1296250,574557	1489467	2154323	617610	235020
2147152,1993453	2744261	1485623	1081067	803363
1941298,1788379	41126	72760	121741	386805
1396425,1806908	1113937	2796183	2280352	1901398
1958183,1878587	536047	2101288	1865946	405448
351559,1317915	2157469	2352417	2541252	2396028
815483,75845	984695	1730803	2140281	2308859
1407700,197586	502214	1449962	2515426	1289358
1890748,2512414	1501054	1381964	1955827	79150
1382717,800485	679020	2347699	1263710	2027876
1022754,2348573	1438082	912407	2536545	1511931
640699,1036813	1551285	190815	1714855	547739
213698,2590469	2016744	717429	1860016	602488
406270,887093	2668387	628235	1703696	1765634
2239126,1218572	1898849	1107275	1857507	338012
164685,665775	526880	1580999	1516671	1010774
820255,2077469	2308014	1350457	2038537	2659213
285907,1318160	2280352	1194453	225270	2371852
632803,1368635	2234171	1110586	1194702	1442548
2208168,1440521	1988760	2416433	2208053	1676065
71784,1069451	1984748	1804723	1004165	6222
912922,179144	298980	1664146	875438	1249278
343794,808771	1731527	1815493	1364923	1410585
2584203,2215579	1455644	1499162	2640781	1198342
397157,665666	1174860	1689895	624081	1304222
137138,373199	2718689	1681341	2279057	404153
59135,1101674	1625084	1212273	2701710	1857368
2471867,2211984	2214183	541766	2548845	2350199
1155707,2537669	1641047	1597121	1053542	1672211
1611710,33115	5506	1417079	2693358	590819
1309967,2770160	2589412	1489155	1986218	2161048
230431,577610	2660436	648525	245423	434666
1528705,1524656	20750	987162	2025243	778416
2538163,2247840	719956	1361956	144156	2300818
98092,2382358	1351700	274885	1705918	2631599
2147651,1843536	2777194	1169472	221344	180701
2705237,1246890	1447968	565141	2261263	2672470
800905,1385288	33100	1341995	668668	1573624
2503362,2265362	1943650	1227448	404153	2281436
1607163,515944	2506838	2205047	1538496	1561780
2503710,1212118	459732	884678	1135229	456121
1347633,720779	2234624	144119	2201773	1994399
2520423,1459811	303355	1374027	1544347	1861838
195659,478417	2690297	144961	1100815	2652886
2596843,2520898	1769908	2308880	1386406	1764253
2750530,1392268	1833945	2502244	1199536	2012864
2614369,2778525	1403146	1096073	2515078	1944053
1996595,490987	153020	976013	1566544	1218826
2068329,657183	278589	2103981	709713	2198329
2086769,2831911	687615	2567436	1297289	1626201
1215701,2128544	1505146	1977458	2622527	2259341
178588,91611	1427393	1437485	2475133	1567110
228053,2518787	1986324	2531340	1575935	1902035
625344,922189	1590456	887713	545764	1767722
2051048,1099835	1956145	552835	2635463	1510306
