user_id,recommended_items
1094123,1928254	460717	723096	1244196	2778525
1094887,47583	794156	1244196	460717	266412
1094988,1244196	1443706	2778525	657183	1953846
1095256,415108	2285704	1756743	594200	1204475
1095562,2833963	315718	1324922	1262409	2704375
1095792,788960	401809	1859694	1167238	1956958
1096224,1160998	2149811	2201955	1072642	1246701
1096562,1462204	134432	2381917	1629441	539676
1097223,1244196	2791339	79531	1386412	2778525
1098217,1244196	2778525	972388	1386412	2313894
1098421,650449	123732	2831911	1614907	458062
1098536,657183	2791339	1244196	1386412	343377
1098883,1776330	1244196	657183	35677	1386412
1099956,1515433	1464453	236432	2593629	470426
1099981,1096406	1913692	492813	1166731	1765135
1100049,2766686	1540517	259359	1183228	471381
1101098,827852	2528784	1633999	654639	118466
1101351,2366932	1887309	152305	1982972	993946
1101406,2822479	2595844	1780723	1873950	926632
1101486,1794685	2813646	1499394	50457	1024246
1101487,2778525	1989397	331022	1360565	1620422
1101850,1244196	1386412	2778525	2313894	1443706
1102444,1041413	270337	1652990	1145139	1076172
1103234,167754	549682	2063865	672639	2559475
1103383,1619659	2750191	2348573	1317915	2501356
1103539,2296112	108736	1543175	2163770	1686060
1103945,278589	1928254	2778525	1244196	723096
1104375,1386412	2002097	536047	657183	1092821
1104395,1244196	1695664	657183	1443706	2313894
1104730,2660436	1088987	1024246	2328808	1782499
1105355,650888	1639252	2451423	1661665	2342335
1106201,617858	128039	1841756	710727	2002097
1106227,2650926	1432568	1619659	1300183	2750191
1106586,2198723	1611107	2512977	803421	1386412
1106694,1867503	1959750	1390437	729513	116185
1107302,2239276	1106621	152280	1495573	166678
1107681,265522	770613	2111288	1353323	92714
1107796,657183	1244196	1162250	1386412	784737
1108512,2353541	492813	1166731	1540517	1834588
1108893,2506938	671837	605393	2253816	121011
1109122,1660565	2778525	1983719	2710882	2067380
1109614,2778525	1244196	1386412	2002097	1053542
1109825,2712481	1423795	1664453	1386412	1244196
1110972,2813646	307099	1020200	1623841	2003763
1111025,2086041	266412	1244196	470426	1835742
1111551,2796479	906209	1244196	1550643	1249278
1111754,1834588	1686	652373	882380	1165223
1111920,1527440	98158	2460805	853132	918021
1112016,123589	482397	2006499	2759789	278589
1112190,2766686	526800	1058425	470426	2307967
1112354,343377	657183	1386412	2002097	1244196
1112707,636889	1301316	1677080	1079601	2744261
1113132,2698468	1386412	2310385	576752	1695664
1113524,447985	1823509	2778201	1781081	439065
1113612,1294168	1238924	434421	2705558	508016
1114249,2182484	2405262	2093466	2155991	458062
1114324,784737	536047	16356	657183	1244196
1114485,1834588	2264926	1297289	2093466	931519
1114761,1902010	633027	430145	1053452	2778525
1115240,1774400	373331	2123969	213086	1267873
1115287,162175	1504401	2392693	675428	1796052
1115445,1499295	574557	1489467	2692709	257952
1115624,1244196	650831	2459081	1679143	2782162
1115693,1886939	2037477	921541	134458	2358007
1115833,2791339	343377	1119495	1386412	657183
1116791,2048438	755183	1812954	986050	193693
1117055,193627	2086317	1289213	266412	37517
1117111,2680669	668146	1809836	2325510	1679143
1117307,1244196	1053542	1953846	2778525	2031981
1117349,2292722	984114	134458	794156	1274931
1117502,895691	2784272	1348771	526800	2066271
1117719,2446758	1820087	2251758	176021	457843
1118090,2106404	525265	1200219	18904	1274712
1118453,1217083	2503223	266817	381226	2086053
1118823,1358200	950932	2744753	1194568	2082227
1119127,2165626	2249632	512040	905089	2708595
1119298,2742517	199647	512040	1812210	145633
1119405,1519543	2635038	2756654	1386412	1776330
1119951,1975912	1730803	1960599	2328730	1099911
1119976,1119926	1087072	2778525	2470649	1640028
1120260,457843	2446758	2457247	2329004	1618127
1120300,73971	784737	1472192	933025	1244196
1120476,97350	683831	937675	1426750	567560
1120701,436574	675534	731126	1655579	1962431
1120994,1386412	2778525	162175	1504401	2392693
1121768,1519543	2635038	21504	2375978	1244787
1121845,2476293	533554	1423069	1938039	1218572
1121851,1606360	92053	2062173	1669539	1012445
1122221,2791339	1928254	1386412	1244196	1092821
1122326,1386412	2002097	536047	1119495	1092821
1122360,1042196	2436828	470426	1781580	1919327
1122408,1123889	2228955	1618963	2440845	2500541
1122434,865213	1036813	1698606	1244787	1198532
1122613,920520	878413	1012445	2062173	2716452
1123082,1140869	278589	47583	1244196	1686458
1123103,2563065	463226	247107	1792900	2657497
1123283,2348573	931519	2770160	536047	1074013
1123355,536047	1386412	2002097	784737	657183
1123495,2009858	1627103	2277351	843892	1747233
1123572,2778525	1053542	1244196	1119495	1386412
1123623,2449241	374792	1961546	292107	1295792
1124070,1306420	1725014	2127477	2761836	1217083
1124095,1945089	839835	1166731	1377124	2766686
1124571,713007	909396	823855	449218	1054080
1124771,90273	1850794	1412316	1663821	2107221
1125601,657183	343377	1386412	1244196	784737
1125668,650449	353713	1589286	510903	694368
1125763,742019	2459081	1503210	2276136	819311
1125912,657183	1244196	1928254	1386412	784737
1126230,2353541	743123	2166540	988899	2415138
1126463,2778525	2211209	286824	1092821	2097556
1126807,1386412	2791339	1244196	657183	734196
1127176,1527440	98158	2460805	853132	918021
1127307,2269283	627594	2182201	2602148	84249
1127401,973863	1228633	1676825	493729	734248
1127580,1386412	1244196	1092821	2002097	536047
1127749,702140	69826	588442	2503135	865531
1127864,657183	1776330	343377	1244196	1386412
1127980,1096857	915140	90273	1027027	2700743
1128183,1472473	1181878	1665004	789772	1086872
1129109,1928254	460717	723096	1244196	278589
1129342,1898953	1280955	184517	767509	2719617
1129600,458675	1423069	1258445	2521990	1381938
1129717,536047	2002097	784737	1386412	1244196
1129848,1595372	2002097	891264	508531	1018726
1129862,4029	2534752	1689895	1948123	1294034
1130431,557005	1407200	1074013	1086695	1888822
1130479,2450694	158526	739398	579230	5608
1131423,734196	2469782	1857	197545	1361824
1131472,2002097	1092821	784737	1244196	1386412
1131558,437245	2002097	2778525	1386412	2198329
1131652,499178	186124	1893616	1782499	1086695
1131807,1576725	1301316	843261	2590783	1216689
1132448,2264926	1880316	1782499	1239082	2778525
1132726,310544	2771638	1837441	1460004	2723982
1132855,2262010	1672746	2138283	929038	787130
1133216,1244196	1443706	657183	2778525	2313894
1133233,1119495	1984327	657183	1244196	2002097
1133260,2778525	1983719	2710882	2067380	2712443
1133492,1472192	207240	2159911	530799	391162
1133955,906209	1040704	1896142	999536	2773794
1134028,343377	657183	1386412	2002097	1162250
1134492,444211	1097841	1045465	2078471	2579308
1135387,794156	1588612	967007	1886939	656507
1135967,1829851	2388846	2560289	1550605	2127719
1136291,1330328	1244196	2002097	2778525	1386412
1136619,1619659	2363688	1290875	967740	1065465
1137005,853132	1527440	98158	2460805	918021
1137681,2382870	2608278	2299142	2611177	191543
1137684,2396714	286848	434421	1238924	2705558
1137998,347949	1845544	2090253	1176437	829836
1138611,30281	1919992	434699	729312	782668
1138882,2075195	2478991	2764775	803962	90273
1138926,1244196	1443706	657183	2778525	784737
1138951,2791339	1386412	1092821	657183	1244196
1139620,2778525	1244196	1056667	931519	2002097
1140019,701204	2787528	2018960	2486090	1325629
1140034,984228	2423375	2054067	2063798	2397454
1140234,1244196	278589	79531	1386412	2593483
1140639,1263525	883268	1866555	466173	1653760
1141062,2643193	2657817	2758725	2140382	608613
1141271,1984327	1244196	2106311	784737	2791339
1141512,2397541	1585842	317785	1274931	38575
1141879,1386412	2025105	1244196	1092821	1119495
1141896,2198723	1611107	803421	1579361	1723139
1142010,1640855	2098276	2551376	2052424	470426
1142044,1244196	2778525	1443706	2625619	1386412
1142176,1193409	2110288	834180	2574941	58622
1142217,1475454	75053	1634003	244790	823816
1142294,2680669	1809836	2709027	2782162	274167
1142758,759217	289704	2301068	2439277	2226988
1143087,594952	526513	2608914	2358399	815648
1143176,3236	1956960	827711	2215624	636110
1143849,1179630	856523	316139	360684	209402
1144207,1143278	2314169	208236	2109220	26267
1144262,1140869	2409634	278589	47583	1244196
1144282,949723	614356	386410	2705255	184517
1144774,1867675	834180	1203065	1755502	979877
1145423,2392150	1748738	2291728	2300127	2273659
1145578,784737	1386412	657183	536047	2156629
1146086,1576126	2826101	2766686	1274752	1953846
1146188,952102	1251864	1677336	2164654	2077189
1146338,166946	1781580	1042196	2436828	1919327
1147066,723096	1391673	1053542	2745021	1518508
1147109,2778525	2002097	2198329	1119495	1953846
1147426,1576126	2650926	449242	2705255	614356
1148050,2113458	2502244	2435845	993946	108736
1148430,2654710	1883	584687	445557	1053452
1148856,278589	2778525	1244196	508531	460717
1148873,2025105	2163770	278589	499178	720941
1149327,2739618	1935654	2052052	1556671	141054
1149446,2398809	2577484	2739609	604795	1447547
1149657,162175	1504401	2392693	675428	1796052
1149765,1587251	367278	1165869	1591906	2656147
1150185,2766686	1351265	1983719	2778525	615264
1150334,1630793	1782499	770613	2778525	493729
1150347,79531	2778525	1244196	278589	972388
1150563,494133	1650533	2726400	1754849	973863
1150772,1634003	244790	75053	2489878	2161784
1151342,79531	1162250	657183	1386412	2778525
1151444,1086609	1221754	2438195	276561	1541985
1151789,1244196	2778525	657183	1953846	1386412
1152249,2097556	1096406	1386412	2778525	1041709
1152269,810648	1565316	1171271	536047	1551777
1152495,1289213	1159573	1386412	1241464	1134495
1152507,1859972	1934991	2778525	1053542	1156803
1152519,2235265	242392	799942	2551144	942253
1152719,2485937	2515132	1751617	710660	1554089
1152874,371510	2049999	301878	2700293	2194432
1153408,1386412	77575	2002097	1119495	2232458
1153450,1264055	1721044	1745736	1364017	724857
1153838,648342	2551123	1562618	1963276	953049
1153887,1959750	1815449	2080276	2154014	1903149
1153924,2589086	2548274	1873175	287676	1173526
1154050,1594531	1867675	102987	2405196	319762
1154456,606934	2778525	970038	1287323	1575865
1154489,2422536	954409	2693020	1241464	1023434
1154681,510582	2090982	1081513	709778	1179512
1154827,1550379	1521358	839918	878259	2824793
1155333,2648620	581024	1996919	1312495	295433
1155523,1985616	1371802	1650533	261380	3008
1155648,2347945	1749097	2470153	1905109	2514346
1156705,2636095	2258655	1566231	109031	621322
1157123,1502840	1212218	942253	2437289	2719617
1157134,1884665	152305	1194598	1264635	993946
1157625,478799	2472254	1174860	444662	1124864
1157792,2043929	2162032	1347859	1633999	827852
1157892,1099911	1730803	81952	247748	1780277
1159902,79531	2778525	2090363	1244196	278589
1160693,472594	1331898	1287323	80075	1130730
1161754,1140869	47583	278589	381044	1244196
1162610,460717	2024094	1244196	1386412	47583
1162615,695332	715272	2098273	1014523	2533786
1162841,1666926	2333838	1429671	91611	296295
1163034,1244196	1920047	2778525	2313894	1386412
1163144,1064821	2589086	2778525	81416	447985
1163494,95676	2279188	733615	2032706	553606
1163758,155023	942468	168889	2754903	605310
1163897,1382986	734248	1549837	1423069	1193717
1164003,2353771	1193717	380595	1244196	625711
1164223,734196	657183	1386412	2002097	2198329
1164306,823512	2778525	1320005	1053542	1924969
1164595,1934828	571298	2239950	807138	2163623
1164611,1159573	108963	1241464	1636910	2573760
1164881,2669570	731126	2470153	1749097	620865
1164931,1014523	750033	2285704	415108	2116146
1165756,2372201	2526320	163684	1460321	1771601
1165855,2205815	2247652	1726380	2025105	1217083
1165874,16356	2213987	1755502	2637434	1968773
1166068,1405936	121727	640034	1143182	225652
1166207,1876513	2302683	1755502	1203065	1794685
1166215,1243037	447312	1900852	2248257	783582
1167057,952102	197759	2739970	457392	514976
1167106,709066	1195481	454732	278589	1700653
1167686,2002097	1092821	657183	2791339	1386412
1167790,356866	1983719	2752945	2720192	1634521
1169139,1066722	1549571	1037490	1357441	1441652
1169469,269512	2477757	569568	2182715	2739609
1170108,2548962	1614907	1794685	882380	512713
1170844,1386412	1092821	2002097	1244196	536047
1171425,1983719	2778525	2710882	2067380	2712443
1171860,2037855	1422357	55199	554226	716019
1172033,1064821	458062	2590469	2548274	739072
1172461,862860	2687845	2315276	385196	828051
1172779,1211265	842065	102963	1633947	718938
1172843,1244196	1443706	657183	2778525	2313894
1173124,1352643	1574313	515614	1647051	381927
1173317,326033	915235	634660	2353116	2329107
1173968,335428	1340066	705961	734196	1438742
1174052,640407	461272	984228	506948	1624781
1174721,1130730	470426	152305	1695664	650393
1174736,1265894	1595938	1960737	2573097	1360565
1175017,2650926	2232458	1386412	827711	1171271
1175063,1543175	108736	1559886	2489151	1890624
1175172,2502857	805382	1976523	33540	1663143
1175379,1492358	1867142	470426	487795	755471
1175418,2336578	38181	671036	2135024	1798702
1175549,1244196	1443706	657183	2778525	2313894
1176159,2353541	734248	1447302	522046	309073
1176382,2811200	925751	1692648	1543670	2825431
1176710,2778525	1244196	1053542	823512	2002097
1176753,147315	1495733	1998362	661923	1611974
1176826,2326745	2140515	1827749	650449	1065099
1176866,2730930	2003041	1014523	2822823	1723658
1177082,160866	830073	1827898	2163340	320074
1177391,1713185	2073990	865061	1920047	2186728
1178279,543422	216319	1980390	2410562	1103624
1178499,2353541	291669	920520	604795	2312162
1178554,2086265	2778525	2361766	1856606	2097556
1178671,2709027	2680669	2273931	836451	1809836
1179381,1244196	1443706	657183	2778525	2313894
1179582,2002097	1386412	536047	1092821	2198329
1179947,1211265	47583	102963	1633947	718938
1179973,2791339	1386412	1244196	657183	1092821
1180204,1530750	934551	1817563	2754844	497948
1180323,1597482	1386412	1040207	972388	1658528
1180569,1053542	1244196	2466095	2778525	1386412
1180789,2103981	1442051	1589286	353713	694368
1180881,2515078	158526	1211265	842065	1018726
1181090,79531	1754395	2778525	1244196	1386412
1181100,657183	784737	1386412	1244196	2593483
1181192,2778525	1244196	2002097	1386412	823512
1181691,1386412	1092821	536047	2778525	1794685
1181713,876529	1308032	956110	2699781	2414494
1182028,2392693	675428	1555178	756013	1613384
1182541,853132	1114032	1527440	72040	98158
1182975,1876513	834180	1203065	2574941	2250299
1183439,372394	340124	2711097	457915	2470880
1183652,903984	172858	2463127	2613393	1846537
1183878,1606984	2253816	121011	675129	1326655
1184187,1201364	1014202	2139931	73974	2623896
1184839,499178	1074013	1407200	1086695	246014
1184878,402905	399435	1704256	2101479	798447
1184908,1175356	1702048	306192	2681222	1708303
1185230,1545735	59710	2552860	1967674	1435584
1185382,2743148	312943	1521582	2088166	1077687
1185402,265522	2139131	1567110	2705759	770613
1186226,1928254	2778525	657183	460717	1141074
1186276,240846	2236421	2640839	1523937	1486827
1186532,1200177	2602263	147908	1506681	941986
1186775,2732290	2668472	1047538	1943364	1195481
1186853,2778525	1781081	853132	2310379	1919757
1186970,2043444	174013	908513	1836223	2341836
1187263,1624781	1087072	269398	2380717	1041709
1187740,802490	2622157	662225	823816	1634003
1188275,417788	932558	162175	1504401	2392693
1188556,1330328	77575	1540118	716019	2184430
1188737,2304657	2477038	447985	32685	2470153
1188939,1150956	1341138	147315	2438531	1541359
1189548,958835	1469726	323086	1550605	2464913
1190072,540654	2438531	448000	1962811	2499325
1191593,2559475	967161	1349908	2075582	381226
1191943,1577384	294138	1095128	746757	1739743
1192256,972388	2759350	1672383	2521990	2778525
1192670,1728166	887776	43306	266817	1217083
1192722,266817	1755502	2086053	141176	2076321
1192733,452092	1937549	1418725	1791317	1292577
1193225,1836223	1826815	2109569	2349844	2461702
1193662,2174514	1599793	636889	1053452	2778525
1194128,1211265	102963	1633947	718938	1611425
1194167,1774879	2573545	2778525	42452	538069
1194830,2223378	2080964	2027483	1674439	1789453
