user_id,recommended_items
535199,1983757	1016825	325294	1538515	1335698
266466,1627550	2488006	1797226	2343444	1031373
2571627,1501428	1822702	2012795	1302933	2686203
3547,2265362	1614780	1943650	1227448	404153
1381371,636889	2212434	1852783	1983757	550835
2829933,2168309	259364	2054612	2563553	1474679
641153,1776930	369769	1796103	2791339	405448
2614438,2191475	984924	568191	2441881	2029259
879601,452180	1036530	1105632	630403	1471146
1386823,1352199	1869261	1131792	837663	114871
1443583,2265362	1614780	1943650	1227448	404153
1720067,1398677	1792590	2002184	148658	1271169
2152454,134722	906720	2471525	1502490	1808917
1239705,2116470	460717	794156	1140869	1056502
1488301,1018651	399435	568191	2124830	242997
1467212,2265362	1614780	1943650	1227448	404153
13124,863440	1996055	1228746	2778525	731947
2949748,1762450	1305869	1244196	1971458	2086041
1946600,2221568	1914197	1819190	1938881	1143486
2563866,1627550	2488006	779702	2175903	2203636
2659713,2265362	1614780	1943650	1227448	404153
568892,563192	2599463	1717842	2283652	1438622
738924,2247652	1119926	2439247	1455644	2729424
81542,2010975	1548531	1003789	852941	926561
2298769,1315172	2310379	1321804	1909583	2214759
2360487,2043929	1382937	1300183	2501356	2826101
1213160,801718	2802026	1986218	415358	1728166
1360465,1191097	1063561	1373926	2161784	2621441
1399771,869738	15592	952102	1878175	1044016
2590066,2629464	297118	1295570	1641047	2357006
1955256,63611	1386412	1137112	657183	615688
1471396,1913568	1103058	207843	33216	2151955
4370,2265362	1614780	1943650	1227448	404153
483602,1288775	1293374	2310939	2365450	1065538
2284617,2265362	1614780	1943650	1227448	404153
2506549,1298279	574767	1373823	2701137	622249
1162560,805522	1975912	266412	1121890	2334037
1220501,1905095	738550	1056905	1308551	382000
498180,1496156	41406	2086041	1376058	700387
2071852,1728143	770454	1936328	1514033	2819825
597558,2049946	2521154	2246580	1738651	919619
2012686,1671478	2649440	2624381	2496841	201863
2907399,2251056	35677	1256238	1086750	626469
2975476,1274752	169068	1576126	375717	1090310
1175408,2224311	303987	2617450	2116913	2435637
1668015,536047	536047	536047	536047	536047
1345104,288342	2712481	1334149	2603642	425910
1777395,2280352	2785678	188263	2564608	2124935
2003322,2265362	1614780	1943650	1227448	404153
2161157,579292	2537669	1901910	493369	2301803
2641598,1019003	1310213	246814	1933464	1367707
522880,1000582	2726711	331694	2539170	2270267
1604259,1354703	79280	1082798	2592859	515117
2319771,2831473	1998471	254048	2219619	52577
2761602,2265362	1614780	1943650	1227448	404153
1361628,878753	2793043	1014288	682915	1591891
2058517,2265362	1614780	1943650	1227448	404153
2346644,1829851	2169277	1174979	2560289	109692
1446937,601761	357779	1712497	2617565	994306
423473,2265362	1614780	1943650	1227448	404153
2118867,2265362	1614780	1943650	1227448	404153
1613229,973103	1855606	2010833	14959	1652774
2706831,2149262	1741368	825576	464328	1617671
1712948,1695664	2353766	63611	2337857	1262371
950877,1878839	1004023	553671	1332105	1570795
1437035,1982510	2634257	1760340	316478	76006
2093888,1180831	429339	2797031	2035485	1150973
2227177,353125	209275	2468919	1062183	278589
1258884,2375182	471956	173544	2533257	479200
2842663,2752168	313894	2611528	700812	942468
2476644,657183	1294168	2461471	1443706	1488932
1079530,1690411	72040	479851	1200632	2157569
613957,1244196	171493	885695	1067189	1918420
6027,2265362	1614780	1943650	1227448	404153
2504432,79531	79531	1597482	79531	79531
1808910,2086329	2041666	1705133	2048983	2326562
2585127,2778525	632512	2148400	771146	823512
1408946,1753441	2705759	1847405	502219	525107
690771,1783191	1274336	1361956	1675752	245513
1507860,1897895	1969583	1672380	1157029	666316
699090,1857507	1125986	2285192	1120107	1513537
2407022,1172250	1770469	854684	507069	2575721
1225252,1627895	2754969	685362	2383663	1040547
2547195,1420908	1443706	79531	1735582	1413864
2331986,2197213	2029559	1121886	1402854	276031
1945970,2251056	35677	143348	1256238	1086750
2884259,2229825	2726757	2029964	2797620	708180
1090888,2265362	1614780	1943650	1227448	404153
335341,117291	2223192	579292	2214708	1133325
2179307,2265362	1614780	1943650	1227448	404153
2242604,35677	1256238	1086750	626469	2167446
1417752,2265362	1614780	1943650	1227448	404153
925682,1640213	2819657	14857	1695791	1528289
665929,2265362	1614780	1943650	1227448	404153
97319,2249010	956110	1414197	2699781	1066190
962823,955572	2681769	672428	1423465	1911434
197675,1223127	1163391	1928728	1739253	2572641
2452640,1247843	747099	1485690	2260488	1712933
1446237,2183288	1712601	154639	467643	1306367
2477342,2002097	2195282	2302683	2002097	2002097
2326135,91986	609124	384688	1105532	2296112
2166535,2265362	1614780	1943650	1227448	404153
381001,97350	2462191	782728	567560	403728
1843732,2437289	1386412	1984327	2547597	2231186
298321,1520549	1828649	1058763	1293242	622008
1611539,1921435	1024000	542825	2336274	1246472
699170,777092	2471333	2291549	2091760	2464726
2392920,387155	123967	966812	553345	1940608
1200463,1253283	1240553	269512	2006954	1268800
1928961,632512	2734492	1730397	2380306	612412
2497988,1129104	2138106	615912	1437248	216689
809225,2279648	990326	1174946	357779	572395
2908427,1731734	625711	350611	1212118	407427
2299318,2265362	1614780	1943650	1227448	404153
1557067,869442	1823509	615348	1994117	2259860
2646880,2265362	1614780	1943650	1227448	404153
1723323,1606360	535530	1317915	1619659	1472716
846687,1984327	1984327	1984327	1984327	1984327
2443768,2049946	323504	1695664	1134495	645837
2833157,2692961	63705	2124775	2240089	570760
607211,2455523	239000	472596	461356	815405
2543256,79531	1735582	1413864	699187	1069281
1219483,1684123	14962	2222699	2657497	2074368
455924,184878	2057047	2180799	2271129	551013
2590557,2170748	2746483	784340	697461	225948
2658100,2265362	1614780	1943650	1227448	404153
2619006,107638	1644114	2681769	2309225	94929
186401,2778201	2025065	831728	1776930	1449017
2319247,1644077	1334494	2718704	805099	168262
1250350,2265362	1614780	1943650	1227448	404153
1868414,568223	208015	587660	1566231	2163175
2141648,2567994	1023126	948543	835316	1337100
80743,2032725	569889	2323368	61925	81951
2737704,2541605	373199	390198	1125781	1260789
1373352,1172250	1382068	2718470	386288	458675
2099347,2265362	1614780	1943650	1227448	404153
918372,1446206	1587654	2627362	1732492	2434400
1517992,2244505	439644	2295683	1754395	1180314
2814516,1679143	266412	445231	1443706	2037855
2875670,21504	644659	2315271	2213987	1943713
2888610,1861093	931519	2822908	2779857	1689900
2920170,2244401	1310205	2443139	2427786	2335364
1006490,2574596	2713768	520667	2233479	305173
160623,276031	1370039	2278557	169493	267928
2195714,1586516	2567436	2753488	2413494	549210
132403,2593483	2277810	2144162	920621	1900183
1348304,64267	5964	278589	1244471	2651516
1817974,2265362	1614780	1943650	1227448	404153
792299,1422652	279488	10572	1225403	545846
325060,446125	206337	1226980	2002184	148658
1923221,1317754	2001549	360313	2438531	984443
1312815,1606360	535530	2334180	660083	1311793
2917932,57892	352690	1480082	1021497	1852441
2525795,1089692	2779674	952014	1776930	2606173
2882451,424893	430708	613697	2316200	965108
2776244,2265362	1614780	1943650	1227448	404153
2330190,2322060	1227884	33197	1924455	1897910
2463926,1261558	56145	2169245	1432284	1199497
1894026,2450694	2450694	2057312	2450694	2450694
2275809,984190	1929572	1572496	2161136	1330086
2591927,2089810	2071671	1472716	2728774	1195985
2624224,29188	2804418	1988273	2438789	2649440
442866,1603735	2623983	1751372	1174314	1320279
410839,493729	1228633	2648261	493729	1850537
2758614,229989	126842	1093941	2097556	747193
495732,2265362	1614780	1943650	1227448	404153
142894,1679143	797894	172836	2700264	1162250
2105646,807267	249869	2231249	430551	807267
415329,1470828	2229032	2348229	2669646	1246890
210120,2699192	1465514	1272301	1615443	1404891
2868300,1058584	1227915	2319922	1386412	2526452
211015,1242437	1339242	1603162	203016	2654875
2167393,1984327	1376433	1162250	984114	2292722
1879675,2388776	1043076	1178993	2775363	601622
2248023,2505659	2301704	2724353	2190882	773611
200887,385493	2256791	2233540	2515078	2515078
772675,507069	184482	118466	527751	654639
358178,2103632	1159455	1936001	2313776	135399
2740013,2452263	92628	2580699	35517	654267
325573,1042804	2673351	133813	2441339	2069427
1755594,2265362	1614780	1943650	1227448	404153
1566948,2420419	2627660	309333	1035129	2062886
2112163,1438082	1656661	1880420	317744	1761119
559395,2251056	35677	1256238	1754116	1086750
1175172,106443	46844	2430279	1908697	12288
2943533,1376065	1668971	1576126	2450133	131427
2297838,802878	1156024	1773560	1708875	1310681
1263348,886778	1376427	1861037	2750191	5878
2324436,398544	1271054	1829565	2770021	2615014
2541127,2002097	2650926	2362007	2582611	609071
2735695,2783891	1566046	295490	1126597	170983
864954,990563	116630	955058	1428586	1402992
1180529,1792590	960851	468527	2436319	1578536
1452362,2696832	1537130	2685355	1475452	757533
1009421,1426791	1513537	1120107	2473768	1857507
361507,1032078	2483915	632512	1780723	1368635
1918285,1699953	1255336	1306721	1089730	547080
108447,1062183	1969158	507069	286874	1401541
261380,2404075	1110249	1288384	1583058	1845977
815143,869932	89560	2200859	1608366	1016837
1478893,2092516	2392150	1624781	1230223	2192713
1561757,1975777	1024324	909787	2657924	2376419
2869995,2420924	1314787	1154974	2537608	1849816
1411153,2078956	2816640	1550865	1422357	1302836
2703085,1990175	849943	75053	1796272	914866
1525739,699104	1704248	1938401	2759928	113200
1732328,2593483	1213698	1244787	862371	1879708
1594941,2551889	37737	810648	2132392	226492
2518356,1150136	1206551	1009366	636023	50457
425955,2400859	1975721	1195481	850988	2109665
733517,292591	326677	337927	2141505	2572293
391370,499178	1212629	2424064	206864	1712984
923021,1990447	495939	1775761	708316	377107
2913900,663927	984443	1596358	1896142	805588
2140439,2690576	249866	791873	1035333	1699732
395983,1558733	643340	2812138	2357775	915203
2316331,1724202	1064821	1093941	726004	2641579
630836,1338318	2037855	1325341	4935	612698
2316848,460717	1044973	252698	1037951	579015
861375,2339487	2792761	2224561	2715741	1898335
611279,18872	2115825	2038621	684753	2723906
1619064,1140869	2172825	1735925	683065	702176
2671242,426287	2483915	2680613	1325752	1368635
2490023,400263	2553625	757657	2594994	1438891
555714,299943	2174115	971721	1090680	2184058
1244442,964435	2269134	1926831	40711	455014
302912,2273931	117372	2337230	2168153	2306574
1101411,478208	625711	1189784	2463615	1104325
976058,2265362	1614780	1943650	1227448	404153
521928,2809413	1634983	588861	1864789	156785
502258,2462072	1056667	2339487	2398148	688689
938196,739120	1729095	734196	2829881	2447834
461341,536047	1694457	1501918	426673	363436
2909138,118115	1296028	1640333	1816977	1715198
2854442,192798	2557446	2053679	1777103	945824
1728414,1561143	735653	1127279	1277364	1796993
1738282,553187	1386412	2340839	1984327	2710106
2005258,870096	2770160	894040	2050379	114694
2984209,2118929	824606	223684	1248391	1971253
2360296,374376	2462072	1770648	2625619	2239658
2590154,569889	463396	48149	604649	755891
2573477,1928254	723096	561576	505407	2406712
788662,2265362	1614780	1943650	1227448	404153
2649871,1235851	2208324	1434291	234280	447873
1600994,546415	546415	546415	2401671	546415
433255,444662	485876	1487244	2026135	2720356
2121732,1074013	2733672	770613	246014	2230175
2944882,1895974	2131853	530852	221742	119299
2749759,604432	1587291	1976603	1780982	747957
2427831,168502	1018089	1328888	667348	556250
1864679,2265362	1614780	1943650	1227448	404153
1321380,1612148	2525722	206740	2580537	1954556
84028,278589	2373094	2752423	214390	46386
972018,1808563	1728143	2472921	795733	1227554
30368,2265362	1614780	1943650	1227448	404153
2292885,2358581	585094	62273	1240865	1278974
1176159,986950	955572	2723846	2771419	1752047
2447449,1736735	1163497	1044973	44116	215249
1498236,1814343	381226	1582285	2106461	259277
2946584,272222	79531	1092821	1891459	463722
948,2466095	676558	2087002	2466095	1622623
767282,967162	1477953	597969	2133175	1477953
1906817,2744235	2501356	1568260	1123184	2148901
516654,579292	1764558	1329850	1553057	911727
2952935,2208670	2023718	2291112	2759789	2129130
1587963,1300830	1532420	1805747	2400992	2724474
728549,2313894	1069281	2599298	1244196	266412
2975133,497682	874263	322193	163775	2804607
1280457,227731	1217373	2720356	2203150	127781
427049,507069	2268069	725694	2244505	805099
954838,2313266	298281	1093943	1024000	1545973
2743631,1403913	535118	715409	310958	1215656
793286,1386879	1735099	2566422	724014	2464820
1769877,1056667	2163770	1642131	1867675	2163770
2677486,385493	2256791	2233540	2515078	2515078
2514002,2361418	1067698	2716169	2083881	2336782
2276300,969853	878413	486719	94929	2716452
407732,2117401	2349039	1814343	529172	2408834
1389193,266412	468120	1984077	2150810	295304
735277,283635	2108165	447873	359846	2687682
797908,2265362	1614780	1943650	1227448	404153
2599133,559839	2647727	2452576	1240406	226544
1425587,15226	1212042	1695664	781759	2043929
304712,2213987	2315271	1080406	644659	2813646
265424,1053542	2075069	1053542	2432258	1053542
199407,2802026	2441881	716019	2027015	55199
2845272,2265362	1614780	1943650	1227448	404153
2142056,1175374	479375	1156024	431799	125051
2206589,269512	1523937	426287	2640839	233519
32676,2265362	1614780	1943650	1227448	404153
2195691,1707973	2814173	2413494	685854	356763
1466247,1783191	1274336	767509	2169905	315406
2080390,2265362	1614780	1943650	1227448	404153
1292530,2265362	1614780	1943650	1227448	404153
2658111,2265362	1614780	1943650	1227448	404153
1246957,952102	923245	2728787	312742	240846
1230897,2265362	1614780	1943650	1227448	404153
1402849,2031674	783404	2638324	1213890	2601925
434598,1231050	157221	1125573	574096	2747275
2350490,605947	1608366	750670	56644	2598725
1304747,2265362	1614780	1943650	1227448	404153
1881820,1751714	44982	915780	192728	2040236
2741885,1796272	1782033	849943	73218	2454622
14343,2474905	2197213	491573	767808	1054040
139675,2050227	592772	1843103	3440	172913
2905341,2313894	1069281	2599298	1244196	266412
484911,2505659	2301704	2724353	2190882	773611
869656,1513499	1863498	191656	1107416	1777889
1004540,1520549	1828649	1542449	1175663	2589412
2788885,965978	2129142	660035	2712821	396118
1977766,154279	1722408	1105885	1138032	1739022
2640250,436574	953049	2433475	333000	1653439
1968198,169580	1129104	1193409	2516819	2015819
798742,2470649	721214	2367518	2314914	2314914
412722,2389610	2491016	1150661	2012219	2177739
2065082,1492887	2356407	1614173	856444	1552295
2864902,2778525	2778525	2778525	2778525	2778525
2715708,271136	772782	2489151	2148834	1233361
829861,2347699	2027876	551013	243252	1975777
2457367,2109147	208947	42883	1298	892404
859216,2505659	2301704	2724353	2190882	773611
2234746,741407	188410	81564	536047	2221646
1144282,1304771	2014400	1877867	219967	759567
2508806,385493	2256791	2233540	2515078	2515078
568848,490302	341860	1865732	2362308	2625619
2932436,1181656	1406238	1124764	1376234	2728896
817019,1515551	1344073	2080037	1645212	701500
529851,472594	516026	2002097	1060527	2638139
256823,158270	288583	2683555	749431	2633606
1832198,1194436	690167	2280570	638756	2061955
326843,477856	2127199	1549837	2746839	1537988
1456406,2265362	1614780	1943650	1227448	404153
207214,2050227	399596	276031	388368	915004
2813751,1677080	1079601	1672211	2309225	2820720
1618562,1623073	1778220	1391644	652522	2717633
744991,2265362	1614780	1943650	1227448	404153
1741165,2018868	877685	2542201	1118121	2245252
730990,927275	1086695	197809	1920936	226544
121806,953215	2825431	2742570	97350	916135
28258,2313894	1069281	2599298	1244196	266412
2976846,2265362	1614780	1943650	1227448	404153
2849574,2265362	1614780	1943650	1227448	404153
1794240,2515078	1062021	638712	1225606	2435845
2488419,1056667	1056667	1056667	2013935	1056667
2112914,2265362	1614780	1943650	1227448	404153
924089,1669221	1059979	1646883	470078	792238
1750498,2265362	1614780	1943650	1227448	404153
