user_id,recommended_items
1424167,2415922	1550605	911450	623539	465526
636177,2673740	2407273	2057931	1016436	1921641
21627,91986	499178	1606360	788342	1086695
2245589,1576126	2348573	931519	612155	2750191
1482230,705651	2778525	1646190	2684599	278589
136869,1244196	2778525	2031981	569889	1673229
48389,2163770	536047	1728166	2825431	1676825
344852,2163770	2002097	2778525	871189	952102
56317,2684599	1576725	2289895	2450694	2477038
1965211,579292	1221097	2127017	1261177	2187911
1906723,278589	1514804	642020	2499303	1367536
501088,278589	2477038	2778525	472040	1386412
2322552,278589	1140869	432522	952102	2791339
1214587,1065465	2778525	1864233	1754395	1424217
461925,579292	1386412	1920047	1754395	1264055
70515,1244196	1443706	657183	1386412	1162250
1934185,2450694	2778525	2347945	1053542	948249
1331330,1065465	1230659	1221097	278589	952102
1881883,1053542	1287265	2466095	1854085	410414
1928203,1250701	2778525	2684599	1386412	1640028
1443852,2778525	1895272	2791339	1794685	657183
236773,1669539	2230175	1051740	454405	973863
552977,1443706	657183	1162250	1244196	266412
788108,2163770	2433934	1728166	2116470	1093296
2062132,91986	1763465	499178	1550605	1230659
217741,278589	952102	1195481	312964	1230659
2215535,2392150	1065465	1864233	2778525	1624781
2474292,1728166	1550605	657183	2439867	2825431
2325987,1365661	2078554	592559	2820443	1786175
731931,2778525	1477734	1053542	1244196	931519
2829802,2778525	2347945	278589	1477734	1426750
256185,2078554	2320579	1576126	1092821	206968
304815,579292	1424217	1706622	1775761	2673740
459576,2031981	569889	1053542	1244196	1673229
966692,2786340	795125	2590469	660656	2640781
737746,1244196	2778525	79531	1053542	2200859
2536221,2673740	2057931	2407273	660656	546415
1335035,2778525	1244196	1090310	1386412	2791339
1434294,2415922	1876513	235378	2414343	1794685
2958978,278589	1140869	1928254	1244196	1386412
1184975,278589	1140869	362966	2791339	553342
925788,460717	278589	2414623	1140869	1928254
1014739,1140869	705651	2414623	278589	460717
2925525,1244196	1984327	2791339	657183	266412
949968,1386412	2778525	1619659	2414623	2734492
2977617,2586376	1749358	1174707	2673740	479285
1942355,278589	1221097	2415922	2477038	934577
987637,1001431	2078554	235378	1839483	2163770
1532395,2778525	2063333	1984327	1560147	657183
1371571,278589	1140869	47583	1928254	2040236
283332,1065465	2778525	1640028	257339	695332
2924602,278589	2477038	79531	69820	1928254
1730850,1982510	2142899	1239082	818486	784181
912712,278589	1443706	2148901	1244196	1104146
1868655,2415922	1649263	2521154	2187911	975853
2729774,1706622	1424217	1775761	2018960	2778525
1249014,1386412	460717	1636910	2778525	478208
2661452,2834956	2660436	708657	2566411	1807932
673207,2778525	278589	794365	2726711	1983719
1957082,1340660	2127719	743368	984924	683831
69059,1443706	1244196	1162250	2348573	657183
445883,1426750	1336689	2078554	2778525	497400
1684875,2778525	1065465	2092516	799322	2002097
916045,278589	2450694	2353116	2778525	925176
1002154,2392150	1065465	2778525	1864233	871189
2567972,579292	2049946	2415922	161269	2521154
407998,2415922	1221097	1014523	934577	1649263
1839882,1160495	1516543	1576126	2593483	708657
2494372,2778525	1065465	1477734	695332	931519
1553512,1000583	2684599	1250701	925591	1990447
57342,1560147	1576126	278589	2258108	2803376
550556,1000583	1676825	1763102	1990447	536047
2913900,1241389	2673740	1576126	2057931	2742030
27187,1514804	1413092	499178	925751	100254
1808168,2778525	1576126	657183	2566411	1649263
2434488,278589	1140869	1244196	2778525	657183
2039829,2825431	2834956	708657	1239082	1814365
230369,1864233	100254	2078554	278589	2474905
1707589,2778525	579292	1386412	2791339	1244196
2835133,931519	984924	1728166	2820720	2521154
1315219,2778525	1864233	257339	2310379	2097556
1768593,579292	1982510	2142899	499178	1606360
1314899,636889	2002097	2043929	1706622	2396028
2198606,2063333	2415922	2809413	269512	82373
1336627,2778525	1014523	984228	436574	1864233
825448,2778525	1244196	830073	1090310	2441881
2498895,1221097	1677336	278589	1804721	984114
1637357,920520	2546303	2086041	1835742	2825431
2739835,1728166	1550605	536047	1732529	2825431
2533001,1669539	2230175	1051740	454405	973863
2657314,278589	2063333	2809413	1140869	1274336
659676,657183	2501356	2778525	1386412	1477734
592735,677711	362966	934577	997790	2110288
244037,1550605	1706622	479285	1448046	1424217
1116996,823512	2477038	1602405	1993954	2452583
1392880,1706622	1424217	1775761	1477734	2778525
2024128,2778525	1386412	1053542	657183	1895272
1805505,1443706	278589	1728166	1550605	343377
1158999,2163770	1728166	536047	2825431	708657
2335365,579292	2698468	2778525	1244196	1920047
1022182,1053542	1287265	1673229	228623	410414
2628388,2183288	743368	278589	87014	52365
2980543,1475454	117372	1244196	1550643	76630
2867273,2586376	2673740	2348573	1550643	2200859
2595663,252232	1413092	2002097	1492887	975853
1902029,2348573	830073	708657	333993	291669
203090,2778525	1386412	1455644	1244196	1053542
1152264,278589	1244196	2778525	79531	1640855
1578188,2778525	1477734	83197	278589	1053542
2796650,91986	1221097	2415922	499178	1336689
1238844,1706622	1424217	507069	278589	1664453
719677,1669539	2230175	1051740	454405	973863
1570424,1221097	1677336	278589	2326056	360443
1457379,1160495	2348573	920520	1516543	1422576
2195561,2063333	2415922	1576126	2778525	76630
1185420,1864233	2586376	1745801	1929596	795125
1122543,278589	1065465	1195481	934577	2812905
2043860,1221097	1239082	276159	181681	85340
1446937,579292	1728166	1261177	235378	1839483
1950238,1244196	1443706	1162250	657183	278589
1446841,499178	931519	2770160	2802026	1056667
2542011,579292	1424217	1706622	1775761	2673740
962544,1443706	657183	1244196	1162250	2791339
2838162,540654	1426750	82373	1092821	1702063
343596,1160495	1576126	1566231	1516543	2348573
773961,2778525	278589	948249	1426750	2477038
2436535,2063333	269512	1081513	1255884	105999
1180384,1090310	579292	1244196	2778525	1576126
2900473,1443706	2778525	1386412	657183	1162250
1959525,657183	1443706	1162250	266412	1244196
2501915,1244196	1640855	205039	2422536	1096406
1031938,91986	499178	1606360	743368	2712821
2893204,2673740	1241389	2057931	2742030	1760592
2322169,91986	499178	1606360	743368	2712821
704306,657183	1162250	1984327	2791339	1443706
1581619,540654	1793593	1426750	82373	1702063
1817538,1239082	2673740	2467156	1029608	1885598
2204649,579292	1386412	2791339	1165605	79531
807960,2040236	278589	934577	362966	2397541
49679,1244196	2462072	1443706	2200859	257322
1305091,2778525	2063333	1984327	1244196	657183
2104100,1543175	2778525	1250701	1640028	2348775
2583474,1244196	1443706	1140869	657183	1386412
1165198,2183922	2013432	2476293	1492887	1120107
2889837,1706622	1424217	1775761	1477734	2778525
2969096,2778525	2450694	1113937	278589	1239082
1796558,91986	499178	1550605	677711	1843150
982786,1543175	2778525	1250701	1640028	2348775
476524,282884	984114	1029608	2759789	107246
149521,1241389	2673740	1576126	276159	1930472
1791772,1576725	2614865	2415922	2809413	2562943
2610215,1244196	1183354	2309062	1946833	468120
1484914,1438082	2778525	657183	415358	2593483
2516489,1221097	278589	1140869	1677336	984114
896835,1794685	499178	2013432	2232294	1476699
2544249,540654	1386412	2002097	1706622	1775761
622714,579292	2049946	2415922	161269	499178
84028,1195481	460717	1646190	1886939	685972
2477329,1140869	47583	278589	1244196	460717
1626363,984228	2423375	1413092	687732	2412512
1986979,1728166	677711	1195481	685972	66474
1258279,536047	2002097	931519	2465711	1477734
329994,1424217	1706622	1426750	1760592	2187911
178946,2778525	1386412	1455644	1244196	657183
2586979,1576126	1241389	825883	278589	952102
1234808,278589	794365	2726711	1113937	2222699
525707,2063333	2415922	2809413	269512	105999
2473096,1386412	460717	1165605	1695664	1636910
1371208,1244196	1443706	1162250	1386412	657183
2075603,1513499	1386412	1713185	1652258	749431
862449,1065465	1195481	1281077	1014523	2734248
243422,2013432	2183922	499178	2476293	1218572
539951,1221097	1677336	278589	984114	1140869
1820141,2778525	1053542	278589	1807819	1281077
2896648,2778525	1426750	1336689	1702063	2052052
481307,2778525	1426750	278589	2097556	1702063
1645236,2586376	920520	2673740	2348573	964435
1162477,1706622	1424217	1775761	2018960	2778525
1967346,1221097	1677336	278589	1804721	984114
2577259,1244196	1443706	1386412	657183	1162250
2563218,2078471	2452583	76630	1211919	2782162
421469,983679	2791339	1414197	1092821	683831
2060515,278589	2477038	460717	2116470	2447333
2859905,2778525	2002097	507027	35677	79531
2156184,2778525	2770160	1576126	2452583	76630
18796,283868	1250701	536047	152305	1640028
2899819,2778525	1128505	278589	1250701	2002097
1109614,1386412	1920047	1695664	1754395	1424217
1172033,2778525	1895272	657183	1244196	79531
1593956,1576725	2614865	2562943	1514804	1413092
1080458,1244196	2422536	2516430	2280960	79531
1349586,1443706	1244196	657183	266412	784737
1481389,1160495	2415922	1576126	2778525	2593483
1644394,278589	1140869	1104146	2477038	2778525
2315608,2778525	1386412	2043929	1053542	1244196
2279349,1239082	2673740	2467156	1644114	1885598
676286,1014523	2392150	436574	1624781	1065465
2583102,2778525	1477734	2584268	10571	373303
370629,1794685	499178	2013432	2232294	1476699
1801697,579292	1090310	278589	1053542	2698468
2331183,1221097	1677336	278589	2326056	360443
2105228,2673740	1732529	546415	1728166	1750840
396312,1244196	1443706	668146	1386412	1072942
2774160,2778525	1386412	1928254	1244196	1754395
813897,984228	436574	1014523	1864233	750033
2031733,1443706	2778525	1386412	657183	1162250
160863,278589	2778525	1244196	83197	79531
1495243,2415922	1649263	335428	2820720	2521154
2281141,579292	181681	107246	1982972	345173
1261084,1244196	1090310	79531	2778525	830073
825382,1065465	18872	257322	2632598	1728166
1756710,1340660	2078554	984924	2093466	2159515
1448710,2673740	1241389	2407273	2057931	2742030
534712,2778525	282884	1513499	79531	823512
1680271,2477038	2742030	2187911	278589	2635038
1236345,2063333	2415922	2809413	269512	82373
211526,2163770	2002097	2778525	76630	871189
105245,2063333	2415922	2809413	269512	82373
1200463,920520	2546303	2348573	1422576	964787
2862107,1706622	1424217	1775761	1477734	2778525
1013220,1728166	1887309	479285	415358	1001431
806981,1754395	1424217	1386412	90273	1920047
1050836,468120	1244196	296295	1443706	1679143
2447194,1244196	1443706	657183	1386412	1162250
857049,579292	1386412	2791339	2778525	1984327
507719,2163770	2750191	952102	536047	2002097
2382836,1386412	1165605	1713185	1754395	1036813
840620,1386412	1426750	2778525	2052052	1935654
1101920,1239082	2673740	2467156	1029608	1885598
1877736,540654	1920047	1424217	1386412	1754395
432625,2163770	1728166	2778525	2825431	1093296
91412,1053542	1244196	278589	2778525	83197
601137,1386412	636889	1053542	2778525	1732848
1519712,2476293	2183922	1492887	286278	1250701
2001880,1244196	1548201	2200859	2031981	381226
2604896,2415922	984924	1649263	335428	2820720
435873,1244196	468120	2422536	2796479	1465807
2873711,2586376	2673740	479285	948249	1550643
2265185,579292	2415922	2778525	1649263	335428
2371557,278589	1065465	2477038	934577	1728166
1394263,579292	2049946	2586376	2673740	657183
2856762,1443706	1244196	657183	1162250	668146
1871194,1140869	278589	460717	2414623	1928254
1485859,2415922	2759789	1576126	2348573	1793593
2060128,2501356	1386412	1477734	2778525	1476699
2140176,579292	1424217	1706622	1775761	2673740
2846809,569889	1053542	2031981	2778525	2629798
1030296,1438082	2778525	657183	2593483	2834956
1049239,1239082	2673740	479285	18872	257322
1006768,2476293	1059979	1492887	695332	2778525
1933830,2049946	2415922	1834588	2213987	181681
1278158,1160495	2163770	1676825	536047	1516543
1742000,282884	823512	2462072	1426750	948249
1991853,579292	2415922	161269	2521154	499178
2305408,2778525	1426750	460717	871189	2820720
2830891,278589	2778525	794365	2401766	2222699
1345412,2778525	1090310	1895272	657183	1386412
2641618,1386412	296295	1443706	1695664	1576725
2059301,296295	1443706	1244196	1550643	2031981
279946,278589	1140869	460717	1244196	1386412
757975,1763465	2673740	499178	1728166	2079601
2270393,1244196	830073	657183	2778525	166946
1113875,1244196	2712481	478208	2778525	657183
2302483,579292	1239082	2415922	1221097	2213987
2537787,2778525	657183	1895272	79531	278589
2709887,2163770	2625619	1443706	2750191	712901
2037995,1576725	2759789	536047	2401766	1793593
2231255,1706622	1424217	1775761	2018960	2778525
261298,2037477	69820	997790	2477038	801479
1050057,1706622	1424217	1775761	1477734	2778525
1853010,677711	1140869	1679143	685972	1195481
2071524,2778525	1576126	1550643	1984327	117372
2307688,1754395	540654	1386412	1424217	1775761
195710,2778525	1244196	1072942	266412	830073
2275801,1426750	436574	1014523	256358	1336689
363101,579292	1090310	1244196	1576126	2778525
67133,278589	1140869	1244196	1928254	1386412
2817976,579292	1386412	2546303	1907046	882543
1351781,540654	1426750	82373	415358	1702063
2479585,1140869	677711	1195481	685972	1550643
2936587,2037477	69820	2183288	650449	997790
2113648,579292	1221097	2127017	1261177	2187911
1689228,1669539	454405	2230175	1051740	973863
754981,1835742	71903	1340660	181681	85340
1708941,1090310	1244196	2778525	2348573	579292
1960562,1014523	278589	1426750	2812905	1702063
683398,1244196	2791339	1984327	266412	1162250
2489069,1244196	2422536	205039	2541516	1350866
1802317,1160495	2127719	2586376	2673740	2348573
1710184,1576126	1793593	2002097	2759789	1806276
2249075,2163770	1728166	1550605	712901	536047
1825932,1244196	205039	2309062	2040540	2401766
1632757,2778525	1864233	2002097	1514804	871189
685350,1443706	1386412	1244196	1775761	657183
843161,335428	2778525	931519	2820720	698891
1915264,1221097	2593483	181681	2813646	2412512
978876,1065465	1864233	2778525	871189	199523
2811620,460717	278589	2778525	1140869	1244196
2539806,2778525	1477734	2347945	657183	948249
1740995,2078554	181681	1804721	871189	2047542
585768,2063333	2415922	2809413	269512	82373
685267,2778525	579292	1386412	2791339	1244196
517851,579292	657183	2791339	1244196	1386412
1340219,2778525	278589	83197	1053542	823512
2851932,2778525	2200859	823512	2590469	2348573
1831910,296295	2791339	2002097	1576126	1239082
2626773,579292	2778525	1928254	79531	1244196
1834321,1706622	1424217	1775761	1477734	2778525
1484492,1065465	789578	1221097	460717	1230659
1361276,1895272	2825431	1227036	708657	1602405
1327437,1244196	657183	1443706	830073	1162250
1778421,278589	794365	1443706	343377	1244196
960429,1053542	2778525	1807819	278589	2312162
85788,1763465	2586376	2673740	830073	2742030
265592,1244196	657183	2040236	1162250	2791339
675061,2825431	1340660	162125	2093466	1092821
783586,579292	161269	2778525	931519	743368
620678,1160495	1864233	1514804	2803376	1365661
821777,1239082	1014523	1426750	399596	1702063
2154684,2778525	1864233	436574	1963276	1014523
1588016,579292	1920047	1754395	1386412	1165605
694051,1244196	2778525	1090310	296295	2420135
960031,278589	1728166	1195481	685972	1760592
1943781,789578	2234790	2002097	1023152	1386412
590311,579292	1365661	592559	499178	2180533
1450691,2415922	2778525	1426750	256358	1014523
800227,708657	1576126	1760592	278589	887776
1897904,657183	1244196	1162250	1443706	1984327
953161,540654	1754395	1122477	1619659	82373
1610780,1728166	1550605	66474	712901	278589
2195297,657183	1443706	1162250	1244196	1984327
423589,1014523	984228	436574	2392150	1864233
2805361,2348573	2348027	2086041	2200859	1003954
2497859,2183288	743368	278589	87014	52365
1541336,657183	1244196	2825431	830073	1090310
925088,282884	823512	2462072	1426750	948249
1080685,2778525	657183	830073	2501356	1038821
2287244,1160495	2586376	934577	952102	2288244
1193979,112273	85340	463226	2232294	683831
2609299,2778525	1053542	2791339	2809413	1104146
1698616,1576725	2614865	2809413	2562943	282884
335192,1706622	1424217	1775761	1477734	2778525
2196851,1065465	1221097	952102	934577	801479
990853,2437289	1514804	499178	2078554	181681
897954,579292	1365661	592559	499178	2180533
873483,2778525	1244196	1386412	166946	830073
2389680,282884	823512	2462072	1426750	948249
839987,2778525	657183	1455644	1438082	2593483
