user_id,recommended_items
2442238,616547	1550605	315406	507069	763834
2326213,2828047	2834536	546415	1200359	1614780
775089,749431	1516317	240780	2285759	509057
2167668,2672470	586387	888729	1212118	2471983
1606582,984924	568191	1823509	1559886	1923399
2978616,275929	2107050	2186445	1890162	2746839
2508451,1294449	1600513	2213944	2018390	2069583
971921,878753	2793043	279380	666889	1470600
2497907,1440521	1045210	2208053	1534662	2531170
1161385,2386555	2685863	2676352	2458118	277691
935497,888729	1036813	1238806	2357943	2166538
278279,1465807	891563	276561	2366062	2207523
142762,2803376	2438224	2067916	275475	431799
2844729,1053542	739168	2466095	1626862	71285
477943,1099835	1956145	552835	2635463	1510306
2743967,227721	46844	2331875	2624261	683831
2867241,789578	1029640	2315490	2726325	1004359
401834,1203570	1487074	1571702	1439373	412368
234251,1423795	665890	2259324	2266917	1056667
720515,399435	2750191	503548	744840	194313
2011592,1640855	2581186	1934742	1779169	1563169
183704,2433077	201772	1705213	659659	192728
2181741,1575365	549290	1465807	111095	476372
380850,2407273	2076877	2568608	1652258	2142331
1155871,371701	2710106	170899	2138283	2262010
938594,2127465	1202762	478799	2408753	1575865
2143840,2325510	1421084	469615	2477757	2273758
828200,1062189	536047	507027	386805	1223357
1306858,1793593	612155	2826101	2360803	2361418
497609,2266525	2439335	788018	1717754	1140869
1180789,468250	2049946	1297289	2506278	2004689
1678938,2448253	574969	1426183	1753570	2149262
418539,1404301	2465711	1984327	1155229	536047
459375,263563	1768884	1358575	1588420	1962353
1806176,1724149	1211479	2518598	2568579	2391419
471676,2164559	2005414	604795	2640781	1317915
430788,1375022	207506	1510491	1321367	640626
2447917,979758	1644077	2213663	2213987	1750840
2458391,1239082	1885598	2388846	2129549	808239
400755,800485	679020	589977	1263710	63262
1150563,1365661	2400907	2003763	1774205	2463631
1618873,2001606	2403000	1791015	663485	551635
1996595,623539	2148169	317172	2451241	2221762
2607914,2681008	1163497	2357943	2073990	973863
1503545,1730397	323333	865213	1036813	1244787
9680,2463709	1619241	1322979	2720356	413632
1558662,252137	151964	1931543	979223	2330508
1071907,1298320	798747	1912309	1286007	85529
1301245,2265362	2266525	1614780	1943650	1227448
2001128,1113937	2427517	2574545	1434802	886814
1756399,589441	1090792	2150585	828246	1439776
1888491,925176	144129	786549	1924076	2097145
809601,984114	1164027	1212859	1392400	1488958
1057867,1706622	1424217	257322	1664453	1775761
121317,906411	161269	2118981	1025299	2261458
1772591,1062183	2803376	130230	233666	1195481
2768227,2092516	1230223	1968512	1320372	293657
2289490,1554315	228445	1785127	26304	1735099
1372067,2209534	1036569	744840	1707115	987162
1098696,1993453	1238806	888729	2166538	1775761
2076707,1917327	2391422	1234223	1534276	462621
1983269,1198305	2173782	805880	2328245	2099446
1351706,1053542	1948283	1009366	641201	1223570
2530538,2450162	1244196	972388	2290678	771175
283963,2265362	2266525	1614780	1943650	1227448
485450,1330133	71285	468120	1850255	2676514
2841917,586387	888729	1212118	2471983	2691876
1470839,897468	278589	2170872	1280762	1754173
2218621,1424471	2093033	2728896	2367858	2337997
318686,1196174	767198	1972115	252068	2268052
1267240,2421539	883510	420217	2255068	4271
1354728,2224825	2214299	2266525	2439335	1882596
2967952,1153961	1003789	852941	1677390	1984327
271658,1365661	1141233	2245332	1657581	2089810
1546347,468120	1809836	648769	2278374	714060
74664,3236	1694457	536047	1501918	709729
2520272,1055986	1103237	847730	1619659	2590190
2430210,1185293	818888	293349	830073	2231186
2946911,632512	2380306	2734492	808406	1582993
1444706,2131853	2770160	1215518	1279194	2522554
1490708,1443706	2313894	596178	1162250	2024094
2068395,1317915	1175964	1487074	1444969	1921445
1638414,1221097	2049896	36045	907232	402905
2550469,1983719	2534594	720941	19682	904965
2816520,1426750	1702063	224352	352966	2117370
1425335,1534621	1488958	592140	2680669	1732848
1746210,579292	1932410	262318	1775761	818486
1060145,871189	628235	1703696	1320372	496958
217798,2215862	2595250	2107649	304732	52403
1116368,1295474	847774	508531	514469	203016
1479397,1652258	2337230	101005	836451	2750341
2456870,1724149	1211479	2154874	2333168	714313
1444748,1822566	315086	2563465	1432568	87074
704909,2668387	2204705	2163655	2083515	202934
946326,1274336	1248163	109498	1595372	2624257
1199217,1801186	1438082	1364977	2289275	1317347
2285158,1550643	117372	1090310	33628	567928
2666704,2681008	278589	398705	545095	2176073
2117469,1053542	1083185	1091005	2778525	236432
2138310,698350	1360662	2296573	2402550	2050227
1147036,1029608	389187	2131853	1646164	148873
993861,62562	2498458	851439	324274	2713243
2143939,611038	2646373	652350	2753831	32871
1404684,2512414	2360132	2625619	2049946	374376
1784309,2559545	1988760	2416433	1250488	1676065
698578,33100	1724149	1211479	2105241	2550356
1956776,2581013	2797144	1648053	1739484	812620
948233,1059979	199523	138649	2215849	1626201
843828,1492328	1963276	1230223	2734248	2092516
1405711,1055986	1103237	847730	1619659	2590190
1732613,137527	1244196	1495710	1614406	1593048
1724868,677711	580612	1089281	2608328	2571643
2938969,524277	298620	2734248	1103958	939259
647212,1035709	985896	2365564	400054	2664120
780144,1871163	1921886	2266525	2835086	1619659
2797921,84369	2657497	2579420	195056	428225
2415448,2586376	2576738	202262	1092345	1862250
1469341,1591692	1286433	252653	1867675	2671358
861537,1233968	2106311	2232246	2282684	2031981
577187,256358	1795899	1660941	2572641	904391
1067668,1671267	2686239	184482	671237	716374
567718,2812905	1620516	531673	1113937	2310939
1769954,1763556	1813021	1776330	2705505	1047625
1232879,1318160	626113	2280352	1194453	1796830
1000360,2719729	172858	2663563	258349	2031674
811444,2401766	698891	225117	1422652	470753
2657406,1239082	494815	931728	2708503	1517965
2905664,1643349	2405939	2013723	2598619	1375667
1411419,499178	2324189	2589412	2820720	2791473
773609,1585842	1168993	1673211	2026021	1036184
1271691,1649263	409422	449879	2310939	1591692
2916582,1276372	2197106	1134495	983679	307153
2128554,2575631	1447370	2295019	790718	288850
2737633,2452583	2396714	2590469	780835	1683436
2787540,1356042	742019	75845	318879	299322
1206780,966979	399435	986175	2549022	402905
908095,1561367	2280352	1194453	1819277	1869786
2336203,2361418	2083881	2336782	2778662	152266
66095,2224825	2214299	355353	1983797	852409
712177,2796479	751244	1386412	1443706	358411
2151833,826388	2778525	119201	117573	2545674
92737,925591	1163497	2128832	1386412	2073990
542866,648824	1753570	2618468	491158	500423
1496292,921425	2253228	2337997	27680	2509024
686822,789747	2007152	1948701	1965354	1200266
2284249,2496427	270463	249869	2376419	2526320
2375707,1550643	117372	1090310	567928	2347699
2256234,1443706	657183	443752	1713399	114591
382744,712300	1053542	1317457	1807819	285761
2152528,1908154	865704	2093651	1907638	2304548
470999,1636794	181784	1261539	2477038	1617860
754555,1460626	933485	657183	1053542	2461471
354277,2810254	813320	652378	2599041	225948
1707665,1730555	1388531	1364460	720779	528854
428715,2148301	2397541	1916970	1495573	2781938
897511,2211160	2170079	568191	694833	2234790
2796271,979758	1750840	561594	886778	2360132
1304342,2778525	1316860	2753566	2660436	182233
462151,2519983	2813432	928461	2552625	2173782
2824013,2450162	1244196	972388	2290678	116630
1942959,997790	650449	1652172	1176437	112809
2184375,1336689	1115562	573452	2456017	2668421
726057,964435	2269134	455014	388626	1841480
229891,2512947	2043970	469615	369182	615265
53677,2589365	828246	1328711	1446206	2770753
2974975,179144	1141233	1878823	2245332	434644
1742682,712901	1888822	1460299	925845	2152046
2553113,61154	2164965	343160	2078471	1735925
2934164,887093	1765634	1469633	275841	2468295
2650703,2202642	2183288	794156	1768956	1777103
1683673,1496156	2825431	2828047	1066722	1970244
173037,181784	1617860	1260974	2695132	926471
2398528,781759	1525042	1444091	1338516	394439
1760641,1919259	2249067	2462766	1352542	933305
341407,680340	1728847	119201	2663500	783000
1763909,952102	923245	240846	2164654	837733
1711231,2788927	2151816	1709064	2420038	344525
4661,2664128	2703173	45764	1243938	1757048
2413982,512624	163775	2433487	1368635	2310379
1392442,949723	2224825	2214299	35677	2182526
649994,1516723	133490	799322	155078	2058880
1740226,1568942	1533906	1814365	201860	1445772
1579185,2147999	2672526	265522	2109684	1532323
767298,2477038	2086329	2091168	180514	703845
84742,2618175	1636910	1808280	830372	1446073
1092088,2578554	798747	2121765	563902	1053542
2389427,304997	1804918	364109	850988	25773
2410481,590780	1381938	1337489	162125	577648
1480800,1375022	207506	1510491	1321367	640626
1455650,1784399	2135654	527102	1747233	1244196
2257383,2587211	1777806	1186108	2407141	952363
1645026,1859238	828246	417083	2255935	2377777
302956,1365661	1141233	2245332	1657581	2089810
1830360,888729	1036813	1238806	2357943	2166538
809143,2266525	1614780	2439335	1706421	2007230
217109,2271867	2148301	1838816	2563042	377491
1748637,794365	102981	2204705	2057312	2261203
2296059,2546747	375324	1423400	205039	562996
2936199,2574545	1621675	413417	810394	1776930
126000,2681769	2205047	41406	1557914	2716452
31756,2343620	1078888	687478	1016436	580444
110519,2684599	632512	2380306	2734492	2577453
2949984,582160	1965452	1575243	2170748	543732
2079055,1212118	1069281	576752	1290818	972388
1986048,648824	498465	408209	2012864	500423
1067386,1576126	1896057	2408706	1341485	240610
1039894,265522	1984327	149106	2830991	2669648
1071213,2459081	2575841	2538271	2492770	117372
2339624,322220	362966	227721	46844	2331875
106028,1921641	2049946	1930472	607608	1499394
1454304,1441986	81564	1271200	2332848	2090363
507916,2200859	415358	2590469	743018	1597555
477458,1962219	2697475	640579	1161069	1776330
2373177,1824686	12250	1239082	2200859	1853489
2496423,1730667	572874	2698468	2381373	117283
70987,1903410	2218230	940364	830073	928401
1863959,266216	2384351	1417833	2573619	2834308
2642446,2581013	160999	64565	14029	2634334
1690945,59830	2753566	30640	1706918	1854295
687534,143718	2450820	266917	2814024	2470649
2061826,1196174	2484720	764527	1003954	2204705
976058,199523	512040	2001606	612155	931519
2211008,278589	980478	653161	57417	2473065
424748,586165	2711364	1837006	536047	1742604
1150185,315341	1834402	2300171	1602077	2766887
486890,2219078	69520	2113458	2613393	1876513
707301,558250	1309795	1097867	943579	1967629
1891651,1775865	1984327	657183	1497556	1894982
955977,1607107	2224825	2214299	1091005	1469633
9971,2030128	1263310	731072	1701454	2163175
588927,2265362	79531	2332165	120775	2614865
1408200,2586376	1092345	2672470	1017347	1090402
694095,1405936	121727	2029365	1143182	2285346
1515332,468120	1809836	2278374	714060	648476
1418870,734248	1163756	906411	161269	2118981
814749,2681008	278589	398705	545095	2176073
1772257,779190	972388	1463983	1344792	2595465
2541202,750033	1025052	2271867	2111793	1443505
2655382,623539	2148169	1042370	1607107	317172
456970,794156	777911	2648928	252698	972388
2510875,1375022	207506	1510491	75845	2147137
1439944,2285978	1095110	491504	972388	1540534
1446353,623539	2148169	984811	317172	2194432
1061171,2691790	1828482	668668	1522487	2804922
2005669,2632598	1624781	1694691	276031	2392150
675934,1495013	1871549	1179162	976482	562493
647162,201860	1911499	467643	2490756	2605580
582837,1984327	2516651	95676	2603642	2734883
2427539,265966	1504403	1754977	1845207	2113458
1930249,2209534	1036569	55199	1931177	360686
847121,948249	1664418	1598367	1833153	1253262
1155091,570383	436974	1796830	133433	703814
2971394,943579	1271958	1349839	1266780	1747233
2387419,2684599	1728847	907363	2021532	2577453
878120,1060527	1001247	141198	313886	405232
314407,83516	499178	457843	209611	2770160
2984209,690493	1341006	1215518	1279194	814946
2489066,2701950	469137	129743	1928254	1013313
1624137,1707489	2600924	65781	2266525	1581947
2677596,2093466	2174514	1001247	446374	1239082
1138611,1983757	744945	1641686	2228717	215020
2245961,580577	1694691	1883	2654710	114051
1471655,233796	2613699	2668387	1285850	698350
2099846,2243610	1005788	887093	2425978	2228142
1135839,2593483	2188797	622959	2649645	700812
2032779,1039898	55251	382153	1128805	1203570
1127062,2776824	325294	933305	2252974	2001014
674608,2372327	47325	746757	2020243	420416
2356128,2705759	1052048	1567110	2475133	263415
1435515,2059944	1071532	2650926	2085188	2717318
2564799,2299750	2477853	2506938	856717	52845
130120,771844	1315172	2310379	2265675	2335545
1237576,2640999	1036813	233796	386188	586387
1597287,1324393	2700299	979124	1108317	2062302
2769055,2661508	1501551	410967	846052	648525
1622224,1739511	444570	1585469	1823509	272736
2716425,182150	1962219	128026	1618444	2122214
818381,1454707	1424400	1478056	1269905	79531
403369,2224825	2214299	1835008	193265	2056826
2207992,312964	1432014	505920	2144460	92580
665388,121905	2141770	1631864	1172012	1504472
2611643,1921641	2049946	1930472	607608	1499394
2948781,1153961	2434781	201860	1826578	2552625
2891480,497682	1768483	1455644	2788927	2581784
913204,1735099	79549	308760	1260179	2386500
1975222,352966	2664128	691782	2110951	2336912
2870024,1206455	1533382	1884645	790718	168502
501430,1420908	569889	710120	1443706	1948704
967346,2636210	910204	614187	650246	1443706
201261,1233361	1663143	2820720	2232458	2410463
1422505,750033	257339	2111793	1443505	2691073
1860751,2437289	166946	852231	2292722	1172403
738956,75845	2796479	650831	697695	1420908
1187247,1770012	845633	1981364	1621582	2779130
1951181,2791778	657183	1712302	1443706	2734492
261944,2157347	2778662	969821	429123	2361418
1446696,1902268	683831	1362730	2382138	467590
2329529,820739	2483664	2431477	2486053	1624781
2651514,1095442	1317298	2244464	1717143	2384850
2549666,823512	948221	2563042	1125560	590897
499322,2705759	1014151	2437488	2712821	222443
1794453,2200859	2590469	1597555	1686571	743018
1630183,1841302	2778525	1551883	2796479	751244
836734,1576725	1136949	1536389	550854	306192
1963974,864759	2545674	2778525	838306	2643521
2537604,789578	383103	39228	2726325	1004359
1062751,1655469	2786095	1930991	1328888	49281
1136439,2159754	128644	1791015	2002097	310544
932250,144129	786549	1924076	2097145	1554139
2782476,2682328	537970	1814365	2237621	792138
1202013,517210	340121	2348573	29108	1325341
1850759,784737	657183	2582260	1443706	413303
87315,1274752	2016102	1092821	1069281	1652258
1962338,1239082	1885598	2388846	2129549	808239
1880627,398611	2676037	1051740	8004	1226034
2007950,2681008	1163497	2357943	2073990	973863
1171307,213792	2115837	850007	18872	2624257
740942,2052113	2384351	1417833	628235	1703696
2633334,1413092	294088	39228	1576126	2693538
1988225,2141770	1631864	1165330	802197	724132
1964075,2360803	2415538	978985	1926741	2324189
2383826,952168	706437	967535	1239168	1650533
406549,2344163	2101500	1377132	2277225	235020
1851985,1194436	1036813	2099774	2547597	2534034
1252752,2805050	1061518	696746	1037482	1852096
1247052,2452263	943579	1604145	1349839	1266780
416696,2668387	269073	2574307	628235	1703696
1617720,1822566	315086	2563465	2522554	1695664
130670,2361418	2083881	2336782	2778662	152266
1132626,1706104	2163322	2562356	1257913	2348230
1820029,1548072	134916	2433077	472040	2336078
2704860,1212173	2050227	802392	399596	2143484
48444,1813897	174781	2107136	2822823	1854566
2957771,181784	821462	2448087	1406238	1617860
578789,2447333	941713	2461223	1792590	627254
327275,137527	1269905	1713884	956277	1098036
1175418,2116146	1181731	682280	461272	590953
890973,2024684	1813897	625711	2419510	2734883
45357,47869	882543	1827898	1062189	2009396
995604,875776	1064909	1575243	1194436	946246
2095258,1724149	1211479	2518598	2568579	1385288
2921439,1962219	1161069	1016436	79531	2699201
212296,558250	1309795	1097867	943579	1967629
2263722,278589	980478	446759	653161	2204581
1259349,463226	2726510	2720391	2358581	1444616
2418456,2003041	524846	1833153	1477734	882152
677280,1317915	2360132	399435	823512	1401612
