user_id,recommended_items
676804,2650926	2239950	1754395	2750191	478903
676947,1759908	674210	2494913	949505	1706058
677228,628137	2630280	622603	1230214	1094498
677661,1502517	629840	223024	584329	1930391
677772,2687684	1427250	268595	1782346	328565
678096,2743013	1422007	2665621	422030	1096580
678272,2051523	670563	471546	1759267	1362299
678887,1386412	536047	1695664	2712481	2002097
679475,1124693	2339222	2177497	2722998	2190563
679644,1485309	2759080	1999826	2693170	779123
680242,949352	301545	362063	1447361	2410478
680449,606384	2125419	1377616	472974	746924
680482,631389	328089	2376101	1990203	2202221
680856,2087230	1327250	2551571	1831315	988464
680936,449987	2238312	142989	303273	2223576
680979,1146876	259383	197596	1703657	1449364
681179,278589	934577	2477038	1900183	871141
681192,449987	748663	2223576	1563287	1427250
681936,1935315	155972	2658649	2431129	1153800
682007,2006166	2288796	243421	2299487	2457972
682466,503809	2390931	397178	1785155	542280
682526,1321675	2728747	2210070	605672	405674
683268,333945	2262739	931745	1977936	1263184
683743,657183	1443706	1244196	1162250	2791339
684230,372763	2377923	1927358	1425860	961294
685045,2757398	1909106	2683871	1411313	82335
685378,2557209	474653	1133704	973971	401508
685712,1838908	1239082	801479	278589	1576126
685813,2343549	26826	1940953	1518946	2303735
685929,831470	2463529	2460371	1422007	2245073
686738,2128092	1847161	1583891	927883	1307415
686822,432033	20491	142873	2741113	142715
687484,992213	1658818	117427	2512035	2165888
687494,2305752	149206	2663752	306783	2766099
687499,557240	2159748	2255276	2825234	971607
687534,1441991	1025827	538465	2305752	2439659
687739,2417137	1473444	1856149	905978	1617263
687906,2667578	1455861	2745132	981327	1682083
688094,1997335	2485748	239547	1456567	1644753
688100,1531882	1872665	2644816	1481101	1465892
688409,818515	256854	1650335	1254064	1092411
688784,2279336	1169749	1602320	1721368	1112083
688811,933804	2035840	2434073	690057	1929859
690161,1423795	387201	2002097	343377	1244196
690262,435159	243284	2526921	2741164	1415009
690305,970972	2796479	552835	81952	2770468
690866,1384533	2525618	331202	2742231	810760
691314,2002097	2778525	343377	1053542	35677
691824,2002097	1754395	1092821	270644	1443014
692082,2421726	2627895	2355715	2729564	2816620
692383,1244196	2778525	1386412	1576126	2413494
692642,226472	124293	1402729	693139	1620518
693221,1705820	1817505	2607980	1230214	2004802
693583,2492263	2716770	212964	1699978	2571611
693961,430675	1012525	1663215	2773131	2508521
693993,1847515	1833870	2157404	17055	2542190
694051,2413856	1562479	1099544	573169	2175718
694095,2489795	145113	908091	379511	1861588
694331,1889831	227833	1045946	1155390	1073552
694432,1794685	536047	2002097	43306	1239082
694865,229255	889021	2445130	1886507	2272279
695201,1605355	939080	2767891	1412117	1924777
695417,843768	1136017	47038	875717	640276
696349,336594	2606391	928092	1377415	2410369
696480,2778525	270644	2380306	1443014	1092821
696532,2769511	147148	636331	757093	2829185
696578,2417386	2360457	884956	675402	739875
697311,1518456	765743	2170082	1328479	30957
697627,1982427	319603	1049380	602526	2201894
697633,1002583	442692	507857	1499574	363997
697715,2613815	1177792	1245243	1739643	1991854
697855,2220696	1887170	271355	363997	421346
698151,1244196	657183	1386412	72465	1776330
698208,2564794	382823	1570992	481885	1768754
698794,2662739	2069269	105264	1509735	1527185
699492,1372126	2511708	629089	2590926	2494396
699902,656804	2282075	1397117	749547	1893442
700285,709013	1279056	875965	958298	1515462
700308,2031576	91957	144462	2124633	969036
700944,1702130	543826	494962	2826717	215711
701081,2279336	490960	1169749	1602320	2383715
701101,2463529	891782	1070413	385540	422662
701286,360773	368947	254385	1710533	2819617
701484,735086	693723	2106741	281394	20926
702167,775707	1471859	599919	2710606	2803518
702714,718654	2292254	2480016	802366	2605758
703087,2006166	2299487	2288796	243421	63952
703153,196133	1412117	504857	2767891	1823903
703236,2830918	319717	1379406	428302	1985567
703243,2305346	784389	1246154	201956	49081
703367,1437370	2155003	2793892	1738155	1382974
703680,2061376	1207282	2714683	2808149	894744
703807,1563287	2662412	2687684	627262	2829172
703984,1123157	351801	295912	2785824	1792757
704265,422662	2222221	67409	1972561	2807808
704773,665379	2565420	2219359	2773915	994046
704929,1997335	298192	1055420	560936	1601461
705119,2565119	245447	1420583	477877	2754590
705407,2568519	1703036	70031	2443183	920591
705422,402787	870431	2211481	777580	166329
705448,657183	830073	1244196	1162250	1984327
705619,1377415	627842	465670	2010440	1425374
706513,1672384	76859	1249483	2421572	1899046
706955,2532707	744330	1959260	2213056	503260
707321,1142117	1073594	2576103	278598	1742242
707562,152344	2433431	655872	517308	1360080
707678,244570	2610639	781189	683970	804172
707831,1852071	2835338	1252067	855626	832102
708026,1965663	2834676	1078113	105623	2623741
708267,977227	94173	1144929	2550262	1813550
708432,1931511	709683	2160032	907819	510834
708606,2182544	2643038	536707	113519	530791
708791,1345070	2070248	1702589	1944076	1404507
709003,561364	1852435	158562	135475	2306246
709124,2001209	971149	1428820	2361291	1859120
709215,391285	382278	620157	450352	1100149
709342,450408	2301567	9098	1864692	958682
709969,2663033	388659	777488	2311939	792609
709974,1621430	2790425	1057365	858863	1544469
710105,2041288	1776316	1003922	142739	2179232
711711,97401	2277947	2312946	894209	2730002
711871,2631123	1528522	1449788	1428616	1288128
712167,2413114	1370190	2746065	2709898	143418
712237,628137	2630280	622603	1094498	818086
712507,1725984	2695878	2294468	2369820	668637
712516,1935481	449277	1437839	2324387	959795
712724,1181847	1030801	1702130	1608642	1969463
712850,2057266	39942	143223	1744048	1550755
712875,2748092	844230	520362	58083	1916945
713180,1467255	566177	1982427	1796071	516422
713598,1227036	1781580	2764132	555502	1671267
713999,2561370	525483	1419420	1171787	679185
714098,555537	919871	591416	2402358	1090310
714167,2183922	1646883	2476293	1053050	2687682
714306,2496881	1544469	379058	1621430	2790425
714654,2778525	1053542	784737	1244196	1386412
714902,228565	1565334	1706339	762393	1534419
715734,1847515	1833870	2157404	17055	2542190
716442,1355687	1405009	536062	2391915	1117134
716813,1763949	2687380	5461	1896711	2827804
716972,2586068	708546	936204	2486713	2650605
717011,531596	1939221	177440	207878	168936
717754,2337242	2807551	1206576	782611	478355
717862,1345070	1404507	2679363	394450	306820
717911,1045946	2320612	1155390	1073552	1851347
718076,2463529	450325	2245073	1972561	1886507
718308,2585085	2348678	309388	2494332	2487501
718410,1484808	764746	866682	1876393	2008603
718723,2305752	781723	371486	2675910	15771
718754,469117	2797531	1391922	2324490	1406463
719081,2778525	37042	276031	2398188	2560495
720520,553555	2601113	2122323	415680	921467
720814,1547192	190446	1320651	826880	636583
721521,1969463	31546	1181847	2087230	1947777
722980,76748	1659650	2285327	2549586	1231920
723180,503809	542280	132006	397178	1785155
723188,632676	1817653	483596	2320033	1677856
723331,63273	1623010	688798	2489593	2790458
723409,1799268	1009788	707610	1013996	1598820
723674,2364436	804722	2479956	1329199	876917
723699,1140869	460717	1386412	1751372	278589
723795,1284691	946749	2791811	1387342	1605948
724035,430675	1012525	2097320	1663215	2773131
724083,2747332	983931	2216147	2234086	1451327
725052,222698	123195	2350049	1979649	1225822
725069,186647	1635152	146153	1744048	652206
725090,2687176	1555755	2541949	2721101	1681337
725828,1866025	2282425	2347141	882950	320117
727120,1244196	657183	1443706	266412	1162250
727846,63940	1450059	49886	1449788	2223576
727932,2529688	2760041	873883	1921354	1563846
728093,1528522	1288128	87343	2219109	948134
728233,2691570	1250650	2136600	1580380	1923798
728668,759029	546348	2445277	2157230	848104
728793,549699	1686971	1780577	1218342	1493294
729700,2234197	102748	152585	1091573	368320
729795,2544239	562277	2025228	2806377	691324
729903,381226	2503223	291669	964787	784737
730805,1191774	1595693	1140289	1097500	872752
730852,2098180	1624238	947423	54366	2732822
731101,1547192	190446	826880	1320651	636583
731165,2337242	1632079	1206576	782611	1147803
731279,660584	249043	95817	503759	26635
731420,2482091	1717688	2317948	2096788	938766
731689,2009087	1681028	582206	1697252	1618158
731692,1106337	371021	1668153	1857620	2667578
731763,1534914	2069479	1204181	380206	980532
732010,2496881	2292781	1603988	1978612	1621430
732450,1621430	1057365	858863	1544469	2347361
733543,2096566	2756371	1017476	2557660	876445
733706,1233470	268025	1882072	1217866	2727261
734123,2607980	2630280	628137	622603	1094498
734412,2778525	1087072	436574	1053542	2439247
734648,2072935	1243742	1456643	1697338	2007930
734744,1754395	1386412	573820	1830993	1984327
734979,2199948	2288796	243421	2623651	280118
735230,2589646	1282349	1259281	1051290	2771339
735520,2206594	273286	1610861	1194561	1604026
736136,1184354	2222475	1524964	1015520	1852615
737292,2281864	1360767	1470237	518758	2320503
737497,121363	1911271	717057	999570	2501535
737587,169342	2719638	1191	2722604	1950349
737657,1270294	1933466	2089344	2040005	2451511
738204,374158	2816993	2561656	2426760	516704
738552,2314409	1023478	148734	1080128	2614082
739055,1275122	1982777	2458594	1405623	107611
739358,2778525	1053542	784737	1244196	2031981
739426,1965663	2834676	347260	2623741	1078113
739481,559326	2599878	2347836	1766717	1866687
739525,295796	458815	1227604	680079	2583527
739800,2506400	2429517	2605025	1610698	885378
740486,1101383	2537665	1750063	2078376	1490298
740610,222011	302691	314626	839542	992440
740648,1351728	32218	2671141	2562386	306044
740811,2167668	112263	425072	721931	2714248
740989,536047	2593483	2002097	1092821	2380306
742712,1012103	82001	2834163	2657869	1396777
743351,430675	1012525	1663215	2773131	2508521
743736,1607506	1024000	2336274	1921435	1195890
744129,1196332	1439860	1770359	452544	1997168
744159,2095862	2081155	1020952	382228	2025713
744223,2092767	1443706	1252037	2814250	2002097
744776,2207574	2806556	881547	2434346	537690
745544,2296536	1876586	933904	2216147	2810715
745634,789879	835607	1450418	2255276	196133
746005,1156966	2479177	2540043	2729370	2202926
746244,237557	1712087	241315	1485734	1797057
746826,2223576	103141	1563287	1449788	1782346
747194,388774	1026940	2814204	66715	1022251
747891,2635768	2252386	2420547	2088477	1306831
748699,125949	2296777	1800135	1190647	439970
748961,2041577	178684	1589580	1539996	2762215
749042,768905	1317915	2310379	2162392	1043254
749082,1621430	1057365	858863	1544469	2191605
749863,895430	2439376	1770029	1671648	2679767
749887,1235577	1384529	14194	175360	246323
749949,1900591	385540	1028106	1125580	2767810
750140,1289747	146652	1719568	2735852	1197375
750341,1610389	1024285	336057	1497821	2185390
750610,16253	2625264	1446102	2285677	2164755
751019,166345	2180744	636210	1451327	1165952
751208,596893	1655892	416767	908174	1764830
751272,2553456	1470907	2702312	2440918	117820
751372,121363	403003	651542	2774380	905480
752085,2478874	115783	1023261	2642076	1278939
752149,2288796	243421	1032391	1393803	2457972
752196,830073	166946	1776330	657183	2183288
752704,19329	1961312	2789095	242533	427754
752913,714142	141568	536047	2791339	2435689
752984,71519	2727620	1488600	557311	1299983
753620,2593483	1092821	2636095	2825977	2148602
753954,509819	744860	1608130	1493063	1369849
753975,2502351	1165361	2625863	18872	515031
754239,2419975	1492298	121929	691457	2264926
754305,1793991	1297489	1881705	2021273	1071775
754555,2031013	1124693	2400922	2092910	1196332
754939,2153170	2820348	1233373	966514	2803843
754981,652004	12530	1758715	1101008	1875071
755563,846429	1245363	2409944	2233257	294672
755837,1016869	2694177	1870618	524233	847696
756112,863304	2261230	43022	2655935	2209214
756136,461399	20756	2805015	1102210	1324960
756322,1034207	1983218	1765686	2102649	1799933
756831,2013311	2483974	2110374	1049539	522781
756869,1253964	2182544	541867	1912999	1325022
756918,1134673	813864	2352802	2384646	176462
757149,2136600	2018684	1775221	2376072	2014674
757427,1961312	2789095	242533	2185925	819717
757543,253272	1316818	1511263	108155	1315651
757678,2469146	994424	1242541	1330669	760955
758393,1244196	1053542	2310495	1442539	31053
758654,995258	2299207	407026	2152131	2487223
758864,1384404	1664756	2356335	2043028	1147025
758945,2684599	2090350	1229323	1024000	2336274
759902,2283918	2354510	1084741	1267896	2720946
760041,2369409	2515188	801265	858863	2525309
760055,1763102	1858896	1001431	2728896	1456542
760535,333965	1160899	1754851	2614291	2268809
760813,1687910	1511686	1636275	606320	725510
761669,1591624	1551777	1386412	2491223	1069281
761762,2067050	1817470	816546	2203538	2586482
762365,1106722	1158953	412232	1150013	2098640
762426,614579	1873086	2041731	753079	2205713
762875,2774380	121363	905480	1244196	2463529
763251,1917056	1644041	2706415	245447	1420583
763370,148314	1276466	2614756	435606	1111166
763891,2732570	515853	1397007	448711	1021822
763914,2353364	2292877	388774	1584975	627887
764413,397993	171329	565770	1253261	1343232
764446,1068473	2757842	2268885	730347	342828
764648,832881	2217351	30711	1796767	2514550
764683,66074	1197558	23313	567248	2497237
764696,660667	1657432	2487861	1618525	146252
764746,1718367	2598468	1754024	2619870	1634330
764768,602257	951640	1846266	1579829	396026
765365,1517677	381007	1287588	1959857	740077
765529,2351460	2152684	2615823	2156163	669915
765605,2360298	1579726	1033295	2233162	59852
765813,1548965	281527	958551	2032585	1125657
765979,1220125	1827875	1024396	1856918	2030213
765981,1125783	1621430	1025055	1940191	649641
766056,229903	1491761	1695962	2740808	1039673
767239,1422303	685084	912779	642734	835901
767348,2300738	1131899	706587	1783141	1238444
767821,153266	257275	628470	2026961	1011237
767877,1049860	1125795	242844	1280275	2791467
768509,278589	1140869	2778525	1928254	1053542
768618,189784	814662	1864692	989353	1688827
769167,2667578	1455861	95714	2745132	1441991
769487,225986	31546	2269319	2197452	2831635
769624,830497	389689	490376	14589	1643653
769802,2333864	2132248	1315759	391535	291297
770400,2784011	2372626	2023752	294848	67918
770971,2529585	1553944	2533850	1859862	128130
771920,298953	933804	2035840	2515803	1939983
772011,2766099	2571218	1594023	3321	1006159
773398,601889	2031013	271692	1124693	2092910
773609,143899	669741	364702	1682908	2641239
773886,1708935	2279398	1189742	2515265	2256687
773902,369993	1620145	1779540	2498600	1393138
774060,2557526	1267034	1100895	868196	2521976
774301,2277319	2650548	2040505	391285	1484956
774937,1805101	1812020	2375097	482199	2132137
775070,436574	1446206	2392150	2551123	1551995
775371,646269	1902802	2458349	1803385	1781194
775692,2179782	1000451	865370	2367533	68463
775937,2807768	2656012	1924650	1541266	8060
776177,1108646	149907	2745132	1682083	95714
776230,334948	791683	2335117	1984891	1660041
776521,1045946	1155390	1073552	1851347	2184902
776632,1062721	1733650	100095	2586068	2646488
776738,651973	1564348	1965663	2695109	347260
777062,1639397	582327	571515	1668627	2595987
777312,2293284	2414291	1356355	559785	2064500
777377,640208	294672	2296777	961089	2521517
777564,1621430	1057365	858863	1544469	2191605
777890,2025085	255438	1175129	797785	2564767
778006,2812158	316338	1936916	575475	761802
778662,889192	2069269	181350	529596	2600090
778736,1832318	1405634	2327853	595892	1940762
778923,2118304	2453429	874505	2734379	904712
779308,1205123	921473	1777888	2599417	264777
