user_id,recommended_items
415686,607036	2647158	996279	2095262	641342
2549146,2736031	121011	2253816	675129	561594
937469,408842	1636910	145633	1386412	2166538
1962940,481704	270337	2687458	2737655	144619
350968,1123431	2373028	1545642	559387	2329181
115929,788893	1805957	118772	2809222	1426965
918434,2778525	1244196	2002097	1053542	1386412
1273485,1053542	2778525	1244196	2466095	2660436
282330,162125	621322	979900	784181	2140515
305572,1265894	636110	1595938	1960737	2573097
1725717,721214	1822084	50457	1155556	310141
2369684,2063876	2816640	2205780	1113274	1982755
199129,1239082	2469913	621322	1625624	823816
1159832,1239082	2515973	75053	1467402	2399225
1108794,291669	166946	2825431	2590469	1887979
1840756,1926071	152305	331291	2163770	2025105
2375024,1278190	2241130	2287767	1024246	527236
1186226,920520	1244196	2825431	2590469	2353541
337490,934835	789199	2813294	161366	2447307
2728797,1244196	1443706	657183	72465	266412
902700,2308814	555051	878001	2045904	117627
1326011,2199786	96298	1865831	1847809	1460626
12689,291669	1244196	536047	784737	2313894
348049,1953846	266412	1386412	657183	343377
1338595,2451423	1741679	2501394	1387622	2680292
2690979,34170	929595	2822895	740688	228922
811489,90273	2625619	1244196	1386412	1074013
1855214,1515214	483395	2153142	1296164	1385288
1982920,792226	2766686	614700	1209301	471381
2247377,2778525	1244196	1576126	1069281	2459081
2854266,650831	1984327	470426	657183	1244196
2612744,2199063	2488385	1040073	287676	1705167
353195,194318	1655570	2579533	2614865	1515708
2495939,1886939	794156	18121	134458	2574220
1227771,112114	1226672	1292506	465648	2401743
1265091,1680363	439558	2443540	1051584	1025812
2300788,3236	1119495	2162032	1502840	1956960
1678501,740066	2498697	2607482	997790	2000350
1331786,134458	1140869	794156	1886939	1386412
1525292,2828372	697882	1299074	1898849	1244196
351105,2100336	2108402	2354186	249966	970583
1049061,2664084	521643	926897	257322	1072047
1676570,1588511	1499807	2613068	2077807	1007394
2962771,1082798	605698	2064401	1295570	633995
2290573,1718836	2493516	2317021	2281770	1253260
1574270,1674800	1929110	1143366	315406	2822465
2966810,1244196	1443706	657183	2031981	569889
906869,446759	2204581	2255733	364633	1548201
2384969,1056667	1084945	2712821	2754609	1764845
2231322,379121	2539344	983220	2781731	1171271
2696930,1652258	1513499	884633	1386412	1443706
1353963,133683	703845	1488757	16115	180514
2900180,1061966	1816232	549037	1625417	214164
520966,1527440	98158	2460805	853132	918021
1802161,1206551	1053542	1391673	2011456	2177667
287652,2091160	1754636	2601664	545914	246902
1964141,1612030	705921	2060108	1065773	1138641
2087129,2633391	802197	934205	939259	2149811
1901513,1092821	2157469	162175	1504401	2392693
1130431,1249278	2778525	1443706	1244196	1092821
2189095,1527440	650449	1151540	1880821	2778201
1334031,278589	2778525	1244196	508531	460717
2457224,1074013	1407200	246014	1432568	557005
700620,650449	1151540	2778201	1527440	98158
2969511,984228	436574	2320664	2044303	318206
538638,2512177	1576126	2342877	294846	1566231
2138427,2782162	650831	2778525	278589	79531
229746,2766686	183442	508531	907469	22031
126837,1289406	2805839	549140	795125	2353637
979637,2791339	1386412	1092821	657183	1244196
1971477,1462267	2311539	487302	1965522	797527
242066,1776330	1386412	1244196	1092821	784737
540084,1833869	2461132	81880	894047	606609
411501,1213791	10505	2160797	1775895	700817
2603570,1672211	1048520	2423973	2680669	668146
1802147,2042792	2080213	2077189	1870745	2728787
641797,886884	83947	737315	1434977	2134083
1279420,2518597	708631	739725	1730479	2719503
387781,13989	2833622	2034044	1814370	156497
475544,2391945	1447547	1516336	2640781	604795
102749,853645	1422284	1297454	2211138	2371408
2148758,2442750	384970	1119495	2593483	1438082
851526,1637781	2148510	1281677	175818	1090931
287155,2834732	633335	211759	717384	1619241
215430,2366311	465023	2065094	642268	146909
1024782,804400	1381522	657183	2589166	221935
2046710,657183	494929	587438	1092821	1244196
1087030,1155556	16356	50457	1203065	235378
519563,1014969	1288677	2181051	628588	1554087
493466,2419510	2489959	536047	2778525	2144162
1945970,2637434	687732	216920	979877	144549
2644277,407579	677109	1146589	1300835	1851221
1943432,493729	2666794	337370	2251758	1889205
1968876,2589086	1113664	2038364	2590469	2163710
604408,972388	1398047	1898748	1264483	1244196
383825,1008852	1043171	875413	2538357	1036641
786420,2525722	985008	984228	2423375	2148574
562535,2825431	1227036	1754543	416435	2757179
734831,200416	1146848	929053	734196	1508264
2502334,266412	758125	2831727	1116248	1280955
2781236,605150	2374954	1663254	352009	702036
866972,1053050	2697314	1475123	398611	1320356
206993,2361766	49509	1650411	666264	2832549
2195561,1838170	937879	2102075	1474049	1903149
746244,2528043	860295	2710748	309113	1133218
62401,681531	573488	609113	2600663	2503955
2788447,2444378	1851173	1906528	2261549	2694993
873218,1386412	184517	1096406	1913692	266412
2355202,731126	2470153	2329010	869442	2667809
2063170,1107789	2339177	1877427	559604	2336274
551817,2226165	318747	1029608	2148267	717693
2461523,1966746	1024812	1135982	1021318	1982195
1222663,1386412	2625619	1244196	1443706	1803686
653940,447985	415358	1426870	1386412	784737
2016230,2687682	2014172	1183228	2772600	1497590
1103017,1251638	142937	343377	657183	1053452
1135687,162175	1504401	2392693	675428	1796052
160289,1244196	1069281	2778525	1443706	1386412
1275355,633941	1266789	626563	606905	2534034
554802,157690	1703949	2572293	1053287	607638
1042591,1750645	2581782	1320971	1504472	2356407
1336661,625711	1047625	1244196	468120	1679143
624085,943579	2741243	2788139	2075582	1193717
2171877,2645704	2015456	1441875	536907	1804850
1680757,2778525	2593483	1386412	1165605	1244196
2042810,1530641	1790180	1171970	293766	1123204
1749871,263532	1563658	1882410	1922257	413632
2108328,732330	516788	1121597	1209005	2156362
2454495,1503882	801479	261126	2621946	2198252
633037,1053542	2778525	1244196	1776330	677711
535887,2163710	2590469	1608366	140720	2454484
172636,1238099	1152077	257749	2154574	782074
51783,1636910	2166538	2282800	1184893	2121552
791259,863266	2154312	2342153	937879	583560
2416454,847094	2553402	194241	2601376	1370031
1106460,2760857	758125	2831727	1116248	1280955
2058686,2608492	1784399	373620	469615	942665
2142267,2249312	2519335	876326	897837	1767883
1364184,1576126	1896142	999536	906209	1040704
1809389,1244196	2778525	1443706	2313894	1386412
1144224,312917	970501	1079601	512713	2220908
1877334,458675	2369857	1508264	1036813	555502
346035,515119	2547597	1114032	1264432	1569008
338002,1262359	200416	1982016	2588332	77400
1020031,1393293	1309879	27487	2756282	173437
2350658,1875829	2226988	590897	1086695	184362
2936656,794365	1045268	1113937	158526	1495733
1277797,1764845	1818827	396118	1084945	1056667
1772153,2403226	792226	647408	1956960	385217
557519,784737	536047	1386412	657183	1244196
2671367,2563597	2544224	66786	135794	2117618
906947,1834306	1053542	1244196	2778525	668899
2127916,1775397	2282800	2095672	1620422	1085942
1472666,1289358	1492887	1952580	1639401	2232294
2930484,2593483	1386412	1619659	1119495	2002097
652394,499178	146576	1086695	557005	186124
1786792,981517	1002591	2281459	2624781	860649
437284,590874	1392485	1783834	189231	735545
901404,1730667	1631649	2323802	241272	2523483
2266901,1053050	775525	2053266	2073529	1313793
517739,117573	1491288	1982755	193483	1836752
1286,2507799	1769550	2307967	2452583	2430795
484287,855476	807299	2204581	739398	463226
11375,2822465	1274336	223250	2121581	1518495
1198140,908778	1708303	201659	1531858	370820
2182767,757374	1931039	1400708	486187	2273644
2163234,734196	657183	1386412	2002097	2198329
2572134,1974416	2268400	682879	2200770	2804607
2475394,2281899	1563515	1021658	2130797	1185036
718723,2128544	1650533	2476293	1218572	1053050
717186,1093296	2701078	1258181	715061	1778233
944305,1984327	266412	657183	343377	1386412
1109841,2109683	1261539	650449	1589286	353713
2073193,249897	1118482	62295	1764883	64628
1637268,1204168	1386412	459760	2310385	476469
968394,1244196	2348573	780835	1781580	910204
1545426,439015	2001169	1318954	177825	1931528
1701658,1650411	1320005	496698	1856606	2832549
2731072,1128264	2103981	1240029	1527619	2429998
2109596,2203622	1549837	575217	2286644	1938437
2290921,1728212	1677336	1985910	2719617	2108562
546240,2162948	1801123	2253816	121011	675129
2555196,536047	1386412	784737	2002097	657183
1480571,1782499	2396714	1619659	2342621	1803686
1368124,2738695	1626821	2240591	1306420	2387233
382054,2763004	1757758	1242727	818486	1277140
380500,1782499	2590469	470426	660656	434421
923097,574557	1979266	113878	2103710	1210334
1824887,1179575	1108835	2239755	2142104	1472192
2653263,558807	522046	309073	1947896	2751394
629337,939550	2231249	945576	1426996	663896
2623010,2708595	448787	902396	2134899	746757
406448,1386412	784737	1244196	1092821	657183
1250873,1065950	1499385	370817	2673336	748088
2545798,1611305	2726400	214477	869442	970015
2707160,2632598	2353541	1430325	291669	638712
2276287,657183	2205815	856444	313851	2705759
638297,18872	2328730	1576126	1099911	1730803
891792,1357215	1242418	1287323	2253816	121011
2750733,802490	2622157	662225	823816	1634003
1739998,278589	2567173	848165	311081	189845
2487585,246259	1184328	2639071	1550643	787691
353098,1776330	1162250	2489959	784737	657183
971430,1244196	494929	1092821	162175	1504401
697633,526501	1706898	830073	621283	2617904
1870342,1386412	1092821	1244196	2002097	536047
2550719,608097	2493179	388420	1097917	2475730
2545788,2701383	1527440	98158	2460805	853132
554900,268991	479425	1224741	2014082	1393142
2839534,2778525	1053542	1244196	2466095	1032110
1397540,2445350	638712	716019	931519	2802026
1710933,2100336	2108402	2354186	594200	2285704
828082,1604145	1543175	734248	2062952	522046
1775463,2456804	1632080	2120635	2814024	857501
1483302,810956	766863	1229650	1975920	1381153
224710,79531	2778525	460717	1140869	47583
1300394,536047	1386412	784737	2002097	768905
1594941,2638163	1298620	2579395	1265178	2524030
959797,2791491	972297	1759130	1999647	632512
247047,768546	2117401	799646	2168537	1687581
328711,2476293	535118	56104	2000473	266519
2475629,2283042	2013441	1023434	687292	1559812
2014205,586804	1074013	796307	1123299	2253816
2644431,2165626	1193717	625711	757657	1633656
526645,972388	2491223	1105043	1526269	2313894
1108042,1166136	1137339	2638214	2444066	134579
2913065,2778525	823512	657183	1983719	372530
622123,1361704	1679143	812614	2196135	455510
2485554,1092821	1386412	2002097	16356	1119495
2847918,79531	2002097	278589	1244196	1092821
2814269,1276372	2595303	1908646	1096018	627698
2001642,1262371	2631746	1619241	1386412	145633
40422,1576126	2239755	437920	1550643	1317754
900092,1867675	43306	1203065	2157347	1876513
2612287,2239409	876326	870209	1121086	1730302
725995,2024684	300053	519950	1386412	1162250
534858,2802026	2826101	328353	1194436	612155
1036980,2352122	475192	2113458	11263	1814365
2238912,2778525	1053542	2466095	1244196	2574702
547115,834180	2813646	1203065	162125	470426
2053058,784737	2002097	536047	657183	1386412
1969864,2778525	1244196	1443706	2313894	1386412
1686586,1754395	1502840	1386412	1920047	1212218
2123122,2778525	1244196	2491223	184517	1053542
2717542,1094501	535118	1120107	2013432	2476293
1504661,2075582	1540517	1349908	492813	2766686
1289698,509018	2483906	597594	2238716	2192908
1255331,2396714	2590469	2163710	878413	2248218
2885577,1287323	1119495	1386412	576752	2198329
181501,457843	1966003	1878292	1086695	2251758
2977629,2452166	2673681	418721	392253	2854
936320,803839	1195254	1145228	1099517	1373451
1939852,1693622	648948	2619230	180701	2807442
2866849,834180	1782499	50457	1155556	1203065
965159,2501356	1830993	1619659	1386412	2750191
195659,838745	2426775	884768	2628988	1769171
604607,2232019	795125	219969	2821759	2767301
1765973,388112	997801	1152077	257749	2154574
2697728,2413494	2002097	1386412	1092821	1325341
572632,177057	1041132	527102	1704140	2521990
2876130,434042	1511831	871141	2127112	2222699
375359,1317915	1619659	1324393	1443706	1432568
74888,723562	1042848	1860143	1727911	2196249
2251007,2163770	1867675	2475133	720941	152305
1686745,2398614	2158580	544571	527226	2617991
2620211,2097556	2290899	1805606	2646953	709731
386798,536047	2002097	1119495	486936	2198329
2895012,795125	1960737	1265894	1595938	2573097
548931,2760857	2025105	1829314	368471	1319362
1986686,1638261	1669539	2716169	1857805	1100288
1184470,2778525	1244196	2002097	1053542	1386412
1618826,1543175	2397283	2006919	2179632	2735509
1505919,2471602	2789705	1998903	2366299	445965
2766157,1527440	98158	2460805	853132	918021
1116608,107246	1074013	632205	796307	1123299
421206,1854085	1009366	2067645	435571	1776330
2301613,2791985	1343495	938327	1164006	890511
1357148,2287939	2400469	1124220	2183922	1373703
301198,1505560	2282652	442064	355077	1963276
303865,1341969	2771356	2534594	1669539	454405
2437912,2556810	834813	909228	1913741	45373
2932346,2295019	692994	522046	836451	2423973
2655852,784737	536047	278589	2413494	1244196
2848660,1267146	1251864	1386412	952102	2077189
2779034,2208324	234280	447873	2332355	2435845
2394343,2329186	1864233	1860530	1230146	762658
2067224,1786175	592559	30281	1012445	2774446
188906,2551513	56977	208236	1380363	892311
1279587,770034	1934106	1221641	1706676	687856
1861461,1509347	993867	2807311	261069	997160
2741421,640407	802197	436574	2514346	2044303
2730151,1410523	2096789	1720816	1965763	336977
369388,1386412	508531	184517	803962	1672383
1751106,1492887	2476293	1373703	1683436	1961546
606560,434699	459760	2181139	1360565	288342
202743,1034598	241052	2470242	2431227	943504
1074532,1616633	976663	2054660	555298	1313328
1784586,2044303	2282793	1065538	2259288	1550793
1320999,2579097	1550990	2481419	2289666	2284935
2610066,1886939	134458	794156	656507	460717
572101,882380	2604878	2034507	1061228	1999009
376288,2768980	611043	2481932	579015	321400
1618590,288342	459760	2181139	1023434	1550237
342239,1867675	1024246	2163770	470426	429123
1930330,101982	2505005	583717	2164847	1473075
1274790,2694467	1870216	1812210	2451696	1363508
2720772,1055136	1128261	2181051	2359880	1143919
1758433,1783191	1211265	1746915	102963	1633947
643102,2108365	1874102	881158	638879	664379
1895572,1839483	1804543	788342	812068	2754709
609304,2256107	941728	15093	822789	2279215
714531,1249278	266412	1244196	2420135	1879708
313350,278589	1244196	2778525	508531	777911
1598570,1121086	1302336	2348027	698688	1857292
252378,1445120	1776930	2834536	1978865	1141074
1117307,478723	1459360	870829	10952	2640875
652120,436574	399596	1014523	1574295	984228
2260232,1748521	2148400	2754823	1834588	1323055
26844,2252974	1186632	2141352	2574900	337778
1804392,615530	544810	994402	423680	472450
2914286,1355647	1782033	582160	1796272	146003
2619006,1913692	548067	839886	1597555	2806026
773678,2025105	2268069	108736	2405262	1543175
2072556,278589	1244196	2778525	508531	777911
111602,2778525	278589	1244196	508531	777911
1226978,958301	1790877	2237107	2024505	1623119
1657869,1579130	506948	2320664	2669570	678218
471462,2106311	1984327	2031885	424347	2644914
894166,2676037	1449349	8004	398611	98202
926434,721214	1155556	144549	310141	50457
907396,1244196	1984327	2778525	1443706	1386412
2463512,224078	994764	386476	1036599	1023434
2429682,1092821	1386412	2002097	1244196	2593483
903589,1217083	739674	2405262	1764845	1818827
1503736,2037855	1776330	2127477	2376419	1018773
2668849,650449	1511831	2380048	1818529	1658528
815606,2077469	1682925	243557	922189	2147137
46074,2811370	1749097	2669570	410070	2090363
723783,2669570	2470153	2329010	506948	813640
283407,21504	1920860	2039056	2790015	2087711
2104226,1178069	172474	386217	269735	2663882
1255065,1244196	2037855	1056667	335428	1330328
1376715,1116009	2778525	2372201	1921641	2574702
2141954,2037855	1776330	2766686	657183	650831
762364,827402	74683	1653760	2183922	2230105
1005265,399596	1574295	276031	559604	1579130
1368187,1837182	2778525	79531	439462	1829314
1348294,1884369	1101023	1057404	2005476	942797
