user_id,recommended_items
942155,1308227	2112579	751794	1313330	256298	
942348,808235	2709648	2278718	2584239	1696252	
942506,319043	1748468	1118294	1957255	2878195	
943055,2132882	38386	2722529	2735224	2459195	
943508,2124015	1295444	995003	2169222	922880	
943720,223346	1115379	2368230	1254297	1198140	
944449,1450624	1284885	1316036	2545115	2110668	
944723,2380618	174821	1482910	2743013	489600	
945585,719677	1038824	1294752	2924727	677608	
945851,2890096	1196494	2972884	2483841	2495239	
946058,689183	1482910	2258045	375764	2606154	
946204,386205	2982039	2916157	2054246	660040	
946553,936165	1051040	2544140	1446344	1005418	
946648,1836524	1388186	1292701	291923	2185775	
947049,1543915	1866531	828265	2324731	1103353	
947082,893402	392553	638670	488634	2106752	
947221,2300692	2375333	951560	2682186	2431277	
947223,2728748	1594807	2523841	2613377	443645	
947642,2500513	734648	2446663	1703214	2719833	
948202,650327	1576281	1945292	2972203	712850	
948233,2736747	323851	2530034	2164285	2620315	
949844,30565	1507072	1146938	2425713	203896	
949968,2714887	2671000	110417	997916	2132882	
950348,2529586	831873	1869233	2214123	2487348	
950545,232491	2150992	2467675	453382	18994	
950769,1097836	2585079	1953506	2610190	870800	
950829,2361327	1000812	686984	2227177	2147309	
950839,1433084	178829	600372	1503428	1617838	
950877,1018782	151953	1441652	2274868	928189	
950913,2878195	1788813	2346447	2976199	185875	
951034,1376219	77589	1067672	1812086	9663	
952484,872614	531842	1719196	30368	2250844	
952854,1273509	325184	2582203	6352	684053	
952979,2075194	2884434	1292244	328657	2202590	
953452,1143647	2966851	1351706	1121598	71022	
953622,2595077	335345	548371	2278313	503389	
953661,1191943	1700848	437284	757524	241900	
953773,818680	271698	699090	1197012	486890	
954438,1610780	2246645	2128343	329280	2073842	
954948,1596792	2493978	1397960	2574148	551685	
954952,2104920	544277	502660	2734346	909246	
954999,1553289	2797161	1092043	262795	358181	
955411,269440	503389	978027	2593096	581806	
955590,2797849	194841	100951	1980796	2776244	
955720,1314268	1394783	2483992	1547114	2076076	
956095,1817056	1918426	828100	2405937	574325	
956242,2129181	2468710	1549018	2831320	1617838	
956304,1073269	2688411	487483	2323526	323933	
956317,2539709	151953	312650	545556	2568776	
956951,596321	1532444	1960702	1573049	735821	
957060,777322	1339283	1445998	412909	2641618	
957446,745508	169437	2558646	15717	354327	
958899,1534962	2034641	2581527	2282731	2713740	
960104,1229507	930643	2700782	1736652	546889	
960371,2681430	2493656	1032649	2536457	55101	
961007,705525	1261448	101454	618519	2497553	
961234,1634817	2055632	2366070	1496963	2552069	
961727,172084	1418870	2079651	2009252	1480035	
962001,2442335	1331916	2408437	627298	2845477	
962083,1958520	2489259	1657119	1890542	2282561	
962296,1408735	1364165	706360	422616	1584874	
962497,2800943	12233	42008	2899188	2305919	
962509,623683	325205	1324417	2279565	360912	
962637,1343398	1557830	2692874	2399922	677636	
962823,508579	2484141	1006503	2547195	2192313	
963079,852390	2218080	1284832	37191	550833	
963208,2799972	1758873	2387689	498450	1919903	
963456,1851116	1328528	1975386	2536291	2666379	
963710,271925	2602815	177373	850376	2785474	
964019,674567	144096	2977750	1478723	1203454	
964901,2841515	1102444	2044863	2862045	786611	
965376,2728188	1721454	155734	1292244	1991199	
965555,1259136	1416529	497100	2891599	1358705	
965978,297133	2265185	309164	1566710	1226388	
966046,1141704	2536845	384708	1724357	2875832	
966692,1964366	538342	1471359	121312	96756	
966973,1880654	2288245	1556006	2602227	37229	
967271,2068771	1285189	2269324	1836680	386064	
967915,2150477	525591	1254297	842674	137383	
968030,2642139	1555521	611900	2577258	134006	
968045,1558574	133417	1969715	2420375	420096	
968354,2342900	2730424	1713413	2671819	434220	
968986,1410050	1558576	151707	621541	365819	
970042,1589048	1415094	1563425	942455	1007547	
970373,202447	1658252	2617904	1675672	1298770	
970531,507323	1548157	1475246	1695258	636455	
970939,2546895	1798541	2934112	297057	374710	
971564,2751663	304815	795397	274481	575337	
972018,647162	1292413	176472	1536707	1247032	
972204,2176671	2582239	2829933	2040822	2769468	
972213,2778839	2539894	2410337	1108149	763550	
972498,1166994	904943	1937270	591703	2637355	
972825,2469652	14624	1746210	115856	738204	
972922,2626892	1171800	1486721	1589271	1901840	
973044,1483700	861634	1145823	2813196	1941829	
973163,2388123	2960335	714654	1482464	1091991	
973419,2454743	705525	685559	2497553	2558824	
973581,517603	411683	2546067	2347780	1012377	
973634,1605721	140790	1156469	2870111	1153782	
973663,2296786	1571644	1857643	1463935	978813	
974268,632420	2153905	18749	1929543	132303	
974875,2395128	70723	2194230	713180	2638819	
974909,876930	177492	1340886	2262355	244037	
974926,2934626	553479	1056529	102115	74775	
975101,2735789	634414	677667	2413109	1934700	
975162,2492600	1192373	1806176	120752	296082	
975423,1165198	2005869	980167	2530240	498974	
976058,2118745	34182	1954648	954139	206615	
976863,2695225	2845994	1778302	1638384	928509	
977056,2111464	49382	2110450	231659	176475	
977213,2558439	2776203	908490	1905416	66982	
977285,2900841	993811	1215701	2926919	1744905	
977856,343141	1701826	1474389	1131209	2851560	
979075,486417	2752067	2099633	2511482	1350556	
979422,255549	1179760	280404	748910	1722564	
979432,1950879	2192667	576987	81307	2797206	
979457,1768889	825734	2208084	924069	312656	
979577,1979560	107952	456877	1165469	1662270	
979993,897511	2462345	2221584	462151	2655700	
980167,1165198	2530240	1637591	103864	1406926	
980297,841102	1827758	1419223	1117719	2154684	
980344,211772	817635	2867745	2287277	879158	
980538,1980847	353753	878593	2042677	2534097	
981526,1650834	1219786	1196863	272608	257877	
981696,1817056	2013622	574325	2405937	956095	
982219,951560	514129	423126	2038495	761358	
982774,1954572	452612	2137659	2570387	2630971	
983217,2768227	1940296	1760854	9070	1093546	
983512,2909931	1287110	2859132	1809893	2170377	
983622,1400521	2262355	1466646	19019	1807004	
983769,2164000	277457	1287382	10573	434598	
984164,765979	865333	2539597	301831	1533604	
984248,22728	130120	935548	166304	2860661	
984837,53874	525495	809017	297980	1572470	
984904,1491102	265374	142537	2551719	2382397	
985022,2769562	2298769	1097124	309544	2855485	
985392,561974	836466	811674	1953408	1245178	
986235,1587284	2088189	218827	783006	1697186	
986272,1090532	1847023	675934	210921	2058138	
986332,2153322	1093174	1987448	675513	2413646	
986401,1562969	925504	2357356	1643915	1045013	
986507,1798149	9605	1182544	168579	2178344	
987031,2943562	1433139	1710957	497643	1921809	
987637,265360	1610780	2546990	1194802	2260440	
987794,26844	1803455	2309261	2051274	452810	
988205,2168585	2044816	375764	2158567	1323103	
988481,2904693	693934	29340	2877020	2924159	
988868,2184819	1763909	919408	1041692	1962390	
989260,2495811	2331279	1222811	355941	2415018	
989272,480969	864303	653560	876753	1278438	
989403,2283093	387783	1862878	2289972	1264096	
989932,2328715	2526681	2176387	1336990	133403	
989950,732450	112774	72341	1463866	2879590	
990002,845414	1868087	44333	902603	525484	
990444,2601035	2795433	2831062	1557771	2058231	
990635,2444705	2371298	756856	189335	282358	
990779,1207873	2360793	154566	1511537	945601	
990881,2626113	2497041	2411634	2759518	1329956	
991647,1749200	1590888	1281448	2183545	2361201	
991914,348415	405634	2117441	458693	576172	
991986,98508	1656778	602132	890183	2785339	
992168,2136510	2096083	1452937	2756366	2379929	
992771,1850221	1882102	2332079	2523733	2269063	
993373,1281151	2408943	398633	1919903	963208	
994702,2876942	47719	152905	870218	1263816	
994883,2724176	298276	2705113	287531	1404271	
995102,1647024	2047401	2197640	2324463	644500	
995728,2060294	1075513	1454304	1953111	2098741	
995793,2039082	2943523	924820	2541945	2661458	
995904,1510982	559395	649994	1633638	1099469	
995972,1862061	2389127	1313126	2505070	2585127	
996137,382744	1672479	1925080	1488	840128	
996586,2451995	1611669	317518	2925772	464042	
996641,2538143	840238	1526315	2770693	2110098	
996981,643102	2181858	2862575	1275355	2948652	
998287,1591051	2746027	1897303	2062689	1892023	
998803,2579720	2946694	1404328	1645187	2135452	
998981,2816862	2953502	49751	1751042	2665517	
999567,814210	505136	1082431	756831	758568	
999708,2619410	1315960	1457891	2323094	2430028	
999829,2082109	571879	189309	1870832	2547195	
999911,412339	82330	636527	2357648	1544334	
1000051,2887133	2886158	927857	2982039	660040	
1000450,1523500	1056753	2262134	1690534	97461	
1001023,566682	2820618	65592	1338728	1286199	
1001064,2390922	1522487	2973606	949607	1071830	
1001283,1787001	604683	2843885	1929652	1506252	
1001539,1828845	835547	1857843	2982852	2502332	
1001684,678985	1772367	533605	936594	1235674	
1002222,1748288	1618873	371466	279946	850522	
1003434,479407	1877736	1651216	2787033	136684	
1003554,1739781	860234	2534445	2021365	21232	
1003865,525294	2117441	1217427	991914	170601	
1003929,1232371	1523710	1148060	544542	698151	
1004442,2366981	1187735	1776754	2483539	819544	
1004644,1931155	2880386	1565616	2311477	2186787	
1004786,104921	158466	2350296	2476613	1608100	
1005053,1471396	2442593	2624317	604466	2940793	
1005299,1038442	105344	1324901	1602162	2552069	
1005659,2671946	864711	1655106	2273236	1801853	
1005794,951866	2654533	702859	825135	752003	
1006216,688131	1687823	1657074	1164685	2349722	
1006791,1518233	2062840	2627648	1725093	2800266	
1007005,2228128	1830658	1349430	1125325	1372095	
1007502,725069	1226627	646053	2098399	2774382	
1007547,2934229	693468	2981821	1836514	825306	
1007858,1130418	887816	991195	1983917	1001850	
1007928,1604976	2065243	443650	2543351	423008	
1008137,1892023	1341885	2729505	2655989	998287	
1008176,2368784	2806934	1389219	2908347	1013470	
1008931,666735	2431991	897957	629319	1192128	
1009055,2650000	1384426	1196229	2821804	2723931	
1009945,2541202	1349010	1517724	313885	2100428	
1010150,2882451	2783097	1873728	2974568	2785724	
1010950,2739259	1517264	104192	2483992	2228128	
1011011,1917327	250551	994225	494348	293251	
1011555,1268971	1849513	2122585	1257137	1711377	
1012049,852293	384899	1132614	555460	2003606	
1012096,1237501	1067080	2115383	1776994	480534	
1012343,149821	2360062	2846861	451834	1696574	
1012377,2347780	2334604	861320	10488	2634933	
1012861,1930814	1532611	2182606	2003666	2188255	
1013649,1500784	528777	1356589	1071865	2507823	
1013734,2873357	409204	2745744	2978563	2042480	
1014111,2071099	249713	513062	2408191	2311477	
1014733,2308725	1315236	612777	2074069	1692967	
1015058,367414	2453891	106778	2282798	2927536	
1015289,1610328	1306858	463033	1899871	580923	
1015384,1673186	2583237	328085	1434312	392465	
1015462,2932436	2694873	1259685	2574880	60206	
1015833,2203603	2125629	55534	2073016	1780807	
1015853,2788180	1764217	899158	2292702	2033076	
1016093,1504862	1484492	2556276	2188998	2560659	
1016175,124391	1302987	2961065	1624946	493983	
1016264,931236	1652440	2104217	1350176	1200022	
1016456,317518	1493555	1549700	2451995	85921	
1016635,2594890	229746	1252056	2981074	2756378	
1016798,1113102	2155391	412412	428367	1593	
1016942,2262533	1211772	823628	2840081	1215312	
1017093,1951514	1588130	2308887	1739502	1775324	
1018197,41779	1678416	2651787	263279	2432520	
1018472,2508466	460050	488634	500299	1428142	
1018680,2161667	2898711	231659	1411352	1685829	
1018817,1411098	1841855	2413982	301001	1630413	
1018872,2667960	842396	514848	2053960	1994524	
1018979,57008	2343878	2879318	2870436	2151062	
1019038,1475035	35765	929277	2971362	2876807	
1019243,2257324	10573	2508911	2007236	262212	
1019703,275628	1988087	462745	713507	53844	
1020128,2627234	1611710	531635	1659868	1564599	
1020454,552132	1205962	758724	2216853	2445869	
1020604,177197	1266165	2284427	1926146	2629997	
1020698,212595	2691513	145099	326892	2362054	
1021163,1090813	240743	1501898	1940628	2226347	
1021403,2909336	1997403	659676	1178828	1338165	
1021890,1880641	366961	2965908	107447	2249834	
1021961,359862	2503143	1461652	1546316	2381066	
1022315,22531	1322565	712257	1779793	1406115	
1022491,1881820	1937270	1573513	597412	953792	
1022837,2417188	522494	1962596	486955	1646333	
1023115,1669306	2775355	2009409	1353678	577233	
1024917,2283411	2748646	2545402	512425	1261331	
1025056,238229	2198542	294906	2436535	1418015	
1025513,60379	182605	1403630	1232408	1343451	
1025533,1138432	1846610	1807044	175644	1287689	
1025666,1258924	2475281	1822732	107992	2944957	
1026299,1288794	1535244	415108	2658962	1215455	
1026320,1625018	971052	2557402	677474	439305	
1027225,2278987	302912	2791366	174431	2767512	
1027272,1854506	2335561	286255	50119	2497528	
1027515,2865064	1903934	1416038	1119336	1065441	
1027966,237536	1757902	1035540	2298885	245384	
1028597,276972	1820110	101587	1095971	1699860	
1028766,175682	2573552	1105229	1235370	2926919	
1029014,2159539	1243196	932319	1008950	652746	
1029653,1108893	1287400	896595	738384	691824	
1029722,1419330	2276330	2575732	200980	2725322	
1029891,469314	1164685	891465	1515227	1938768	
1030087,1331807	859933	605470	137251	98005	
1030329,2963217	682828	870241	2699328	30022	
1030801,2559942	160825	2302314	1416529	406397	
1032241,2586087	1050630	2157668	2404829	2621776	
1032383,1009271	1254077	2588739	1328260	896865	
1032466,1365616	131153	50439	1327427	1252733	
1033754,1099990	2813	1364165	2946584	606119	
1033802,1667773	1181090	973617	1324816	77992	
1034187,2808719	2372104	68001	869742	2830433	
1034484,1479773	2183660	2219965	2742209	2433134	
1034847,2357977	1352915	1009171	1821665	2343260	
1035011,1958349	2900350	2971588	1768544	2791221	
1035135,1876763	508468	561974	2227677	716296	
1035473,1623830	144750	560137	1097790	2828413	
1035540,2965931	245384	1027966	2298885	1353551	
1037016,1559927	961805	1861667	617578	1157892	
1037048,16675	2876242	718410	1307164	972250	
1038064,2924432	1327997	2283935	2524010	1291905	
1038342,2175899	1467673	662678	2416454	2674509	
1038601,1800789	1752812	2116155	1152561	2170714	
1038789,1197059	1020255	1475987	506349	2663082	
1038824,719677	945585	1294752	913822	2924727	
1038850,98654	2719022	1258625	597428	61022	
1039230,2549755	593478	2608184	1705488	2552606	
1039474,2356921	2949032	2106728	2194169	1031359	
1039602,80633	2033533	754819	1927508	2148341	
1039643,2860661	2201403	148678	579777	166304	
1039649,2534239	984527	2482202	867401	1741435	
1040037,1065574	1708446	1150676	2385007	1625587	
1040171,1831768	127607	134006	968030	2494992	
1041033,255399	124986	565967	1941479	1187406	
1042735,605777	2836236	658356	2875904	1930093	
1042899,1657549	2278502	246212	2529202	1179192	
1043769,1110661	1013470	1133008	1863906	1809088	
1043848,878465	645184	2602895	1917702	2658100	
1045445,585771	1817224	2063356	2188318	1662700	
1045788,2545705	1550921	764413	1090183	1771939	
1045923,1448710	1645187	415108	2135452	1763909	
1045983,1181691	2984056	466994	2959177	1609584	
1046170,364365	668440	1369634	1136532	1973089	
1046343,1485197	1281736	2533508	2887999	1854712	
1046557,1635698	2273868	1861159	2398536	1596219	
1046590,1292784	2535492	2903348	446488	2467089	
1046640,100896	487483	1229824	48789	2764391	
1046670,1738639	1978268	1259689	2040815	225733	
1046969,145262	1260	2046292	1644673	2086372	
1047724,2693061	2476613	1391301	2856275	1608100	
1047763,360095	1853723	2353558	1223154	1439608	
1047817,2960024	1926118	1417373	2723853	2362374	
1047831,1497392	2254858	2793226	353146	878781	
1047909,267554	1764692	440494	367516	241900	
1048316,491211	337623	1644031	1564241	136684	
1048864,2734346	2283995	776520	473234	34714	
1049217,1675991	156835	2652191	293251	2875936	
1049490,145262	1260	2046292	1644673	2086372	
1049595,94410	29449	1675999	1420953	159571	
1049735,399773	214226	2978196	465146	1714992	
1049850,1832889	1244442	2093718	1811313	2406824	
1050009,1549656	157507	49460	560024	1555519	
1050630,1032241	170336	2260356	1443371	1200449	
1050949,1956776	2103521	804672	1721422	682828	
1050953,339073	482947	2140006	2743631	2881361	
1051240,2848557	2912727	948233	2864188	2256609	
1051292,1337466	578681	1202578	410050	690673	
1051337,2732331	1705373	2720343	2585127	2295636	
1051345,1598589	1250668	137295	2500513	725069	
1051353,255433	2599637	1433841	2796766	350488	
1051471,983363	2165242	1442428	2716419	2469357	
