user_id,recommended_items
139308,2092516	1230223	871189	2392150	1014523
2525043,2002097	1768401	2778525	1809248	35677
1853291,2465711	2059944	2775757	1258181	3583
2013477,657183	1576126	319530	516263	2778525
305874,750033	943579	1375022	1246890	181784
2254792,2770160	1330133	2205815	1330328	71285
2658616,2334180	1069451	1984748	1804723	546415
240307,1760592	2380491	2057931	984924	449242
2176918,2778525	1477734	865219	278589	826388
634887,579292	1606360	535530	146576	574659
2250650,2200859	345173	2337857	404357	2652769
560137,2566411	1029608	1443706	2625619	612155
2909925,278589	1311154	794365	2257514	1113937
2533210,579292	497682	1920047	1932410	768905
645510,911450	2584268	2229101	713902	761715
1765259,72465	1477734	847357	1004270	33197
1349954,1065465	465526	2632598	799322	639542
1397691,2048343	988282	1728410	2275112	181784
2296967,1636794	2750191	2090253	181784	1432568
1148039,2059944	1822566	1771607	151964	1931543
2703675,2778525	2593483	266412	1162250	1213698
78511,739168	1150136	1077413	880845	2667136
1118384,1104146	930736	934551	1676825	825883
2323076,278589	360505	1140869	460717	1928254
2789126,743368	87014	52365	2588369	1385288
2545288,1426750	2052052	1935654	2739618	1702063
805063,553342	278589	967007	1928254	362966
1075400,1646190	404357	1576725	2596395	583560
701652,2187911	591901	797595	381226	1684481
463438,1550605	465526	623539	2575631	1602196
794798,87014	1768483	1455644	2047174	352966
2073993,1221097	181681	2813646	276159	2047542
1192655,1550605	623539	2575631	2148169	2179419
435249,1982510	2142899	755922	703873	1390003
431187,632512	2326056	913683	1016960	1245397
122728,1649263	2310939	52365	66786	2127017
1349225,1576126	2513319	800485	1149594	569568
967195,87014	501059	138649	415358	2470778
824032,740183	1096406	2117630	378597	408209
2689165,789578	2575631	2315271	2295019	2454886
2778701,2778525	205039	1513499	1652258	2675439
1671738,2200859	2024684	625711	1386412	2496236
2244053,750033	943579	1375022	1246890	181784
2281775,1426750	948249	2052052	1935654	2739618
413064,2142899	1982510	2320579	262552	1768483
1901375,1330133	71285	2190572	468120	2326056
2400250,2673740	52365	1725014	314274	2127017
1701219,478208	1636910	278589	2720090	2782329
1228262,278589	430258	794365	2079601	1640855
265641,2778525	1077413	880845	2439874	1885692
39778,2079601	463226	1045268	2288244	2450694
2863877,465526	2778525	771844	2392150	639542
2688183,1072942	1443706	1244196	2752423	657183
2271498,2180533	2576738	52365	965978	602977
2148801,415108	1336689	2079601	2450694	2285704
2103384,1140869	2752423	1244196	47583	1386412
809046,343377	579230	1311154	2499303	2257514
2768593,708657	579230	278589	794365	2096789
2537050,1426750	1702063	1295474	224352	2059944
2877542,2163770	816307	1041413	2347945	1920936
1703497,1649263	750033	1199807	2791339	2714597
2944580,1221097	181681	2388846	1239082	2813646
121312,2590469	795125	2786340	2059944	107638
2185578,2415922	979758	2513319	800485	1576126
2724826,1247854	490987	373303	1566231	1972115
625298,1550643	117372	1516990	1279643	1060092
207588,1807932	278589	934577	1718836	1596007
679592,2512177	1636794	512040	2313052	612155
2950027,695332	415358	278589	2361418	1917327
2525795,1281077	465526	1492328	1963276	925176
2641251,1794685	927275	1086695	141176	732576
1792702,623539	2148169	1602196	616547	310654
385751,2778525	2334180	2775757	966979	2002097
2578935,623539	975853	2148169	284118	2002097
1037092,2334180	1069451	1984748	1804723	546415
1825932,2581186	1918359	2802638	1640855	939336
292369,1804721	2300485	1797670	1030279	1707489
2895405,2568049	2097556	512040	2778525	1739511
1198501,2163770	33100	1728871	973863	2273758
1433033,2200859	2031981	1671183	1244196	2698468
1549813,750033	943579	1375022	1246890	181784
1691676,1038821	18872	1827898	729235	1261352
2370835,2778525	2441881	2353095	1306330	1830993
2510319,1921641	1386412	2778525	2224825	2214299
2601406,965827	1239082	1885598	166333	1042196
2569513,2348573	1591417	1356042	850870	1130730
2812527,1984327	1835742	72465	657183	1469274
1459331,1261177	2347945	1982706	790718	282920
2475143,2575631	1602196	1447370	33100	2295019
822653,2409634	662302	134458	2673126	1993453
404698,1386412	2778525	2629501	1717754	2024684
625344,579292	2673740	1760592	797595	449242
1761581,2673740	52365	2584256	2127017	582593
2121792,1426750	1702063	263563	1065465	224352
350748,2778525	657183	319530	768246	266412
238455,1963276	1230223	1492328	2097556	820739
1690106,1550605	623539	2575631	2148169	2179419
1657549,2415922	2521154	975853	161269	2820720
2850488,1728166	315341	1984327	1065465	1333500
1237576,911450	2584268	713902	761715	395402
2526939,1386412	2327186	569568	2813331	1443706
2320488,1465807	810308	2568049	512040	637756
1717379,2040540	1510306	1918359	236658	1563169
1214104,1443706	1029608	668146	1244196	657183
1793580,2698468	2200859	1550643	1920047	1386412
2331183,1221097	2326056	360443	87014	934577
729367,1640028	2734492	632512	657183	2778525
361390,579292	975853	797595	1932410	1446413
1851266,1221097	1239082	2668025	1714855	494815
1159109,385217	679627	2031981	64628	1053542
740494,1443706	2726711	1311154	2222699	794365
2035958,2812905	1465807	1510306	1620516	2383713
2077949,1477734	1426750	948249	1702063	865219
1217829,1336689	2300485	1797670	1115562	1030279
1582203,1401427	1804723	1069451	1984748	2462072
246839,1140869	2090253	1751372	1777103	747500
1166822,623539	2148169	1931543	1944773	252137
1986720,1036813	865219	1622792	2546303	854955
1108572,71903	2711836	1337533	1340660	683831
2749817,2200859	2047207	1422357	2157469	1287323
1685381,2200859	2603642	579292	2651776	2579533
1294059,1886939	460717	1985056	794156	711679
2362873,1806276	1432568	2770160	2750191	2013432
2620384,948249	2778525	865219	465526	1664418
1252733,574342	2608015	2810254	789578	1728468
1937597,2396028	2043929	313851	1754395	162175
419072,2163770	1719018	2750191	2625619	712901
2003556,87014	501059	2750191	2002097	931519
463300,1244196	569889	2031981	796373	1053542
1974074,820739	1039898	55251	2483664	382153
2811620,1550643	117372	278589	1142498	1067189
2808195,1455644	996687	291993	2506938	2371142
1728912,865219	1295474	2079278	2575631	1281728
2961065,2512177	1611974	1150136	1519543	335428
80314,81416	1373048	33100	1171271	1604145
2903581,2258108	1295474	282167	336009	2487370
86285,1443706	668146	1029608	657183	2625619
1830049,679627	2031981	1742166	64628	1084444
2886834,69820	109925	1422576	920520	2825431
2050481,1640028	632512	2380306	2326056	913683
2743013,75845	830073	1386412	1244196	1274336
38142,278589	1314715	1516990	1582458	2448253
766383,2778525	1741180	1680783	1983719	144129
787946,1221097	181681	1338648	2047542	2813646
1250658,479285	1750840	623539	1642285	2476293
459969,263563	2002097	916106	1768884	162175
1020736,1550605	623539	2179419	2575631	2148169
2743701,800485	1056667	2360803	2336782	2361418
1864354,2778525	623539	87014	1602196	2148169
374665,816928	463226	2347945	1417312	322220
1557302,2520708	299943	463226	1801603	1500316
1696089,1696432	278589	463226	2136354	113384
1852753,823512	2452583	1352337	638712	2724925
2533552,1424217	1706622	1664453	1775761	1619659
897485,2697314	1437962	657183	1037469	695553
2599510,66474	1684123	1725014	2578166	1786175
2264363,2726711	278589	1113937	1311154	2222699
2436586,1023152	2002097	1210402	1928254	1809248
2275017,624264	2342351	1258181	2426227	1075652
1746783,750033	943579	1375022	1246890	181784
229673,1492328	1963276	1230223	925176	2778525
2589316,2673740	1760592	2631317	449242	632551
160108,2791339	657183	460717	1443706	278589
1171860,1438082	657183	199523	2470649	1477734
1776982,1706622	1424217	2555895	1664453	1775761
2757346,2157347	2778662	1056667	712901	969821
1682085,1216431	1728166	66474	2676153	2546751
2621091,478208	1636910	1920047	2712481	2047207
176923,579292	1355248	1920047	311081	1622792
388320,1365661	1770012	1023081	739674	2593483
2162618,771844	2442750	2593483	2001606	1315172
1388487,2778525	687732	1731527	657183	79531
2625523,750033	943579	1375022	1246890	181784
1785704,404357	1576725	1039838	121727	2172405
1025666,657183	2407273	72465	1509637	865960
176638,2347945	948249	465526	2734248	1664418
754377,2127465	1035709	2732967	2791473	333993
920709,1751372	1140869	278589	1777103	747500
253785,1706622	1424217	2555895	1664453	1775761
1594532,1160495	1516543	1760592	2348573	2593483
1027140,975853	1760592	1576126	1576725	449242
358888,657183	2778525	2420135	1438082	33197
499215,708657	278589	1718836	1258745	1087072
2910275,743368	499178	52365	2576738	823816
502350,567617	585561	67066	1721435	1639686
2796699,1443706	2625619	1029608	1244196	1460626
1479650,1706622	1424217	2555895	2200859	1664453
1363534,2778525	2420135	632512	1814343	2681008
1307685,1478056	1454707	2546747	1132902	1424400
2885359,1576725	2128544	2218565	1754007	991836
1508916,708657	2682328	1728166	1548072	537970
2364381,2063333	269512	1081513	426287	168502
1468805,1492328	1963276	1230223	925176	2778525
2805205,1801603	1640795	1148388	1889205	2259389
1811005,278589	1516990	1060092	2448253	1279643
1259767,1281077	2632598	1640028	221757	771844
187999,1244196	657183	516263	75845	1386412
2959001,1804721	997790	2652254	650449	1338648
1593636,1728166	1216431	2830138	2676153	2205815
337958,1576126	800485	679020	2361418	2348573
2192898,2163770	2825431	1728166	2720354	561002
1487474,677711	278589	1045268	1900183	801479
2225491,708657	2682328	1728166	1548072	537970
444390,750033	943579	1375022	1246890	181784
361945,1477734	2465711	2326256	3583	2421539
1812046,1527787	105599	2397044	2177739	1279176
1793527,871189	2347945	2579420	1492328	1963276
48092,2778525	865219	263563	465526	1401427
218163,2673740	670600	1900183	1680023	1965763
2660938,549390	18872	1855263	1191832	665666
1073840,2242713	1724745	408209	845794	2750191
7134,1529678	1335576	87014	750033	257339
784154,2452583	2724925	2612833	1454707	2663411
589820,821334	2631128	490818	1528899	115309
999829,2778525	278589	1061295	579230	1386412
2824816,1221097	2326056	360443	87014	934577
2412896,1443706	1671183	2486783	925591	345173
1496177,1373048	81416	168502	902758	609071
1427580,1330133	71285	2190572	468120	2326056
575887,1706622	1424217	1775761	1664453	1576725
75607,1443706	657183	1244196	1953846	1386412
773609,818187	1739743	1174528	1262371	2471525
2577702,2778525	2401241	829836	1604573	848165
2728731,2078554	345173	1876513	2062886	1913558
2304729,801479	1721435	740066	661157	2072280
2375811,1119495	1330328	1477642	450390	2348573
161242,2778525	1947571	1053542	826388	1316860
399990,1078977	2381615	1460321	460717	1751372
2129592,83197	278589	2778525	194241	1058584
544963,1793593	1246890	657183	2309131	374376
2682558,205039	2778525	1606473	523820	1971715
1335007,1340660	567617	2223940	1717731	194022
2448669,871189	1336689	1444616	347061	1739511
991745,2218464	300450	2778525	889135	789578
478284,579292	1706622	708657	1803686	311081
659676,1477734	2465711	2326256	2513319	1365406
1234259,808771	1815493	2460032	825883	1364923
33317,2673740	2825431	794365	1696432	2772600
213795,2714597	2563266	1967964	1053542	278589
2521979,750033	943579	1375022	1246890	181784
1003878,579292	2409634	1932410	134458	2067645
2704672,278589	1724202	980478	446759	1983719
1013529,2586376	83172	2397044	1328711	2164559
2127668,71903	2711836	1337533	1340660	984924
1082359,1221097	2326056	1804721	662309	87014
50754,282884	865219	1295474	2575631	2714597
2440004,1413092	2013432	1239082	1885598	795125
599745,964435	2361418	2083881	2348573	743890
2001128,677711	2229101	1696432	2608015	113384
53432,1355647	461272	1489058	1524990	1025052
2057147,1104146	967007	1640855	1924934	930736
2008713,278589	2477038	934577	1376433	192008
1184535,708657	2682328	1728166	1676825	1548072
734831,374376	2309131	499178	2588369	1730803
1346532,657183	1443706	1244196	1029608	2459081
560824,657183	1244196	1443706	1162250	47583
1873373,278589	2812905	794365	430258	2288244
912719,579292	975853	903708	797595	1932410
2667962,1311154	820739	2574307	399596	2483664
2837441,1104146	1636794	2750191	278589	930736
856247,2059944	1468042	2459081	2373094	1116248
410019,2420135	1753441	1907046	2512859	1621345
1060467,1401427	1804723	1069451	1984748	2462072
310251,1492328	1963276	1230223	820739	2483664
1475912,1455644	657183	1719018	2778525	1056667
1229856,1476699	412368	1175568	536047	779190
302139,623539	1768401	1809248	2148169	1210402
2875904,2477038	1636794	2750191	181784	1432568
2726423,2353116	1586072	2079601	1641398	642020
2922416,468120	657183	1287265	1053542	1244196
1987785,1221097	2326056	1804721	662309	87014
741761,1367536	1365661	2059944	1368778	2589365
356729,1065465	623539	2148169	87014	799322
278882,2407273	1679143	657183	2796479	1244196
964811,677711	801479	1288677	2136354	2758564
2584902,952102	1944773	252137	1756832	2152621
2488422,750033	943579	1375022	1246890	181784
1816994,1072942	1162250	1244196	1443706	668146
492512,2407273	1679143	1671183	657183	2076877
721838,2200859	657183	823512	1719018	2452583
136039,2097556	820739	2483664	750304	2168408
767473,2586376	2576738	2608015	1279176	1165869
2617068,2477038	278589	1636794	2048343	2750191
578960,2347945	816928	463226	2222699	1218914
1027706,965827	1042196	900037	65610	1413621
2026903,2182484	1885639	2219078	2802026	1001431
1224345,1983719	463226	2421539	794365	1655635
2461857,2705759	2096789	1093296	91611	2462072
1048864,677711	934577	648824	574342	2048343
534576,1990447	1119495	1330328	291669	2593483
938090,2183288	2226366	747500	360955	2785201
545193,257322	1916970	729235	1651000	1971927
2757127,1843150	1669539	2209534	2352653	1036569
906324,743368	1509347	2229101	278589	1276372
2768227,813640	1014523	2579420	2092516	750033
518003,2180533	52365	2576738	965978	602977
914336,1386412	29603	1355248	311081	1622792
27037,478208	278589	1142498	2409634	1140869
1092235,1426750	2052052	1935654	2739618	1702063
940099,109925	2778525	205039	1971715	360505
1852412,1340660	984924	2223940	194022	1717731
1326259,1244196	1465807	2050227	2802638	1946833
895150,540654	2200859	345173	2337857	1122477
92562,2698468	2712481	1317915	1386412	2629501
369241,2258108	1754395	60344	336009	243557
2677968,808771	1815493	934551	2460032	1364923
2683311,1426750	1702063	1295474	224352	2059944
842674,2096789	91611	2420135	1965763	2625619
1436191,580059	2288244	816928	1224848	1045268
2259077,657183	1627103	72465	1509637	343377
2784676,2468811	1307689	508531	1055986	1443939
284945,1649263	1636794	2147999	1948123	66786
2652575,1125950	750033	797595	2266525	1694691
104192,579292	1355248	1920047	1932410	311081
312194,2778525	1983719	925176	144129	687373
1379874,91986	499178	743368	1212629	52365
298321,2163770	1550605	2825431	2720354	1640795
2454741,2415922	263563	332320	836263	2229101
2005669,1065465	2632598	87014	799322	257339
126000,1895272	306161	1204580	567387	1056667
1193225,2712481	313851	2791339	2820720	2310385
48410,1108949	507069	2504198	1122477	2471525
1856318,1706622	1424217	1775761	1664453	1576725
1838608,1694691	2047174	1992803	2264926	954150
915609,460717	1777103	1751372	2090253	1019461
2491642,1649263	2277351	1627103	979758	66786
744828,2512177	1576126	1150136	2030128	1611974
2231771,677711	801479	2136354	1900183	2758564
1138864,1340660	984924	2223940	194022	1717731
1970258,1864233	2554704	382230	1014523	576002
808350,1244196	849354	2447968	1008509	266412
522368,1907046	2546303	228623	1860448	291669
133948,2778525	1739511	444570	1797565	167401
704773,1314715	2209579	1944773	2049278	949006
1250881,1550605	1728166	66474	2625619	1627958
167433,278589	1311154	2499303	2257514	1433187
692587,865219	2016702	1061295	579292	1244196
2984261,2581186	1918359	1640855	939336	137527
2420375,657183	2147999	2778525	1576126	2413494
1778000,2381615	1460321	507069	406121	1140869
518050,1053542	2031981	1673229	434773	569889
2551699,2200859	2348573	823512	2209534	1036569
1658853,2673740	1239082	1750840	1760592	1885598
1828768,2673740	2640781	1203065	2127477	882543
1385435,1472716	1244196	1443706	2086265	668146
394528,1386412	2778525	406231	1140869	1850537
2084173,1864233	1014523	436574	871189	2730930
