user_id,recommended_items
599021,1030279	1840402	2498233	2366399	1475573
599461,1303339	571298	552713	1209353	748482
599587,2719729	43306	2039641	707844	640675
599698,2117401	1279227	1145963	1254753	799646
599764,660938	2106404	1981831	1894150	2770369
599782,2778525	1477734	2489267	1822566	2730930
599960,1782499	2152422	2200037	786853	1733080
600014,1686060	609124	1439033	2502244	1884665
600882,640407	158526	436574	2778201	1624781
600938,1993977	2798659	1834688	737508	1907638
601272,1244196	2625619	1386412	1074013	77356
601372,2235265	291669	920520	1376058	698123
601603,103979	1754395	211667	2326562	1026296
601666,2314169	287649	2190917	2492813	2482673
602319,2337857	901685	2168537	125464	1483270
602706,399598	2521699	2107649	991836	2094372
602933,103079	2506235	948208	2362924	117291
603001,657183	2002097	536047	1386412	486936
603199,313851	2268052	1194436	1386412	266917
603209,1502490	2027169	1569710	813875	906720
603225,2769935	2335104	1165366	2761158	371601
603239,1728166	2415538	2086041	1317818	2148834
603302,592140	984114	2024094	134458	59091
603420,1686458	1452276	854955	1797097	1472473
603974,2772155	1875834	2146195	1407539	1687224
604023,2786260	709825	1063049	794677	2285678
604035,1939795	2182661	2282652	2822823	442064
604607,278589	84369	794365	1113937	1391091
605129,2808310	1348314	1913692	548067	771171
605226,1062021	1194598	1926071	2483464	1884665
605420,2218230	1443706	1240596	2288524	1922179
605439,2381373	2250038	364185	123885	2463631
605777,1834691	2617587	2324713	1301316	2465321
606119,1120107	2183922	2400469	2183351	2687682
606385,213839	881153	1516995	2270418	1811731
606609,1244196	657183	536047	1386412	643205
606644,112809	2062173	1669539	1550605	1876513
606738,278589	1140869	472040	1928254	1886939
606934,2603642	1754395	963009	2698468	1241464
607467,499178	640407	1834588	964898	2476988
607992,1984327	266412	1554299	650831	2466095
608262,810121	1876513	2515973	2813646	2693538
608527,658316	249869	47583	67174	1466334
608541,2640462	976879	2715723	645790	1870130
608813,2659857	2279821	2181051	2374330	1586072
608861,2115677	1392852	929053	437098	1173448
609025,1625469	538944	1401522	650449	782889
609558,1386412	1244196	784737	1092821	2521154
609659,2765172	2424481	494929	2489959	836442
610346,612155	670600	1025299	937049	554226
610609,2117630	2734492	1830993	1244196	632512
611257,1670390	2821618	605393	1254543	85669
611279,2090363	335428	2469913	2427786	967970
611900,788342	1122810	2676408	237374	499178
611908,857501	1087072	1438082	1919466	980935
612282,112809	2062173	409934	2635038	533554
612457,550854	1714855	524925	145191	325294
612605,1520888	2768702	1310822	2429998	2335348
612777,1244196	2657497	1140869	84369	784737
612881,515119	558250	2087361	2234300	933485
612890,2422536	526010	2010975	1629604	954549
612983,2712481	1386412	1165605	1953846	657183
613204,1444637	2025255	587544	1718370	1329627
613430,1976901	32344	663621	2474065	1743033
613477,1663541	1239082	1717731	818206	2712481
614474,2312162	2164559	1447547	604795	920520
614494,291669	1447302	2086041	1531419	882543
615225,657183	1244196	1162250	784737	2791339
615354,1886939	1386412	2002097	654546	460717
615396,2164654	22987	1876143	1033588	1646403
615456,2469913	475404	1204967	1048951	297118
615471,1173526	701000	261467	2353771	1931528
615930,1519543	2635038	2712481	779190	1943713
616027,2791339	1604145	2463730	2778525	1086695
616272,2522661	2182037	2641307	504021	2258096
616445,1164968	2368546	2118847	1332071	1732529
617294,1150284	2582768	1714028	1083742	2397541
617673,2778525	579292	784737	460717	830073
619045,1386412	1092821	2198329	536047	437245
619072,1955065	700812	286469	683808	1064876
619445,2518145	2469440	2534034	2471983	2268052
619844,1604145	2002097	2734883	623539	1056953
620678,536047	657183	343377	1162250	1092821
620852,265522	1884305	790718	365846	499178
621115,1093943	542825	1730037	1024000	2310379
621393,2165626	869264	1830993	1513499	1386412
621541,2036870	614700	1287265	74253	776006
621574,468120	266412	2459081	2796479	1244196
622076,1452909	265522	1515745	1850507	2468841
622156,952102	1088079	1533382	906155	934577
622176,397984	119661	307095	2589363	2078226
622451,1119495	2422536	1340066	1695664	1830993
622479,2186557	1825406	64723	1980367	577648
622970,657183	1069281	784737	1443706	2313894
623334,505157	2603642	1619241	1135229	2634238
623569,1788462	1756743	640407	65610	1489058
623936,1074013	557005	2251758	973448	712901
624149,2624381	786391	1838816	2730930	2300457
624206,2714606	2581072	35677	437245	826970
624531,2640234	578455	640794	1452308	1427718
624725,2156629	2027489	437245	1619659	317172
624804,134624	2697644	1918420	789921	2359176
625720,1980367	1526710	1338245	994619	189633
626603,657183	266412	1047625	1386412	1162250
627103,1794685	1239082	1834588	1880316	979877
627112,1386412	2002097	229304	2215624	2712481
627287,472040	1928254	2024094	2232019	47583
627298,1287323	613590	1706244	1163816	1193717
627932,472040	723096	1386412	1717400	784737
628443,2578120	2130029	240873	1751372	2636095
629778,1376058	2235265	1244196	1835742	784737
630033,795125	606905	2181139	2494131	357497
630836,1776330	343377	72465	1162250	734196
631115,410738	483395	701000	2153142	243727
631671,1018119	1849835	1160780	2203801	1183783
631708,132221	2371408	2203636	78338	2828750
632200,1320005	2620827	1906071	2782162	2359303
632284,2778525	1053542	823512	2002097	2413494
632803,853645	1712719	1760050	2277636	369992
632829,667505	767198	1269812	1576126	1338724
632881,551019	2014172	870255	1165869	1849280
633258,657183	1244196	784737	2002097	343377
633556,2778525	823512	2310939	538069	657183
634240,168373	1526042	1795460	730432	1782218
634414,2251758	2257200	172858	2553402	484433
634521,1234373	79531	2578120	964178	562740
634553,457062	1774764	1021991	368471	1137711
635116,1244196	657183	1386412	1162250	784737
635390,126666	810822	1819277	2001169	1860973
635420,1634404	1724745	1409571	757385	510106
635948,2511644	1391143	1611649	2826967	203016
636177,2115187	2163710	162125	1608366	2353541
636455,50457	235378	2778662	1755502	1876513
636547,2157347	1867675	1876513	1794685	335428
636603,291669	964787	244777	2086041	2627699
636679,2686521	2686302	1009321	2682470	2586497
637388,112809	2062173	1669539	2635038	409934
637556,528854	2054497	2724276	1739511	2416476
637774,1695664	2073556	248669	24794	646332
637908,1671165	2659059	635791	2778525	1258107
637922,2219682	1998471	2123083	2089810	1387396
637981,2141177	2712481	2693020	1469661	779190
638134,657183	1244196	1162250	784737	266412
638297,1606360	1051740	1829750	880184	1286477
638622,1226980	1270857	2557272	2397044	1718180
638812,1573395	2247652	1121086	833813	1730302
638883,2002097	2156629	536047	1244787	2413494
639039,1244196	784737	1069281	1047625	2796479
639236,340716	1643040	2174514	1244196	1092821
639322,2138292	2491392	2309898	357345	2075582
639376,1679143	1244196	468120	266412	657183
639432,1695664	1956960	350611	1920047	1317915
639992,1680783	1298354	2268400	154279	1127002
640447,2002097	1386412	1062183	2232458	625711
641008,1550605	1241563	1164312	1604145	664949
641142,1777889	1032110	536047	1756743	1620706
641986,2358596	991271	2638669	472040	2801407
642232,2796479	1679143	266412	468120	2420135
642430,1608366	2590469	964435	1430325	778416
642619,1183354	1902035	2083394	573546	956277
643094,662225	2002097	1060527	2148602	2617587
643227,1390420	154557	1475123	398611	1145197
643231,1803686	561594	973448	981065	1317915
643546,278589	794365	158526	1113937	2657497
644485,931519	1834588	882380	1165869	612155
644493,1456407	89522	2380370	616604	733760
644500,2012588	2671360	1111002	2477894	953017
644565,1797565	347562	553342	2640201	1382937
644627,2197245	883510	2588690	2368008	676127
644640,1550605	1164312	1857292	321197	105999
644765,182754	980935	1591624	1472851	1619155
644865,2391945	604795	1447547	2312162	2255841
644948,1244196	2791339	657183	266412	1984327
645084,2353541	522659	2391945	760311	2686239
645387,2750191	2650926	1775761	2184780	478903
645413,2222699	2657497	1427934	794365	1601522
645429,2251758	1074013	457843	1878292	1277973
645447,1918997	2636732	940554	573820	635848
645450,1695664	640377	2073556	818486	350611
646366,2778525	1317915	1664453	2501356	1396492
646483,784737	2002097	1386412	830073	1003948
646506,1088079	1677336	2443023	1086259	1140869
646661,452208	2234076	567803	726193	1988510
649037,2763004	2563150	56993	2508062	2030128
649044,1317915	437245	779190	1244196	1386412
649369,1876513	1217083	1867675	1155556	1755502
649820,2422536	1629604	954549	2010975	1504118
649899,784737	657183	1244196	536047	1386412
649916,712901	1407200	557005	1776696	415358
649994,1246024	2574702	1358575	2632598	1065538
650286,536047	1928254	1310822	784737	268652
650327,18872	830362	2038621	784737	2450694
650784,1686458	777911	934577	1140869	79531
650941,1165605	1443706	1386412	657183	1636910
651099,2712481	1695664	1432568	2501356	1317915
651222,2002097	278589	1140869	2778525	79531
651964,2643215	733414	1729970	1754760	1500884
652018,2778525	2791339	2043970	1386412	1928254
652085,478799	2044303	2491016	1630793	1174979
652120,1695360	89220	2380390	1980837	970951
652166,2778525	1576126	1274752	2791339	668146
652775,2083881	1056667	1818827	2218230	1290492
653097,1878823	2059552	848427	1583635	2707159
653189,847094	2447920	35677	2424927	2037477
653463,2024094	1453018	1140869	1682300	166946
653469,343377	1386412	536047	1244196	1984327
653560,1760050	1361664	2458610	399596	2429857
653922,1063522	1701469	1134688	752321	1379999
653982,1582993	632512	2734492	2257302	2448210
654486,59539	63161	2561562	2374621	771844
654669,2181431	2781290	2515249	1826979	862860
654721,1413092	1167110	1562403	468525	902758
654961,1387396	1461999	896013	2063287	368328
655020,2488882	2390843	428872	2186774	2598017
655618,942253	1755502	1155556	1737971	160181
655921,1294168	2491223	2313894	470426	1695664
656106,2002259	1952900	63329	1860672	24136
656450,186124	1407200	973448	340121	209611
656524,784737	1386412	343377	2791339	2106311
657029,2292128	1845984	1018726	2185179	617610
657163,1828649	2724276	846840	528854	265187
657202,536047	657183	1092821	1386412	343377
658000,2778525	1014523	2392150	2097556	1680783
658043,1140869	278589	2778525	1411158	1244196
658209,784737	1386412	2002097	1092821	343377
659002,1330328	265522	2705759	1194598	803941
659676,147319	1134002	2091168	1331217	1343364
659901,2502857	839008	1663143	1352001	1386412
660040,266412	139004	72465	1249278	1443706
660050,533554	1606360	2143484	2699781	2088166
661223,1878175	1640586	1279643	942638	2080213
661426,2079392	442064	1032110	2044303	1230223
661982,2428487	139875	2582944	2267927	1672073
662182,908778	1536621	394095	1835742	1054489
662415,243520	2524030	1824155	1225403	2195499
662444,640407	461272	1014523	1624781	436574
662882,1679143	2459081	2420135	1953846	650831
663098,899111	1274752	714060	667505	2439867
663203,2711318	1253286	2668025	146576	1793593
663358,186124	499178	1776696	172858	1074013
663471,1749748	1687644	63202	1661093	2063098
663978,1001431	1226034	1585675	2778162	84155
664622,203144	158170	1490714	585762	810956
664831,712901	310654	186124	2778525	830073
664985,1827848	2662531	2113677	784035	808975
665216,1057206	1854295	542796	1777889	1875955
665244,1435327	771128	79925	1281879	2389912
665263,113332	2396545	145826	2582353	890954
665388,436574	1427857	512681	2356407	1058353
665405,1447547	2255841	920520	2391945	2353541
665481,657183	536047	343377	1162250	1386412
665929,50457	1794685	235378	2213987	1158697
666191,657183	2698468	1443706	1386412	1636910
666412,1053542	1244196	2778525	784737	1069281
666456,2086041	1496156	1907046	1398399	2182715
666700,1566231	2763004	2508062	815524	1972115
666735,1358551	1983719	2512947	750391	933698
667303,685253	478903	1122477	1060527	1287323
667326,1362357	1270857	546434	1912309	261126
667363,784737	1244196	1162250	1386412	343377
667531,1383581	1389198	933781	703643	27076
667651,497682	1160495	635882	1774990	111095
668306,2235265	2086041	41406	1398399	920520
668320,1014523	461272	2392150	2047542	695332
668412,2658124	47583	1595372	326880	2377777
668440,1259558	92536	691216	1775123	2413494
668488,2435845	2025105	1130730	1884665	1137711
668978,468120	1679143	2420135	650831	2313894
668986,1762475	785593	141176	652536	1063522
669105,2769818	2147047	1929434	1417027	293906
669195,2254760	1238806	391954	2516900	1135229
669216,1292626	2547597	784737	642873	72465
669456,592140	2024094	134458	47583	467332
669517,2742574	2769516	1492637	2300176	682817
670221,478232	552726	398214	511007	1274752
670276,964220	1882596	2266525	1786757	784340
670613,2564668	111095	2086265	2160462	1982154
671027,1244196	2778525	2079278	266412	823512
671199,784737	266412	1069281	536047	72465
671742,2656597	2676037	637124	260100	922277
672246,635031	1812210	881431	796820	218164
672782,1776696	499178	1354381	1737910	186124
673652,723799	2586072	508179	2465947	438953
673741,1889796	759614	1478289	1870464	320810
673756,1218780	1958145	2779674	2708025	1619155
674522,984114	2648928	2651516	460717	1886939
674567,2778525	1244196	823512	1156803	1129899
674960,2182289	378597	999151	378598	1497556
675008,559387	1123431	1545642	254766	165917
675061,2013513	1173515	1900076	1357322	2084112
676076,2778525	1244196	538069	42452	261185
676693,2182018	2505890	1741581	2133932	1798827
676804,2239950	2184780	2650926	2750191	535530
676947,775484	604432	107638	1524656	2716452
677228,767563	2502244	2711318	2372062	648769
677661,2319540	2769818	2031674	885194	1980515
677772,50457	235378	986950	1036209	2813646
678096,1092821	536047	2002097	657183	2791339
678272,2275702	590953	2464741	908513	1794685
678887,1796526	1386412	1695664	536047	1754395
679475,448244	1629604	913765	1337011	2339958
679644,1647259	2460752	2770021	1549837	2414494
680242,823816	1717731	662225	1295570	297118
680449,2672526	415834	2552884	277691	1056667
680482,657183	1386412	343377	1984327	1092821
680856,941986	147908	207426	1522487	876063
680936,2590469	908778	920520	1496156	2546303
680979,2502857	1663143	2654710	1233361	2262560
681179,278589	934577	261126	926471	1900183
681192,964435	987162	2590469	964787	228623
681936,973448	1407200	1086695	712901	209611
682007,2778525	2063876	538069	2310939	1774879
682466,2708595	850402	297006	2229203	1130555
682526,1969776	2669404	2351710	1167215	1556907
683268,2199786	1865831	1847809	96298	830073
683743,657183	1244196	1443706	1984327	2791339
684230,2420135	468120	2459081	266412	650831
685045,328267	801479	2364903	2735424	2285346
685378,667733	130230	1648491	2588490	739398
685712,1838908	1288677	1252037	499178	1829314
685813,2418253	786432	1041622	445112	1753220
685929,1679143	1047625	2796479	1244196	2420135
686738,1246024	2559475	2205047	697246	2465901
686822,1279643	942638	134458	1886939	2335828
687484,1028918	1971458	394095	1835742	1536621
687494,1317915	1619659	2501356	2650926	1290875
687499,1134856	1466164	2397044	1768823	1260796
687534,1438082	1119926	931519	2521154	951920
687739,261735	966266	954549	338251	1510306
687906,801479	1868109	2778815	432522	1725014
688094,1502840	1866139	1830993	1766559	1453861
688100,1233361	321197	584687	1564672	445557
688409,810121	1078298	2813646	2509024	986950
688784,1624393	2820443	1494990	2082120	1540332
688811,2024094	1886939	1928254	2648928	1434088
690161,657183	1386412	385493	387201	1982510
690262,2822479	1087072	980935	1604573	749846
690305,2710461	2796479	970972	2584256	1047625
690866,2245332	1025695	2436029	2469911	312878
691314,507027	2778525	1065465	2594954	1014056
