user_id,recommended_items
1072719,1244196	2313894	685185	1249278	657183
1073141,1488070	306442	1009634	2396676	310653
1073213,275800	2350190	1285766	1568260	1049296
1073269,203429	1501314	1334149	614680	2163385
1074355,821591	925730	534046	1438241	2462072
1074359,1187687	1104146	2787412	823512	885686
1074615,2362924	1392400	1654076	221840	1117333
1075057,1752022	2807311	1509347	2813967	1889008
1075400,277210	1364103	197666	217942	968509
1075415,1244196	2074572	2363575	1529488	1654907
1075621,151485	2347015	2049371	640804	1423150
1075789,2620425	2211513	2085139	331650	996687
1075938,132342	2398614	1741013	823836	1192101
1076073,1677080	824962	2220908	636889	1079601
1076744,462463	2024094	810956	1776931	2368484
1076828,1415008	2711097	2705255	2682470	944267
1077457,2778525	2002097	1386412	1244196	1242418
1078191,1244196	2791339	657183	266412	72465
1079082,937017	854982	386040	1393047	298910
1079480,1502272	2773746	125464	2328730	1468635
1079705,2548274	2162392	1730037	1315172	287676
1079945,2726122	1384969	2759928	182754	1773240
1080003,293657	1572935	2703463	1466656	1326355
1080467,499178	1850392	1258303	782713	2491016
1081620,2590469	519268	1887979	2127850	2353541
1081632,2667829	995762	1647240	513358	2693398
1081897,2645850	718271	2532932	630913	2371305
1081966,2790877	1159070	1653939	279917	237303
1082020,494504	720941	1018089	1369964	1636910
1082264,2670770	542438	1845668	78899	91611
1082354,716377	551019	1304752	865510	1716457
1083094,606235	1023434	459760	1695664	933017
1084028,535530	2521990	300053	2666340	1704140
1085180,722373	2070992	2309397	1705607	875721
1085216,2296112	1915279	609124	2435845	1289702
1086333,134458	2024094	1212859	2506235	984114
1086720,2198442	961852	2117046	2262097	968024
1087472,1397746	1163496	1115105	2654060	133708
1087636,2653846	2570440	1930176	1629658	2823149
1088206,1355174	635593	1810141	744609	95504
1088633,1043254	2217174	2822835	1843218	2247190
1088803,1768127	1741874	954549	1629604	1819792
1089214,1776519	1006043	517620	1760835	2469612
1089389,612412	793921	1412112	1582993	2471983
1089482,1699177	1025299	1151891	252019	359818
1089525,2160801	1334509	1609809	22051	624724
1089691,266412	1162250	1244196	625711	1517024
1089839,654639	2498020	1212218	2383862	953071
1090114,2810368	1490144	464702	459009	2240795
1090183,2031674	602260	2169564	169362	73008
1090888,1455644	1386412	1180017	1423795	657183
1091037,2240089	1594392	1475348	197545	1676000
1091064,535530	1704140	275929	2666340	2405196
1091363,333314	726787	1808208	439722	2715761
1091397,658600	689252	2468976	957555	1654814
1091594,906209	57268	597331	809799	2080276
1092088,1511993	2566655	696550	2226275	248776
1092106,1244196	468120	1047625	2459081	445231
1092472,462287	160177	2066897	613717	2251758
1092563,2392150	1618907	1574295	589911	2823529
1093208,1124864	1981937	723733	478799	1733751
1093260,1418721	865960	253152	931519	31714
1093360,2391945	2686239	2312162	2255841	2353541
1094123,454216	2110725	2239938	712284	1225049
1094887,2024094	1588612	229189	266412	984114
1094988,468120	101005	2459081	1047625	2420135
1095256,1676000	1318160	886015	32444	1225403
1095562,1193717	2760349	1093347	862896	2658540
1095792,2080276	186124	2650926	712901	2129958
1096224,177181	1028917	1973570	1857465	467896
1096562,2597486	1386412	1522487	964787	2057931
1097223,657183	2397769	266412	1069281	363843
1098217,847094	2080276	1036386	1068933	964435
1098421,2093466	357345	2500091	1164968	592559
1098536,468120	1679143	266412	1244196	1069281
1098883,1529488	120131	2074572	1320638	1123889
1099956,2002097	2778525	507027	1860448	2594954
1099981,2806026	2117630	1670804	1597555	763785
1100049,2686203	2183351	2710748	860295	309113
1101098,340124	1051054	654639	31714	2240764
1101351,2192141	1887309	732380	1540116	2054845
1101406,1092821	2627699	536047	207240	1495013
1101486,1755502	2414343	2682643	1158697	1115740
1101487,1643520	2491700	1845668	1146589	331022
1101850,288342	1695664	731325	1023434	648288
1102444,391094	536047	718370	1607057	1041413
1103234,1261539	2619522	109948	997790	628588
1103383,1317915	1424217	981065	2027489	1432568
1103539,1857292	1686060	2085889	1728143	33540
1103945,886174	967007	1140869	2348229	2036783
1104375,2750191	2039826	2359866	1175568	1424217
1104395,2670770	78899	91611	1055703	1975912
1104730,1654907	2067275	1989397	338577	1141074
1105355,2342335	1639252	1661665	2439021	2451423
1106201,1340711	2677268	1337533	1579530	1855605
1106227,1317915	1424217	2750191	2039826	1619659
1106586,102981	2465348	985122	2198723	803421
1106694,1578573	1959750	817630	672409	345562
1107302,1927152	166678	152280	1829159	1975675
1107681,538895	770613	2111288	2672526	779514
1107796,784737	1244196	1443706	468120	1776330
1108512,1274336	2548962	1834588	1421184	1444262
1108893,1007926	2821618	2792984	1670390	2735795
1109122,2211488	2507384	401232	1986581	1644077
1109614,1042196	1159981	2273758	354268	599025
1109825,2501356	104285	2401740	2750191	1924934
1110972,1706622	2002097	1244196	2594954	2476317
1111025,892333	437346	2760857	1907046	2546303
1111551,1550643	1724167	807733	763531	42281
1111754,2770622	512713	1338516	2365629	2679723
1111920,2447333	2572737	278589	2285550	151811
1112016,546776	549272	401833	2799304	2006499
1112190,1700992	774667	2331266	542603	1359029
1112354,2119751	1814365	702176	2191534	475192
1112707,1983757	1677080	2789271	666889	2744261
1113132,2712481	1269230	1796052	1695664	1748521
1113524,2394612	2778201	1982706	620865	1683951
1113612,2163710	2590469	140720	1422320	2756922
1114249,2182484	1164968	2093466	1910830	1908027
1114324,905498	1668931	1644077	2682643	1412112
1114485,612155	1849280	931519	710727	2336701
1114761,2791339	2778525	1244196	2466095	1115562
1115240,2017733	1267873	15672	218417	241723
1115287,794365	1113937	2057312	2659857	400328
1115445,1666345	2261325	419233	1645351	2342351
1115624,1679143	2782162	468120	2485059	2784272
1115693,1061518	696746	417842	1481382	1493723
1115833,657183	548315	2198329	2002097	2521990
1116791,188626	577327	135841	2673501	1419479
1117055,2025105	1432652	451683	1777210	2600293
1117111,597331	2135238	2625432	1731263	188121
1117307,468120	1047625	1048520	2459081	1809836
1117349,134458	2283278	47583	984114	2274527
1117502,1495013	2656338	2590272	512596	975447
1117719,1432249	1142425	2497322	436574	601537
1118090,2353116	278589	794365	2657497	2450694
1118453,381226	1646335	2746931	2437289	2456002
1118823,1237467	398214	942253	2712481	941681
1119127,121167	229279	1324393	2060191	184517
1119298,1244196	657183	2791339	1162250	1386412
1119405,2157347	779190	205359	969821	2198636
1119951,702176	91611	2670770	1055703	78899
1119976,162488	182754	844416	2511002	158473
1120260,1889205	2446758	2329004	1820087	383311
1120300,2439867	1671183	374376	517952	2277810
1120476,683831	937675	224352	1061263	649988
1120701,1432249	1142425	2009453	1571702	2497322
1120994,1310822	35677	2339487	1396820	120131
1121768,2375978	1943713	1519543	2635038	1305683
1121845,1390420	551019	252019	338012	8004
1121851,548315	1113051	1710715	2033993	574659
1122221,472040	1444262	1104996	2177667	265048
1122326,1315237	1971713	1300183	1264432	478903
1122360,1781580	1702556	2632445	172609	642488
1122408,2699055	1647094	2085408	2228955	2440845
1122434,2684599	1844707	1032110	2546303	1159455
1122613,449441	2167254	1430278	243360	2110417
1123082,278589	557698	409207	1833886	1258745
1123103,2563065	1530750	1900633	757668	1817563
1123283,415358	1277973	1820087	457843	1027568
1123355,259359	1421184	622845	1058425	1631649
1123495,843892	1155062	405393	1627103	1844711
1123572,1860448	204756	734976	1273014	2474563
1123623,399596	2009453	1009321	839657	2669705
1124070,2778525	1053542	542438	2636095	2173340
1124095,2535297	2560651	104175	617970	290587
1124571,204756	1273014	2474563	512241	2067380
1124771,1304399	752123	1282255	2511022	1850794
1125601,2372252	459142	1386412	1219190	1116255
1125668,1088997	1823433	2777650	2764132	1624848
1125763,1627895	1097841	343160	1435295	2078471
1125912,2312213	528442	2159911	1122814	391162
1126230,1352001	1359640	1778916	122140	140720
1126463,1417876	56574	1444262	1104996	2177667
1126807,1695664	657183	343377	784737	2733889
1127176,1309957	1150284	2528004	2316511	45070
1127307,1354246	1594392	1521729	1115673	2072331
1127401,2447920	1548072	782713	2401491	1051740
1127580,2750191	1317915	1139495	2825349	1317762
1127749,275779	100664	371641	354284	96157
1127864,784737	1162250	77356	1386412	1443706
1127980,1054104	2700743	1124240	782760	869550
1128183,1096406	2791339	585596	950327	2223192
1129109,1490274	2032215	472040	2003708	791444
1129342,1244196	1386412	657183	1443706	2719617
1129600,271246	1582285	2106461	1236733	1810171
1129717,2159515	357345	2172276	1432652	500355
1129848,1338516	837733	240846	923245	51652
1129862,2697659	2534752	77400	4029	1394675
1130431,712901	1074013	1776696	2632099	2251758
1130479,816928	660938	1586072	575792	2288244
1131423,158526	278589	657183	1730037	29794
1131472,1477734	612155	1386412	2470649	931519
1131558,2095400	200351	1758459	2389908	1329627
1131652,535570	1649627	2362308	2586787	431442
1131807,2494982	2614865	1152171	1301316	145191
1132448,1834588	2491016	2469913	1158697	1203065
1132726,1386412	1928254	1140869	1092821	997790
1132855,2262010	2811292	2198201	333534	929038
1133216,1244196	2796479	1069281	784737	1047625
1133233,2117630	2114294	1314843	57123	2806026
1133260,1237831	871506	1472192	2159911	391162
1133492,2159911	391162	2217127	1569483	2324206
1133955,110133	2777806	512253	713852	1328306
1134028,2740178	2315271	2418549	2004345	1155062
1134492,1097841	343160	1435295	2189950	2078471
1135387,714993	323805	656507	1915524	944834
1135967,859993	494081	2127719	2397283	2169277
1136291,2083881	452334	432517	2051488	2469612
1136619,967740	2658626	2363688	317172	2568608
1137005,110058	2483664	1508978	2347822	1316422
1137681,2382870	508968	1741180	804376	124106
1137684,2159911	391162	1569483	400780	2217127
1137998,2693398	2667829	995762	1647240	513358
1138611,585883	147992	1573914	1843	2684599
1138882,517025	881158	1110375	275929	2521990
1138926,57123	1920692	270644	2492629	1654894
1138951,2398684	1444262	1104996	2177667	265048
1139620,702176	286441	1854855	2093594	2490520
1140019,1851902	2787528	118427	1167570	1220018
1140034,1072432	1291278	1028917	2063798	1973570
1140234,1140869	657183	1244196	1386412	1264483
1140639,2643516	1653760	1034405	433878	1235042
1141062,1258673	1774717	1082725	2544754	548309
1141271,1654814	658600	689252	957555	1850112
1141512,596753	1845355	2648928	323263	1647849
1141879,219969	2821759	2511769	2554433	33540
1141896,1460410	534894	2047542	1047027	752888
1142010,128817	290404	989122	1563169	813017
1142044,69368	2701725	2039826	1871163	2750191
1142176,2226638	845136	2823526	470863	709924
1142217,2183446	1710225	73218	2112276	1031169
1142294,866589	665775	2640455	844861	1452909
1142758,2724925	446374	2226988	2439277	1867503
1143087,1724149	2214581	131889	894515	967970
1143176,2488684	1636910	1042196	1595938	818486
1143849,316139	1179630	360684	209402	2589829
1144207,1512978	26267	1708039	1703966	420494
1144262,501333	1264483	1595372	278589	47583
1144282,650449	277210	1364103	197666	217942
1144774,887776	2157347	810121	1876513	1755502
1145423,2778525	410070	2092516	640407	1053542
1145578,1044451	1386412	1244787	1165605	830372
1146086,870075	2124397	1421184	700258	259359
1146188,2164654	906155	1533382	22987	1829314
1146338,1042196	1532323	1919327	1494192	1398109
1147066,1928254	723096	472040	2170079	933305
1147109,1796052	1125573	204756	1273014	2474563
1147426,647971	2140515	1014056	1774569	754417
1148050,1833945	502139	1199536	2012864	1309879
1148430,1330328	965978	1056667	536047	2597486
1148856,2412121	1508077	1749344	2787412	531397
1148873,1982972	833986	2819825	2579095	1728143
1149327,1556671	924800	1920692	913107	975591
1149446,1234275	54196	22378	584519	2680669
1149657,2154667	1403146	1046726	1115297	2760713
1149765,381226	2746931	2180538	2441818	403232
1150185,1919289	1082580	304693	1642285	1308551
1150334,782713	538895	779514	2463916	2139131
1150347,270337	2446609	115140	645561	2768976
1150563,1934991	1506186	1514815	2325426	496632
1150772,2594831	1934117	1887468	197012	679020
1151342,1041901	1246794	912730	2021802	31207
1151444,216809	1354115	2507115	2365893	2044752
1151789,2459081	1679143	2420135	468120	266412
1152249,2117630	2806026	1670804	763785	1999918
1152269,1913576	1850392	407630	1180571	1044440
1152495,371195	684798	71285	1706898	632551
1152507,1650533	738324	1876513	1175235	2756225
1152519,657183	1443706	1162250	1244196	1386412
1152719,2515132	2485937	1828157	1751617	710660
1152874,1629604	261126	526010	1244196	2010975
1153408,304129	2593994	2250299	2396028	467212
1153450,963327	2405412	1130555	1613524	2151517
1153838,729006	347061	1583440	948249	919465
1153887,592559	1495573	597331	2625432	1731263
1153924,1851221	429886	98071	143487	2548274
1154050,235378	536047	559839	50457	1158697
1154456,2256486	705761	1953372	2249495	2574873
1154489,1155321	134624	478903	2131810	1550237
1154681,2090982	510582	2090982	510582	821095
1154827,1170238	1644077	878259	599636	98202
1155333,278589	794365	2353116	579230	1045268
1155523,712901	680340	499178	1857507	1477734
1155648,2085097	479454	2598697	1432568	2630113
1156705,234670	1392393	1838864	331650	133567
1157123,1442539	793921	1310822	1212218	2310495
1157134,604591	108736	62398	1728143	2483464
1157625,1124864	1981937	723733	1733751	2111288
1157792,2213069	622845	700258	926632	2162032
1157892,435406	1119564	1988337	2418549	2745937
1159902,502667	1821794	1858231	750098	2630733
1160693,478903	1122477	1913203	1357607	2670770
1161754,47583	1595372	782943	251761	460717
1162610,1392400	1488958	2506235	1117333	1212859
1162615,715272	1086692	1246680	890295	674206
1162841,732576	632873	91611	452334	1957614
1163034,1541246	2603642	139987	2779959	494063
1163144,2705352	2401740	2835086	2071024	1212173
1163494,1244196	1443706	657183	1162250	1984327
1163758,1086695	1975675	712901	650449	499178
1163897,961921	2309898	926828	2688816	1382986
1164003,1487244	2177654	2208080	19966	478799
1164223,624081	2166540	2025243	315718	123482
1164306,1941772	2778525	2063876	1947571	2441197
1164595,536047	1620706	571298	1934828	807138
1164611,247719	2125372	1036813	813320	652378
1164881,147231	620865	884768	2486358	2778201
1164931,750033	474710	1723658	1065270	697373
1165756,1074059	91611	2526320	1460321	1228633
1165855,933105	1516060	1031373	1728166	2669262
1165874,1644077	810121	2315271	2682643	2253228
1166068,1143182	2121161	1405936	1172711	2416456
1166207,307099	2418842	2157347	1203065	810121
1166215,1900852	2248257	1243037	447312	1377249
1167057,1655635	1163368	400455	278589	1517141
1167106,913976	733414	505407	2547830	1745801
1167686,1386412	784737	1162250	1244787	2198329
1167790,1892103	1624365	2323136	843704	555292
1169139,1037490	608404	1614004	358534	437801
1169469,291669	2235265	2086041	2546303	882543
1170108,1372804	2365629	2679723	1054149	1788355
1170844,2008985	684798	449242	1531150	1706898
1171425,2667829	995762	2515155	1647240	204756
1171860,612155	2336701	789804	1540118	2324189
1172033,2014172	182788	248636	2797019	333993
1172461,112809	2062173	1876513	533554	1277012
1172779,1728143	2819825	2369856	1936328	770454
1172843,1244196	1160495	1069281	2476996	970501
1173124,544914	515614	2231355	2790240	1352643
1173317,1881966	2353116	2329107	1586072	326033
1173968,1794685	1301316	1456599	1654907	1973260
1174052,138789	2717771	2201955	2184910	1864191
1174721,1695664	749431	2629501	1631769	1982972
1174736,2643706	301464	2825827	764185	2192141
1175017,174408	334780	946429	2705255	1015173
1175063,1891327	750597	2422473	763531	42281
1175172,143377	520869	33540	46844	1663143
1175379,340716	1663821	685902	487795	2501460
1175418,299849	2434603	937062	301532	1000649
