user_id,recommended_items
2239123,850402 2502800 15226 707342 2268052
2239126,349653 2694051 606296 836235 1717731
2206362,2310379 1859350 272883 1106461 1935802
1157792,2162032 2396028 755815 2250299 385493
2828964,16356 2380306 849732 1544157 2644144
1874925,1868443 818187 1795045 761715 2177171
1039474,987157 423967 1346017 1045929 2211209
1929672,2050227 1624781 966964 461272 766060
240307,1971458 1669749 908778 1028918 378726
487881,1746915 1361956 1143366 2435637 930591
469697,228623 908778 2284706 2228294 2166540
535242,448605 2168309 2616493 2053944 1216689
1383543,2791339 2002097 536047 2198329 1444771
10956,2372201 192785 546579 459732 1302734
961234,1386412 1165605 2043929 929053 2002097
633556,2778525 182233 2310939 538069 1526450
1913294,770613 2672526 2224561 499178 1262409
2861782,2501356 1206860 1664453 332007 862022
1088633,993437 1018726 1745801 2174514 2085163
2337496,1074013 1878292 925751 1776696 2625619
2304729,2552406 463888 574342 2217174 2404094
1321691,1443706 1244196 657183 266412 1162250
207588,2014172 182788 606906 140225 2772600
1616615,252068 2508062 490987 2197685 1605461
764648,681937 1510816 499178 1630793 265522
2730731,1838816 592559 499178 1624781 2476988
2075372,2562511 636889 1079601 2462072 666889
404205,796124 1966333 2080268 1198380 2225842
1387246,657183 1069281 2791339 1386412 2313894
2796271,35121 494504 2577625 2722238 2039826
928505,2558358 85324 1452700 659906 1740183
318666,657183 1244196 1443706 1984327 1162250
109308,2006972 360955 2394114 74864 59091
2204449,463226 2222699 1641398 84369 2057312
1420030,538069 1053542 1883184 2481419 872187
1157892,1119564 215873 1796272 2422473 2745937
764683,128817 155459 954549 1972249 476372
568079,2724276 528854 1205259 925176 2514346
946648,388112 1576126 2269715 610912 269512
11027,1791528 145591 1147424 466173 1576170
1649430,364509 1834691 1829851 2131741 2791339
764696,1194436 258349 2462072 328353 206258
535325,536047 278589 784737 2002097 79531
2337567,1514815 2148901 1982016 1506186 1122461
174882,291669 2235265 2086041 882543 2228294
913883,2412791 259111 2619522 1101860 484997
2665258,558807 2020029 1777103 259808 40810
666412,1053542 1386412 2778525 1244196 700258
207662,826027 5506 546434 1686458 801479
338736,1226980 1833247 1580243 271403 2502283
568114,1331898 327533 1066450 547724 1683477
797491,356710 2734794 1678525 1392852 2141209
979422,13329 2394612 1982706 169751 2724276
2202761,436574 461272 278589 1551995 1571702
1452859,1329008 2417933 590456 2041285 1938510
76608,2373627 1532789 390524 701407 1354178
1023115,2070690 2781618 1042335 129847 2437978
797511,2483915 2492187 1415725 967007 2356211
941196,2113248 872473 44556 2745161 317172
764746,1920047 1165605 2593483 2043929 1324393
1878863,589880 683365 2476996 950189 791304
2173778,1857507 2473768 2687682 1513537 2400469
1420118,1626201 2075582 2039983 437920 1011796
666456,2086041 254339 1907046 1496156 2235265
2534239,499178 1056667 650449 769879 2264926
764768,1982972 2369856 1194598 2352122 1955648
338785,1918142 2333807 398218 979861 2623166
2665316,1161574 2333525 2036091 2756717 1578355
1387365,2391945 1516336 1447547 2686239 987162
1452902,2287939 2687682 252019 338012 1857507
600938,1907638 2105524 737508 2365168 1993977
2060775,2118981 844833 2723234 1092359 597594
1208808,1981831 213839 1113937 1811731 2832373
1551218,1971458 394095 674319 2273864 2546751
1092472,1074013 712901 186124 340121 557005
273274,1373867 640377 1924934 1619659 2125125
1878908,1397026 109603 1814951 2704375 123002
2206589,2117630 576426 2834822 1386412 1619669
1715071,2160551 315406 922646 932152 1422861
1398239,1507211 878620 113332 2121964 890954
2075531,266412 1244196 1443706 784737 1162250
895885,2740053 811774 1218621 1413720 2438654
338832,2501356 1317915 1664453 2778525 447985
509763,724014 1742604 2127719 1878823 2239276
1715094,43306 1074013 1056667 1077413 499178
535452,2650926 2021532 1922189 1619659 657183
568221,1140869 654547 2303808 2014172 2005895
797599,1754395 2650926 1119495 1920047 2277810
1813415,1244787 2413494 1386412 2002097 437245
2861994,574557 2648928 2676933 1489467 1657116
76720,2501356 238571 1619659 1853461 1290875
175027,2541156 951466 1334494 2719729 1348563
2075574,2115187 1608366 906842 120636 2163710
1616824,1772462 461342 2672621 1624393 840093
895929,1386412 1092821 2380306 1754395 2789705
830394,1407200 712901 164623 77356 499178
338876,155136 544843 1758076 224454 1816237
1290741,1069281 2313894 973863 1953846 1443706
2763715,1270896 1964480 472040 1877578 1538057
777377,622008 931519 2206648 338801 1910879
895954,2165626 2809413 256095 454939 178401
1092563,2116146 2044303 2392150 2380717 2574307
1387478,493615 514332 1580077 1018705 2297859
338903,931519 1162250 1244196 657183 1386412
2862045,536047 1604145 830073 2791339 2778525
895972,2154014 1152735 1840505 1377132 1403704
928744,79531 278589 2183288 360955 1386412
371691,1821794 2028139 1746915 1696739 2721882
109548,1443706 266412 596178 2103306 2051404
176638,1574295 964898 276031 461272 966964
2206710,2705759 562914 2218230 2625619 2462072
2206711,1244196 2388271 1069281 2796479 694452
1780729,964787 1878131 228623 2200859 422275
1485822,1155556 50457 2296420 310141 2433829
2927615,1794685 293886 2813646 1644077 1092821
1485825,1885102 2313052 29371 846677 1423436
2567172,1445696 2758753 1156824 165725 1733241
2436102,44970 1709064 281325 809636 197012
1780746,236432 1461999 1701736 768076 380365
1059852,1754395 743018 2002097 1724738 2603642
1387538,2420135 1231748 2564347 110133 1048520
404507,2205047 2559475 226749 1576126 1565316
2173982,1838816 1624781 640407 813640 2334188
2370594,695437 1671267 2200859 605698 700812
2894889,1686458 229906 278589 151811 826021
1977387,1492887 880503 2208324 968865 2183351
470060,1160495 2526320 2718892 379493 2372201
2534445,1165605 2625619 2268052 2734883 387569
2590557,244777 1227036 1882173 1809971 698123
830512,1644077 2213987 1934683 1876513 1158697
502833,1206551 632512 1520888 2768702 2181794
1387572,784737 2002097 1386412 830073 1208433
502841,1290875 2049946 42465 1659407 1206860
175162,1492887 2476293 1857507 1218572 1650533
896061,242012 1423751 2376419 2276798 876326
1944639,1479777 1194436 136816 1100806 2733889
2108480,278589 1140869 460717 1092821 1928254
680936,2590469 920520 2257516 2006954 2546303
2796614,2312162 2686239 855714 2235265 1722245
666700,815524 1566231 2508062 589900 1269812
109646,2705759 2625619 1567110 2218230 882543
470096,1218572 1492887 2476293 1857507 1053050
1289298,2265362 1638990 2295534 2614865 1901910
306260,1815493 2438615 1353616 562740 2325036
2698330,2730930 2822823 2148574 1027708 354371
1420380,979877 43306 1876513 2157347 1867675
1059933,555292 2043929 1092821 1729551 1889900
699492,447985 2086265 2481527 823512 2097556
273512,1994642 234084 1418028 1310205 2342798
1387625,545914 2627099 1208235 197809 713977
1944682,2309225 2296112 1130730 2711318 2502244
928875,1728147 2680297 1521687 2814126 679564
2174062,483395 1959750 1819277 2705558 2261030
666735,1358551 2302382 514520 481210 520348
2108529,1785656 2361766 1472716 2271101 2794661
193043,2768923 2235885 2359880 835004 2032725
896116,657183 1244196 1604112 1597482 184517
1420406,934469 1496888 1701454 2339881 1972115
2239609,2093570 293569 448669 1004359 406722
2436222,2677302 1288464 193483 820582 1245833
2075778,145191 1538515 1877578 550854 325294
2337929,2528784 354268 2268052 61455 1071982
1813646,1679143 1047625 1953846 650831 2796479
240783,657183 1443706 1679143 2459081 2031981
1715352,2555165 1061200 2622542 470530 1891178
1027225,278589 794365 1244196 1053542 1140869
371867,1239082 2854 1369964 1510491 640626
11423,1244196 2778525 536047 1053542 657183
1813669,461272 442064 436574 410070 276031
2272422,2778525 1244196 1386412 2002097 1140869
2665640,2778525 788342 278589 973448 2446758
502953,1129899 1239082 244777 1951066 2515973
1006791,11263 1439033 475192 2352122 2472921
1944750,558031 351176 1058584 1740087 1795064
601272,2625619 77356 1074013 1244196 164623
306361,2083881 1014151 1207345 91099 1170721
2206909,1351870 2185485 274167 2470569 1386412
1846463,2043929 2002097 1165605 2470569 1096406
2829509,1287265 1224158 92053 410414 872151
2077217,1491437 1959750 2356860 1846980 1419221
1027272,2450694 1981831 660938 1648491 2486592
142537,2476293 2282988 1492887 447873 1120107
2403536,1092821 2778525 2593483 2002097 2356407
1977555,2383351 182754 857501 1384969 2003041
2862296,1393890 2115825 2002097 2068692 2372201
1125601,784737 1386412 1162250 2002097 913425
2239715,460717 1140869 1928254 47583 472040
2108651,1576126 1244196 2306574 1953846 468120
1203410,258239 712901 1407200 209611 1074013
1682671,1096406 2354859 1732848 1364949 2419510
175344,1754395 2160117 2297807 1152441 184482
109809,1103236 2427146 1368635 1150637 1948918
1066878,129847 1292626 1879708 2301756 2070690
1322233,657183 1244196 784737 1386412 1162250
503036,2711318 574659 1835731 408209 2201988
1322238,243255 1191301 2758001 718145 531837
542592,2429998 2060964 1310822 2768702 632512
1355012,2148267 949723 35677 2779959 494504
1518856,2778525 79531 1386412 1092821 2002097
175369,2778525 1386412 2791339 79531 1092821
503050,2310379 1315172 195050 2017795 145590
2862352,134624 905799 1155057 2803014 2516844
2862354,2778525 1244196 79531 1092821 2002097
1682708,2606173 1423037 2778525 1642111 335428
2501915,1096406 2117630 564986 1597555 1664426
601372,2235265 291669 698123 920520 1294034
470303,536047 2778525 952102 1244196 1393707
2141473,1679143 668146 692994 2420135 2459081
732450,818888 1468655 2827667 937879 2789705
531675,2778525 1244196 784737 79531 1386412
1125668,694368 650449 1620901 1225403 1817563
1977644,1200675 1482589 1379404 952102 1161574
2534702,208015 568223 490987 2748150 56993
1420592,1686060 2435845 1884665 609124 1686
1289521,1576126 42452 1040704 1796272 2158063
33119,2791339 2198329 2002097 536047 64039
896309,2410211 2498330 648465 1862451 1353265
2305336,291669 2235265 2086041 882543 41406
422452,2007871 2541635 1164968 2343643 694259
2731323,1054051 1072997 731444 939337 1637267
1322306,1319362 449242 153323 1071532 379691
2141507,385584 1014523 2613992 2003041 750033
2796869,1187287 1472716 1749097 1472220 399435
2305350,1386412 1754395 1165605 2650926 2791339
184787,1442170 345350 2759578 795629 653600
2043215,2650926 1386412 1173526 2167510 1171271
2075985,1244196 657183 784737 1386412 1249278
2731346,1812156 261467 1515214 1081673 1173526
2501971,2152418 1103049 1274336 2542962 889559
1846612,2491016 445302 1088987 1080935 1768483
2338135,2183922 1218572 1120107 2687682 2287939
2895193,1244196 657183 1984327 830073 1386412
240989,319530 836451 329819 1882004 2767237
470377,1027027 1575737 1656449 2701248 1317915
437610,1386412 929053 1754395 278589 1165605
2153703,331650 1496888 851845 2255401 744840
1944940,2303808 78338 2371408 698651 1700653
568687,2783010 51108 433897 1418028 2297807
624531,2640234 640794 578455 1747475 1452308
2665844,1984327 640407 499178 592559 2264926
2486846,1131299 1876889 2070537 1911434 189238
1289592,109433 1738651 1224868 433897 1559812
2305408,42828 2131853 1096094 389187 147277
619072,1955065 286469 1815677 683808 700812
1125763,1248963 1627895 1399472 1724149 2146033
2108805,1616880 2348415 2714934 1180017 1691516
1977739,1686571 1835742 1376058 2235265 1398399
994702,2005381 574342 1040073 944141 2794379
535958,657183 1984327 1244196 1162250 784737
142751,968865 2218230 1492887 2705759 1330328
2076064,1928254 472040 723096 2450694 18872
2796967,605947 2235265 2414458 2563266 447733
1387945,1153267 1549598 2148400 2798189 355423
1682861,2213987 1121920 958803 2637768 657183
1733192,291669 657183 830073 1198190 2086041
110004,2080276 1919289 408209 1878823 2127719
765365,1821794 2721882 750098 1614780 1533363
2796982,1285047 2200859 964787 1843411 2590469
273848,1162250 343377 687732 784737 2791339
40180,565050 744459 1799509 521436 1144348
175546,1078977 1885101 463568 828051 576426
2656159,266412 2031981 2313894 657183 569889
798140,2321003 565272 1969780 2358045 1025979
1813949,2003041 1822566 1291278 2334188 592231
1650115,468120 2420135 2423973 169068 2325510
707562,2734053 827711 942253 633995 1242418
962001,2772600 2137077 1802397 1281077 2401482
830931,266817 2086053 1858896 922410 887776
2502101,368471 1884665 1264635 2435845 1774764
273878,1930007 1435315 2742896 143348 734196
1813976,770613 2672526 538895 2463916 2111288
372185,2616539 1904911 2411858 2752168 2438123
1715674,1101860 2477038 824591 2619522 2365168
798172,2786138 868249 1476699 783000 1129899
1486306,1040073 257339 479851 287676 1315172
2797027,472040 723096 665194 460717 2348229
2599133,1674439 606006 528385 2452576 1882761
142825,973448 2589328 7538 1013998 1735586
2829802,980988 196678 1688276 2272378 2334188
2895339,2024094 1162250 343377 1588612 794156
2338299,723777 2213987 2666755 843892 988691
2502141,657183 1244196 784737 266412 1069281
699902,1599793 677711 2832536 1154974 808975
601603,1026296 211667 1754395 254120 103979
2862604,1244196 2396714 1914124 2590469 1092821
2240020,954549 2503223 2746931 128817 2115677
1125912,2312213 1386412 472040 141483 1162250
1617435,2613068 359919 2803376 395605 1850192
175644,2268052 869264 77575 624264 297006
11805,178439 764484 1226034 1175235 1676825
1682975,2698468 350611 2603642 1519543 2635038
1263536,40810 1083742 2635254 2681849 665194
2666019,2650926 79531 1386412 1754395 2198329
2305574,2483847 472040 794156 1979395 2553109
634414,172858 2257200 2251758 2567436 2553402
275037,1865831 1415192 215982 2566042 482708
1420848,472040 1928254 492273 2653847 1185969
2207290,2652417 899258 1792259 1964538 1370343
1453628,952835 589868 607488 1366936 1288315
1694919,1930007 1435315 2742896 143348 734196
601666,2314169 208236 2190917 2573545 1686458
994883,14235 1579979 2124397 448610 2814024
1814093,389610 1038209 1615362 2310939 1526450
175696,1414122 2533314 2470216 109931 342698
322278,1822566 1087072 2003041 741040 2237632
1650259,2255841 522659 2590469 1608366 2115187
44628,1330328 1290492 35677 1554139 236410
1617493,823465 229748 934146 2763386 193483
1322582,764484 2663563 1108328 1728166 2086053
1093208,1165605 2275611 1283135 738110 81928
765529,468120 2420135 2459081 266412 2796479
2371165,459760 818486 1620422 145591 808917
1880677,1928254 1140869 536047 79531 460717
1322594,1200188 278589 2309062 572835 778645
1602150,79531 47583 1928254 1244196 657183
2600552,2282652 300430 2747710 638203 2233357
1519210,266917 1386412 2820720 717127 870075
2764399,2310939 538069 1883184 872187 2778525
1982,1056667 2264926 1834588 1878823 2062952
2895478,231115 1867675 1567110 979877 1384910
142969,1508077 265522 2394612 2704375 474388
77440,2060647 2717625 1402378 52771 2785646
1519233,1288677 1839583 1868109 1634068 2819657
2174595,1882173 2500839 1700496 2735603 2257372
1912453,2380306 2719729 2637434 1920047 612412
2043526,1079601 256095 2043929 1165223 161269
831111,1443706 599025 1162250 657183 784737
437899,465648 2575213 1253084 2210566 2597134
1093260,2336701 2442750 2564608 2445350 965978
110221,278589 2778525 2657497 794365 1053542
568975,1290875 189171 238571 1619659 1317915
2371217,744945 1092821 2568172 2002097 1287323
1684078,869442 1649980 1878180 1226039 416816
634521,2578120 1234373 2763383 2726814 79531
274081,1407200 1074013 2625619 220889 712901
1257125,128644 1745801 1754073 2369461 813640
667303,685253 478903 423105 1122477 1060527
1191593,2214510 565050 2468295 2503223 2553625
1715887,2004956 282920 414670 252821 2621022
634553,457062 1774764 962194 1021991 2260494
437946,682915 1186937 1443706 2750191 1317915
667326,1362357 1270857 2701984 1206809 1912309
2305732,745159 849943 1233396 1047077 2710461
2928325,1520549 2160065 1574295 799238 1828649
2666183,459760 497730 247719 768905 2737665
1814218,2417933 2310379 1040073 823512 257339
1012343,2338002 2582558 73218 999536 1318954
