user_id,recommended_items
698208,1352001 97350 4029 46844 582160
272229,433346 2384640 1982706 2514346 13329
2140006,2764519 2661939 587078 2178405 497061
239472,1093165 932497 1392393 2197685 1263310
2467698,1931543 1567113 2049387 190734 1260067
960371,853722 1216689 1042196 1404891 1009296
2303866,325294 1538515 1238664 1773591 724051
1222533,993437 1096018 1834826 2085163 600566
2107272,1930535 1192914 771416 2136784 2239276
665481,657183 1162250 343377 2002097 536047
1809389
206739
599960,2152422 1782499 2200037 786853 2795208
206745,1247854 1392393 2563150 2197685 1260611
370588,1734442 1884669 1791524 13494 1310556
206749,984190 875397 1091581 2240639 529938
862110,499178 2574135 1110982 1340116 1011736
42912,659969 1716359 2609595 2800967 1584839
403365,1447302 468250 400054 1998407 426077
1386413,901645 1173526 1750840 261467 177825
1583026,47583 2024094 134458 984114 2506235
2972659,2153420 908098 534380 58641 2372211
2762684,50457 235378 1217083 1155556 1102456
1989622,2735424 2048333 1551777 1016436 1623663
2729926,1465313 2014994 682361 2222699 1501428
468935,2159515 660035 2716169 1874092 72312
796616
600014,1686060 609124 2502244 1439033 2309225
1943505,1090310 2635463 261735 2582558 2571166
731101,1113937 2057312 2148301 158526 400328
2664415,2557400 815171 1379956 528442 1317754
2009056,1165605 2215624 2156629 657183 343377
632803,853645 1712719 512624 1760050 2277636
1452008
2467817,650475 636648 2589197 846474 1451175
1782098
1288176,606905 2182289 459760 1695664 1967426
436211,132377 526501 294270 1822946 454452
468986,535530 779190 1027027 691437 2521990
632829,767198 1269812 667505 1338724 286895
1878018,657183 1386412 784737 343377 1984327
1157123,942253 2087109 793921 306921 1241464
272391,1596837 1853461 1496152 1167807 1848376
1091594,2680669 1090310 906209 1753558 2338002
403467
1157134,1439033 1194598 2435845 542438 1137711
2140175,780445 2635038 226371 82635 461261
2369556,2470649 1499162 2465901 1438082 2491392
2172950
1648667,2391945 604795 2312162 1447547 2255841
1910812,174892 1823509 2593938 2243974 2261030
2009117
2467876,1226034 2372420 2663563 1001431 1719423
1353766,830073 166946 2436828 1042196 470426
1321004,562726 2600575 1893616 1820087 2770160
2404701,2711318 2259069 473928 2668025 434246
2730033,212920 2681277 1867926 2158063 2577886
2271282,1001431 1585675 2778162 1226034 84155
239667,2718174 273279 507473 2653796 1750896
1583163,1092821 2593483 1386412 2413494 1119495
206908,1382937 2470649 2508585 1497519 1087072
2336830,964435 952054 227187 977056 1608366
1623733,1423795 832732 309789 2418509 2243974
2089857,1064287 2719539 2510410 2432994 2152672
1648705,1876513 527236 2045717 1306420 851554
1517637,338251 927565 1227876 1972249 2080268
10316,952267 830073 784737 2002097 1386412
43088,2679423 1469476 2002097 737077 1417963
2566226,902049 1103144 1245559 126666 614356
206932,1498481 780835 2291860 1765833 1386412
7182,2014172 248636 2340784 1183228 2687682
305244,2762550 1417253 510015 881533 496180
993373
2720020
174181,306921 1386412 1410585 808771 1437332
1255526
796776,557698 1125781 2358007 2752423 1773768
733543,1317915 2750191 2501356 1750840 1290875
1386604,1435542 2107221 1767883 897837 1150941
2294991,1381056 2498697 2307899 1422652 828184
141431
1137684,2705558 680212 878413 1887979 286848
2959482,2712481 1695664 350611 942253 2603642
2205819,1947284 1838145 1885102 1365590 2313052
2566272,1456599 636889 1666314 1576725 2473840
2533508,852293 1385023 1590456 887713 545764
1616009,266412 1443706 1162250 2313894 784737
731279,360057 1077200 1019461 1193647 2453965
1386641,1023434 2547597 459760 1328208 1221764
2107543,1398027 380595 2802177 2314578 1791879
436376,1256381 143830 128039 617858 2802026
305308,2233456 1836572 2109683 2191475 2654786
403616
2566308,1287049 2698909 2656296 655715 1514578
1812645,712901 1086695 2251758 1888822 2501356
2173097
728093,2360545 244777 700812 590953 2746483
1222835,2015174 1533363 1293565 274213 1734195
1779893
534712,1244196 1047625 1443706 1679143 657183
1419449,2325510 437920 668146 2423973 468120
2776095,111777 795629 1442170 653600 2759578
2074812,1951385 2180565 2472254 1104995 1174860
1419453,1244787 2413494 343377 1092821 2002097
2107589,1053542 823512 1156803 1640028 2310939
829639,64267 1185847 2521699 399598 379493
338125,2200859 1574503 2178500 1671267 1602405
567503,1074013 1407200 1277973 1820087 712901
2762962,317172 1656449 2650926 1317915 1079784
2042069,197809 606006 904965 1435327 226544
1910998,476372 879243 700817 1893917 1913211
1845464,761082 2092776 357345 30281 2309898
1779930
1124571,437253 1400366 823855 2000954 2474563
1059036
1583325,2131741 1288592 976139 1829851 2740956
1222878,148296 1265178 2010679 254995 779537
1186853,257339 479851 1040073 853132 1770853
272609,1730705 1130909 2161878 1390433 272403
501987,731126 2625287 778170 1146589 765477
10469,2547410 978985 1756345 1739484 2641962
10470,353289 2154395 2155612 161347 2210368
1255656,920520 2391945 2353541 2255841 1447547
2304241,1301316 2077469 1672211 2376419 1466334
305394,469137 1364949 77400 2408595 1914197
1803988,2218230 2705759 2475133 263415 744742
1026299,369713 1679410 792426 2558590 1913975
1779968,1619659 2750191 2501356 1290875 1803686
469249,612155 1025299 1540118 2336701 617858
1616132,1463178 2297678 156100 1132902 2818183
1255686,810121 768246 1755502 2157347 1203065
2959624,823512 2778525 1156803 2753185 1053542
338191,2825431 1294034 2150585 2198329 2002097
1026320,1825175 931519 2778525 1065538 1093296
796946,968024 1061606 1223906 197487 1897456
2705113,145191 550854 1262409 455665 636889
207129,211719 785779 1947468 1257913 1448386
731420,636889 2445350 1919466 767563 2789271
305440,442064 1218780 1990810 611478 1302832
2926881,940481 625711 2210816 2712481 2770160
2104370,2345499 5232 788858 130558 760411
2566448,657183 1069281 1386412 1162250 1053542
569737,1218572 338012 1857507 2611987 2600575
2599229,1836572 318002 2296915 801479 1230659
2009409,168502 468525 875487 2428460 2615178
469314,1527539 2705558 952054 1669749 964435
76103,731 116763 2011456 1391673 1780684
665929
207189,1113937 2466849 158526 2659857 2353116
141654,1228633 1241389 2681028 5964 2556498
1812823,345350 1442170 2797325 1673485 795629
108891,128236 2804690 1849816 1620901 1847967
2568592,171105 1724543 406770 1902625 1489049
338274,2477038 420416 8104 1195481 2203636
207214,1624781 276031 1574295 2050227 39704
1780087
239994,1001431 1626201 2445350 931519 2442750
534910
43399,514146 2409634 1886939 951466 671237
2632072
1911182,640407 436574 1958145 2356407 461272
469401,2614865 579292 1672211 870096 2393265
2655983,887324 2241464 2320692 1765048 2647855
1845660
2337182
2950896,313604 1098944 2125319 1242953 222827
1124771,1282255 151591 2511022 1663821 506115
829861,459521 2410410 1750525 341401 894152
1059238,979877 1281739 632873 1093941 24220
1525489,2215241 288008 1438645 951143
1517992,300053 334780 1519543 2822479 2232458
633258,657183 1244196 784737 2002097 343377
829874,202795 1066141 2261203 326394 394459
43444
1776713,483871 2659857 794365 2450694 2279821
1747389,967007 472040 1928254 1415725 2406712
2042302,1647944 2423973 2680669 486936 1244787
797121,40810 2020029 1230659 2053679 1438622
2795973,2770160 1018651 412368 399435 1492759
1059271,206258 2537646 258349 379806 2820720
829897,1025299 789804 526501 1795364 1278222
1386956
2730449,276031 1579130 678218 1037830 2050227
338391,1244196 1068933 2181794 300450 777911
2206170,1466230 2629756 1940724 944507 243252
1518044,1656449 1853461 973448 238571 2148901
928221,2462072 2625619 1244196 549843 1443706
2402782,1747233 2460574 1837308 377222 335428
1616352,692994 2325510 468120 1042335 2420135
2763236,1686571 2200859 964787 1843411 2166540
2238955,1835742 1398399 2760857 291669 2774733
1911276,2164654 1876143 1646403 2770622 1033588
535022,1079838 1842144 2423973 2683775 576605
961007,657183 266412 2031981 2459081 72465
502258,2764101 2184279 792226 2572073 74253
1092088,1511993 2226275 696550 248776 2566655
1223161,986950 291669 1590432 1752047 2177883
2238972,134458 1886939 1526509 400506 756463
207357,2540060 1447302 1637976 1005911 761935
2697728
1092106,1244196 445231 2459081 139004 657183
2042379,1040073 1437184 1024000 72040 1907048
1288716,656507 1886939 103079 2571643 1870745
174608,1756743 2474065 1976901 1550830 438469
2861589,2399533 1020200 2213987 2802000 1386412
535062,1162250 2106311 2791339 657183 2423978
764446,2244464 300053 720941 535530 691437
1354277,1386412 2002097 229304 1244787 784737
1681960,708657 1435584 1709395 2723998 1827333
731689,931519 339227 1297289 379806 1025299
731692,1660941 1315690 2826438 2556981 2803097
928302,1301316 636889 1456599 1794685 1576725
1976880,2198252 1813364 934577 1836572 2045515
1616435,430992 653161 1207226 1608886 2284706
1672971,122552 886547 1154974 1873444 262498
2894408,1042196 784737 1781580 657183 2488684
1256009
1419850,1592868 573233 835850 1181549 2321803
666191,2698468 1636910 1443706 657183 229304
2632272,2577508 1021993 155821 1783229 2470294
1747542,457915 340124 1903149 682915 2446758
1649242,1907478 1251104 398374 242163 1631748
2665051
141923,1300183 2501356 2469440 2374997 104285
895588,2533786 1867142 35677 1240029 274213
567913,468120 1069281 266412 1695195 2459081
1649059,2628493 2427577 2665053 2663285 1783480
2337390,265262 617610 2292722 2248218 1018726
731763,1501054 744742 263415 1567110 2218230
10870
1288824,849943 2126869 1983330 1438606 81952
2828933,1341138 1225049 1695664 712284 1830993
2568642,487895 1773768 1781580 1700653 2778525
1989741,336136 172967 478232 2071234 2840
895632,1443706 657183 2031981 1069281 784737
2271890,1634003 734939 823816 1475454 499178
2239123,850402 707342 2502800 15226 2268052
2239126,349653 548067 606296 1348314 836235
2206362,2310379 1859350 272883 2213301 1106461
1157792,2162032 2396028 2250299 781759 755815
2828964,2380306 1544157 16356 2644144 1528125
1874925,1868443 545669 761715 1795045 2177171
1891442,1636910 2631746 2215624 2516900 2006653
2945480,1390420 1145197 154557 1475123 1735112
240307,1971458 1669749 908778 378726 1028918
94665,2088166 2699781 533554 2716169 2623483
469697,228623 2228294 2284706 908778 2166540
535242,448605 2616493 2168309 1597482 843261
2694263,986950 2415138 1447302 1726537 484085
10956,192785 2372201 546579 459732 1302734
961234
633556,2778525 2310939 182233 538069 872187
1913294,770613 1262409 2672526 1630793 2224561
2861782,1206860 1664453 2501356 1318349 1736631
695417,1673004 1640295 2595196 341787 2316252
2337496,1074013 1878292 374376 1776696 2625619
2304729,2047122 682343 2193276 2090870 463888
1321691,1443706 657183 1244196 266412 1162250
207588,2014172 182788 606906 140225 286278
1616615,490987 252068 2508062 2197685 1605461
764648,1510816 681937
2730731
2075372,636889 1079601 2147137 666889 2789271
404205,2080268 1966333 796124 1198380 1227876
1387246,657183 1069281 1386412 2313894 1162250
2796271,35121 494504 48783 2548168 2722238
928505,436751 2753628 939619 742884 2506629
109308,360955 47583 1830993 2394114 2002860
1420030,2660436 538069 2481419 872187 508676
1157892,1119564 1796272 2422473 1576126 667505
764683,128817 155459 954549 1972249 1775895
568079,2724276 528854 273774 1205259 2514346
225752,2163356 2734492 135794 1815493 2563597
11027,1147424 1791528 466173 642488 1706421
1649430
764696,1194436 328353 206258 258349 2462072
535325
2337567,1514815 2148901 1982016 1506186 1122461
174882
1896923,2436828 1781580 2488684 830073 470426
2665258,2020029 558807 1777103 259808 40810
666412,1053542 1244196 2778525 700258 1683194
207662
338736,1833247 1226980 435163 271403 2562157
600882
797491,2734794 2141209 356710 1678525 1392852
2388446,1758661 1794685 50457 1745064 1718180
2727049,2397541 1083742 1291130 2313894 2104408
1452859,1329008 2417933 590456 1938510 1072428
76608,1354178 2663421 874136 1342499 2014007
2890891
797511,2492187 2483915 1415725 967007 2356211
1825932,1183354 2582283 1902035 2125319 189171
764746
2115383,1471076 2474785 2194344 1758076 1024000
1878863,950189 589880 2476996 683365 791304
2173778,1857507 2473768 2687682 1513537 1533470
1420118,1626201 2075582 2039983 437920 1299472
666456,2086041 1907046 254339 1496156 1040704
2534239
764768,1982972 2369856 1194598 2352122 1057837
338785,422480 411792 2237098 398218 2333807
2665316,1858507 1578355 771448 1200675 2803764
1387365,2391945 1516336 1447547 2255841 303635
1452902,1857507 2687682 338012 2287939 252019
732010,1754395 2712481 1386412 2698468 657183
2257383,699707 2437007 583133 2645480 1382805
979432,2165626 2268052 2593611 2049946 1194436
1551218,1971458 394095 674319 2273864 2546751
1092472,1074013 186124 340121 712901 246014
273274,1373867 640377 1619659 1924934 2750191
1878908,1397026 474388 123002 1915584 935713
2206589,2834822 2117630 1619669 349653 576426
1715071,922646 2160551 85893 1841182 1613025
2075531,266412 784737 1443706 1162250 1244196
830349,2291475 1447302 400054 1717731 960988
338832,2501356 1317915 1664453 2778525 1432568
1001283,2463916 2754252 770613 988354 51281
1715094
535452,2650926 1922189 1619659 2021532 2816180
568221,1140869 2303808 278589 654547 1823483
797599
1813415,1244787 2413494 1325341 2002097 437245
2861994,574557 2648928 2024094 546434 2676933
76720,2501356 238571 1619659 866371 1290875
175027,1334494 2719729 1717243 1119495 90273
2075574,2115187 1608366 906842 2163710 2611528
1616824,461342 1772462 840093 2672621 1624393
895929
830394,1407200 712901 164623 77356 499178
338876,155136 544843 1758076 1838336 1816237
1028597,1929110 2822465 122527 315406 1274336
2763715,472040 1538057 806137 266213 1964480
895954,2165626 2809413 454939 870075 256095
1092563,2044303 2116146 2574307 442064 2392150
1387478,2297859 493615 1580077 1018705 514332
338903
2862045
895972,1840505 1652274 1403704 544991 2470550
928744
371691,1821794 2028139 1746915 2721882 1274336
109548,2103306 1443706 266412 1502840 596178
176638,1574295 964898 276031 461272 436574
2206710,562914 143830 2705759 2462072 2625619
2206711,1244196 2796479 1069281 1047625 784737
1780729,964787 1878131 422275 2200859 228623
1485822,1155556 50457 310141 2296420 2433829
2927615,1794685 293886 2813646 1644077 16356
1485825,29371 2313052 846677 246910 1015337
2567172,2758753 1445696 1156824 1733241 165725
2436102,809636 192823 44970 197012 1709064
1780746,768076 380365 1653483 281239 215228
1059852,1754395 743018 2603642 1724738 1794685
1387538,1231748 110133 2564347 2420135 2489878
404507,2205047 2559475 1565316 226749 1576126
2703105,2786340 1630881 766188 795125 357345
2173982
2370594,2200859 1574503 605698 700812 1671267
2894889,1686458 278589 229906 826021 1477734
1977387,1492887 880503 44516 447873 2208324
470060,379493 2718892 1160495 2526320 2372201
2534445,2625619 1165605 2734883 2268052 2165626
2590557,244777 1882173 1809971 1227036 1203065
830512,1644077 2213987 1876513 2127477 134085
502833,1206551 632512 1520888 2768702 2335348
1387572,784737 2002097 1386412 1208433 830073
502841,1290875 2049946 109433 1659407 1206860
175162
896061,1423751 2376419 242012 2276798 876326
1944639,1479777 336114 136816 2733889 1100806
2108480
2751116,62453 1773472 1760050 2103565 775555
2796614,2312162 2686239 855714 2235265 1722245
666700,815524 1566231 2763004 1269812 2508062
109646,2625619 2705759 1567110 1686571 1835742
470096
1289298,2265362 2614865 1638990 1415008 1036386
306260,1353616 2325036 2185179 562740 1571629
2698330,2730930 2112737 2148574 1169472 1809226
1420380,43306 979877 2157347 335428 1876513
1059933,555292 1889900 2043929 2512859 1729551
699492,447985 1041709 442172 2481527 966964
273512,234084 1994642 1418028 1310205 2342798
1387625,545914 197809 2627099 1549837 2491223
1944682,2296112 2309225 1130730 2711318 2502244
928875
2174062,483395 1959750 2705558 2112706 1819277
666735,1358551 933698 1983719 528682 2302382
2108529,1785656 2361766 902049 2271101 1349927
