user_id,recommended_items
1001283,2463916	265522	499178	2658540	1006589
1001539,1386412	657183	784737	536047	1162250
1001684,1965763	534046	2712481	2262139	1857514
1002222,1928254	1106543	984114	1140869	592140
1003434,1754395	657183	1472343	734196	743018
1003554,2280352	402038	2623177	2590469	837884
1003865,657183	1695664	247719	459760	1386412
1003929,2791339	1244196	784737	2002097	1376058
1004442,218328	517055	2178266	2037703	906145
1004644,1750400	310301	219969	1676825	894828
1004786,1386412	784737	343377	1244196	536047
1005053,2372201	536047	1498481	1832153	1984327
1005299,1386412	2698468	343377	2148400	625711
1005659,2770160	557005	1407200	457843	1074013
1005794,325294	1048520	2220227	2423973	2685092
1006216,816307	2031674	1844001	24756	1376234
1006791,1695664	2791339	288342	1330328	1386412
1007005,1244196	1386412	1096406	1092821	2778525
1007502,1876513	1794685	2157347	1728166	50457
1007547,1876513	1203065	1825202	1647075	2469913
1007858,1386412	2002097	784737	2791339	2593483
1007928,1244196	2437289	657183	1984327	784737
1008137,1164968	931519	2802026	789804	1006232
1008176,278589	1530843	1093347	158526	508531
1008931,1443706	2778525	657183	1386412	784737
1009055,555502	478799	2593483	2289895	595045
1009945,1419528	88845	775484	1288246	2691694
1010150,443438	113384	2033958	1712719	1315172
1010950,2750191	1443706	2778525	799322	1317915
1011011,1386412	536047	1162250	343377	266412
1011555,1676825	2063098	354268	734248	1386412
1012049,1244196	1053542	823512	79531	2310939
1012096,1386412	657183	784737	1162250	2778525
1012343,73218	2338002	2582558	2018868	1710225
1012377,1241609	1096406	1053542	467313	1244196
1012861,1728166	764484	2066347	2753488	602260
1013649,505407	794365	604278	483871	2466849
1013734,2244464	409980	2378627	114051	577858
1014111,2439247	612155	2336701	1455644	1422357
1014733,1244196	784737	657183	278589	1069281
1015058,79531	1928254	657183	278589	1244196
1015289,1475454	1244196	2778525	2590469	536047
1015384,1428727	2828750	1943650	1137805	437245
1015462,1051740	1469087	1728166	1001431	1226034
1015833,112809	2062173	2172276	2545674	409934
1015853,657183	1244196	784737	2791339	1162250
1016093,2650926	1086695	499178	1230659	1776696
1016175,2314914	1074013	177825	2590469	2770160
1016264,256886	1768884	1843951	1529170	1175126
1016456,2117630	579292	558807	1244196	2778525
1016635,120614	1207345	41117	659576	650449
1016798,813849	1217373	859993	1564672	1164312
1016942,1324368	1228633	2336701	2094752	1252029
1017093,1722245	1631369	33161	2312071	1841756
1018197,2307899	794365	1586072	278589	2596184
1018472,1441986	1754615	79531	854955	1956958
1018680,499178	788342	2405262	186124	2774804
1018817,1053542	1244196	823512	79531	2310939
1018872,2002097	1317915	768905	1386412	606905
1018979,2075582	477560	1006232	2465901	1711943
1019038,2375182	1292557	1472220	1838816	2567323
1019243,1982972	1728143	2435845	2163770	2369856
1019703,697373	2003041	461272	1951358	436574
1020128,2778525	79531	1794685	335428	636023
1020454,2684599	378598	749431	288342	161855
1020604,536047	1244196	657183	1092821	784737
1020698,2256454	934469	190851	1532420	1590426
1021163,260770	406121	1627895	1804285	1894552
1021403,1470600	621322	1295570	2469913	1239082
1021890,278589	801479	2375182	1271913	824591
1021961,1322673	1475046	1706622	2267483	2658626
1022315,2778525	1244196	278589	2043970	2791339
1022491,1386412	2002097	657183	1244196	784737
1022837,2268052	2791339	536047	1092821	1830993
1023115,2781618	1679143	1244196	1443706	468120
1024917,931519	1386412	2231534	343377	2234790
1025056,1348314	1597555	1913692	1096406	2778525
1025513,1529488	1520888	2768702	2127017	1141074
1025533,1092821	916492	458675	2523483	2637434
1025666,1984327	1244196	2791339	657183	1162250
1026299,362460	398374	667740	933244	459009
1026320,2778525	536047	1386412	1092821	931519
1027225,2220343	1251647	2431339	2799128	2250023
1027272,278589	2288244	2450694	213839	1648491
1027515,2049946	1386412	2791339	1920047	1438082
1027966,1699177	338012	1492887	553591	1857507
1028597,1143366	1044527	1274336	2018483	1783191
1028766,2002097	278589	1794685	2778525	810121
1029014,2791491	1889205	960646	2116146	1562618
1029653,1386412	1679143	266412	468120	1244196
1029722,657183	437364	2791339	437245	1446413
1029891,657183	784737	2791339	536047	1162250
1030087,804578	2236793	1716373	1977821	2002097
1030329,1053542	426427	614433	280027	222179
1030801,46821	1124915	2721098	818792	2356407
1032241,1246890	1665799	2730065	1447968	565141
1032383,1928254	1092821	1140869	1106543	460717
1032466,2741322	1274654	2010975	128817	473889
1033754,1386412	351433	2418025	2737229	1244196
1033802,1007900	2778525	1784135	2551123	1226980
1034187,1880316	1794685	1630793	2491016	1733080
1034484,784737	247719	657183	1776330	1069281
1034847,278589	934906	1156803	1244196	1041709
1035011,1244196	2791339	1984327	266412	657183
1035135,1378235	1953745	636023	2643193	1876513
1035473,931519	2462072	1830993	2002097	536047
1035540,2002097	1386412	657183	784737	1092821
1037016,468120	1020875	1679143	318747	1913741
1037048,2834536	803136	2512859	768282	516263
1038064,1244196	2625619	657183	1074013	1386412
1038342,346554	1870464	2585582	1053050	138540
1038601,1756743	970951	474710	1362357	640407
1038789,1206667	1061295	1472473	2778525	1423795
1038824,1384969	162488	1640028	182754	2511002
1038850,1018773	1141074	605206	971243	981200
1039230,1928254	460717	1244196	1092821	79531
1039474,987157	2094950	2451199	791461	2535599
1039602,2791339	612155	1386412	79531	698357
1039643,523541	2157670	2739741	2729783	1121824
1039649,138789	2356407	640407	436574	2615784
1040037,1162250	1244196	784737	1984327	1953846
1040171,1549837	243727	2259069	2711318	2650926
1041033,2590469	964435	964787	1843411	1244196
1042735,1244196	79531	1140869	460717	2778525
1042899,1244196	551635	657183	1984327	784737
1043769,1480251	1782631	2091410	1863049	543957
1043848,1092821	2734492	2471181	1563497	16356
1045445,2778525	1386412	1928254	2816640	1057717
1045788,291669	2590469	1430325	2200859	2391945
1045923,19096	2087061	171702	121755	73840
1045983,1386412	784737	2002097	657183	1092821
1046170,1508978	1241389	1074059	2372201	546579
1046343,2002097	1092821	1244196	657183	536047
1046557,374376	499178	77356	1244196	2753566
1046590,718257	697297	246511	636825	896568
1046640,2778662	1876513	1155556	721214	235378
1046670,1096406	579292	870096	57235	2825977
1046969,2570853	886794	1010332	588085	1916497
1047724,1244196	657183	1386412	1053542	1679143
1047763,630535	1935300	2446710	2171108	990905
1047817,1092821	1386412	1551285	657183	2231186
1047831,1747233	2726863	1828482	1838908	223459
1047909,1732848	1096406	579292	1672211	2559923
1048316,1386412	1244196	657183	1162250	536047
1048864,2314169	1101860	1512978	2180322	1734097
1049217,1783191	1044527	2209534	72465	2409634
1049490,2433623	503402	2690266	971264	2045755
1049595,1196981	1856606	586804	1286433	2452576
1049735,1092821	536047	1386412	1140869	2419090
1049850,527226	603668	988140	1206551	611837
1050009,512254	1812210	808771	1850794	1830993
1050630,3890	2162347	1348274	2719729	1898190
1050949,1686460	196748	162252	2488811	2216496
1050953,1676825	1728143	1585675	2163770	767563
1051240,2781618	1771601	2085408	2235265	1324368
1051292,2778525	657183	1386412	1162250	1443706
1051337,927301	2635038	300053	2062173	2666340
1051345,1169604	1092821	2791339	2484666	1193717
1051353,1747233	1741895	1399472	2213987	23791
1051471,1728166	1879708	2215495	1534045	1743329
1052102,1212218	1386412	1754395	2002097	1036813
1052107,657183	1984327	2791339	1386412	1287265
1052809,2391422	2347945	2778201	2514346	610683
1053370,2310379	1472220	2631964	1203761	197545
1053464,979531	2171316	1447547	2590469	2235265
1054347,186161	1652258	1386412	476095	508968
1054487,1604145	243557	862410	224768	1905375
1055004,970015	1318505	1814249	1381938	119201
1055047,1317915	2501356	1432568	399435	1424217
1055502,716019	931519	612155	2336701	1447547
1055624,2249010	1271913	876529	650449	1366236
1055645,1386412	657183	2002097	2791339	784737
1055715,869566	586166	1066461	1876513	856444
1055846,1001431	266817	1728166	887776	536047
1056123,650449	1777634	827711	1021927	2636095
1056173,1301316	1515708	2214218	1926375	579292
1056513,1406238	1194598	1108328	782713	2826101
1056557,1386412	536047	2002097	1092821	657183
1056753,1357391	866270	724464	483956	1422652
1057138,1079601	2037477	2638669	100254	502115
1057831,203016	278589	1373134	934577	2819657
1058224,657183	1386412	784737	2002097	1984327
1059036,830073	470426	784737	1984327	657183
1059207,335428	231115	2157347	1755502	1867675
1059238,307099	1867675	2574941	1330328	2002097
1059271,2820720	206258	448787	638712	1350623
1059852,2002097	1754395	1092821	1850794	1352609
1059933,1386412	2002097	1092821	77575	1477734
1060183,1953846	650831	1679143	685185	2796479
1060839,1092821	1386412	1119495	2791339	657183
1060929,2636095	2012548	2307899	1092821	317785
1060933,512254	1044973	1670658	2280023	1958648
1061115,2586497	1982016	1607107	1506186	2550498
1061447,1386412	784737	657183	385493	2778525
1062354,2778525	1014523	461272	640407	1053542
1062819,1957692	2004956	2698057	2258594	41406
1063560,1053542	1162250	42452	1244196	389610
1063561,2108431	505407	603210	851691	527162
1064475,1679143	1576126	1244196	468120	1953846
1064481,2115187	1450555	596523	1505957	1112396
1064700,1244196	2106311	2204165	657183	803962
1065005,1953846	343377	1056667	1794685	536047
1065079,2170079	192993	1623512	1244471	769613
1065208,2734883	92714	1386412	78338	1244196
1065315,636889	1538515	1301316	550854	2214218
1065393,1003041	1386412	2462072	2414623	1119495
1065398,1244196	657183	784737	2778525	1386412
1065441,1386412	2791339	1754395	1850794	506115
1065508,1140869	2314169	425471	1712719	106754
1065656,1244196	1386412	920520	1047625	2353541
1065910,1928254	1140869	2024094	47583	278589
1066054,1150284	1083742	279881	548475	2756994
1066483,1244196	1053542	823512	79531	278589
1066571,1244196	1140869	1679143	1886939	2439867
1066733,2760349	2336274	2044303	1315172	2469782
1066878,129847	266412	72465	1386412	1776330
1067784,2259860	261110	869442	731126	1823509
1067847,1244196	468120	1679143	2796479	1576126
1068060,1606360	484433	2000473	967521	1843150
1068393,788342	186124	1086695	1074013	1776696
1068458,2024094	47583	134458	460717	167013
1068549,1384290	773996	1703064	1614180	2130926
1068604,1244196	1386412	657183	784737	2791339
1068818,2369739	405633	1562961	2344428	346657
1068821,1422652	1322673	2491016	1732529	386410
1068837,854372	13329	2239152	2778201	2025065
1068863,2086041	1907046	2825431	244777	986950
1069071,86679	489693	2267483	1302725	289150
1069362,47583	1386412	1928254	1140869	278589
1069739,16356	1386412	2734492	1695664	1796526
1069956,782713	1838859	714105	2593483	521352
1069971,536047	2778525	1386412	657183	1092821
1070004,2750191	2770160	2501356	1407200	2002097
1070346,2778525	1244196	499178	1056667	2791339
1070770,1792259	1092821	1244196	1964538	2593483
1070853,194241	917243	1656352	1437052	1141367
1071359,1928254	1386412	1620422	1717731	2593483
1071445,2435845	2002097	2502244	499178	1794685
1071833,2584256	784181	206968	1717731	2236793
1071838,2508861	2832470	453930	2243147	2273158
1072221,1165605	2734883	1386412	1695664	1244196
1072298,742019	477856	226544	1435327	2230175
1072661,327360	1092726	1308655	1398006	1476699
1072667,2637434	2002097	16356	784737	43306
1072719,1244196	72465	266412	657183	685185
1073141,306442	310653	2426227	2396676	580444
1073213,621322	2627699	275800	2438123	682915
1073269,203429	1501314	1334149	614680	2163385
1074355,2625619	2712481	2218230	2462072	940481
1074359,2778525	823512	1053542	1156803	1928254
1074615,460717	1654076	134458	1499651	2024094
1075057,1752022	2813967	1215656	1683943	2094129
1075400,386410	968509	277210	2275611	2218464
1075415,1244196	1092821	2002097	1140869	460717
1075621,278589	79531	194241	374376	657183
1075789,882543	2546303	2086041	1244196	1835742
1075938,573820	278589	1244196	2002097	2496593
1076073,636889	1677080	1983757	240846	1079601
1076744,18121	2024094	2348229	460717	2335828
1076828,1244196	657183	2791339	1092821	536047
1077457,2778525	2002097	1386412	1244196	1242418
1078191,1244196	2791339	657183	266412	72465
1079082,2765560	966812	553345	451670	1556670
1079480,661506	536047	1827898	2328730	2614120
1079705,2778525	2548274	479851	1315172	287676
1079945,2002097	1386412	1162250	536047	1244196
1080003,1032110	1609068	2401290	2285704	2703463
1080467,499178	1850392	1258303	782713	2491016
1081620,228623	2825431	2590469	2353541	519268
1081632,2791339	2041656	2170079	1444262	24549
1081897,718271	2645850	2532932	630913	2371305
1081966,316464	1165605	1208016	1679853	1653939
1082020,1244196	657183	784737	1386412	1069281
1082264,79531	784737	657183	1244196	72465
1082354,1349908	1830993	1538496	1081513	879790
1083094,2002097	784737	1386412	1695664	2791339
1084028,1386412	2778525	657183	1069281	1443706
1085180,1521582	1676825	1705607	1944368	2077807
1085216,1915279	2435845	1793593	2346346	2372062
1086333,794156	2024094	984114	1140869	2506235
1086720,2483008	325294	765132	1502840	795125
1087472,2588066	196968	2562375	2654060	989876
1087636,2653846	2570440	1930176	1629658	2823149
1088206,2732053	778212	1355174	744609	2058508
1088633,278589	1018726	1092821	993437	1288677
1088803,1185847	2422536	646675	1498496	458675
1089214,2791339	2435845	2348573	1627089	162252
1089389,657183	536047	784737	2471983	1386412
1089482,931519	1025299	1093296	612155	2462072
1089525,2160801	2636549	1334509	400354	2435845
1089691,1162250	1386412	1244196	784737	343377
1089839,1244196	1386412	1317915	1695664	768905
1090114,1171271	2121393	683065	2153688	267282
1090183,2031674	1858896	1281739	2574941	934762
1090888,1455644	1386412	1180017	1423795	657183
1091037,1230659	278589	331583	2397541	1676000
1091064,535530	2259069	1549837	2635038	1704140
1091363,333314	698891	726787	2715761	2478858
1091397,1530036	812782	742815	1129869	1291567
1091594,2680669	1090310	2080276	1753558	2782162
1092088,209611	349853	1683943	1004359	2733382
1092106,1244196	1386412	1443706	657183	2778525
1092472,973448	712901	1074013	2251758	557005
1092563,399596	442064	1124915	2392150	2778525
1093208,1165605	478799	2700743	2275611	636110
1093260,931519	2336701	1056667	499178	1540118
1093360,2353541	2391945	2312162	2255841	41406
1094123,472040	723096	460717	1386412	2778525
1094887,1140869	1386412	2796479	657183	79531
1094988,2796479	1047625	2459081	1244196	2313894
1095256,1676000	1318160	1811252	32444	2768691
1095562,1193717	634598	1351870	265522	1093347
1095792,2080276	186124	2650926	712901	2129958
1096224,177181	712188	833298	1072432	1770875
1096562,2597486	1386412	1522487	964787	2057931
1097223,1386412	657183	1162250	2002097	2778525
1098217,2778525	657183	1386412	1069281	1953846
1098421,2093466	1880316	1328711	1717731	592559
1098536,1244196	1386412	1162250	784737	536047
1098883,657183	1244196	2791339	784737	1386412
1099956,2002097	2778525	507027	1860448	2594954
1099981,1672211	2806026	683365	2117630	1732848
1100049,2183351	1218572	2476293	2037855	971583
1101098,776155	2380306	654639	2528784	1696867
1101351,1887309	2013432	98202	1728143	2183922
1101406,1092821	536047	207240	2627699	1495013
1101486,1876513	2002097	721214	335428	1867675
1101487,2778525	823512	1053542	278589	1156803
1101850,657183	1386412	2778525	1069281	1443706
1102444,391094	536047	718370	1607057	1041413
1103234,1261539	2619522	109948	997790	628588
1103383,2770160	1317915	1496101	2501356	568191
1103539,2435845	2113458	1728143	33540	1814365
1103945,79531	1140869	460717	1244196	1092821
