user_id,recommended_items
1065441,404153	2281436	2424679	1916970	1614780
1065508,587177	601207	1945860	1712719	1885639
1065656,64972	971583	2815331	2603283	122140
1065910,818187	1080462	439558	1421702	121755
1066054,279881	2756994	2658124	1124915	1816581
1066483,1224158	66422	1846186	69845	2221841
1066571,404153	2281436	2424679	1916970	1614780
1066733,2588169	2380843	1192610	1172670	2619129
1066878,662302	2734053	57123	343160	2078471
1067784,1638675	2598697	1311266	1467933	2506494
1067847,2414494	196631	271246	506856	1577913
1068060,788342	1839483	1833692	2647727	1814951
1068393,408209	2025913	605150	1522466	1654814
1068458,462463	2295019	2650846	275532	870169
1068549,1384290	773996	1703064	1614180	2130926
1068604,1310822	1709691	1768401	120131	44116
1068818,2612833	1172250	405856	578666	346657
1068821,824591	1763258	2162164	1974467	788485
1068837,2514346	854372	925176	1066940	1750400
1068863,2417300	882543	2477757	362155	938498
1069071,479552	289150	1862090	1988088	2173545
1069362,851691	2630733	842619	2014539	1728212
1069739,404153	2281436	2424679	1916970	1614780
1069956,2756282	2502244	19109	27487	1309879
1069971,144547	204756	687373	1273014	1771620
1070004,256304	1983719	2468829	1050405	984695
1070346,404153	2281436	2424679	1916970	1614780
1070770,2420135	1679143	1125573	162175	1796052
1070853,1245397	1016960	194241	917243	1656352
1071359,2539405	1334494	2718704	1717754	1860406
1071445,404153	2281436	2424679	1916970	1614780
1071833,284118	206968	1439190	984686	2377695
1071838,1619799	2437289	1023365	278589	2508861
1072221,595045	354268	2552254	2231082	2111288
1072298,1524413	1647414	95820	1196981	2386238
1072661,327360	1092726	1308655	1398006	1476699
1072667,1000086	1929210	118466	658138	2740816
1072719,2516900	1096857	1124240	1752822	395616
1073141,306442	310653	2426227	2396676	1229860
1073213,621322	3008	35121	275800	372394
1073269,2371305	292591	326677	337927	2141505
1074355,1965763	534046	2532207	1297289	1438241
1074359,1104146	930736	2599874	2830138	1597541
1074615,1415967	642488	1117333	2229928	1398047
1075057,2807311	1509347	1752022	1215656	1683943
1075400,968509	760508	277210	423759	2574900
1075415,647105	768282	2201773	573685	385493
1075621,1845274	306177	1200362	2457214	640804
1075789,2544655	1386086	1355739	2478858	370757
1075938,1611974	1009268	2492629	132342	1857292
1076073,2004270	923245	952102	51652	837733
1076744,1739558	1189146	2494982	1419935	1896704
1076828,846052	1302336	2079278	845794	1136925
1077457,404153	2281436	2424679	1916970	1614780
1078191,404153	2281436	2424679	1916970	1614780
1079082,2765560	966812	553345	451670	1556670
1079480,560311	1468635	2223865	1460626	955230
1079705,2588169	2380843	1192610	1172670	528167
1079945,2454243	853722	286824	1417876	2470880
1080003,2734248	1032110	293657	1572935	845520
1080467,404153	2281436	2424679	1916970	1614780
1081620,1930472	2067331	2474739	2771419	997263
1081632,536047	2041656	1541359	2170079	1444262
1081897,292591	326677	337927	2141505	2572293
1081966,316464	1165605	1208016	1679853	1653939
1082020,695864	1147331	621322	2114803	1227036
1082264,546956	2226165	595045	384760	1497006
1082354,810218	2601330	319083	449441	551019
1083094,1994690	687292	1167493	190325	1025029
1084028,1489058	264994	1364249	1006946	753925
1085180,722373	1521582	1676825	1705607	1944368
1085216,1037469	1437962	1897600	2085889	2600293
1086333,1569245	2619027	550854	2250919	1347460
1086720,2342153	354268	515119	935545	306921
1087472,2588066	196968	1573914	2654060	2730872
1087636,551925	2696832	2538154	2283284	1274881
1088206,1355174	206968	744609	2027867	2317765
1088633,1190091	2819339	270337	144619	2090253
1088803,338251	954549	1741874	2369857	2659857
1089214,2468829	2770468	2156629	2074267	1760835
1089389,864036	2015500	1750400	1952969	357345
1089482,1797064	951920	513437	1260844	2374214
1089525,2399319	2789705	2636549	2435845	2087109
1089691,2486783	48524	1955141	1763556	2705505
1089839,118466	527751	658138	2740816	2483915
1090114,2121393	683065	2153688	267282	1759529
1090183,141176	1755502	1822084	2123252	1801603
1090888,404153	2281436	2424679	1916970	1614780
1091037,2692961	2240089	742815	1530036	1617860
1091064,2666340	2478991	2746839	1983719	2167254
1091363,333314	698891	726787	2715761	2478858
1091397,658600	689252	957555	1654814	2625273
1091594,129847	1652258	1513499	2478991	2594163
1092088,1511993	2566655	1004359	209611	1683943
1092106,1412019	117372	595045	384760	329739
1092472,1712302	2085209	683550	1956408	2360803
1092563,841721	2149001	1590432	1449842	2317765
1093208,636110	2111288	2058392	1124864	1865850
1093260,2708025	2809413	1634983	513437	1260844
1093360,1640028	1150956	651871	162488	182754
1094123,1410585	1240500	145633	2188013	2334603
1094887,81952	462463	642488	172609	1532323
1094988,595045	384760	329739	844420	1476620
1095256,1318160	32444	2085547	1204475	628061
1095562,1497006	1093347	1340066	305668	839775
1095792,404153	2281436	2424679	1916970	1614780
1096224,2227564	2201955	2184910	2149811	1864191
1096562,404153	2281436	2424679	1916970	1614780
1097223,49764	612738	1640213	2486783	2593195
1098217,1597791	2518568	2052634	2816180	808083
1098421,2121393	338236	1679770	1354650	1151791
1098536,2113459	1095941	1597641	652822	286441
1098883,1310822	971583	2708025	162488	2352653
1099956,404153	2281436	2424679	1916970	1614780
1099981,166992	669302	134458	711679	11398
1100049,1077413	880845	1432388	2155991	651853
1101098,1696867	118466	390926	527751	658138
1101351,1107275	2191534	2119751	475192	2398985
1101406,404153	2281436	2424679	1916970	1614780
1101486,1289702	1815493	2491016	2419510	812293
1101487,1032110	2354096	563498	463226	1386713
1101850,360443	2523483	1178619	105410	1589085
1102444,404153	2281436	2424679	1916970	1614780
1103234,404153	2281436	2424679	1916970	1614780
1103383,1427393	1671183	533689	517952	2516900
1103539,520869	805382	2502857	143377	166607
1103945,21100	2755931	725212	605206	1640213
1104375,2198238	2004689	196631	821234	49764
1104395,2398985	1055703	78899	2670770	641774
1104730,1867675	562035	2653796	868249	246189
1105355,2451423	1661665	465558	1845355	2226210
1106201,2181616	1093296	70297	351350	1494990
1106227,1522466	1654814	1850112	2187489	1259578
1106586,102981	2465348	2824142	1381918	985122
1106694,577338	1565998	2356860	1867503	115324
1107302,1927152	9091	152280	1495573	376009
1107681,2187489	92714	1452909	2640455	844861
1107796,1850255	2676514	157487	2794263	2334207
1108512,340108	1339242	1422652	2402594	347575
1108893,1867559	239491	314700	2299750	2477853
1109122,2632598	2392150	1033843	2483664	1292506
1109614,1602073	2215787	2622781	81952	1271054
1109825,1948399	2596528	1049403	2117630	277403
1110972,404153	2281436	2424679	1916970	1614780
1111025,2430982	1131009	449441	1050614	768859
1111551,385584	1440466	1834738	2211490	619132
1111754,1553721	2186541	443300	1687096	214466
1111920,1483540	383103	1289702	1533560	141176
1112016,549272	401833	2802606	2771419	2509024
1112190,307450	1830993	687292	778416	1359029
1112354,164645	334780	1495987	1411806	851928
1112707,2774804	161269	325565	850402	1948399
1113132,1125573	162175	1774071	1796052	370757
1113524,2092199	2428043	1888355	478138	1585469
1113612,1702063	1426750	2117370	683831	1061263
1114249,2337997	441523	956110	1417079	274654
1114324,515880	799322	1380107	1706622	1171271
1114485,2567994	2337997	441523	1417079	274654
1114761,404153	2281436	2424679	1916970	1614780
1115240,862005	1556743	196447	1021670	2123969
1115287,825982	981617	1782499	1125573	162175
1115445,197545	257952	362043	426566	407802
1115624,1706622	2658626	2516900	1096857	2700743
1115693,1355739	1180713	128361	2226638	845136
1115833,2705141	2758322	1838908	840113	2664566
1116791,2362981	127969	1979034	378597	190855
1117055,451683	2701950	168889	223090	1541370
1117111,971583	445302	1724149	654546	903084
1117307,2740178	2418549	135655	608914	1594779
1117349,2283278	2126579	129847	2641962	516103
1117502,1878823	2254947	2656338	539157	1495013
1117719,605112	2572296	2791491	457843	1889205
1118090,404153	2281436	2424679	1916970	1614780
1118453,899500	432365	2215495	2538232	1490957
1118823,410414	2082227	1237467	398214	941681
1119127,2092767	2775637	782548	848024	2337389
1119298,404153	2281436	2424679	1916970	1614780
1119405,1859093	546956	2226165	1495987	1427393
1119951,1190091	1066987	702176	537970	2682328
1119976,1315172	2336274	1626201	2183922	2368324
1120260,1889205	1820087	2463127	2446758	1277973
1120300,1706622	2658626	2682470	1592889	1892946
1120476,58071	2546303	2671295	2430982	1131009
1120701,2148574	861524	55480	1962805	2063798
1120994,1337030	776008	586165	2606173	1709691
1121768,1109853	1291567	279380	943869	43421
1121845,1489431	2166896	8004	2676037	2693219
1121851,1525983	1538496	2524755	2781624	1571417
1122221,550135	1645258	2130029	2654772	545846
1122326,2147047	236658	630535	1935300	2446710
1122360,1447370	2360931	144119	867442	1370343
1122408,2085408	1647094	2699055	2541825	161347
1122434,404153	2281436	2424679	1916970	1614780
1122613,71285	468120	668146	1048520	1174707
1123082,605206	2092738	219173	1786175	1993152
1123103,669038	1557822	1773803	2563065	1142139
1123283,2474739	615688	2181139	1440774	672871
1123355,1712601	2175903	971298	2668381	152788
1123495,133567	928313	1155062	1224460	1741895
1123572,2486783	1967964	1853658	1139628	2477038
1123623,2669705	2009453	1189723	1009321	1413621
1124070,404153	2281436	2424679	1916970	1614780
1124095,2729424	1222661	2535297	617970	1756081
1124571,144547	204756	687373	1273014	1771620
1124771,2344362	2132793	1876970	478799	1174528
1125601,1950008	2282641	2774804	306442	2396676
1125668,2807560	1952917	822812	1623116	1180855
1125763,343160	2078471	1735925	1435295	511755
1125912,1518781	1089721	14930	530567	2229101
1126230,2077469	1205163	293796	2352417	47351
1126463,512624	2433487	2118010	1821254	2193334
1126807,2353095	1252824	229189	1423150	1723485
1127176,2288052	41913	86269	443438	521536
1127307,967007	527143	2148032	2269283	1924370
1127401,692654	860926	2288793	2802026	1429751
1127580,1175568	2720161	2198238	595045	2004345
1127749,275779	100664	1382597	1407268	1742604
1127864,1476699	1897600	152305	1760443	2337997
1127980,2330793	1027027	1130730	478903	1606193
1128183,404153	2281436	2424679	1916970	1614780
1129109,1495733	1193551	21100	2755931	725212
1129342,404153	2281436	2424679	1916970	1614780
1129600,271246	1055359	145579	2766009	2319067
1129717,2608751	1833945	1199536	1910830	1212629
1129848,2220908	923245	51652	837733	781705
1129862,38843	2159134	898147	2638669	318215
1130431,1424217	1522466	1654814	1850112	2039826
1130479,1058584	1701736	575792	1395630	2051217
1131423,404153	2281436	2424679	1916970	1614780
1131472,1859722	1822798	233862	789578	548555
1131558,200351	2095400	2367413	1758459	2389908
1131652,133896	2608751	2127017	396118	147908
1131807,2494982	1419935	1896704	1152171	2052424
1132448,1158697	2682643	1981118	717384	543732
1132726,404153	2281436	2424679	1916970	1614780
1132855,2198201	505407	333534	2406712	2050468
1133216,1412019	117372	595045	384760	329739
1133233,1706622	2658626	2437289	1271958	1536042
1133260,2668387	2351020	616190	1267146	2048280
1133492,1211336	384116	1998881	2044826	2069422
1133955,1290335	1031833	2801020	1411806	1773233
1134028,1838145	1706622	2658626	1878823	1489155
1134492,343160	2078471	1735925	1627895	1435295
1135387,168889	379691	223090	1541370	214390
1135967,1776330	2397283	1550605	808239	1192914
1136291,755183	1257554	1240881	1008813	1684896
1136619,2039826	1396492	1381964	776155	1065465
1137005,272736	2092199	2428043	1624107	701591
1137681,352091	1036813	247719	1364977	2078821
1137684,2044826	2159911	2192833	2201014	2217127
1137998,1188585	2556995	1526201	997790	1422652
1138611,1392400	1488958	984114	759644	2168063
1138882,2746839	2186445	1704140	275929	517025
1138926,1551191	1867559	239491	314700	652421
1138951,2705141	2758322	1838908	1706622	2658626
1139620,894828	1671183	688457	2047542	538895
1140019,2018960	2410464	2161053	1851902	1220018
1140034,861524	984228	55480	1962805	2063798
1140234,2372252	2777650	459142	1219190	180564
1140639,466173	2643516	1653760	1034405	827402
1141062,385493	2256791	2233540	2515078	2515078
1141271,1706622	2658626	2437289	1271958	1536042
1141512,808975	2402594	2110288	1647849	347575
1141879,822351	1646335	1115456	1264483	1635931
1141896,1760592	1126688	1460410	924739	1441428
1142010,2581186	2600293	2296112	2025105	1777210
1142044,2687845	258503	2249010	2710063	2313533
1142176,1589286	1858231	2630733	1949533	2119302
1142217,408209	1627895	1557339	2121393	2067916
1142294,2824146	1988490	1827114	1624090	129847
1142758,2452583	2724925	446374	2226988	1280794
1143087,1290818	894515	967970	972388	2456017
1143176,18872	1924934	790148	1683970	1446413
1143849,316139	1179630	360684	209402	2589829
1144207,1407755	1833886	1322390	2461223	417842
1144262,544219	1680052	730820	240873	188707
1144282,1087413	312742	2659698	1785696	871916
1144774,141176	546243	69520	1676825	879126
1145423,404153	2281436	2424679	1916970	1614780
1145578,1452909	866589	2640455	844861	765477
1146086,2693538	1445034	1257554	1240881	1008813
1146188,989316	312917	51652	837733	781705
1146338,1494192	871252	642488	1702556	1662460
1147066,404153	2281436	2424679	1916970	1614780
1147109,1568168	92714	2409634	501333	1183442
1147426,501394	168889	223090	1541370	1457138
1148050,1897600	152305	542796	1426750	2512859
1148430,404153	2281436	2424679	1916970	1614780
1148856,2142673	1443706	2486783	459760	493354
1148873,426671	833986	1514033	1193717	316687
1149327,1920692	1654894	975591	2055187	2512187
1149446,2393153	181004	1588623	2462413	715061
1149657,1352433	2539600	120775	194318	1401471
1149765,404153	2281436	2424679	1916970	1614780
1150185,1597541	1919289	1917327	2391422	1897600
1150334,2491016	208754	1834588	90083	704425
1150347,1717731	2215272	2446609	2683367	1233396
1150563,1914911	2245394	2230175	1324368	2555904
1150772,2303808	1773233	2115187	1435340	1765833
1151342,2509723	2021802	1787409	1041901	37004
1151444,2658075	1491437	2077469	2209456	216809
1151789,820096	1209005	1888215	157487	460359
1152249,11398	946936	763785	1030457	794156
1152269,2605350	587660	528151	2544655	2197685
1152495,97392	1257554	1240881	1008813	1193717
1152507,1073070	2215495	1544462	1204580	567387
1152519,404153	2281436	2424679	1916970	1614780
1152719,2197213	2335769	2515132	2645080	659256
1152874,404153	2281436	2424679	1916970	1614780
1153408,2480622	304129	467212	2593994	2552254
1153450,1745736	2405412	1613524	2708595	2151517
1153838,808975	2402594	2521535	1647849	347575
1153887,825982	981617	1849183	1849877	2794661
1153924,528167	98071	1007900	1147470	1138032
1154050,404153	2281436	2424679	1916970	1614780
1154456,1257554	1240881	1008813	107246	518163
1154489,1010788	1122477	1427393	517952	374376
1154681,2090982	510582	821095	2126142	1658754
1154827,2079278	1170238	1801123	1644077	214637
1155333,404153	2281436	2424679	1916970	1614780
1155523,404153	2281436	2424679	1916970	1614780
1155648,538267	2476988	2375182	1432568	854372
1156705,939069	1836210	1950644	2293303	224414
1157123,286472	811251	1148774	1310822	354268
1157134,1427529	1973486	1756743	1976901	2085209
1157625,92714	1452909	866589	2640455	844861
1157792,116585	118466	390926	527751	654639
1157892,1053742	435406	2745937	1988337	1742604
1159902,2168408	2075732	2132381	2371498	2018166
1160693,2013432	1814365	2191534	2119751	475192
1161754,56159	329739	251761	782943	1039786
1162610,642488	2229928	1136925	1325417	1449442
1162615,1378744	128182	2211488	1607506	1976927
1162841,91611	92454	1390003	1884665	665588
1163034,2486783	1706622	2658626	2593195	980340
1163144,1517153	2071024	711587	388367	907773
1163494,404153	2281436	2424679	1916970	1614780
1163758,404153	2281436	2424679	1916970	1614780
1163897,2754416	649371	1231050	356866	2362308
1164003,2208080	1682330	2550356	1931528	243727
