user_id,recommended_items
1067784,242883	65312	835316	27051	2762498
1067847,1155259	1971572	1437790	1320005	2620058
1068060,1774205	238156	2477591	842833	174449
1068393,2754862	2786980	1269568	830595	1635633
1068458,1292636	2787706	258816	1550345	668297
1068549,1845838	312143	1919655	1526201	719201
1068604,2776138	982022	648769	1461722	2347721
1068818,156604	2438224	938228	2305461	1290394
1068821,1918605	1710720	1446531	269146	2007840
1068837,2440845	1292409	2503671	1331840	2039263
1068863,2144460	921853	1444944	2224656	1933961
1069071,354816	590574	1723485	26360	442662
1069362,1553938	1003125	199978	2399772	1830553
1069739,2313533	2564154	1369653	1391881	1787372
1069956,11902	10066	67507	1216009	2337975
1069971,1053452	2778525	1244196	1386412	657183
1070004,2488811	2574941	135010	1028907	1706360
1070346,1444944	2144460	2224656	1933961	243283
1070770,1946950	921278	2728596	607832	691566
1070853,219382	1757120	2367518	613262	1346073
1071359,2466189	1177274	724005	99785	2388234
1071445,1530827	2236778	1686260	204857	2782446
1071833,1059264	1606120	1116394	1638643	2409838
1071838,174456	2217110	2062053	2391916	918581
1072221,1053452	2778525	1244196	1386412	657183
1072298,441972	1227876	2165814	1632244	2250263
1072661,2816193	679795	2761745	1489266	222923
1072667,342509	1829766	2260791	2460574	868157
1072719,793878	1180713	1354220	2439551	255500
1073141,1635776	1065818	2788505	578109	160528
1073213,1206697	2289003	1189450	118115	565745
1073269,996279	614582	2604681	1765049	85885
1074355,1053452	2778525	1244196	1386412	657183
1074359,178665	2458140	1509474	333314	606599
1074615,65627	2610762	2162196	2399855	2827386
1075057,1053452	2778525	1244196	1386412	657183
1075400,2624881	1191163	1405626	2323878	1792003
1075415,648770	2284517	1298258	1471658	54898
1075621,45915	1426227	2325481	1350866	532870
1075789,2165428	2199944	2388337	1696238	923245
1075938,1162250	2782102	1924685	2194689	195056
1076073,1053452	2778525	1244196	1386412	657183
1076744,1886625	2235829	1899315	423044	2100336
1076828,442529	690344	1007789	1164987	35972
1077457,1967294	2699836	158526	2226123	1346114
1078191,206983	1628809	1522333	2683615	2522274
1079082,1530678	760863	1086750	632026	6819
1079480,2178876	729943	2014049	206142	2098400
1079705,1053452	2778525	1244196	1386412	657183
1079945,1053452	2778525	1244196	1386412	657183
1080003,977403	680094	2138117	661404	2430982
1080467,463226	2397503	1303186	200657	1649348
1081620,1162250	2782102	1924685	2194689	195056
1081632,1053452	2778525	1244196	1386412	657183
1081897,1039330	2445029	2134138	2403393	2603862
1081966,2462413	2686782	1767548	187478	2457214
1082020,1053452	2778525	1244196	1386412	657183
1082264,739485	583294	458828	525385	1222449
1082354,2604611	166149	1507468	2464559	2337159
1083094,2476995	1848420	2557739	109078	2396373
1084028,2704960	2040236	1885692	2082464	2208497
1085180,2736894	2528313	967283	2827393	729163
1085216,1053452	2778525	1244196	1386412	657183
1086333,678592	1124295	486333	2597829	2462191
1086720,2458553	2035450	103574	1200953	1414720
1087472,279420	2187754	137955	10976	1039786
1087636,1983599	2419378	2600524	228005	2403466
1088206,275292	633196	1180713	1327883	1930613
1088633,1739585	1739004	273599	254995	2149654
1088803,1053452	2778525	1244196	1386412	657183
1089214,2522722	1992803	530995	442824	2431217
1089389,1053452	2778525	1244196	1386412	657183
1089482,2618054	2041094	1211336	1440521	814673
1089525,1370882	2690519	429741	2354860	1230042
1089691,1024042	625547	1964007	2562004	2730765
1089839,1053452	2778525	1244196	1386412	657183
1090114,332651	2269243	1089456	12250	1183228
1090183,1202454	283468	2705505	1512809	792870
1090888,1207650	1284381	2343333	2243749	2021879
1091037,792676	697894	2711166	2584792	2771049
1091064,619132	132222	1448419	2770160	39704
1091363,77867	207552	445302	2494476	2073556
1091397,1244196	475695	2622074	496442	593602
1091594,1943126	377012	2380048	2806084	1374902
1092088,1869782	463752	268374	2726518	563835
1092106,1987135	1499305	600541	876978	933132
1092472,2756581	826297	2088015	1684803	2554649
1092563,463226	2397503	1303186	200657	1649348
1093208,110514	1790154	1492003	415073	384042
1093260,1053452	2778525	1244196	1386412	657183
1093360,1341391	358601	2414632	1574409	702257
1094123,687856	1590510	2429740	2109177	29794
1094887,761935	2170601	1200373	309934	1526838
1094988,219183	1882004	2270801	701204	1621355
1095256,1053452	2778525	1244196	1386412	657183
1095562,1938808	1944946	596909	2653627	1211464
1095792,1053452	2778525	1244196	1386412	657183
1096224,800686	2096239	1199959	914965	1610932
1096562,1118982	1917000	2447465	852176	252577
1097223,2189850	125316	1213337	1090018	1458508
1098217,469086	502195	1282004	2419179	2230845
1098421,874684	2116714	1503638	393914	876825
1098536,1804930	261542	2639071	1951358	1769456
1098883,1123838	129685	162125	1415967	5374
1099956,272140	2577384	1587584	359919	1577871
1099981,60313	718233	2676374	218530	1195384
1100049,1369252	1160832	1382711	2078663	975249
1101098,2623058	1081673	296923	2031713	836442
1101351,1426183	1135034	1592201	2063162	2295889
1101406,1085812	387904	2023436	301275	723240
1101486,765968	1220010	1413708	2402610	1072213
1101487,1897707	1087992	2041995	1397547	2808499
1101850,2735714	2440216	444367	348232	96800
1102444,1331464	1752119	2226452	2077748	1473610
1103234,2541333	2004272	2488713	660716	470499
1103383,1926136	2087623	976732	142937	986870
1103539,1053452	2778525	1244196	1386412	657183
1103945,265522	1480609	996738	2510367	1931601
1104375,908839	1314715	1311399	1920318	467839
1104395,2397503	303154	1571713	1649348	200657
1104730,406824	1289702	846539	1489049	2261093
1105355,1292557	1536293	856967	1472070	2367285
1106201,2701580	1256381	1148388	794739	552212
1106227,765649	2764152	2432994	1512319	1414983
1106586,1023454	695708	1827004	628482	2561267
1106694,1512609	1150294	726106	1404775	1611815
1107302,2730830	1903297	275033	2714607	1078915
1107681,97837	1732979	530995	2540788	712930
1107796,2166736	1311146	2688864	2504443	1683565
1108512,1154729	2375629	268991	605666	2330777
1108893,1053452	2778525	1244196	1386412	657183
1109122,662284	1705368	1448518	1747622	2689389
1109614,1801391	2372169	1415420	29879	2410647
1109825,388112	2732536	1859972	2480870	632086
1110972,1053452	2778525	1244196	1386412	657183
1111025,1053452	2778525	1244196	1386412	657183
1111551,1439136	383133	487162	2354896	2074239
1111754,2401194	2789710	1274018	1774444	908537
1111920,1390503	1958640	2552884	2550693	2401093
1112016,1529347	272679	463752	903167	2201007
1112190,913922	2049304	1516776	1149944	2423575
1112354,1231249	1195481	1833071	1494177	2278683
1112707,1560712	1163551	1736593	1745845	224659
1113132,1053452	2778525	1244196	1386412	657183
1113524,350427	2326745	2825776	646873	1830553
1113612,1549180	2480339	1022844	715107	2037678
1114249,2198723	1245250	298380	562521	1477768
1114324,1801391	2252246	2618311	2223373	2372169
1114485,1690809	2595466	2828755	1226846	1476816
1114761,213108	314337	1311842	814080	1592315
1115240,2439354	2372849	1290281	1250603	292528
1115287,981065	390195	1581455	2141213	2020280
1115445,763462	1409865	1024225	1459212	457380
1115624,1352337	2749167	1368663	75129	304498
1115693,1681312	1351440	265617	1937571	959602
1115833,240513	665747	2732016	2147072	55535
1116791,2645967	100896	738487	2780022	282309
1117055,1897550	461456	2007241	1730098	2204244
1117111,1053452	2778525	1244196	1386412	657183
1117307,1975675	327368	1009686	1106871	1126845
1117349,527751	2694336	153507	2138455	2010224
1117502,2584429	1242947	2607683	189300	2711025
1117719,48646	16224	1893448	2792547	2299554
1118090,711944	644779	214477	86455	2317765
1118453,2104695	1783677	1178676	2403343	186970
1118823,418500	1206162	2701248	1617152	133660
1119127,1095131	608854	731185	1523808	142028
1119298,2368831	1405688	1424690	935702	1796993
1119405,789435	2313530	82593	2062483	718717
1119951,1165695	960955	557294	1990675	1628774
1119976,1582876	1414720	1494690	2798778	668146
1120260,2072842	2218498	756294	763614	2692409
1120300,1140869	1993856	2060943	1444507	2716076
1120476,1053452	2778525	1244196	1386412	657183
1120701,529395	1306359	1603504	2564259	2428937
1120994,1867417	691566	2560387	2325634	212142
1121768,1711000	2470682	399598	1515530	754712
1121845,1221461	2455786	2226110	1539598	1783565
1121851,2165523	2068198	1270896	957527	1846980
1122221,2585831	1560113	2393216	2309815	2699702
1122326,1123299	2807209	1211165	1828238	2232275
1122360,1518250	294001	829349	2036612	1715559
1122408,479118	401522	1990175	627344	2545064
1122434,1237364	1189450	556195	1956831	2289003
1122613,1053452	2778525	1244196	1386412	657183
1123082,848898	2351377	2289440	865061	95911
1123103,2444145	1424636	2493516	2534526	402002
1123283,254077	575368	103183	1614750	151658
1123355,1117940	1576820	487219	1337096	943718
1123495,2780143	2744495	1332750	234998	2538660
1123572,1083135	2678862	769614	536268	2160454
1123623,945155	1729147	76737	894710	2140217
1124070,1617141	490579	1956958	1811196	2040381
1124095,2268069	2749339	2129585	2714276	2072499
1124571,95868	2284024	2014825	727382	2071671
1124771,82811	1623119	1526581	250586	1207661
1125601,1959291	128182	2371211	1254894	648857
1125668,2302541	2738143	1116752	310730	2205023
1125763,703814	1287381	1906794	1119564	2732731
1125912,1601916	1970695	307238	1566714	14184
1126230,2497293	1883775	935974	991891	1452700
1126463,1053452	2778525	1244196	1386412	657183
1126807,2296573	496771	2748768	2063319	1202789
1127176,1732782	2474563	1418284	124111	357363
1127307,2079855	1341969	2727399	1246122	537196
1127401,1271200	2697128	56188	2625476	2137356
1127580,46660	550835	1070727	142161	2686231
1127749,1475167	1299366	1079971	992296	935113
1127864,2066078	706403	1702063	434666	1286210
1127980,450370	2188565	1318347	1341591	1560047
1128183,1053452	2778525	1244196	1386412	657183
1129109,270690	194303	1530827	2684451	614046
1129342,153142	2646953	824274	2279300	2280001
1129600,1053452	2778525	1244196	1386412	657183
1129717,146196	1876698	592935	2517022	1381918
1129848,1991843	166853	2099791	2225055	2371041
1129862,1902035	1530155	2782272	2057588	826500
1130431,370828	1855431	319973	2543199	1793810
1130479,2126067	361814	728108	1087366	2169921
1131423,2641137	2113412	1432877	427093	419239
1131472,64793	520667	1134354	1876	515944
1131558,1304750	634245	1514135	2265871	328312
1131652,1419291	1447384	2342024	74220	1224804
1131807,422696	422747	487743	1297454	1260660
1132448,2145197	2588410	1512023	1306942	1097969
1132726,503495	105410	828424	2739380	2341836
1132855,1921445	1721044	1318286	26945	1427147
1133216,431799	147125	1855447	1204891	1375235
1133233,2157757	2108365	15236	429608	459406
1133260,1454814	21107	2446062	2141868	486720
1133492,1053452	2778525	1244196	1386412	657183
1133955,2527106	2263455	1852257	2233996	1836836
1134028,1382543	1974790	2501943	356986	18906
1134492,904489	1124070	1069034	645234	2767395
1135387,1053452	2778525	1244196	1386412	657183
1135967,1966904	1715345	346791	485548	1583678
1136291,1176208	2515325	836904	28255	1735000
1136619,1046884	59710	256297	1848896	2654278
1137005,2529771	1100529	1175179	1617761	1003655
1137681,1564908	1492405	872511	2285678	2592519
1137684,1009321	1764860	312132	2703704	1887979
1137998,83285	213398	1606739	2342664	1949516
1138611,2077275	1803479	629395	1878372	1809881
1138882,1989220	1237560	2224354	1159042	2204412
1138926,1717243	279881	1444969	1361509	445801
1138951,1354669	2284110	1825019	1717241	2791491
1139620,1727450	436601	471139	1833071	472455
1140019,1472716	862896	1208190	1810171	569298
1140034,1955334	2708503	622752	2669239	2088015
1140234,1053452	2778525	1244196	1386412	657183
1140639,2060659	29534	270506	1952889	2239174
1141062,1775666	1437248	1180855	2473795	764185
1141271,1053452	2778525	1244196	1386412	657183
1141512,1846748	1186963	2467375	2704018	1889002
1141879,1053452	2778525	1244196	1386412	657183
1141896,2614669	1286424	2342664	2640816	2135977
1142010,712534	1865316	2104528	1808158	1322221
1142044,1516793	1395757	1421190	1553857	894490
1142176,1053452	2778525	1244196	1386412	657183
1142217,828489	494475	997413	1271297	1489556
1142294,1891178	1127844	816362	1343263	1262409
1142758,36072	515587	1083623	1350472	1135982
1143087,2284411	1029343	773512	685253	1241389
1143176,1483659	2017178	920465	904965	1404672
1143849,416617	257479	1201014	969434	2364486
1144207,2411670	1880821	1611249	2083881	1793515
1144262,2628488	1054071	2633919	105897	2362148
1144282,1953790	1171970	679951	2717625	1095635
1144774,1368491	731436	1885206	978346	2292100
1145423,2200549	1684042	1176613	1940701	2366608
1145578,2439025	2810368	1075192	383252	2290837
1146086,363169	1780083	2813131	2511229	920509
1146188,468685	2794146	13115	2820644	805705
1146338,830874	1253252	183519	462095	9389
1147066,2049946	228395	1161000	1646701	2221346
1147109,698891	842065	2467721	1190360	329418
1147426,1053452	2778525	1244196	1386412	657183
1148050,1432633	1176796	2797809	2538701	1210948
1148430,2435162	237568	868859	1432860	1705377
1148856,1576444	1740087	2535663	1936517	1099117
1148873,1811227	763201	2303047	415270	2508934
1149327,544677	1834812	1904160	1848157	193403
1149446,336930	593912	909396	76709	194022
1149657,1053452	2778525	1244196	1386412	657183
1149765,2512466	2639412	1828936	1209929	2487664
1150185,1309296	22051	326677	1460263	729420
1150334,1532420	1934412	1174979	2811546	1429711
1150347,749826	196312	1378333	1731944	594373
1150563,1009068	1816101	839206	1156536	912164
1150772,1695133	2142420	1308019	1888963	44064
1151342,2728143	2743555	2592859	1189193	953591
1151444,1885521	773425	2162061	2732877	2194751
1151789,1053452	2778525	1244196	1386412	657183
1152249,94997	1765660	1296577	2370750	408113
1152269,2344984	170535	142950	1185608	325084
1152495,2671626	1067732	1726504	2272745	507346
1152507,2441708	297006	2829881	2676477	2438029
1152519,1053452	2778525	1244196	1386412	657183
1152719,2177558	2619586	661134	1471919	1611793
1152874,333045	2229681	2468829	1263071	1366072
1153408,1490958	2057805	1823274	1352659	1858030
1153450,239162	2503508	2035485	1294609	1840266
1153838,1350921	2191282	200035	188059	2357486
1153887,1922446	755860	104491	1600785	1824891
1153924,2414632	702257	564199	2798823	2682643
1154050,1053452	2778525	1244196	1386412	657183
1154456,1950272	94429	1512073	2776557	1212262
1154489,1289460	1069103	705761	984190	2421442
1154681,2419327	2296224	1521292	1210427	423444
1154827,2180533	1899529	1522563	1764606	807500
1155333,2028955	1098998	2665940	1104889	2562818
1155523,1056667	2379896	954491	2667885	866038
1155648,1548235	36072	1135982	515587	1083623
1156705,2314860	1243222	2148003	2149122	2774083
1157123,541527	2048338	675129	2759009	843400
1157134,1529588	2122050	2160534	2446959	219464
1157625,1277107	410499	1600792	1223136	2224561
1157792,2776284	1309109	290232	2155456	1637974
1157892,2833800	1195390	1496101	764677	1414177
1159902,2216900	1336950	1993856	1332105	2306973
1160693,269069	2712440	1164465	88799	2258451
1161754,213205	2461018	2654233	1352542	2429665
1162610,398473	1518806	1588623	2414905	2418025
1162615,2053679	2460574	571642	2228512	1082669
1162841,1675294	1624767	2382912	1793515	703367
1163034,335991	1482914	924798	2302737	1787924
1163144,1524196	2245918	1180352	1366936	1720089
1163494,2748091	1366318	2373730	1761877	37979
1163758,1053452	2778525	1244196	1386412	657183
1163897,2655910	2827455	2735013	1113646	2746081
1164003,1028849	2708712	2477239	1806564	95676
1164223,304689	1251553	2154331	662760	1964480
1164306,2313530	1496579	128015	2349064	323022
1164595,34519	899577	1563563	1576955	1262625
1164611,2253031	1292698	1202549	990261	693937
1164881,2155154	672617	1829050	2509403	541743
1164931,1053452	2778525	1244196	1386412	657183
1165756,743888	2155991	66526	1196862	1760559
1165855,2402594	2239335	2216721	145641	104285
