user_id,recommended_items
746826,2200859	228623	964787	964435	2705558
747194,1250658	1121499	2546644	376211	2746931
747891,1052097	1426791	562726	2600575	1090639
748699,876529	1527018	816307	2601925	102006
748961,1597555	2393265	1301316	1794685	1732848
749042,814454	650449	1242418	2791339	1407200
749082,2215624	1047027	1159573	738110	2791778
749863,1297289	2353541	2826101	920520	2391945
749887,2083881	1056667	2712821	2803681	2157347
749949,1598486	528650	526501	2417366	1152820
750140,2265362	2295534	2502216	1397068	1527800
750341,2035858	902949	604432	2400614	2608328
750610,640407	436574	960646	2613992	67066
751019,1770012	1577756	2498458	1669539	1434291
751208,875190	1934117	1665109	2033951	2489878
751272,1244196	657183	2103306	599025	2625619
751372,657183	784737	266412	1443706	1386412
752085,2473983	1055136	1220468	2659857	1155817
752149,316014	1244196	1947571	2503266	2360545
752196,830073	1776330	166946	657183	784737
752704,1340066	236410	2435320	278589	91099
752913,657183	536047	1650533	2791339	1244196
752984,2638669	1194453	312917	240846	972918
753620,2593483	2791339	1092821	2664128	536047
753954,293905	1319454	287517	259359	887291
753975,1165361	18872	515031	1386412	2155612
754239,1492298	2264926	121929	1195879	1016436
754305,657183	266412	1776330	2791339	784737
754555,2313894	2031981	1443706	2796479	657183
754939,1047625	1679143	468120	668146	1048520
754981,657183	1984327	784737	1127977	650831
755563,931519	767563	2336701	1585675	2324189
755837,1477734	1686458	1244196	1140869	1545735
756112,594200	913857	814855	2398188	2100336
756136,809831	2440541	734248	2789788	2389912
756322,2672526	770613	1330328	1602378	1913558
756831,278359	739398	552995	2258800	1629197
756869,1948385	1920047	1597887	832807	2803779
756918,381226	2244175	2316200	478510	2503223
757149,1776330	949723	2295019	1242418	1386412
757427,1689895	2546303	2257516	567560	2534752
757543,1217849	984686	1734380	848317	1044446
757678,2171176	467643	2768923	505407	462493
758393,1053542	1244196	436574	2712481	2257874
758654,2051773	1896704	112769	550854	145191
758864,2020029	698106	659662	177825	2218082
758945,1053542	2684599	2778525	2450694	1229323
759902,781702	462493	1739437	1113937	2239159
760041,779190	226371	2635038	1386412	1943713
760055,1001431	1763102	536047	973863	1867675
760535,1330926	2184780	916106	2772231	765369
760813,1780248	1387633	990261	2791433	2355352
761669,1591624	1551777	1244196	2491223	1069281
761762,1606	2156752	2637434	1771471	966812
762365,2186445	691437	1984746	2635038	2681008
762426,778416	1081457	315718	982847	1830612
762875,1244196	2313894	784737	1249278	2459081
763251,2233540	861031	1463219	1800246	336808
763370,650449	682361	1465313	1261539	1354624
763891,1755502	1217083	2787334	2778662	268652
763914,1423751	2107221	2707577	1435542	2276798
764413,399596	966964	1574295	436574	621752
764446,300053	2244464	720941	535530	2571055
764648,681937	1510816	499178	1056667	1900345
764683,128817	155459	954549	1972249	1610963
764696,2462072	328353	1194436	258349	2049946
764746,1920047	2157469	1324393	1189720	1317915
764768,1982972	2369856	1194598	2435845	2352122
765365,1821794	750098	2721882	35677	1614780
765529,468120	2420135	266412	2796479	1953846
765605,243719	2778525	460277	569889	1246024
765813,2553109	2024331	1588511	2716968	359919
765979,2419510	2049946	1386412	1194436	2232458
765981,1679143	2420135	1047625	2796479	2459081
766056,105999	859993	1164312	46844	1909417
767239,2114763	2474707	299722	2768702	1083410
767348,737077	2202852	104283	1604930	1392674
767821,109433	1386412	1224868	1920047	1695664
767877,2183922	1513537	1857507	2687682	1120107
768509,278589	2778525	1386412	1140869	1928254
768618,343377	77120	542825	1329008	657183
769167,2049946	2521154	2512414	385493	2232458
769487,1982706	528854	2630113	573346	2514346
769624,1866065	2708595	169494	595303	2229203
769802,1328891	192137	2069359	955025	940072
770400,2435798	1751372	1714028	2630733	240873
770971,1038282	1271271	624081	1085517	668146
771920,2564259	1398047	771776	771146	2817807
772011,2186445	90273	1619659	691437	1337011
773398,2086041	1376058	1835742	215982	882543
773609,1886939	2024094	47583	794156	2648928
773886,1419528	1704599	2119156	1119495	335428
773902,1153961	2061567	1794685	335428	438066
774060,522809	2622112	472040	240846	2398442
774301,908778	2825431	2353541	41406	1028918
774937,1928254	463226	1391091	2106404	2756141
775070,436574	461272	2778525	2044303	1624781
775371,1864783	2420038	1827114	1811496	1618316
775692,1841463	1242418	2002097	749431	1287323
775937,1484431	1416837	1914898	2512177	1493438
776177,1656449	1619659	1317915	2750191	238571
776230,2017819	46464	1673229	2087002	708674
776521,1413092	902758	1167110	2506838	1248908
776632,1510306	215392	1660229	750670	2635463
776738,1928254	723096	967007	2348229	2239159
777062,1041709	2800708	906941	2834536	771416
777312,1194436	931519	55199	617858	1120107
777377,931519	622008	2206648	338801	1910879
777564,1080265	229304	2469440	1636910	2158063
777890,2712481	1519543	784737	657183	1244196
778006,2030128	2563150	1496888	2029130	851845
778662,625711	2712481	2313894	940481	1165605
778736,635848	1226070	1004023	52883	689373
778923,1255336	2791339	1140869	1386412	1092821
779308,934577	1029640	2014994	1302933	1021972
779374,1386412	2778525	2002097	2277810	2635038
779483,129513	1378503	1055642	2726566	886018
779604,1984327	2778525	1386412	657183	1244196
780144,1295792	2063265	2476988	865350	635484
780600,2348229	2406712	653365	665194	1056502
781310,1244196	1386412	657183	784737	1162250
781435,1732848	1672211	1096406	870096	2117630
782026,2586787	535570	499178	1649627	734248
782197,1289358	1883980	14656	2282988	1492887
782781,1330328	274213	856444	2427786	2606173
783068,2778525	1053542	1226527	1947571	1140869
783378,932330	1607107	265816	2645213	2761561
783396,1854295	905704	80891	1006032	577084
784955,2156629	2778525	1376058	2413494	2198329
784998,1263986	2069813	751401	1801970	770413
785451,2593483	1386412	2791339	2002097	2413494
785606,2002097	1092821	2791339	486936	1325341
786001,2169564	2086053	602260	1953745	2093033
786033,2463449	469386	2654710	2025105	2410885
786078,1244196	79531	2572737	1140869	2778525
786611,1138469	1044573	1483829	554498	1336574
786660,1268997	2250703	2640155	1793117	1958413
786836,134458	460717	794156	2024094	984114
788545,1172902	2242713	2275056	203360	2720722
788724,1053542	2466095	657183	1244196	2031981
789222,750048	1841463	2522661	1547669	285205
789333,2486038	640407	1933345	1615443	1949839
789389,98202	1107252	43306	777285	721214
790472,1469661	1212118	507069	72465	2073556
790682,1244196	266412	2778525	668899	657183
790703,2789271	2277911	1029947	2744261	1486827
790726,618612	678328	1677875	770730	1717842
791168,881158	664379	1874102	2108365	638879
791241,57460	2168309	47583	1772053	1044973
791478,1841463	226371	2736894	1386412	90273
791931,1461999	335923	788342	731447	1021658
792203,447873	283635	1120107	2619965	1973486
792299,2658124	10572	2208035	1225403	1751372
792949,1244196	2572737	79531	2477038	1140869
793286,1193474	2477069	136755	2477899	1441045
793526,166061	1128603	1993970	54612	1266174
793650,278589	794365	801479	1092821	1029640
793811,1113937	1225403	2232446	2466849	986942
794355,1005788	1947284	594534	1876170	437245
794372,886884	349653	2262078	150663	2808600
794656,534491	2002097	422216	1959291	99060
794798,2340784	2014172	1011519	248636	2215849
795254,2377769	1348628	1290875	2637434	1386412
795397,2525722	1431032	889963	634336	2174587
795551,904238	387201	750391	1223429	1502751
795843,2574900	1957151	1167807	952102	2786773
796000,734196	2778525	1355647	578161	2130669
796079,931519	1025299	2778162	720941	143830
796616,1386412	2462072	313851	2791339	2590469
796776,557698	1125781	2358007	1686458	1773768
796946,968024	2087361	1061606	1223906	1897456
797121,40810	2020029	2053679	558807	1230659
797491,356710	2734794	2141209	1678525	1392852
797511,2483915	2492187	472040	967007	1415725
797599,2650926	1754395	1119495	1920047	1317915
798140,1969780	2321003	2373089	565272	2358045
798172,278589	2786138	1129899	868249	1476699
798746,1857507	190606	1218572	1898849	2400469
798756,457150	1096406	657183	177825	2834579
798845,1386412	1754395	1092821	1775397	2002097
800351,657183	2791339	343377	1162250	536047
800821,2612009	2079278	1466156	2115909	2791339
800905,2234790	2452583	292513	1622721	1710642
801202,1792259	1789453	1554299	899258	2192384
801501,1682925	99814	1659731	1665346	1361619
801635,1386412	784737	1162250	2002097	2198329
801829,920520	645719	2546303	1496156	1689895
801863,1215656	2568024	1265071	1839636	2019343
802141,228623	1285047	799731	2200859	422275
802553,1317915	1212042	978379	97392	979758
803412,43306	816054	1644077	1334494	2734492
803748,701000	1824527	1812156	2789637	1931528
804435,815929	2262960	2042901	1772350	346177
804533,1408111	2616738	2565670	1951091	2037178
804595,964898	766060	1574295	436574	276031
805082,1447302	986950	2619118	1681825	162125
806127,1939795	192552	988140	2058880	884067
806179,718148	614476	2309306	2762550	907232
807422,2222699	2657497	2450694	2264926	278589
807429,2694467	2460574	1487332	1373344	1670658
807808,2573560	479308	154557	494940	2711849
807810,1694346	2220095	1661261	1240240	2799724
808125,1390003	879790	703873	2142899	2668025
808613,2768702	2429998	1529488	338577	35677
808832,1386412	2043929	1165605	2547597	2002097
808927,2778525	2150025	921860	1087072	1790293
809017,2657497	84369	1641398	2742030	26250
809129,2794559	799322	902049	2305682	2361766
809225,2085519	2628493	541527	333045	1504173
809513,2778525	278589	1053542	1244196	2791339
809519,2239755	2072476	2170079	360313	2437289
809644,1442170	1530155	1567416	111777	2796307
810270,818486	205039	2652417	899258	1984327
811327,410414	642268	1110681	465023	1771306
811674,266817	2086053	887776	2076321	1755502
811756,1244196	2796479	2422473	1011366	2114693
812004,1953846	1576126	1244196	468120	2796479
812016,1732848	2393265	564986	1636066	2525655
812242,1417963	79531	2628576	1133219	301240
813271,483871	2057312	2659857	2417467	1113937
813605,475804	926828	553187	961921	2309898
814075,2002097	2593483	1162250	657183	343377
814412,198852	2655382	926332	419319	2777455
815143,2178500	1843411	1016837	2590469	89560
815492,2054497	610683	306077	433346	2391422
816038,1867926	849420	1821188	1065104	12263
816908,2778525	2097556	1041709	1244196	1053542
817635,162451	266909	1351870	404287	371195
817734,2451423	2679781	1754173	2623983	38628
818381,98592	2807607	1101912	2046674	2456002
818512,2002097	536047	1794685	1244196	784737
818594,1092821	460717	278589	1928254	992832
819246,2225560	2313894	2075582	2753566	1537749
819816,1443706	1244196	2420135	1162250	784737
820594,1848237	2711850	2391408	368024	1614970
820687,2503329	1581527	620057	551357	2789507
820841,934762	2824594	1461889	86697	2637385
821129,2456002	2746931	2405262	2548861	233519
821339,437098	2164965	929053	132164	2723156
821461,1347133	367427	2234790	1018089	553027
821887,1878930	550327	407660	1576126	1295570
822438,2538960	2250703	1306599	1607057	969156
822882,522809	1983757	811062	2532323	27517
823361,376211	1836572	1115692	2617322	2198252
823442,214637	2066526	1281615	190606	2375759
823638,2600575	1052097	1423615	2686638	955477
824026,1928254	967007	723096	460717	2348229
824799,2698468	2603642	1241464	1165605	942253
825152,1217930	1115692	709066	934577	1849816
825195,677711	1320279	1763258	427273	1058837
825210,984114	47583	625711	2648928	269926
825306,1193409	2384911	2666755	1064876	548823
825471,2200859	1843411	1686571	2178500	1016837
825520,2374214	313851	2268052	2791339	1165605
825734,1386412	1092821	1244787	657183	1162250
825770,2313894	468120	1244196	657183	1953846
825920,1337011	2778525	134624	1903249	830073
826607,86294	2195499	822473	50445	2161989
827215,2248218	632945	1626125	1527539	2396714
827307,2295534	1655570	2537669	971284	1901910
827517,1092821	1244787	2002097	2791339	486936
827600,261467	2353771	901645	1846980	2720356
827633,536047	2791339	784737	2593483	2198329
827933,1053542	2310939	1241609	2816640	1959963
828180,1258445	1669539	2623483	2377695	1835731
828574,2192384	627684	1103709	1065475	1556774
829078,2086041	1376058	1285047	1835742	1823827
829206,578184	45832	2245332	1238430	596611
829639,64267	1185847	399598	2521699	991836
829861,459521	894152	2410410	1750525	2113033
829874,202795	326394	1066141	520071	2261203
829897,1025299	789804	526501	1278222	1438082
830259,1574295	436574	585664	399596	2050227
830349,1447302	2291475	1717731	400054	2549873
830394,1407200	712901	164623	499178	77356
830512,1644077	1934683	1876513	1158697	2213987
830931,266817	922410	1858896	2086053	1867675
830979,2701383	1867675	931519	622008	2687682
831111,1443706	599025	1162250	1811496	1854085
831840,2114996	704124	2443945	1844345	955572
831946,2214218	2473840	636889	1576725	2595659
832009,2755079	1510326	2210816	2480507	766792
832033,1576126	1295570	2710461	1475454	79531
832342,499178	1776696	2632099	925751	592559
833520,1677336	278589	461272	650449	769879
833563,2778525	1834588	2002097	784737	1016436
833604,967162	1195481	278589	677711	1261539
834932,2002097	35677	2778525	1472716	343377
835000,2113458	583761	763308	1092821	174892
835119,1427054	203016	2094372	460717	2314169
835387,2466095	2031981	569889	410414	1984327
835752,2229274	2000473	2309131	146576	92053
836334,1576126	667505	468120	1090310	679020
836466,343377	2156629	536047	1244787	1092821
836562,1930007	1435315	2742896	143348	2474739
836631,1997925	640579	1193474	899111	1843103
837050,2459081	468120	2423973	1048520	2420135
837100,2459081	468120	1679143	1048520	1047625
838145,1065538	178239	1021178	1246024	2079392
838148,1244196	2614865	870096	194318	189845
838738,2759350	2778525	712300	2205780	1526269
838814,2698468	1317915	2603642	1695664	1165605
838961,2593483	818486	1695664	2764101	2230090
839636,2282652	1684408	70127	1661261	2498552
840128,2156629	784737	486936	2198329	1325341
840308,1777103	1268927	40810	2634083	1315690
840888,1243359	555406	986127	2829127	2814250
841149,1047625	650831	1953846	169068	1809836
841873,486185	2068084	782318	1487992	328170
842434,2358688	750391	146576	786853	1885496
843076,1844001	816307	2268961	1376234	24756
843361,1754395	1876513	1845143	1193409	59721
843446,1317915	592559	973448	2551376	885731
843625,1576126	2380491	692122	1962375	731751
843744,1156803	2441197	1477734	2282652	964898
843889,2822465	1044527	1783191	2589166	2617450
844436,1514815	760411	2091491	130558	1607107
844645,1849280	2636095	2693538	2460014	2159515
844721,2024094	1140869	460717	1434088	1595372
844726,717511	1021849	1876503	2368925	2506755
846378,1785326	142533	2108063	1489339	2651834
846687,2106311	2791339	657183	830073	1162250
846751,636889	2324713	551925	483205	1538515
846864,292139	52100	1206667	2755079	1372940
848223,1422357	2462072	1087072	258349	1297289
848566,1244196	657183	2031981	1162250	75845
848775,908778	1971458	1028918	378726	2235265
848833,1096406	2393265	1597555	1348314	2117630
849134,460717	2024094	794156	1636910	61925
849424,1244196	2778525	2791339	2002097	784737
849622,2804607	710713	2638020	2336578	358118
849791,1157391	2731358	35677	846052	530744
850522,1274336	806981	1746915	930591	1237908
851856,931519	1297289	2567436	294270	789804
852293,1053542	823512	2310939	79531	375324
852296,2391945	920520	604795	2353541	1447547
852457,1753103	263574	464699	565575	1873175
853069,2778525	1423751	668146	1953846	1379956
853494,1529488	2456017	2433829	1155556	2336243
853701,472040	723096	967007	665194	2211016
853985,984114	460717	47583	2506235	1488958
