user_id,recommended_items
639376,515119	2552254	2257874	2231082	460359
639432,354268	2552254	2231082	816054	2521990
639992,933068	749025	859242	1195890	1446411
640447,1090902	700812	2167254	1050614	1858604
641008,1468635	1550605	763834	664949	2590467
641142,546412	645234	1474677	1563657	2739151
641986,892311	911567	420494	257952	1833869
642232,864036	1510491	168889	379691	223090
642430,942468	1750400	1952969	357345	2478858
642619,2135806	791037	687732	833289	857245
643094,662225	273517	874136	2014007	1354178
643227,1107275	1130400	359818	1699177	1209005
643231,2658626	2225560	1385288	2067331	2474739
643546,902396	278589	158507	2382710	13329
644485,1910830	2215849	2183922	1750400	1364790
644493,1998881	2044826	2069422	2159911	2192833
644500,2728896	608854	2127477	2220908	282676
644565,2337997	2699781	6234	441523	1549427
644627,883510	2588690	2197245	1195890	2125465
644640,1760835	1006043	1776519	1092821	782713
644765,2124397	2708025	844416	1150956	2352653
644865,1174707	1850255	2757880	312943	535530
644948,2407273	2076877	2568608	2833516	1877578
645084,915984	1828387	2617587	16109	1958648
645387,1168993	2459980	1673211	1375776	1064876
645413,1833131	2466849	2078039	2175903	925176
645429,1333500	2669918	2451745	2337439	2089522
645447,1843536	2734053	57123	662302	1125573
645450,1718886	895793	945811	1061859	1350775
646366,2271129	1647849	2829722	1337096	1175568
646483,748822	1331254	926225	1682330	2550356
646506,2292722	554760	1140869	1198635	1244196
646661,2090253	2641183	768220	1988510	1845544
649037,549272	2293303	1838864	234670	2523483
649044,1018768	1752822	1165361	2594163	2722505
649369,1834588	605206	488783	2067275	1654907
649820,1904828	2715394	2546747	1504118	2333383
649899,1460697	1257554	641201	2551870	2614450
649916,2063661	2825861	1123299	402269	1333500
649994,1732529	190246	171705	2651834	2399947
650286,493354	360505	2090350	1192184	2348775
650327,1827898	2223865	18872	1460626	955230
650784,2142673	410414	1443706	2486783	493354
650941,1965763	534046	595045	2117046	1237467
651099,2191838	1393432	240076	462287	2632099
651222,2170079	2813432	2519983	1021839	1464486
651964,331583	1729970	703718	1521729	1115673
652018,1377491	848165	177897	2355844	107151
652085,2684599	397235	1225049	996258	880759
652120,1756743	970951	1362357	1364249	2727626
652166,647105	385493	126842	459908	2058119
652775,2600293	1777210	500355	1432652	2172276
653097,1774569	282884	272191	2250038	2725670
653189,2778162	1051740	782713	1226034	1414197
653463,1876513	2247068	2388506	2045755	2095400
653469,1942758	1833153	806027	1858604	1273817
653560,557999	2417846	1574295	1338249	106754
653922,1564908	744482	721214	1809933	887776
653982,808406	1582993	2734492	1839808	2239409
654486,1999024	771844	113384	2196463	406129
654669,1049685	473936	2375235	1712690	140830
654721,2615178	168502	1383530	1167110	2068319
654961,2532334	862860	2142554	2525928	1675218
655020,428872	2598017	2608443	2707666	2390843
655618,1466164	2738915	45832	375853	410070
655921,1392400	1488958	659576	515119	935545
656106,2411168	1513537	1558318	2002259	63611
656450,336506	2067331	2474739	1910830	695626
656524,2624257	1680209	902396	390015	700812
657029,1981364	845633	1510351	1391091	362043
657163,1931880	2509723	2021802	1041901	37004
657202,1424217	1522466	1654814	1850112	2039826
658000,1485135	1576400	1600785	1186259	49606
658043,922189	647105	385493	126842	459908
658209,1001431	688457	1920692	1654894	2134842
659002,848732	1002573	926225	925751	1452909
659676,895510	959694	1435340	908098	246901
659901,520869	143377	1897600	2337997	2699781
660040,2020120	1752822	596793	2157040	755159
660050,2373089	2372252	784181	810121	1654079
661223,2463709	1619241	1322979	1640333	1515708
661426,45832	288342	375853	606934	548859
661982,1640028	158473	2686958	2701383	2779674
662182,306474	1267146	2588758	1627994	437346
662415,2161989	1751372	2683177	2766381	243520
662444,691782	1856924	2336912	2110951	2147634
662882,722125	2552254	2362924	1332410	2506938
663098,1317513	844420	1476620	1850255	110133
663203,1814951	1750400	894828	2032794	260620
663358,1874092	605150	2337997	1908027	1602378
663471,678328	614476	824591	261126	1563497
663978,2414157	2701710	2344428	925751	1276302
664622,145037	10579	2366151	794297	1783447
664831,1759263	1440101	2822479	2074267	1760835
664985,1889254	1385288	2067331	2474739	1207821
665216,2723262	348019	925751	186124	1192184
665244,2000473	27680	2511483	771128	1833692
665263,2582353	2656338	113332	830345	182922
665388,1008440	2046362	2615784	2525722	2054067
665405,1588623	2305682	661728	1384969	162488
665481,1706622	2658626	1358906	2615773	1860448
665929,506115	2619027	68765	1569245	827426
666191,1124240	1033740	385217	1315237	1971713
666412,2682419	2535146	1721856	2124397	312943
666456,1007375	979722	1460626	362577	579292
666700,528151	2544655	1386086	759567	1123270
666735,204756	1273014	2474563	2515155	2232246
667303,1695664	354268	1751597	1606193	300053
667326,2575537	2092738	219173	1786175	1993152
667363,126842	2111288	1124864	1865850	2161784
667531,1389198	1140328	1383581	2781618	2235265
667651,2456017	2429998	1529488	2232964	1562880
668306,971583	2815331	122140	140720	207240
668320,2786340	2780989	2441768	2189673	1996378
668412,2092467	2337797	1597526	1264483	927190
668440,1125573	1701454	1003954	689832	1008466
668488,1329862	2414157	1833945	1199536	2012864
668978,1892946	1174707	2530507	935760	460359
668986,141176	1762475	546461	1063522	2113496
669105,1007900	1865732	2097556	880759	45832
669195,958803	147350	2709576	878594	2695791
669216,545095	2176073	1193717	564435	713745
669456,1449442	1930189	2643510	114894	767509
669517,2132793	1876970	1224460	149402	847357
670221,2071234	388112	2535309	456428	343160
670276,122140	140720	207240	242615	538145
670613,671150	2160462	224699	10505	760414
671027,2471983	2691876	1072428	1664453	888729
671199,1264483	1635931	1714028	1921641	2079278
671742,1483486	1288246	2691694	2369662	2171791
672246,41126	1506186	1668298	1794685	1442340
672782,1810280	547164	489797	100701	381226
673652,326333	1438082	241052	943504	951920
673741,711316	1316860	908425	2758597	603593
673756,844416	162488	2708025	1150956	955580
674522,374376	1449442	1518495	1930189	2643510
674567,1853658	101005	1317513	2782162	405856
674960,2782102	1056502	2776824	2503840	1763290
675008,654546	11792	1545642	2329181	559387
675061,1173515	2613682	279372	348745	1900076
676076,1740143	2700299	2375901	408816	1248991
676693,459732	1479682	1741581	1833869	1915092
676804,2275611	1909603	962091	274167	763462
676947,1732529	190246	1786175	621322	2504215
677228,925591	204756	1273014	2474563	2515155
677661,2031674	1294416	2601925	2529551	536047
677772,362155	938498	1770615	2177883	1674635
678096,457843	2676161	1096857	1124240	2041656
678272,2258594	908513	2464741	1310822	1680209
678887,2584429	594089	1871213	1619659	378848
679475,2197213	2515132	1732492	710660	2485937
679644,196447	1021670	2738512	208754	2491016
680242,1990447	2215272	2446609	2683367	964035
680449,1452909	2640455	844861	1865850	723733
680482,2705141	2758322	1838908	1706622	2658626
680856,499178	695626	2602263	591811	702511
680936,2671295	242615	765822	1697553	1778916
680979,1255336	1325316	1241563	143377	2511769
681179,168548	1227431	1130719	2192426	2617565
681192,2049946	2470569	1895358	2308408	288342
681936,605150	695626	2602263	517620	240076
682007,689252	658600	957555	1654814	2625273
682466,2231249	277403	983792	2396028	2179252
682526,1716471	477560	36166	230374	1969776
683268,96298	2199786	830073	1865831	1460626
683743,2337230	2459081	1842144	1704145	1398399
684230,1706622	2658626	1888215	1174707	2530507
685045,406121	117757	111742	2430901	824591
685378,1953846	2310855	468120	1072422	311882
685712,2450794	1217083	2435701	2550498	1052981
685813,166946	1389265	1753220	2826101	2774804
685929,1096857	2700743	1124240	1888215	2530507
686738,734976	2559482	410070	1959963	2398614
686822,120775	968509	2707666	277210	386410
687484,437346	2546303	892333	1634812	1729913
687494,1125573	1774071	1796052	1373777	1629881
687499,621322	1794685	810121	2383862	914866
687534,1495987	493171	1421923	1213367	1071122
687739,799322	290404	1660229	952014	1347445
687906,854372	1750400	1683951	2193930	1732529
688094,1167493	190325	816054	184482	654639
688100,584687	445557	1770423	2376419	2555263
688409,1096595	998492	621322	1277012	55251
688784,565139	145579	1973744	837785	2831874
688811,1532323	174892	180564	737865	892378
690161,657183	309788	892053	1177512	513767
690262,2667809	2305730	2770622	2365629	147277
690305,1516793	534307	490302	380146	115570
690866,2129017	1233566	1025695	1848170	1244196
691314,1004023	605393	746688	1611425	1449901
691824,1582687	2081379	2810634	2074092	828888
692082,248820	2033993	2405196	548315	567823
692383,783619	277691	1900345	726483	799322
692642,270644	718370	2344362	2738915	2414343
693221,336506	2067331	2474739	1245833	1910830
693583,2127719	558217	1784823	768905	1207044
693961,1127002	1279643	1097256	1848866	2118369
693993,2708025	2374214	2791473	298980	45832
694051,2414343	406121	1460697	473820	834503
694095,944163	2267926	2451696	2455206	2383351
694331,2237107	1443094	2167254	456428	1411285
694432,1782677	893756	81581	388915	1728442
694865,1124240	1550099	1531150	684798	809293
695201,1680209	12006	1716533	1760835	1006043
695417,278589	846840	1459781	562855	2356114
696349,2802026	1728166	7538	547164	365846
696480,1694691	176021	457843	2632099	2229512
696532,2372252	1734097	824591	1761908	1763258
696578,1146589	602484	1415831	1852635	1859350
697311,1860235	2518145	42262	2490891	803962
697627,1295474	607875	144119	1264483	1635931
697633,1645258	2130029	2654772	1761908	1763258
697715,2348573	2251758	2750191	970015	1956960
697855,2142673	410414	458716	109948	102981
698151,1081513	1649437	1877413	1576782	1408219
698208,1090902	700812	2167254	1050614	2075582
698794,1761908	1763258	2162164	1974467	2372252
699492,557999	2417846	1338249	1943390	1908648
699902,1964142	930736	2659798	2249191	1126676
700285,1640213	2493452	2451241	2221762	946429
700308,812479	2213069	2043929	256095	1479987
700944,1959750	742815	1900102	494504	2760745
701081,865510	716377	1538496	1561780	2449674
701101,1273817	2372062	668146	1174707	1809836
701286,45832	375853	606934	410070	548859
701484,2640455	844861	782713	714105	2791473
702167,1264483	1635931	1273817	935760	2415653
702714,86679	289150	1862090	1988088	2173545
703087,1069799	2824297	270143	1352147	2401740
703153,722125	44317	2417555	77922	95868
703236,2588066	196968	2654060	1359029	335428
703243,1401471	1306721	1805606	2512947	2376361
703367,1385288	2067331	2474739	2457214	663441
703680,354268	2552254	2231082	2772342	2334180
703807,2331875	224352	641201	2551870	1813549
703984,2237107	1209005	2414343	204756	1273014
704265,101005	1132146	1809836	1850255	2592648
704773,115570	8245	2569293	1345877	2258594
704929,2658540	378508	1511136	1418284	1131987
705119,1590456	289937	2523483	1292142	2588758
705407,132377	354268	1165869	1165223	2515249
705422,1292698	2539600	12086	1586566	2167254
705448,415358	2132872	616365	374376	2220227
705619,378172	902591	1495987	493171	1421923
706513,695544	2085065	2636954	605150	439750
706955,932710	734939	708631	35677	739725
707321,9843	2018238	1841463	2725620	1985813
707562,354268	515119	306921	2552254	2231082
707678,2760371	1559812	2824370	2792576	2791339
707831,1622623	2283042	2632216	48318	2674128
708026,2226505	1187687	886174	1182842	462463
708267,1586563	1919289	738550	1310822	15860
708432,2389610	477856	288464	1807932	1889002
708606,1986324	1196961	120614	1207345	2178581
708791,1904230	1855766	620865	1888355	1849877
709003,132377	1165869	1165223	2822479	2179252
709124,1525501	2767301	130965	519241	549114
709215,1142475	390015	161269	1119853	430533
709342,79085	170938	1624539	2419294	200793
709969,887776	1071167	949296	2099687	2831824
709974,375853	878594	2733889	523820	806027
710105,2738915	2414343	1014056	929869	160372
711711,120131	854372	1750400	1683951	2193930
711871,365846	2815331	122140	140720	242615
712167,1797064	878594	120131	557698	2635617
712237,894515	2214581	1774569	2542845	1730479
712507,1934793	2740821	1561367	818486	1389022
712516,1654894	1909987	573820	371857	2624221
712724,1610812	1246449	275800	811857	964435
712850,257322	2817897	1935392	1670390	1651000
712875,1676375	2415653	1398047	1817212	2632134
713180,321400	1499651	1386412	1354078	1092821
713598,2757179	2825431	1602405	1227036	1754543
713999,2835086	2474739	2401740	1804340	684798
714098,668146	1048520	2680669	2794875	782807
714167,1882077	1960757	2342842	1904255	2289632
714306,2552254	2231082	2624257	1178728	1752822
714654,1090310	278589	1591692	193674	1171271
714902,2058803	2198442	961852	968024	2262097
715734,101005	491504	1706622	2658626	1017052
716442,750504	2000561	2038000	1960599	2807563
716813,174811	2078470	1624572	306576	2640839
716972,1739511	1849877	393952	1426534	1201239
717011,37004	2388254	905116	73857	2097556
717754,395402	2361163	2569344	2277810	2205815
717862,755642	2008152	2724276	620865	2132921
717911,636110	1124864	723733	548845	1189063
718076,685972	286824	1417876	557999	2417846
718308,1440774	2077469	1355739	2764775	2250103
718410,734976	2559482	2574702	1724928	1385926
718723,632551	2124397	700258	1041709	2658626
718754,718370	2068458	1084672	763397	1265969
719081,2210118	1730803	1788379	2676161	1918807
720520,215249	644580	685902	2501460	1373660
720814,865482	840493	680898	1143919	2048280
721521,2287548	1900102	663441	1249534	1699953
722980,1288246	2691694	2369662	2171791	2141505
723180,1666726	758125	299849	794156	462463
723188,871847	2630733	1421184	1058425	622845
723331,408816	2375901	2627099	2082622	375324
723409,2485080	2530548	715863	1070735	2202730
723674,1733639	1461722	886018	2302485	1887309
723699,2104705	95209	2824370	1438232	2654919
723795,1336689	1308837	1277131	1414011	1124915
724035,1624756	1222309	1631914	96518	951143
724083,790718	1018773	605206	2067275	1529488
725052,808689	1812482	1870782	2819180	102610
725069,2085889	1139495	2825349	1819190	2720354
725090,2197213	2515132	2645080	659256	1732492
725828,152305	1057206	66474	2679769	724014
727120,2659698	2809485	971284	2031981	2037855
727846,2815331	122140	140720	207240	242615
727932,275800	811857	1036386	1285766	1418721
728093,1153961	700812	821234	878413	1583803
728233,1550643	512253	2777806	1317513	1328306
728668,2828918	2690297	2217181	2114803	2354431
728793,1184304	535530	1385288	2067331	2294382
729700,2547201	1492043	1696572	378172	2327021
729795,284143	695864	1985511	627121	354268
729903,176021	457843	2632099	2229512	2666794
730805,2760349	1732529	190246	810218	2601330
730852,1165869	303635	1680209	1952580	360505
731101,1415967	1808001	2279821	2181051	1143919
731165,499178	695626	2602263	517620	147908
731279,2275611	2657480	871411	2152621	2136354
731420,2077807	1506186	2215495	453283	1025299
731689,2539405	887291	2231249	2365629	2679723
731692,2020576	1957228	2716452	486719	1773085
731763,1830993	1540118	1422357	789804	513437
732010,1522466	1654814	1850112	2187489	1259578
732450,2092467	2280023	2007061	2661359	818187
733543,1385288	657017	1631649	2004345	1522466
733706,568896	174408	1159572	77768	1888215
734123,1522466	1654814	1850112	2187489	1259578
734412,964898	838745	1087533	522402	1087072
734648,1582285	1707227	2106461	1236733	259277
734744,2062886	1837308	492813	2165430	134921
734979,2263148	1236127	1141086	2813196	1829050
735230,1016837	654546	15073	810648	1415113
735520,1934793	1561367	818486	1964142	930736
736136,821260	771844	1730037	559604	1611347
737292,2685031	1572028	1763503	1621432	2157347
