user_id,recommended_items
875716,2032745	1513305	733101	1897240	1889307	
875761,1726605	743123	30281	1598301	238818	
875975,2632721	56937	263959	832615	2791339	
876641,2644158	1245150	1140869	1595372	733586	
877560,1946950	2109982	9119	1026784	108516	
878397,370277	1750138	604432	1215951	775484	
878512,2380048	434042	305915	445302	449974	
878798,104583	976	856083	917483	946555	
879138,1057531	1053542	1714427	160510	750859	
879304,1768127	1676387	284507	572623	2280980	
879513,41406	373206	109433	2098640	686722	
880088,297700	944639	1034007	1129587	1240745	
880830,1082872	846672	2507645	812241	769420	
880940,1667227	1279732	1018064	989787	611618	
881352,1388757	76761	481208	573952	2440067	
881512,792226	679627	479425	277560	1535344	
881584,2352653	1204507	952828	736042	1310143	
881613,1306232	551095	792102	2411125	1921412	
882301,680259	928391	2211553	1962811	1262154	
882337,2423093	2403968	658264	1522648	300295	
882500,611597	109883	2231637	554332	2360311	
882991,1268239	1905210	1133414	1090310	2637768	
883571,1849359	238790	1023434	343377	256912	
883755,2777527	2409550	2353095	250281	2315603	
883785,1756092	1044123	522610	1823782	524627	
884447,1410898	1381938	2229274	1814249	1463972	
884475,1087699	2487208	1053542	562251	1256251	
884587,2717751	522271	1835434	2004689	856717	
884715,2739970	1423162	1643242	910786	615052	
885540,867366	843446	2069813	2192000	2024976	
885596,1360381	2525540	813028	1275088	363395	
886767,588823	579292	1680361	2551144	2319180	
887228,1073828	2123618	2138106	2491392	462972	
888060,654150	509320	529122	2564546	2269327	
888545,2239398	1695664	34626	66786	135794	
888596,767387	816058	2738989	909788	1650012	
888656,2339500	2219078	2802606	1041119	1963559	
889560,377990	1943753	862547	2645189	2659402	
889574,159201	1457754	1837353	1060043	2350486	
889606,87579	1423751	1604573	791323	25538	
889794,2739531	138605	1248473	517449	1761691	
889818,387569	1996055	397685	2825977	1953784	
889906,2595035	2321205	828514	1472851	898775	
890094,2274299	1482108	2436725	1443706	1573805	
890183,1382937	866476	1699495	1361639	1058353	
890594,1272301	705836	2361032	2293928	2054881	
890857,2750844	744966	1848390	1895391	1291980	
891030,1006032	1528905	1616010	1634926	1845668	
891058,1239276	2642008	2091026	774160	2013477	
891448,569568	2105213	623689	1189793	2651925	
891465,2396714	2534752	1678763	1276089	936742	
891850,2624965	640181	1150235	1580999	1459704	
892207,2557151	1191073	2725481	107829	2786449	
892223,1829499	817207	457770	156600	926632	
892501,2152302	127148	234148	516300	1985898	
892647,571642	1224663	2729431	1574450	2159515	
892977,290929	1958145	2001606	15956	2047624	
893246,2293024	1151830	1044527	195256	1487757	
893464,1938882	2578257	2559002	2385914	2382870	
894076,934577	2832286	1903039	40857	1877504	
894177,2551934	831500	1503355	1543662	2316059	
894605,2348005	1317915	2037977	1396492	395179	
895588,1472286	606717	169398	703967	1031849	
895632,1669443	2488051	6708	336516	451409	
895885,769848	852213	1164950	1565795	2411804	
895929,1695097	2658098	2377923	2095717	1969168	
895954,698651	2568857	287351	2540080	655137	
895972,2740976	2630167	2389921	2147929	1959671	
896061,2555263	1189094	1069720	2610986	1794465	
896116,1008509	1201349	1216689	1403369	1271958	
896211,1328888	57227	1458328	808988	189171	
896309,454934	648769	1497942	2241130	284191	
896474,2284935	1233470	899989	1411740	1599848	
896595,1006254	5328	1687268	2033510	266712	
897079,1615611	2162865	1707691	1769279	2078376	
897502,2622787	2700581	1434887	2185746	215250	
897574,1324393	964435	1724730	462526	830372	
897665,35677	510607	502842	1861847	1923513	
897927,1742926	1452194	1381913	2368407	211863	
898350,1458995	1044294	5084	1169472	2618733	
898429,2485664	1977105	2761414	730450	1345640	
898697,1332642	748167	790718	819009	22559	
899171,228150	436501	2205774	1110011	235985	
899310,1207345	1082898	964555	2562780	1807818	
899345,154639	2712370	390015	2665046	1398399	
899560,1120902	305683	336057	401809	788960	
899681,1493101	1119495	2791339	1922112	1203371	
899835,1090902	449089	2443675	2298243	1189865	
900127,2185746	2462883	1045003	1956496	2826212	
900441,615577	295089	84304	2142038	1260844	
900880,2653238	2319221	270794	1777495	1580530	
901058,624224	1162250	531683	1047625	1285565	
901293,930326	404496	1142334	1717625	2405489	
901748,828955	2788870	1096406	2421843	2275332	
901749,399435	1776696	1754448	240076	1625967	
902474,270895	39281	2769381	2302659	1137893	
902682,1195246	2114767	224290	2068022	1783480	
904303,544601	404091	516125	838977	1572383	
904607,2452263	2580699	35517	654267	1575865	
904846,2755102	129847	189197	448605	966979	
904848,2615456	387201	1032996	2645142	904238	
905109,2328044	156183	534926	2202088	2306912	
905510,59772	38387	214598	2659319	2164273	
905961,1489431	1492887	1769118	2509154	2031757	
906062,2124830	2491223	1494361	228623	1843411	
906324,816824	491	2770102	2089957	2141690	
906642,1594902	1346761	2446654	2481463	2500502	
907044,1163863	1227049	455223	370820	2404405	
907080,1947409	1731791	2094129	1903423	2733382	
907179,1229288	2234815	583035	2744249	2030033	
907409,2069038	1149271	1302317	2382710	912261	
907470,1001431	1728166	49747	1124764	193830	
907904,1511497	1602805	45946	1433888	2766779	
908218,1244196	1953846	1137922	2079783	1370833	
908238,609172	199702	2214377	2229232	1586072	
908352,46464	1616421	1426652	234442	428729	
908708,1641398	2450820	2054497	2677736	2602263	
909198,1316813	300416	1554504	2726711	2280352	
909323,359281	2666340	2297103	1667311	2739106	
910339,1752825	790434	781776	2395420	373303	
910610,2071036	829842	2216198	1460140	974943	
911388,2084014	2302683	1310205	2347178	2494722	
912064,1300821	2114277	2117401	2006769	1898183	
912069,1364977	634496	874868	1213951	2228294	
912922,900137	1466579	1953846	1778862	1918420	
913286,1332642	152872	434666	2816640	1920124	
913492,1233470	1931894	1530155	1978182	1342859	
913634,1834691	1162250	1781462	175992	1386412	
913883,2166165	1506071	487204	1846370	151964	
914158,2829881	506115	1159716	2107221	1153810	
914182,757374	2137916	1096194	1732368	1743022	
914284,1717731	2362635	1129899	1024721	225403	
914850,2773777	1220445	2733879	784737	1453711	
915310,1857514	1989666	2583075	2391095	2321426	
915322,116474	1356264	2598896	2419624	2369857	
915596,82814	2828750	2577068	2451783	2432530	
915690,2643443	1292698	2214218	2645314	2363502	
916607,225940	2720933	2409506	710935	2467623	
917512,2558655	1852396	2724538	2642267	327940	
917876,2479643	1799170	2030932	1958283	1775397	
918202,2282309	2232440	1653036	2197685	1194779	
918246,1065605	2314585	1029452	1201171	937376	
918341,2756779	2616429	2441872	1126845	834310	
918730,1995925	2155758	117820	171493	178402	
919124,972388	2041011	1073316	1198995	2065766	
919444,1453036	631395	2794531	2672315	1849280	
919876,612625	1399170	278741	1273324	703614	
920495,503655	553187	1043597	2774969	2607206	
921887,1848237	2312849	1053452	1496156	1393086	
921934,8056	614824	362131	1274238	638291	
922014,1834826	1382071	292513	56989	429008	
922261,2071531	979942	84304	687732	1871144	
922650,1173621	790184	538196	629458	1847066	
922774,2354828	1602266	823743	697032	2778525	
923097,1505069	2512859	2065656	440072	894179	
923224,472709	1624911	1893087	1029898	2240525	
923673,2810711	2739591	2654512	2466290	803160	
923766,1175569	333768	2709269	2087653	1514251	
924067,874859	2487208	1953037	1166079	2005388	
924089,107226	1272461	1319760	1708303	1808057	
924159,707020	2713095	1088060	2002163	1405009	
924248,2769404	14926	58197	123726	197809	
924276,507027	1307097	654208	2828750	893621	
925527,727787	889339	1269048	863245	832500	
925621,749863	1295869	1116684	1411383	1219958	
925951,2530608	1021509	2778525	1038209	533645	
926447,1187046	494504	2779959	264054	601251	
926506,317124	279351	2467791	2264557	2258544	
926663,1848140	24488	253382	2279484	2002184	
927172,2791339	1269685	2191297	1671118	1984981	
927209,685854	2779130	1188508	2114693	2222699	
928221,1438082	648452	721065	569065	366927	
928302,1846154	2101601	1690664	290342	2449257	
928505,2444255	1008509	497085	1303218	2632165	
928744,750426	1271461	170793	1200681	223201	
928875,333338	2415916	1741305	280414	2056406	
929638,1996291	1885610	494929	2144224	188147	
929673,1375219	2557535	342042	1339070	1736586	
929679,2368607	318296	2113677	996449	689612	
929858,2077563	1934835	486351	922285	2101393	
930052,1320309	1244196	1776330	657183	1162250	
930380,50583	766060	1447838	2799278	924609	
931236,657455	669467	1850308	1822743	63335	
931254,2203637	2516790	2358688	1313448	715107	
931431,1514516	2212633	2010577	2396305	349760	
931769,1984327	2387472	2526320	262513	1838635	
931971,1754395	2295534	829962	2778218	2023007	
932124,773534	716722	333000	1243938	2210530	
932343,94850	881515	2241687	561531	1680835	
932934,495600	318124	1449481	235733	1714031	
933186,1492901	1967011	1797484	1314088	717673	
933222,1405058	2479095	2056702	1578524	712510	
933364,2503329	121755	2618468	37581	1777430	
933606,1078851	1411144	2245841	628795	1586258	
933623,1635723	1339219	1352382	775555	1760050	
934300,190175	1688983	874567	1493671	1120236	
934600,1696723	1172080	1060567	2037477	1539404	
934801,2796479	558377	1133219	711746	1463178	
934827,1836161	683365	308383	79531	2796742	
934934,404280	367789	1871438	408978	2402742	
935548,113384	2591207	2280618	1957228	347249	
935805,261095	1558694	2323194	2605681	2356786	
935928,753849	2395774	1631714	1813135	2403024	
936327,2556995	411796	367080	311944	274167	
936672,2466095	1117879	1047764	2065886	1125573	
936712,605716	1242727	2219078	283821	43584	
937200,1745801	2118672	1769326	102662	466519	
937407,310841	2601721	2561317	2048045	1952336	
938054,2726619	2620827	486936	2791339	2350341	
938272,2505715	1601514	1272084	1158282	847876	
938306,532870	292309	572714	830008	2767422	
938410,2811667	1621065	2216127	394401	855789	
939219,472594	2444781	540038	72760	2518145	
939700,732923	571349	657183	1463459	1373630	
940869,1069281	1371780	258762	2618907	381927	
941196,2336701	2205047	560665	1548909	379806	
941395,262759	2616493	2559122	2618733	1984327	
942155,1950864	1240596	2322120	2167277	1819295	
942348,1196753	229754	2393227	1577273	622662	
942506,1695664	1850794	507069	78338	686859	
943055,2179782	2084677	2214156	2384079	2041008	
943508,1745009	1634822	1920587	2458122	2264290	
943720,1606464	2298715	1165952	1524854	565386	
944449,1218780	2786340	2356407	2272378	1688276	
944723,670068	1003857	2040441	1778398	2407654	
945585,1388126	2289895	375853	2484251	2397120	
945851,733674	432902	282665	2274291	2770893	
946058,1018089	354473	483056	1064370	73774	
946204,2683774	1864768	1810787	1170238	1003666	
946553,1466164	1474049	2772237	2545674	1632286	
946648,544101	1910875	1024721	909079	1423037	
947049,1588050	2800424	2602263	1754984	1712094	
947082,2468829	241627	18853	2185746	61857	
947221,446125	471010	96684	1466232	169300	
947223,152021	324129	174495	2487208	2091019	
947642,2759099	1696629	1422357	71129	1220702	
948202,2393888	2305336	2191495	2179708	2015163	
948233,2827170	1403842	1325341	1695113	2484287	
949844,2829055	2036706	2377044	1073928	1298329	
949968,1736695	2576343	2588066	196968	182259	
950348,2778525	2477239	138271	552112	252275	
950545,951143	1421396	1280968	1611425	236575	
950769,205032	1590432	202516	2802465	1531858	
950829,574342	992832	1441283	479860	2618468	
950839,1795638	1234420	248317	2418818	2271830	
950877,798596	2720356	1590388	2004805	1084019	
950913,2684838	2574197	2281750	2048983	1044656	
951034,555377	731051	979124	1918263	1915449	
952484,1838816	866195	2563042	1032371	592780	
952854,121176	714141	660545	2012340	711662	
952979,1350991	1679440	569351	1320594	147908	
953452,944507	605804	130168	395402	1240116	
953622,2279548	766495	2720839	2622787	2047542	
953661,2223192	2687072	1001391	2282684	1640962	
953773,935072	357021	2023193	1034910	880509	
954438,79531	174891	660566	2548439	2133781	
954948,1919794	300896	1415409	2196577	1770943	
954952,164614	920921	2039459	1548235	1565316	
954999,12671	2650707	1709988	1142440	2695193	
955411,1275646	2291858	1657581	78338	509872	
955590,1137339	2055894	2796479	1956976	938549	
955720,1560116	226068	255094	400632	411530	
956095,2231186	1054067	21504	928681	1342629	
956242,2097298	2094753	2183625	1327819	1038689	
956304,1457062	2181878	1249278	2460014	1186770	
956317,20871	47038	2456229	206771	2070903	
956951,1688052	1973646	1699197	2437599	1551577	
957060,1335240	491158	139212	1624934	1251887	
957446,2680297	2605994	2477038	2303435	249966	
958899,1571208	1550478	485516	2085209	1858701	
960104,1511931	2720390	1801603	1035714	1166535	
960371,160510	2694051	1244196	1000903	2701364	
961007,1629604	2720689	754565	139130	1834666	
961234,780756	421485	1133414	747193	1163816	
961727,2759974	1455861	1288246	2793673	2786578	
962001,309552	1477953	1776931	2782610	1332218	
962083,2414157	2596528	2439554	1295570	1252037	
962296,438788	463040	2457090	1246300	2434728	
962497,786609	1143486	2765179	2805849	9098	
962509,2152855	1780248	1331871	1295338	2047332	
962637,2098185	1065928	1338516	1631594	2395026	
962823,823247	1284826	503852	1294039	1869515	
963079,1765070	621325	613616	2123968	1894467	
963208,509972	1872856	668637	133179	1045749	
963456,1493899	596522	1784123	1728609	1812543	
963710,614306	576752	1507069	113693	278598	
964019,1860554	1053542	1233470	2648295	1108485	
964901,1332190	1221338	2384672	2380286	2146496	
965376,1743045	780297	738686	647772	1981307	
965555,1620145	1527057	1110787	1982016	435736	
965978,1050482	759147	188562	293905	1990058	
966046,1992803	361627	1047781	2400140	2149991	
966692,2697226	104620	2745094	150334	2191983	
966973,801366	2266599	289491	2081639	987368	
967271,1198706	919509	716653	192728	2040236	
967915,474799	725573	1042254	1082296	1110594	
968030,635286	2249010	1001092	769879	2126142	
968045,1090310	278589	659702	788648	1053452	
968354,1517257	531322	1560674	1624573	2417576	
968986,1025528	1259154	890963	1605546	883510	
970042,1442759	1785051	1819057	1335093	2290735	
970373,2767395	906145	851748	31376	1185855	
970531,521322	2791339	2297785	1368230	543675	
970939,2243614	2065496	2037855	1777100	1695350	
971564,2160032	732576	295989	1263434	1019061	
972018,2687271	1859972	2092656	1611548	1071932	
972204,2761638	2655462	2771064	2171866	2676633	
972213,352174	633087	568738	910359	936144	
972498,1801848	64907	791111	1362231	2231511	
972825,1953846	365608	1386412	2080043	1244196	
972922,463365	833685	930227	1450789	1495141	
973044,2344591	220717	1855604	1149811	381044	
973163,1019364	1309786	1450649	2660695	1890473	
973419,311098	331022	636697	2668361	2641811	
973581,2467060	1316813	300416	2768467	2409385	
973634,1723181	151964	1387334	58251	960962	
973663,1410508	1143494	411153	1141412	1900322	
974268,349760	266412	2539010	2559935	2550291	
974875,194241	1814347	313851	1129906	2063333	
974909,1547500	2254587	450812	1606174	1704820	
974926,1129899	2466095	1460225	2488285	268027	
975101,2468829	2717751	522271	1835434	2004689	
975162,1785536	1774990	500423	869540	942638	
975423,42958	2127458	1430703	2123627	2183922	
976058,2587171	517881	2250413	2033132	2009452	
976863,2247606	1208405	1471296	669549	2284314	
977056,503733	1503138	743455	2787432	1603062	
977213,635882	255730	173319	1871163	1990323	
977285,1669539	1001263	1454241	2498458	1587251	
977856,1332642	748167	790718	819009	22559	
979075,735653	795787	1126753	1118949	836451	
979422,1373630	2772266	1964194	1932415	676918	
979432,2098400	1397139	1026148	1313179	2778040	
979457,2550121	784737	2365796	1823518	951143	
979577,1428450	205039	2775160	2809363	345958	
979993,1113998	657183	2791573	906022	1576126	
980167,351455	968506	979572	2125608	1397144	
980297,111383	131111	602709	2219731	977806	
980344,2082814	1642289	1389265	375853	291190	
980538,808406	771865	1018768	657183	2221262	
981526,1599559	140720	2705759	2384607	2442750	
981696,890296	157334	388774	1410250	1612927	
982219,634042	2238865	652790	1630881	194031	
982774,2130246	386405	1313746	2573324	926054	
983217,2742943	2691401	933740	1080436	1119251	
983512,470426	2682625	2111938	2307899	48915	
983622,2489959	1652258	370775	404287	1054461	
983769,654133	1052042	2554194	2192679	2031674	
984164,2735795	2805861	940554	125464	1056667	
984248,113384	2591207	2280618	1957228	347249	
