user_id,recommended_items
798746,1850537	952168	2083881	712901	1137711
798756,1538515	2313894	2221568	1566231	130230
798845,404153	2281436	2424679	1916970	1614780
800351,2553625	2198329	400263	757657	2594994
800821,2089810	1472716	1195985	50457	547033
800905,108963	2505659	2617991	2301704	2724353
801202,108963	2313894	2505659	2301704	2362981
801501,1770246	1876520	2108046	2717561	524349
801635,79531	108963	2505659	2301704	1566231
801829,908778	605310	2284706	2829657	2546303
801863,1513537	1898849	2525838	393042	479285
802141,1754395	571203	2555904	2617991	2007219
802553,2682419	467212	1229818	1620422	2517670
803412,1682843	2371305	2682419	216948	467212
803748,127781	1439404	229993	730809	1255336
804435,35677	1256238	1086750	626469	2167446
804533,201733	2356407	952168	77751	200431
804595,1566231	591878	306797	200431	1690411
805082,1527855	2126142	908778	605310	2284706
806127,1527855	2083986	377242	2126142	1658754
806179,967162	1657157	2585095	2022286	293489
807422,404153	2281436	2424679	1916970	1614780
807429,2505659	2358581	2301704	2724353	953049
807808,2106777	403869	1933400	2173782	2437701
807810,670329	2682446	2532932	2040124	1789521
808125,2089810	1850537	1946950	2083881	454934
808613,571203	2617991	2251056	2007219	2089810
808832,404153	2281436	2424679	1916970	1614780
808927,58614	1724528	2724350	1941131	1805606
809017,84369	184482	2371305	2801545	2464994
809129,934577	574342	651827	934577	920523
809225,1043254	2149262	1741368	825576	1612148
809513,404153	2281436	2424679	1916970	1614780
809519,663927	984443	1596358	2302683	1350991
809644,1754395	571203	2617991	2555263	2362981
810270,1754395	2401562	1242418	1796526	1754395
811327,2313894	1069281	2599298	1244196	266412
811674,141427	2357006	2326200	387201	270936
811756,79531	2313894	2362981	1069281	2599298
812004,404153	2281436	2424679	1916970	1614780
812016,1566231	591878	306797	1460626	1096406
812242,2617991	2007219	2181817	2461867	1154012
813271,83285	1174830	84369	334705	591878
813605,2313894	2555263	1125527	127781	1439404
814075,570668	2553625	2198329	400263	2483915
814412,1289460	1355059	133683	2747800	1633631
815143,908778	605310	2284706	2829657	2546303
815492,953049	342723	2433475	333000	436574
816038,1516793	766311	1742950	2349265	1816037
816908,1289460	1355059	133683	2747800	1633631
817635,1527855	2126142	1658754	2411813	2372763
817734,2371305	292591	326677	2682446	2532932
818381,1014358	2334269	2659160	2659160	1305869
818512,404153	2281436	2424679	1916970	1614780
818594,2091201	183072	2169520	122317	482435
819246,1452085	79531	2555263	1566231	79531
819816,584187	79531	108963	2313894	2505659
820594,1452085	1527855	663927	2126142	1658754
820687,2505659	2358581	2301704	967162	2362981
820841,108963	2313894	2505659	2301704	2724353
821129,1452085	1754395	571203	1855206	2617991
821339,2617991	1527855	334736	2126142	2007219
821461,2546747	2010224	571203	2313894	2617991
821887,449066	1348956	554932	1244655	2177393
822438,2455523	239000	472596	461356	2164327
822882,2071671	2546747	2010224	571203	2617991
823361,2617991	2007219	2181817	2461867	1154012
823442,1754395	2401562	1242418	1796526	1754395
823638,2371305	1427857	154557	1427857	292591
824026,334705	2648928	785448	1559941	794156
824799,1754395	313851	2603642	2401562	1242418
825152,2358581	953049	2525561	2630113	2433475
825195,2505659	2301704	2724353	2190882	773611
825210,79531	2617991	777911	1566231	79531
825306,404153	2281436	2424679	1916970	1614780
825471,1927605	2546747	2010224	1452085	79531
825520,1731734	625711	350611	1212118	407427
825734,1566231	79531	2106311	591878	306797
825770,2313894	1274752	2599298	1244196	2629285
825920,404153	2281436	2424679	1916970	1614780
826607,130230	2005381	1781406	1526940	673548
827215,571203	2617991	2007219	908778	605310
827307,590953	2221568	1566231	1770246	591878
827517,2555263	1527855	1125527	1566231	79531
827600,571203	108963	2505659	2617991	2301704
827633,2358581	2083986	2251056	953049	2106311
827933,591878	306797	668310	668146	1460626
828180,457843	1850537	2083881	1727076	2205815
828574,108963	2505659	2301704	2724353	2190882
829078,2313894	1566231	908778	1069281	605310
829206,1107247	818571	1025695	609559	1025695
829639,2149262	1657157	2585095	2022286	1741368
829861,1538515	108963	590953	2505659	2301704
829874,2126142	1658754	2411813	2372763	2143698
829897,2205815	2205815	949736	2560978	798836
830259,584187	1754395	830073	2358581	2139512
830349,2221568	1527855	2126142	184482	908778
830394,1566231	75129	591878	2401671	2277810
830512,2555904	1682843	2555263	1527855	1125527
830931,584187	108963	2505659	2301704	2555263
830979,1682843	2083986	377242	2372677	2371305
831111,1452085	79531	2313894	663927	79531
831840,2126142	1658754	2411813	2372763	2143698
831946,1538515	108963	2505659	2301704	1527855
832009,2251056	35677	1256238	1086750	668310
832033,404153	2281436	2424679	1916970	1614780
832342,2371305	331336	1850537	1617141	1516793
833520,713902	2454919	527102	2085478	2454919
833563,404153	2281436	2424679	1916970	1614780
833604,2525561	2371305	1477953	292591	597969
834932,404153	2281436	2424679	1916970	1614780
835000,2546747	2010224	1754395	663927	184482
835119,404153	2281436	2424679	1916970	1614780
835387,2313894	1570917	1069281	2599298	1244196
835752,108963	2505659	2301704	2251056	2724353
836334,663927	1566231	1274752	1090310	591878
836466,2198329	784737	784737	784737	784737
836562,404153	2281436	2424679	1916970	1614780
836631,334736	484230	1026643	1230223	1896548
837050,2313894	1527855	663927	1566231	2126142
837100,2362981	663927	1566231	2251056	117382
838145,2358581	953049	1823898	1260308	1358551
838148,2313894	1566231	1069281	2599298	1244196
838738,591878	306797	1460626	2613982	1409041
838814,1682843	2682419	467212	313851	2603642
838961,1452085	1754395	1538515	108963	2505659
839636,1452085	571203	108963	2313894	2505659
840128,79531	1162113	1183858	2182789	507069
840308,967162	953049	2433475	333000	1657157
840888,59963	1289460	2182789	507069	1727076
841149,79531	2313894	2358581	663927	1566231
841873,1657157	2585095	2022286	1741368	825576
842434,2089810	2371305	331336	1516793	2349265
843076,74489	2142438	2126142	127781	1439404
843361,2788653	905939	141483	1841756	2343444
843446,1754395	1132612	2818939	1125527	648810
843625,984443	1314765	1596358	694689	1896142
843744,1566231	591878	306797	1230223	1460626
843889,571203	2313894	2617991	1162250	2362981
844436,35677	2277810	1256238	1086750	668310
844645,404153	2281436	2424679	1916970	1614780
844721,2313894	1043254	1682843	2305165	1069281
844726,108963	2313894	2505659	2301704	2362981
846378,2313894	1162250	1566231	1069281	2599298
846687,2106311	2553625	2106311	400263	2106311
846751,404153	2281436	2424679	1916970	1614780
846864,2362981	1125527	79531	335428	2401671
848223,1754395	571203	2313894	2617991	2251056
848566,79531	2313894	1808280	2106311	1274752
848775,908778	605310	2284706	2829657	2546303
848833,1566231	2648928	591878	306797	1742950
849134,2071671	1754395	571203	79531	2313894
849424,404153	2281436	2424679	1916970	1614780
849622,931519	2560978	1418398	2257014	2759582
849791,1162250	331336	1516793	2349265	293489
850522,2313894	1566231	130230	1069281	2599298
851856,1682843	2221568	2251056	2371305	331336
852293,591878	306797	1460626	2613982	1409041
852296,908778	605310	2284706	2829657	2546303
852457,1657157	2585095	2022286	293489	2599425
853069,1597482	2553625	400263	1984077	757657
853494,1452085	1754395	79531	2313894	1162250
853701,2505659	2301704	2769803	83285	2724353
853985,79531	2555904	2221568	1566231	79531
854042,967162	1566231	79531	2149262	591878
854229,1855206	108963	2505659	2301704	2724353
854259,108963	2505659	2301704	777911	2724353
854443,79531	1527855	2251056	2126142	1658754
854792,2769803	967162	1566231	2149262	2630113
855434,1527855	2126142	1658754	2411813	2682419
856058,2815815	1017553	1898610	2047967	235233
856096,404153	2281436	2424679	1916970	1614780
856104,953049	2433475	333000	436574	1653439
856167,385493	1458986	2256791	2233540	2515078
856247,2313894	1069281	2599298	1244196	266412
856621,2198329	1554271	415358	931519	1895272
857127,331336	1516793	2205815	2349265	1513537
858055,2401671	220665	111454	220665	2239082
858126,377242	2126142	1658754	2411813	2372763
858281,2617991	1527855	1566231	2251056	2126142
858561,404153	2281436	2424679	1916970	1614780
858706,1566231	591878	306797	200431	1801186
859101,2071671	108963	2313894	2505659	2358581
859377,404153	2281436	2424679	1916970	1614780
860157,404153	2281436	2424679	1916970	1614780
860234,570668	2483915	467643	1455854	2130865
860289,2313894	1566231	1069281	2599298	1244196
860661,184482	2089810	2630113	2371305	2801545
861320,591878	306797	1460626	2613982	1409041
861382,404153	2281436	2424679	1916970	1614780
861634,571203	2617991	2007219	1657157	2585095
861647,571203	108963	2505659	2617991	1682843
862110,292591	326677	337927	2141505	2572293
863909,908778	605310	2284706	2829657	2546303
864081,140259	863109	1482084	937870	2671577
864366,2555904	108963	2313894	2505659	2301704
864711,2313894	2362981	1069281	2599298	1244196
865177,571203	79531	108963	2505659	2617991
865192,1682843	2555263	2251056	2089810	2682419
865300,404153	2281436	2424679	1916970	1614780
865306,1566231	457843	1850537	2083881	591878
865333,404153	2281436	2424679	1916970	1614780
865382,2071671	2139512	568826	967162	130230
865440,2555263	1527855	1125527	663927	2126142
865552,2313894	1069281	2599298	1244196	143348
865827,1987780	1550643	1262835	2220468	1700992
866867,2617991	2358581	777911	1527855	2126142
866949,79531	1566231	865213	117382	2106311
866972,1538515	2555263	1527855	2126142	1770246
867250,84369	305291	1427934	852060	2338464
867418,1657157	2585095	2022286	1858372	2005381
867912,2769803	2555263	2682419	467212	1657157
868353,571203	2555904	2617991	1527855	1125527
869092,404153	2281436	2424679	1916970	1614780
869421,79531	1162250	2362981	1566231	1162250
869918,571203	108963	2505659	2617991	2358581
870218,2307456	1362351	1489090	648525	2363670
870369,2546747	2010224	2769803	2555263	184482
870926,2126142	1658754	2371305	2411813	2372763
872285,404153	2281436	2424679	1916970	1614780
872614,2358581	2139512	2251056	953049	934577
872645,404153	2281436	2424679	1916970	1614780
872910,2448087	904965	1693643	2176217	1884305
873292,2617991	2358581	967162	243427	1566231
873858,35677	1256238	1086750	586854	626469
874287,2071671	571203	2617991	1162250	1527855
874343,2617991	2555263	2007219	2401671	2181817
874386,1125560	1289460	1761753	1314765	1445649
874814,404153	2281436	2424679	1916970	1614780
875409,243427	794156	2003862	400506	1654085
875512,668310	668146	385493	2256791	2233540
875716,1741368	825576	2450714	464328	1617671
875761,59963	1289460	984443	1596358	1896142
875975,1538515	2313894	1770246	1069281	2599298
876641,2313894	1043254	2221568	908778	1069281
877560,2126142	1658754	331336	2411813	2372763
878397,1527855	1566231	2126142	1658754	2411813
878512,331336	1657157	1516793	2585095	2022286
878798,2505659	2301704	2724353	2190882	773611
879138,632304	2382674	155214	2258655	2496110
879304,2254557	1208557	2322498	668899	1433892
879513,2313894	1682843	1566231	1069281	2599298
880088,2617991	1566231	2007219	591878	306797
880830,404153	2281436	2424679	1916970	1614780
880940,1953846	318747	2339226	834813	1274752
881352,108963	2505659	2301704	2282988	1566231
881512,404153	2281436	2424679	1916970	1614780
881584,2071671	2546747	2010224	1754395	571203
881613,404153	2281436	2424679	1916970	1614780
882301,404153	2281436	2424679	1916970	1614780
882337,2555263	1527855	2126142	1658754	2411813
882500,108963	2505659	2301704	1527855	2126142
882991,2313894	1069281	1274752	2599298	1244196
883571,1754395	2106311	1069281	2599298	1244196
883755,2221568	1527855	2251056	2126142	1658754
883785,2617991	2007219	668310	2758564	668146
884447,2585095	2022286	1858372	2463009	1292787
884475,117382	1781081	1690411	72040	479851
884587,2066526	2326200	493729	493729	2046613
884715,1566231	908778	605310	2284706	2829657
885540,1274752	1953846	694689	1846907	318747
885596,908778	605310	2284706	2829657	2371305
886767,1538515	2313894	1770246	1069281	2599298
887228,116630	454934	648769	2309225	1946950
888060,79531	1274752	79531	79531	1953846
888545,1146848	882798	1706955	685512	1432396
888596,1162250	663927	1566231	2251056	1162250
888656,292591	326677	337927	2141505	2572293
889560,2505659	2301704	74489	2142438	2724353
889574,953049	2356407	2433475	333000	436574
889606,1566231	591878	306797	127969	1460626
889794,668146	316190	441401	2463597	1361778
889818,1527855	2126142	1658754	2372677	331336
889906,377242	1313689	343292	1690411	72040
890094,1754395	108963	2505659	2358581	1682843
890183,663927	953049	2433475	333000	436574
890594,404153	2281436	2424679	1916970	1614780
890857,571203	2617991	2555263	663927	2007219
891030,2358581	2221568	2083986	377242	84369
891058,404153	2281436	2424679	1916970	1614780
891448,2071671	1452085	584187	1527855	2251056
891465,1527855	2126142	1658754	2411813	2372763
891850,1162250	335428	1850537	2083881	277691
892207,2139512	2221568	184482	934577	2801545
892223,2414157	2769404	2090363	1757120	2095534
892501,293489	2599425	1200699	46195	1153277
892647,2071671	571203	79531	2617991	967162
892977,79531	2401562	1242418	1796526	79531
893246,1477953	597969	1014358	1608779	2133175
893464,1741368	825576	668310	668146	1014358
894076,360505	67174	2015174	2744235	2351631
894177,2358581	1132612	2818939	1162250	1566231
894605,404153	2281436	2424679	1916970	1614780
895588,1682843	2682419	467212	1229818	668310
895632,1754395	79531	2313894	243427	79531
895885,141425	1522478	141425	141483	1841756
895929,404153	2281436	2424679	1916970	1614780
895954,1754395	1682843	1132612	2818939	1527855
895972,571203	1043254	2617991	2358581	967162
896061,2555263	1527855	1125527	2126142	1658754
896116,571203	79531	2313894	2617991	1162250
896211,571203	2617991	2007219	2089810	1472716
896309,591878	306797	2705759	1460626	1240596
896474,2647158	2721169	2043758	576605	1090310
896595,404153	2281436	2424679	1916970	1614780
897079,908778	605310	2284706	2829657	2546303
897502,2254557	2322498	668899	1433892	509633
897574,1452085	1754395	2313894	1682843	2769803
897665,1754395	216948	1754395	313851	1617141
897927,1993307	343292	668310	668146	2033158
898350,404153	2281436	2424679	1916970	1614780
898429,2313894	1069281	2599298	1244196	1850537
898697,1993307	2033158	2831963	869591	2647727
899171,1985131	1554271	1231322	85048	1987244
899310,155214	2258655	568692	619367	2258655
899345,1069281	1274752	2599298	313851	2277810
899560,1896548	444662	485876	1487244	2026135
899681,1754395	1617141	2401562	1242418	1796526
899835,1527855	2126142	117382	1658754	2411813
900127,1754395	1682843	2682419	1754395	467212
900441,2313894	83285	2251056	334705	2106311
900880,2313894	2358581	243427	1566231	953049
901058,2313894	663927	1566231	1069281	1274752
901293,79531	79531	1597482	79531	79531
901748,1527855	663927	1566231	2126142	1274752
901749,2251056	2126142	184482	457843	1658754
902474,908778	605310	2284706	2829657	2371305
902682,108963	2505659	2301704	1527855	1566231
904303,1927605	1754395	1682843	2106311	908778
904607,1754395	1527855	663927	2251056	2126142
904846,313851	293489	2599425	1200699	46195
904848,342698	155214	2192350	2258655	2076321
905109,2358581	967162	953049	2149262	2371305
905510,584187	571203	1538515	108963	2169035
905961,1225808	1527855	2251056	2126142	1658754
906062,108963	2505659	2301704	2555263	1527855
906324,2358581	2769803	967162	83285	953049
906642,184482	2801545	2464994	2646953	1411683
907044,2071671	2358581	967162	2305165	1125527
907080,2313894	2617991	2007219	1069281	2599298
907179,404153	2281436	2424679	1916970	1614780
907409,668146	316190	441401	2463597	1361778
907470,1754395	1538515	1682843	2555263	1527855
907904,953049	2433475	333000	436574	1653439
908218,2149262	2371305	1741368	825576	1306721
