user_id,recommended_items
523123,1992744	1336985	476166	223914	1684114	
523597,1177252	41406	373206	109433	2098640	
524472,2173782	2543168	2380497	1943499	1715806	
524537,2825790	465499	874273	1431345	1191599	
524938,1305918	1277199	1112000	693717	307565	
525294,565593	343149	805382	1052090	254458	
525591,453930	2348591	277482	591828	2179651	
526825,667195	1891143	2515551	1882596	2484251	
527362,2695632	2335268	1123592	2390830	844177	
527891,1097193	1016004	1334568	700387	1499441	
528462,536047	1161069	2433459	1046217	1888441	
528741,1438082	117018	1607452	2472921	793754	
528859,569889	2031981	1237071	787681	2209480	
529766,1150235	2278624	2027555	1516572	1545959	
530095,161113	2597778	2781925	2685161	2663360	
530276,2288244	1031327	2232446	1045268	2450694	
530297,285868	790178	1736266	2658315	279422	
530546,2040261	1175129	506866	2697360	2504534	
530691,1015288	2770936	1483486	10754	98232	
531422,530571	1597153	1175179	2350722	2509352	
531675,1734347	299236	2778525	981249	1053542	
531842,1838816	866195	2563042	1032371	592780	
532193,654016	1518385	2820720	931519	1554937	
532310,1472853	1271958	409794	717127	2679463	
532789,2247753	2671379	2221035	2156629	2126612	
533628,1053542	1233470	1287265	2371338	754012	
533775,297118	51942	1602277	331336	1365661	
533957,2331023	1048948	8010	1156803	1053542	
533988,2786148	2680040	1044319	2057905	2604705	
534205,266693	2604	2638669	141582	2650665	
534298,2684838	149106	1762575	2064721	2106311	
534712,1003700	826350	810648	2625619	2535204	
534910,79597	1437421	2145271	2581508	2580738	
535022,681261	2136238	872151	423454	2650158	
535062,951143	1132884	2335469	2735676	1386412	
535242,290274	229400	891458	79008	2591397	
535325,2835012	22097	2708235	114843	2523483	
535452,1309915	2598101	2245252	630930	2219466	
535958,1009550	2371338	2311617	310503	2010309	
536379,54756	1053050	305225	398611	947987	
536556,194122	1238532	2361418	2205815	2567000	
536855,1475452	467590	1751093	1902268	1918814	
537284,751807	1369653	686722	2174040	1215396	
537420,1948902	92124	2677636	605669	2315902	
537633,2776417	1016083	2222431	2063265	1669116	
538430,2145211	2009650	203143	287675	1762571	
539090,732787	39498	1788462	1229947	1413621	
539165,594982	2574702	2718577	2568322	2410263	
540178,320903	256304	110287	2289307	549267	
540840,1851257	2084342	147252	424464	194706	
540872,2426320	2503342	2199886	2583474	2172281	
541100,1158065	142837	581912	805522	2160367	
541706,667505	1868621	98877	1196827	2329324	
541771,2469995	335428	1638882	919509	2605025	
541883,1340444	106953	1845668	246189	1574574	
542234,512426	1115105	363436	1794685	2160364	
542547,2007219	2024331	1860513	813562	512906	
542592,1121711	2583809	1517051	1133824	215326	
542771,472594	742744	60193	899495	2380306	
543084,930227	2590469	2628761	2771419	992213	
543224,1009353	835203	947556	2649154	2017543	
543798,2330096	1597167	2451511	2697472	767893	
543910,1418108	993325	931975	475260	315337	
544131,2114599	322131	38550	92994	1178946	
544730,1090665	529299	2392104	1282862	2205815	
544744,2399798	2627239	2513344	2483401	2410481	
544810,1501506	1873439	494920	1008852	1907638	
544963,2623195	1858543	2015163	1263990	1666256	
545078,679800	1711497	562551	817060	1613025	
545183,1512857	2538893	1943315	2058119	1640333	
545308,2284680	2069427	1618043	1487042	1354180	
545315,671587	35677	2464726	2034677	884633	
545436,767198	1010117	1379366	1729853	2054552	
546108,467314	721785	2744609	487981	1110093	
546889,675129	979910	1568291	984796	1255140	
547115,784737	1217579	2514345	621008	511609	
547518,840938	1495654	94487	436574	2133506	
547650,1859943	2472873	2369696	2005388	2099735	
547890,2289895	1232561	2681545	2616847	1547851	
548288,243719	293210	391673	586387	611771	
549196,2807989	2366062	622551	681937	772652	
549378,667195	1891143	2515551	1882596	2484251	
549893,2239739	823512	2683078	536047	1296461	
549929,2834536	1163578	507305	1920723	1785741	
550045,2761880	874277	1277973	368213	1067243	
550211,2607370	200072	2435798	1052619	55689	
550317,589982	2747933	2617587	2564005	2493744	
550432,2579072	1666927	322115	77757	1588543	
550912,1272084	123999	2358915	1860406	1819398	
551058,2786260	2285678	2686805	708	1186512	
551081,129667	297281	374517	476760	608275	
551553,1911661	2232446	102963	2574702	1780911	
551558,1647275	2802608	445112	673927	786432	
551685,2811751	1595372	469117	1559112	2246407	
551817,489147	571592	845597	918241	1102969	
552117,2222431	2063265	1669116	1217849	865350	
552518,168219	2239918	910204	2112557	1459414	
552977,1659408	1305815	49415	1162250	748663	
554066,2071671	328432	1236963	990651	1325316	
554293,2320466	429339	1234045	321240	357575	
554342,1770209	1953122	66474	1912661	1872942	
554558,102981	2550502	2417467	1779626	1260103	
554802,2329449	95718	823512	1387710	200375	
554900,2052911	1614780	454296	321524	2681176	
554985,1294168	1608262	181368	2776387	1184328	
555497,1473095	2054197	2212956	438518	316888	
556227,2765282	175197	525076	1134495	2790223	
556531,345049	226253	180221	357054	405121	
556768,361801	2446624	585437	1535844	2637620	
557075,671587	35677	1008452	984114	2292722	
557309,2625144	2325998	2323802	2185090	2152684	
558390,163284	2598929	2833767	2542119	387201	
558568,2423973	2459081	2388161	1249934	2680669	
558952,1679143	1237071	1072942	1053452	1047625	
558995,2559610	2652961	406503	2285346	2659356	
559275,85669	1957614	1881096	1462268	1244196	
559879,1640718	1118041	2652606	2445426	2377923	
560206,293182	1470507	794189	2148726	1059721	
560934,1100266	906603	841721	2660769	417058	
561107,2109924	2489654	34471	2704354	2523703	
561165,1376058	1992108	2778525	506539	1352246	
561251,2181794	1238806	2782873	2693020	2576738	
561280,1304752	1120107	1887309	373383	380688	
562414,2423336	290569	871329	1021972	1302933	
562774,823512	2120538	2244366	2449241	2521420	
562963,1754395	1844153	585888	257162	1526269	
563169,1201511	2404654	1040056	181792	2298995	
563288,1893804	1130977	1724916	2363919	2746081	
563632,2722777	2049896	989316	2359860	85016	
563930,406770	1850794	1602169	2291037	1053452	
563973,533670	1666186	2791101	2192261	2154575	
564027,750859	860723	837932	457843	813445	
564066,65398	1907735	1273331	1090064	1583702	
564868,2632373	551635	1079639	1315443	2118963	
564872,986127	1968642	2177140	1271784	1836572	
565026,590953	1340444	1406638	1744087	1917675	
565027,2331026	1443706	2792742	2718188	1586453	
565264,1261615	1172080	1141466	549162	870169	
565367,802333	134618	317172	1720513	414563	
565609,1154215	1040549	781309	284910	1410587	
565776,1140869	2203437	2048652	1304482	2420677	
565967,434060	437920	704008	725181	2140786	
565985,2775757	2144494	2143297	2084861	1616098	
566830,2543737	1662079	462240	2194392	1364655	
567063,1316813	300416	56103	448610	624915	
567503,2059218	1463935	790485	1691631	305960	
567913,2344236	2161704	1828805	1805509	1623593	
568079,319762	1594531	2405196	2152423	1489703	
568114,663924	475344	144549	2459306	2119782	
568221,2689903	871141	2701105	835634	1695664	
568687,2705759	1928254	933025	1053452	1386412	
568975,91604	316622	395179	544950	2352511	
569155,1678763	1467154	2337788	1707973	1873588	
569737,819496	2014172	829088	814080	81208	
569812,2134899	1695195	2127477	1503487	2459306	
569844,315676	2422248	2152933	1518467	1212118	
569966,1962215	620865	210835	2820680	418200	
569995,210065	2115187	2197737	1466053	1409891	
570248,2194770	156005	19813	34364	2268152	
571703,1369651	1325752	738354	1018726	2723156	
572101,616365	415358	2795800	2705759	1158616	
572248,1647275	2802608	445112	673927	786432	
572354,1773743	2686203	452716	2404169	2266474	
572568,2384911	254011	568692	1570022	1968773	
572790,2749753	1754395	2698468	735632	2371338	
572801,2180842	2401241	2795208	2778525	2659571	
572820,2486236	1104514	287649	22031	2554736	
572924,2265720	525094	986555	378172	712901	
573272,1545757	2415016	989249	2248429	798396	
573483,479285	658089	1112428	1450625	1659440	
573757,906846	646302	10431	518862	855927	
573759,249230	879512	2187466	1746731	1708591	
574289,1407001	52403	2069345	2169520	1533426	
574484,2800639	2796479	2779591	2588582	2563632	
574485,1585972	240153	2149147	2307325	1432777	
574693,2687682	468803	2505861	2061419	641134	
574948,441054	2388149	184517	1745736	2754963	
575020,2348005	1317915	2037977	1396492	395179	
575269,387201	270936	1274052	1982463	1346073	
575337,244451	155214	149033	2685092	2602527	
575387,2625104	11567	771314	1281044	2071340	
575456,1754454	2152933	536047	768905	1619659	
576097,1788671	1633539	1888769	1206247	902758	
576155,2002097	1313257	2778525	437245	1548875	
576172,2696603	119612	843892	1151354	282858	
576221,216809	418782	564064	743705	966122	
576373,816307	454623	2009083	2384928	1718497	
577513,1641364	1198164	1037951	175491	608951	
578789,1131121	1695964	1293581	1286605	526195	
578971,37254	2529464	236661	2506657	449311	
580061,1531079	923013	1097116	1188620	1650307	
580567,367131	487795	1143160	1817470	2040698	
580855,856717	1453788	695732	261185	2680249	
581569,2459081	51309	93656	101005	109404	
581729,530571	1597153	1175179	2350722	2509352	
581823,2362981	1351213	2427017	1886616	414795	
582004,575302	1928597	1927932	1890114	1961691	
582286,2283530	1070963	1951946	557660	678423	
582656,876818	790279	2298590	2001344	460252	
582769,183255	1620145	1019390	1499394	234084	
583177,470426	669915	2659059	1464453	210942	
583683,1803105	1844023	1873063	949434	1917719	
583720,2224868	6991	447985	1472220	2686239	
583856,1274752	1953846	1244196	1826	868811	
583966,2790223	2309131	2224825	1803313	2214299	
585367,1310430	79531	937879	57460	1044973	
585839,323805	1398047	1113385	1015495	2249483	
586226,2596481	1805783	2711632	2558358	2388776	
586279,801241	1955473	894231	836710	377977	
586515,252577	743122	766334	1017598	2747126	
586665,909640	675466	2332165	2089389	314149	
586793,2329495	256854	172029	499178	2091608	
586837,1001139	486936	1995503	2292605	928817	
587000,1141233	641444	1414853	2202263	1405061	
587039,1443908	667195	1891143	2515551	1882596	
587599,2410463	1595914	389329	2288780	2248822	
588006,1403842	1325341	1695113	2484287	1737197	
588111,758125	293182	1369782	114448	146283	
588353,1830993	2094628	2479046	87847	956208	
588618,453930	1742950	1088023	1764877	2464341	
588832,319530	2555524	1756430	244777	2523987	
588927,1260971	411197	79531	1500071	1892187	
589046,719273	2529052	263563	438571	523112	
589162,2356182	678567	2587723	2179204	2482755	
589499,330683	767481	761878	1134703	515031	
589604,1043359	623778	1514423	1759988	1954019	
590311,2329357	882042	2585001	2781419	1197965	
590418,427594	827220	1057616	1251888	2177802	
590606,1499747	1302336	1260487	2457269	2254816	
591219,1569008	753178	1115766	1918448	677848	
591372,377222	1292136	2056095	1297092	1454067	
591605,2725307	1734896	384518	1413802	1662698	
592254,2254179	1156558	2617450	163578	43239	
592365,2238469	841353	2799907	1630175	49748	
592493,2422536	494504	1575935	349922	1294263	
593201,590953	2085408	2461520	2635278	1717710	
593393,2548962	794246	2673964	2080655	2138125	
593478,734176	189354	442711	2450470	383557	
593503,249230	879512	1056667	110711	140225	
594300,2145779	1565334	276884	622330	960277	
594365,108963	1742926	823512	2555263	829281	
594752,545807	1033740	1472129	1728847	1788592	
594974,2477239	2164327	1149167	307221	779646	
595057,2075214	1754395	2023748	2386709	609834	
595116,2402550	2290934	2759017	1154086	2050227	
595781,1156822	1788435	1090127	595759	1185556	
596011,1611548	506115	2546476	413607	1847244	
596056,465866	1842783	2041570	2147720	2282373	
596362,2635793	2412784	2371338	2292722	348576	
596638,930227	2590469	1934473	2762636	2432709	
596785,317604	14656	1722497	1524196	1848390	
597121,1477734	2515078	1241609	10571	1183310	
597200,2466095	601943	2087623	1812692	1338810	
597875,238790	202986	2307854	1483362	1830993	
598064,1320838	1545375	2391508	1902258	1044541	
598811,1641705	1008405	2038259	1331954	2786146	
598856,1536828	1665109	329532	312502	1841976	
599021,812112	1057404	632254	152264	1466761	
599461,2790844	779437	2762956	2413400	513286	
599587,1985162	2210395	1607147	1470600	1465395	
599698,1409484	1517527	1192973	967007	503732	
599764,2100568	17262	820739	134256	1421084	
599782,2439247	2462072	1087072	39203	200263	
599960,2052911	1614780	454296	321524	2681176	
600014,2522675	2066526	2722697	1303986	467271	
600882,2524986	682915	2670529	820463	303688	
600938,2181794	2544279	154321	2581398	2437781	
601272,871570	1515040	767863	620961	186843	
601372,1741417	1244196	2325510	1053452	522942	
601603,2309131	2224825	1803313	2214299	1567085	
601666,935652	2075197	2187047	1423677	2497488	
602319,1410507	394403	2820443	2463916	850215	
602706,141990	485669	195997	2560835	1111777	
602933,1244196	2778525	951143	398211	1053452	
603001,2629497	2705797	908768	1286895	1163634	
603199,1165330	2320206	1654295	1257237	1192523	
603209,2378739	1910605	1751866	1624308	1371580	
603225,1907172	687703	1038591	2422354	236410	
603239,1792255	1623793	2255733	2241046	2020771	
603302,110224	538401	79848	972141	1321421	
603420,2091168	1016067	1143278	892311	1934302	
603974,2365168	385866	448003	452716	463568	
604023,1640855	835030	2267800	2812822	2265720	
604035,1783476	1089949	298655	2308293	784881	
604607,1823898	1260308	2483808	1358551	2463597	
605129,690541	1353323	2706486	2703799	93614	
605226,2824299	2778525	1328444	1718734	1492358	
605420,2816640	1860448	1092726	784737	1162250	
605439,415358	1566231	1105930	2438844	1604145	
605777,173806	57656	1037951	493354	2198329	
606119,2641832	193830	1844001	1196625	575794	
606385,2051217	2079601	1389976	1236673	2125732	
606609,2794346	377676	2549084	252122	2453883	
606644,114051	2653755	2571055	2407754	2138657	
606738,1630483	873709	528526	258700	2190750	
606934,2384351	2210816	1635860	1508909	1452276	
607467,135655	627158	1241193	1253411	1381522	
607992,1784912	587796	685185	2460371	1249278	
608262,2138283	2190396	2262010	2335288	2417747	
608527,1708663	2491435	2466755	2206286	1843411	
608541,881018	1293865	2282914	2391746	1971799	
608813,640099	392323	2834749	2767110	2265362	
608861,2550667	1041629	943623	1082938	2477853	
609025,2586554	2105811	7160	2105327	64267	
609558,783028	1053452	1536002	2749753	320903	
609659,2181794	2544279	154321	2581398	2437781	
610346,1443706	657183	682511	1025299	2263894	
610609,461779	2252836	1469619	1323586	849050	
611257,744840	56993	248625	306857	829842	
611279,952865	687478	813510	702147	837534	
611900,2820759	2506278	2258003	1472716	2063903	
611908,1480688	85104	2283920	355673	2778525	
612282,1823898	1260308	2483808	1358551	2463597	
612457,290569	2504478	1661093	1687644	1712719	
612605,30031	2739206	1193551	1528519	2807847	
612777,2746649	2598527	2520810	422079	1332653	
612881,1817266	236566	205039	166946	585049	
612890,1954903	883063	1246226	2382082	2680007	
612983,2181794	2544279	154321	2581398	2437781	
613204,351801	2618733	2307587	815953	337825	
613430,2319382	788018	108885	238399	2479403	
613477,2462124	2277294	1329387	1472716	2296712	
614474,210065	313894	466597	568151	748663	
614494,760800	658766	1427250	813510	752015	
615225,1983507	2418038	1047625	2377923	437245	
615354,596522	834586	1679143	1128288	455510	
615396,870209	689024	692385	1008697	2075329	
615456,2541825	823512	2412042	2211455	816624	
615471,569889	2031981	1237071	787681	2209480	
615930,319360	2570454	75294	623778	2031674	
616027,701000	1294124	11409	2366926	1171271	
616272,976549	2260707	1809524	68094	1178532	
616445,744840	56993	248625	829842	434392	
617294,1368635	687911	2462072	2492187	1339831	
617673,306857	2371338	2148784	1002064	2825017	
619045,142302	1984327	693717	1293558	2038489	
619072,2462072	2048854	698891	2269715	2791045	
619445,1585780	2751463	1354703	36955	515117	
619844,2010716	2347021	2115759	2176115	2321425	
620678,252577	1355739	256912	2768603	2728461	
620852,2398985	2753831	1687096	1536021	1503882	
621115,2590849	1706421	1227610	604278	2145211	
621393,1576126	984924	418200	2232440	1557537	
621541,2631894	1053542	2790001	514114	2381530	
621574,746757	2709576	2802000	1846186	834180	
622076,2102729	1258303	1166657	1061851	276159	
622156,2308880	1386406	1764253	1095537	128605	
622176,2222431	1739484	889974	1031178	1943650	
622451,784205	1864108	1373903	1156191	1597555	
622479,1907638	1869729	2304548	1373134	1275947	
622970,1747603	1036830	1724149	2118120	374376	
