user_id,recommended_items
809225,1043254	1848025	2149262	2282250	1741368	
809513,376354	404153	2281436	2424679	1916970	
809519,663927	984443	1596358	1734047	2302683	
809644,2365110	1754395	571203	2617991	983945	
810270,2038875	2749753	1754395	2401562	2402625	
811327,2313894	2637535	1069281	1053452	2599298	
811674,141427	832881	2357006	1802729	175200	
811756,79531	2313894	508787	2362981	2637535	
812004,376354	404153	2281436	2424679	1916970	
812016,1566231	1413174	1418681	591878	747724	
812242,2617991	2007219	1272084	1084242	218146	
813271,83285	1174830	84369	2102033	334705	
813605,2313894	2555263	1125527	1993236	2295790	
814075,2014874	1606464	218299	38251	1734047	
814412,1289460	2418231	1621224	1355059	1993279	
815143,1330350	2347404	908778	605310	1756694	
815492,953049	342723	2433475	333000	436574	
816038,1516793	766311	1742950	2349265	1365005	
816908,1289460	2418231	1621224	1355059	1993279	
817635,1527855	2038875	2126142	2749753	1658754	
817734,1507415	1554763	2371305	2106962	1583891	
818381,1014358	1608779	2334269	1010338	1484642	
818512,376354	404153	2281436	2424679	1916970	
818594,2091201	658294	183072	2169520	1245338	
819246,1452085	79531	508787	2555263	1993236	
819816,584187	1855604	79531	108963	2313894	
820594,2790223	1452085	2041648	2276018	1527855	
820687,2505659	1726359	2358581	2430461	1579497	
820841,108963	2313894	2505659	2430461	1579497	
821129,1452085	1754395	571203	1855206	2401732	
821339,2617991	1195629	1527855	334736	2126142	
821461,2546747	871876	2010224	2790223	571203	
821887,449066	1599227	1348956	554932	1244655	
822438,2455523	923664	239000	667036	472596	
822882,2071671	2546747	871876	2010224	571203	
823361,2617991	2007219	1507415	549267	1272084	
823442,2038875	2749753	1754395	2401562	2402625	
823638,745708	1554763	2371305	2106962	1583891	
824026,334705	1424219	894726	2648928	785448	
824799,2038875	2749753	1754395	313851	2603642	
825152,1185847	2440125	2358581	967162	953049	
825195,2505659	2430461	1579497	2301704	2724353	
825210,79531	508787	2617991	777911	1566231	
825306,376354	404153	2281436	2424679	1916970	
825471,1927605	2546747	871876	2010224	1452085	
825520,2160364	1731734	87337	625711	350611	
825734,508787	1566231	79531	2106311	1413174	
825770,2313894	2295790	2637535	1069281	1274752	
825920,376354	404153	2281436	2424679	1916970	
826607,130230	549267	2005381	2736179	1781406	
827215,571203	1675903	2617991	2295790	1330350	
827307,2379730	590953	1675903	2221568	1566231	
827517,508787	2555263	1527855	1125527	1566231	
827600,571203	2041648	108963	2505659	2617991	
827633,2358581	1195629	2083986	2251056	953049	
827933,1413174	591878	747724	306797	668310	
828180,457843	1850537	2083881	1727076	2205815	
828574,2365110	108963	2505659	2430461	1579497	
829078,1855604	2313894	1566231	2637535	1330350	
829206,1107247	818571	511798	1332318	2472964	
829639,2149262	1657157	2282250	2585095	2022286	
829861,1538515	2379730	108963	590953	2505659	
829874,2126142	1658754	2411813	2372763	2143698	
829897,2205815	1032996	137979	2314532	949736	
830259,584187	1754395	830073	2358581	2139512	
830349,1675903	2221568	1527855	2126142	1178996	
830394,1566231	1413174	1996693	75129	2401732	
830512,2555904	1682843	2555263	472624	757690	
830931,584187	108963	2505659	1848025	2430461	
830979,2041648	1682843	1292283	472624	757690	
831111,2790223	1452085	1855604	79531	2313894	
831840,2126142	1658754	2411813	2372763	2143698	
831946,1538515	2379730	108963	2505659	2430461	
832009,2251056	1996693	35677	2585684	2171768	
832033,376354	404153	2281436	2424679	1916970	
832342,2365110	1320669	159818	644873	1554763	
833520,2455277	713902	2454919	527102	2409309	
833563,376354	404153	2281436	2424679	1916970	
833604,2525561	1554763	2371305	2106962	1583891	
834932,376354	404153	2281436	2424679	1916970	
835000,2546747	871876	2010224	2365110	1754395	
835119,376354	404153	2281436	2424679	1916970	
835387,2313894	1570917	2637535	1069281	1053452	
835752,108963	2505659	2430461	1579497	2301704	
836334,663927	1566231	1274752	1413174	1920376	
836466,2198329	784737	1244787	1849543	730450	
836562,376354	404153	2281436	2424679	1916970	
836631,334736	2325450	484230	1947409	2489261	
837050,2790223	1855604	2313894	1527855	663927	
837100,2362981	663927	1566231	2251056	117382	
838145,2358581	953049	1996693	1823898	1260308	
838148,2313894	1566231	2637535	1069281	1053452	
838738,1413174	591878	747724	306797	1460626	
838814,830073	1682843	472624	757690	2038875	
838961,1452085	2365110	1754395	1538515	2379730	
839636,1452085	571203	1855604	108963	2313894	
840128,508787	79531	2020289	1162113	200674	
840308,967162	953049	2433475	333000	1657157	
840888,59963	1289460	2182789	507069	1727076	
841149,1855604	79531	2313894	1675903	508787	
841873,1657157	2282250	2585095	2022286	1741368	
842434,2089810	1996693	1554763	2371305	331336	
843076,74489	2142438	2126142	127781	1439404	
843361,159818	1293635	2788653	905939	141483	
843446,1754395	1132612	2818939	570238	719273	
843625,984443	1314765	1596358	1266442	211063	
843744,1566231	113869	1413174	591878	747724	
843889,571203	1855604	2041648	2313894	2440125	
844436,1996693	35677	2585684	2171768	1688992	
844645,376354	404153	2281436	2424679	1916970	
844721,2313894	1043254	1682843	472624	757690	
844726,1855604	1238755	108963	2313894	2505659	
846378,2313894	1162250	1566231	2637535	1069281	
846687,2014874	1606464	2106311	2553625	400263	
846751,376354	404153	2281436	2424679	1916970	
846864,2401732	508787	2362981	1125527	867756	
848223,1754395	571203	1855604	2313894	2617991	
848566,1855604	79531	2313894	508787	2637535	
848775,1675903	1330350	2347404	908778	605310	
848833,1566231	894726	2648928	1413174	1418681	
849134,2071671	1754395	571203	1855604	79531	
849424,376354	404153	2281436	2424679	1916970	
849622,931519	2564707	2560978	1897448	1418398	
849791,2440125	1162250	2166947	331336	1516793	
850522,2313894	311036	1566231	2637535	130230	
851856,1682843	2221568	472624	757690	1320669	
852293,1413174	591878	747724	306797	1460626	
852296,1675903	2295790	1330350	2347404	908778	
852457,2440125	1407884	1507415	2166947	1657157	
853069,508787	79531	1732733	2014874	1606464	
853494,1452085	1754395	1855604	79531	2313894	
853701,2505659	2430461	1579497	2301704	2769803	
853985,79531	2555904	508787	2221568	1566231	
854042,508787	967162	1566231	79531	1407884	
854229,1754395	1855206	108963	2505659	2430461	
854259,79531	108963	508787	2505659	2430461	
854443,79531	508787	1527855	2251056	2126142	
854792,2769803	967162	1566231	2149262	2630113	
855434,472624	757690	1527855	1159105	2126142	
856058,2815815	1017553	1898610	2047967	2590849	
856096,376354	404153	2281436	2424679	1916970	
856104,953049	2433475	333000	436574	1653439	
856167,1996693	2585684	2171768	1688992	2355291	
856247,2313894	2637535	1069281	1053452	2599298	
856621,2198329	1591132	883650	612382	2681413	
857127,331336	1516793	2205815	2349265	1365005	
858055,2401732	2401671	192377	220665	111454	
858126,2264165	377242	2126142	1658754	2411813	
858281,2617991	1527855	1566231	2251056	2126142	
858561,376354	404153	2281436	2424679	1916970	
858706,1566231	1413174	1996693	2585684	2171768	
859101,2071671	1855604	108963	2313894	1675903	
859377,376354	404153	2281436	2424679	1916970	
860157,376354	404153	2281436	2424679	1916970	
860234,1734047	570668	791111	2483915	467643	
860289,2313894	1566231	2637535	1069281	1053452	
860661,1675903	1178996	184482	2089810	2630113	
861320,1413174	591878	747724	306797	1460626	
861382,376354	404153	2281436	2424679	1916970	
861634,571203	2440125	2617991	2007219	2166947	
861647,571203	1238755	108963	2440125	2505659	
862110,2106962	1583891	1745911	292591	2491911	
863909,1675903	1330350	2347404	908778	605310	
864081,1510304	140259	863109	1482084	937870	
864366,1855604	2555904	108963	2313894	2505659	
864711,2313894	2362981	1320669	2637535	1069281	
865177,571203	79531	108963	508787	2505659	
865192,1682843	2555263	472624	757690	1159105	
865300,376354	404153	2281436	2424679	1916970	
865306,1566231	457843	1413174	1850537	2083881	
865333,376354	404153	2281436	2424679	1916970	
865382,2071671	2440125	2139512	568826	967162	
865440,2365110	2555263	1195629	1527855	1125527	
865552,2313894	1993236	2637535	1069281	1053452	
865827,1648454	1987780	600740	1550643	1410590	
866867,2617991	2358581	777911	1527855	2126142	
866949,79531	508787	2038875	1566231	865213	
866972,1538515	2379730	2041648	2555263	1527855	
867250,84369	305291	1427934	698208	852060	
867418,549267	1657157	2585095	2022286	584311	
867912,2769803	2555263	472624	757690	1159105	
868353,571203	2555904	2617991	1527855	1125527	
869092,376354	404153	2281436	2424679	1916970	
869421,79531	2313894	508787	1162250	2362981	
869918,571203	2041648	108963	2505659	2617991	
870218,2307456	1362351	1601154	1489090	648525	
870369,2546747	871876	2010224	2769803	2555263	
870926,1320669	2126142	1507415	1658754	1554763	
872285,376354	404153	2281436	2424679	1916970	
872614,2358581	1848025	2139512	113869	2251056	
872645,376354	404153	2281436	2424679	1916970	
872910,732386	2448087	904965	2608918	1693643	
873292,2617991	2358581	967162	777911	243427	
873858,1507415	35677	295634	1256238	1373630	
874287,2071671	571203	2440125	2617991	1162250	
874343,2401732	2617991	2555263	2007219	1920191	
874386,1125560	1289460	1761753	1314765	2418231	
874814,376354	404153	2281436	2424679	1916970	
875409,243427	1907990	794156	2003862	400506	
875512,2585684	2171768	1688992	2355291	668310	
875716,2282250	1741368	825576	2777830	1311745	
875761,59963	1289460	984443	1596358	2418231	
875975,1538515	2379730	2313894	2637535	1053542	
876641,1855604	2313894	1043254	2221568	2637535	
877560,2126142	2020289	1658754	331336	2411813	
878397,1527855	1566231	2126142	1413174	1658754	
878512,331336	1657157	1516793	2585095	2022286	
878798,2505659	2430461	1579497	2301704	2724353	
879138,632304	2382674	246138	1759988	237557	
879304,2254557	2073887	1208557	2322498	668899	
879513,2313894	1682843	472624	757690	1566231	
880088,2617991	2264165	1566231	2102033	1053542	
880830,376354	404153	2281436	2424679	1916970	
880940,1201171	2346802	1953846	318747	767387	
881352,108963	2505659	2430461	1579497	2301704	
881512,376354	404153	2281436	2424679	1916970	
881584,2071671	2546747	871876	2010224	2365110	
881613,376354	404153	2281436	2424679	1916970	
882301,376354	404153	2281436	2424679	1916970	
882337,2555263	1527855	2126142	1658754	2411813	
882500,108963	2505659	2430461	1579497	2301704	
882991,2313894	2637535	1069281	1274752	1053452	
883571,1754395	1855604	2313894	2038875	2637535	
883755,2221568	1527855	2038875	2251056	2126142	
883785,2617991	2007219	2736759	1272084	1084242	
884447,2585095	2022286	584311	2323194	1858372	
884475,117382	2356407	745708	2660769	902482	
884587,175200	100805	1761601	2066526	2035751	
884715,1566231	1330350	2347404	894726	908778	
885540,1274752	1201171	2346802	1953846	2336312	
885596,2365110	1675903	2295790	1330350	2347404	
886767,1538515	2379730	2313894	2637535	1770246	
887228,116630	454934	648769	2309225	611103	
888060,508787	79531	1274752	1732733	1201171	
888545,1146848	1511572	598691	882798	1706955	
888596,1675903	1162250	663927	1566231	2251056	
888656,2106962	1583891	1745911	292591	2491911	
889560,2505659	2430461	1579497	2301704	74489	
889574,113869	953049	2356407	745708	2433475	
889606,1566231	1413174	591878	919649	747724	
889794,668146	150429	2152968	316190	923800	
889818,1527855	2126142	1658754	2372677	331336	
889906,377242	1313689	2660769	902482	343292	
890094,2365110	1754395	1238755	108963	2505659	
890183,663927	953049	1996693	2433475	333000	
890594,376354	404153	2281436	2424679	1916970	
890857,571203	2617991	2555263	663927	2295790	
891030,2358581	2221568	1195629	2083986	377242	
891058,376354	404153	2281436	2424679	1916970	
891448,2071671	1452085	584187	1527855	1320669	
891465,1527855	2126142	1658754	2411813	2372763	
891850,2440125	1162250	1320669	335428	1996693	
892207,2139512	2221568	1178996	184482	934577	
892223,2414157	602916	2769404	2090363	1757120	
892501,2125923	2440125	1848025	1507415	2166947	
892647,2071671	571203	79531	2440125	508787	
892977,79531	508787	2038875	2749753	1754395	
893246,1695770	991577	1477953	597969	1014358	
893464,1695770	2282250	1741368	407156	825576	
894076,360505	67174	2683608	2407173	569806	
894177,2358581	1132612	2818939	570238	1162250	
894605,376354	404153	2281436	2424679	1916970	
895588,1682843	472624	757690	1159105	159818	
895632,1754395	1855604	79531	2313894	1233470	
895885,159818	141425	1293635	200356	1522478	
895929,376354	404153	2281436	2424679	1916970	
895954,1754395	1675903	1682843	1132612	2818939	
895972,571203	2440125	1043254	2617991	2358581	
896061,2555263	1527855	1125527	2126142	521322	
896116,571203	1855604	79531	2313894	508787	
896211,571203	2617991	2007219	2089810	1996693	
896309,1413174	591878	1545422	747724	306797	
896474,321840	1551417	2647158	2721169	2043758	
896595,376354	404153	2281436	2424679	1916970	
897079,2295790	1330350	2347404	908778	605310	
897502,2254557	2073887	2322498	668899	631678	
897574,1452085	1754395	1855604	2313894	1682843	
897665,1754395	2038875	2749753	644873	216948	
897927,1993307	343292	668310	668146	1394668	
898350,376354	404153	2281436	2424679	1916970	
898429,2313894	1320669	2637535	1069281	1053452	
898697,1993307	1394668	2526286	2033158	2831963	
899171,1985131	1554271	1231322	85048	1987244	
899310,1855869	2160042	155214	2258655	568692	
899345,2313894	2637535	1069281	1274752	1053452	
899560,1896548	444662	485876	1487244	2026135	
899681,1754395	2038875	2749753	644873	1617141	
899835,1527855	2126142	117382	2020289	159818	
900127,1754395	1682843	472624	757690	2038875	
900441,79531	2313894	508787	867756	83285	
900880,2313894	2358581	2264165	243427	1566231	
901058,2790223	1855604	2313894	663927	1566231	
901293,508787	79531	1732733	1597482	434392	
901748,1195629	1527855	663927	1566231	2126142	
901749,1320669	2251056	2126142	1178996	184482	
902474,2295790	1330350	2347404	908778	605310	
902682,108963	2505659	1848025	2430461	1579497	
904303,1927605	1754395	1682843	472624	757690	
904607,1754395	1527855	2038875	663927	2251056	
904846,2440125	1996693	2166947	313851	2585684	
904848,342698	832881	192377	1156822	155214	
905109,2440125	2358581	967162	953049	1407884	
905510,584187	571203	1538515	2379730	108963	
905961,1225808	1848025	1527855	2251056	2126142	
906062,108963	2505659	2430461	1579497	2301704	
906324,2440125	2358581	2769803	967162	83285	
906642,1178996	184482	2801545	2464994	2646953	
907044,2071671	1238755	2440125	2358581	967162	
907080,1855604	2313894	1675903	2617991	2637535	
907179,376354	404153	2281436	2424679	1916970	
907409,668146	150429	2152968	316190	923800	
907470,1754395	1538515	2379730	1634983	1682843	
907904,953049	2433475	333000	436574	1653439	
908218,2149262	1554763	2371305	1920191	2282250	
908238,1734047	570668	791111	2483915	467643	
908352,376354	404153	2281436	2424679	1916970	
908708,1162250	1178996	184482	2089810	1507415	
909198,2313894	1233470	2637535	1069281	1053452	
909323,1507415	1554763	2371305	2585684	2171768	
910339,1675903	2295790	1330350	2347404	908778	
910610,108963	2505659	2430461	1579497	2301704	
911388,1682843	472624	757690	2038875	1159105	
912064,1268239	2521930	1090310	2515555	1512809	
912069,376354	404153	2281436	2424679	1916970	
912922,1754395	108963	2505659	2430461	1579497	
913286,130230	2769044	2023934	2620793	1526940	
913492,2126142	1658754	2411813	2372763	216948	
913634,508787	79531	1732733	1597482	434392	
913883,953049	2149262	2433475	333000	1657157	
914158,1855604	79531	2313894	508787	2358581	
914182,35677	1256238	1373630	1086750	626469	
914284,79531	2313894	1233470	508787	1162250	
914850,2560978	1897448	1816017	2759582	2236816	
915310,376354	404153	2281436	2424679	1916970	
915322,508787	79531	2106311	1732733	38251	
915596,2617991	1682843	472624	757690	1320669	
915690,2555904	2379730	108963	2505659	2430461	
916607,2251056	2149262	1996693	1507415	35677	
917512,2038875	2251056	2749753	457843	1754395	
917876,1452085	571203	2041648	2617991	1195629	
918202,1682843	472624	757690	1320669	1159105	
918246,508787	79531	1732733	1597482	434392	
918341,1996693	1507415	1554763	2371305	2585684	
918730,79531	2313894	508787	1566231	2637535	
919124,2313894	1566231	2251056	2637535	1069281	
919444,1566231	953049	1413174	1996693	2433475	
919876,953049	2325450	484230	2433475	333000	
920495,2313894	2637535	1069281	1053452	2599298	
921887,1330350	2347404	908778	605310	1756694	
921934,2282988	1527855	1566231	2126142	1178996	
922014,571203	2617991	1566231	867756	2251056	
