user_id,recommended_items
1111025,677848	2436828	1081878	2411495	291669
1111551,407597	1550643	999536	2418549	1896142
1111754,882380	181004	2738512	1308032	492813
1111920,2377777	2005381	2447333	1970820	2255935
1112016,131714	1676522	283856	2824320	578159
1112190,842065	2395180	743588	2045687	2038506
1112354,555502	657183	165300	2437289	677848
1112707,214637	1388447	1079601	95184	2507053
1113132,2148400	942253	2603642	313851	2182682
1113524,13329	2394612	1508077	2778201	2384640
1113612,2163710	2396714	660656	505570	286848
1114249,1880316	1412090	2182484	515892	1614907
1114324,536047	796014	2614446	1810185	2824370
1114485,1880316	882380	2604878	2232294	1308032
1114761,1244196	2778525	1053542	1984327	2791339
1115240,748088	15672	1529004	2647222	1623451
1115287,2057312	400328	1113937	794365	1809745
1115445,2651059	1205625	1204198	1657116	2698542
1115624,1566231	2313894	767198	839717	1370463
1115693,810956	1650987	2358596	1772723	2077014
1115833,657183	486936	2002097	2198329	1212118
1116791,1244196	657183	1443706	1526269	1386412
1117055,944610	1763101	1473043	2003483	155192
1117111,2489504	1953846	2157359	2281899	2420135
1117307,2459081	468120	650831	266412	2466095
1117349,1585842	2147004	2018628	134458	1459360
1117502,627550	2126066	1343146	1837994	1716899
1117719,1142425	2699962	1947632	740546	636907
1118090,794365	2450694	1113937	278589	1045268
1118453,1001431	2456002	2802026	2746931	233519
1118823,942253	950932	1866139	398214	1296566
1119127,799972	2019145	161269	2060191	628482
1119298,1244196	657183	266412	1386412	1162250
1119405,2635038	1747407	1762450	636899	2659548
1119951,571207	1331565	439462	1195671	360505
1119976,2417933	1540517	1384969	1841756	145498
1120260,1463972	695083	2686933	2601926	457843
1120300,1971713	2198484	1206247	1562494	722125
1120476,462304	1493721	1294034	683831	1061263
1120701,1397036	1992803	54756	2162855	1962431
1120994,2429998	2456017	120131	1562880	284910
1121768,1943713	1305683	1420527	2774545	1920900
1121845,1053050	2676037	2619965	452607	1442739
1121851,2259069	2062173	1313364	2229274	1271054
1122221,1272863	378812	2578120	1462438	2161236
1122326,2169428	756197	2175824	934146	208025
1122360,1708613	2436828	1087475	755159	312101
1122408,2085408	1302734	2110703	2440845	1123889
1122434,2450694	1092821	1078851	2684599	313851
1122613,243360	1430278	2410925	137315	2110417
1123082,1922257	1472473	2094372	2767776	2493476
1123103,1773803	1113937	1557822	1806200	669038
1123283,457843	2257200	1820087	1149693	1277973
1123355,1678317	705961	406777	1444081	1631649
1123495,2401671	2744261	2789898	2438195	2223453
1123572,1141074	2104705	1978865	1244196	2296420
1123623,1975949	1805634	1381152	1807180	1276291
1124070,2778525	822702	2463916	1053542	2113458
1124095,459719	2220908	1579815	1098874	1917800
1124571,204756	713007	823855	1054080	909396
1124771,1282255	1850794	2676270	876326	340770
1125601,1525271	2377131	913425	1007354	1162250
1125668,694368	1620901	1911499	985857	959602
1125763,1503210	819311	2503671	2276136	2310294
1125912,1171059	1436505	847163	1249278	2374096
1126230,683831	46844	1306721	1294034	1499980
1126463,2233456	1227431	168548	1422284	2577139
1126807,459760	1695664	704099	1023434	1955648
1127176,2377777	2005381	1970820	340811	2447333
1127307,1441621	46298	1473855	150350	238100
1127401,1760132	163684	2557680	2681028	546579
1127580,202509	104285	166232	1850794	1378459
1127749,2177824	174892	702140	69826	588442
1127864,1162250	1008509	266412	470426	2031981
1127980,2700743	1863894	541766	1212118	767607
1128183,266412	2791339	1920047	2313894	2778525
1129109,825137	2588710	1373344	756463	2470778
1129342,1244196	657183	1443706	2719617	2313894
1129600,1122461	1810171	2562177	271246	2177739
1129717,1522487	207426	1054887	2503871	1022144
1129848,1274752	1338516	970501	2414632	1263938
1129862,1007375	955771	318215	1910662	1294034
1130431,2574263	193265	1050405	712901	1888822
1130479,1648491	1894150	1372882	1981831	2450694
1131423,657183	2160065	266412	1244196	1984327
1131472,2470649	211863	1087072	145498	44180
1131558,2725160	1594666	694505	1289877	2690625
1131652,535570	648857	2736022	2362308	2551376
1131807,145191	550854	146932	2375429	2052424
1132448,882380	2469913	601167	430533	297118
1132726,2002097	2778525	310544	569889	343377
1132855,2093224	2050468	333534	1216519	2198201
1133216,1244196	2459081	1069281	2637429	2796479
1133233,2117630	117291	2761091	1732848	573820
1133260,794365	2239755	1311008	2142104	1108835
1133492,669552	85611	1350668	2001549	1754193
1133955,947593	1782033	110133	2514336	503253
1134028,2813646	1905441	1749458	2569707	52107
1134492,2052544	2078471	968024	1797844	75845
1135387,2665365	103079	664902	966979	219154
1135967,2560289	2324846	1654258	2169277	87424
1136291,2218230	2778662	1056667	979877	546579
1136619,145191	2077015	2129932	2667153	110977
1137005,2554704	498369	1767212	938429	848586
1137681,663441	2645344	2807903	1786246	2299142
1137684,2705558	276159	286848	878413	1085517
1137998,1801297	1602667	711616	2693737	275366
1138611,1685390	1598639	453091	33053	1021993
1138882,859448	706353	1036386	417668	1759529
1138926,2761091	652421	1065475	1554299	2282578
1138951,657183	1984327	954409	1269685	2508050
1139620,2170079	1960599	1375056	2579374	1480869
1140019,1851902	53181	2415138	1847319	701204
1140034,979052	1874963	1291278	675660	1415113
1140234,650831	1776330	1244196	266412	842065
1140639,1263525	413158	1066019	144808	1235042
1141062,1244196	902460	1423795	16356	783000
1141271,2106311	2791339	744414	1526269	1162250
1141512,2402594	1652805	2654875	1886939	2589958
1141879,1883	2649322	152305	33540	1768388
1141896,534894	611771	45421	1052048	2743901
1142010,2581186	852451	1534276	1562961	128817
1142044,1486201	2219466	1946950	499178	535570
1142176,1765876	2065825	949530	72465	668899
1142217,1475454	110133	2018868	1318954	73218
1142294,2211138	866589	1025788	1753979	2413696
1142758,1280794	2439277	1867503	1431185	478874
1143087,2358399	990525	2270467	1739023	594952
1143176,882543	2550947	2734883	826969	935568
1143849,1179630	316139	360684	209402	2589829
1144207,208236	1380363	646873	605443	459142
1144262,158358	364846	2726483	1085629	2142673
1144282,1868109	174408	2705255	273213	2548168
1144774,527236	2787334	2802026	160181	979877
1145423,2778525	1053542	1747258	1065538	1244196
1145578,565745	1386412	421056	1652258	633335
1146086,645719	1643361	2582834	930591	1269783
1146188,2362924	934577	598094	2338556	540536
1146338,1042196	470426	675129	1398109	1919327
1147066,1928254	723096	2778525	2348229	967007
1147109,2654353	926332	2035387	708855	2529462
1147426,2784272	2757880	1087464	1348771	2140515
1148050,728608	1556170	1816811	1330328	2224561
1148430,1386412	2169428	2597486	1728143	536047
1148856,2412121	1269416	2417168	871579	750597
1148873,2252161	1310113	1963834	2251056	2133346
1149327,2617450	694715	1342465	263959	282253
1149446,2739609	1648020	189364	2723547	1285047
1149657,1490074	1022976	135147	1504401	189845
1149765,2503223	200416	381226	2742784	928817
1150185,526359	1919289	1082580	872258	2501411
1150334,779514	1838859	104981	112769	316478
1150347,1928809	2697475	2117356	1502490	1016007
1150563,2550498	1406122	2450794	266817	2025719
1150772,778969	8019	679020	2066319	2674994
1151342,135010	607497	1601697	830362	2532140
1151444,1195481	632083	1635770	2784642	200309
1151789,266412	650831	2459081	1160756	2420135
1152249,2117630	117291	1732848	776693	2071286
1152269,2254345	1864789	1344375	2351301	1385838
1152495,129847	37517	295304	1159573	1067189
1152507,1219452	414760	1669794	1435327	543732
1152519,1244196	657183	1443706	1162250	2313894
1152719,569502	512681	327358	1732492	1574295
1152874,375469	1244196	2313894	1024042	1851752
1153408,2043929	850402	297006	2481567	117513
1153450,963327	1052678	1364017	2708595	2414632
1153838,1583440	2381852	585561	2013798	2017170
1153887,2669918	81952	1381913	2556452	639542
1153924,479851	1773085	249347	2573068	1207185
1154050,536047	904965	1867675	2778525	1108328
1154456,947360	2256486	789181	508808	731325
1154489,2162420	1242953	1526269	789921	2638647
1154681,510582	2090982	652373	2778525	468120
1154827,1303986	2522675	2722697	819565	1796559
1155333,794365	278589	2450694	2057312	2288244
1155523,48646	2778525	1920047	1245695	1544614
1155648,2085097	1762991	1638675	2669570	2678064
1156705,466934	2030128	1125560	2467273	2198733
1157123,479595	2250919	313851	2257874	942253
1157134,962194	1194598	1405795	943073	1787924
1157625,2066319	444662	1625727	2160375	931455
1157792,2162032	2396028	2813331	781759	850402
1157892,517709	782011	2422473	1780684	644790
1159902,1821794	750098	930591	842065	1176437
1160693,1772462	461342	2672621	2034929	1624393
1161754,2409634	47583	777911	629433	695430
1162610,18121	2231082	38575	134458	352576
1162615,1976927	518587	101888	2078226	835304
1162841,91611	2333838	497085	499122	344852
1163034,1080406	2603642	1636910	2779959	1882410
1163144,2541597	1472716	682879	1510326	2398614
1163494,657183	1244196	1526269	266412	1443706
1163758,973448	457843	1893616	1776696	847094
1163897,2137463	1077687	2198331	1441045	926828
1164003,2031953	583604	104981	2185485	2240338
1164223,1786973	300368	1971570	291669	1816139
1164306,2650846	2063876	1021509	948197	2205780
1164595,2778525	1386412	2525838	2013935	1619937
1164611,1738489	2013744	2075071	2640230	430618
1164881,620865	528854	1341717	2778201	2678064
1164931,1858569	594200	2822823	2285704	803050
1165756,1485751	1074059	2681028	215808	1241389
1165855,1516060	702963	1946950	1728166	1204580
1165874,2824370	1363485	2813646	2471181	1531858
1166068,121727	1405936	1172711	926471	225652
1166207,805329	614807	1281957	834180	2456017
1166215,2192350	2248257	2092656	1962428	2318985
1167057,723096	1655635	1499738	546434	1163368
1167106,2552406	430209	2265184	1302707	150350
1167686,569889	1162250	2031981	1386412	784737
1167790,2605401	477631	1064322	2326338	822174
1169139,2780282	437801	358534	2195987	590897
1169469,291669	2228294	882543	2235265	2086041
1170108,1384264	1555223	1583058	635908	1246777
1170844,2771863	2008985	536047	784737	835770
1171425,456553	1441084	252551	2625734	847512
1171860,128039	1598486	844416	2802026	1165223
1172033,586190	2111475	463780	956110	222983
1172461,2515078	2315276	322785	1080406	1833381
1172779,2148510	1194156	1011208	1558517	1271829
1172843,1244196	970501	512713	1069281	1079601
1173124,544914	1517024	392352	1520097	1140869
1173317,2819191	18533	2134842	1254543	519768
1173968,1794685	590953	1268997	1973260	1301316
1174052,454785	32344	1355088	2300127	1246701
1174721,1749790	2050175	2082956	1006963	129234
1174736,2403534	2272105	1123204	2090622	7709
1175017,646236	2039983	2075582	2040812	1464055
1175063,1001875	1930535	1879273	389334	904095
1175172,1440411	46844	1976523	1784466	683831
1175379,755471	2307541	2543583	1476699	340716
1175418,936410	2415653	299849	1322055	2257874
1175549,1808443	2692099	585711	2786340	1955473
1176159,2075582	1333808	2255841	2398809	2353541
1176382,2778525	784737	830073	1244196	734248
1176710,117573	2503955	649391	1404820	2705858
1176753,2163655	2270418	739398	278359	2440583
1176826,2140515	1477085	2512977	2676487	1401857
1176866,2379383	213394	2300127	229736	772782
1177082,830073	1650449	555502	1895974	1648409
1177391,1920047	2249632	1244196	1097867	2831963
1178279,794365	2778525	1053542	1277274	1113937
1178499,1944946	2391945	2171316	1924027	781235
1178554,1856606	1642428	2361766	193483	1349927
1178671,1806276	2832656	2532737	1999613	546271
1179381,2075582	1574870	2773794	906209	2273931
1179582,278359	213839	2153032	1648491	2450694
1179947,1784135	2677074	1299396	104775	1437577
1179973,161855	2336782	1170583	1282843	2430498
1180204,1868293	2622613	884049	26959	1272863
1180323,358057	2075382	135775	2616493	1599793
1180569,2031981	758125	2107316	406231	569889
1180789,1623823	1635921	2092697	1469359	179144
1180881,2777625	2360545	295459	1192184	651083
1181090,2617322	2170872	872693	679190	1621253
1181100,2154312	1386412	793921	1241464	1244196
1181192,116585	1053542	632934	2750191	470426
1181691,1115740	134085	2464341	216920	2127477
1181713,1181656	2031674	1366236	2414494	135872
1182028,1504401	2343764	362798	2179032	49286
1182541,1195890	859242	944141	1040073	287676
1182975,1053050	2574941	926983	979877	429123
1183439,2554014	104285	765369	2793043	2505741
1183652,2257200	1430243	2463127	129527	1676963
1183878,2612853	98354	494673	1553721	1709323
1184187,994333	1397614	1084469	1201364	723246
1184839,1407200	292139	52100	1889205	1050405
1184878,1407200	1920047	2104187	1330328	1888822
1184908,2778525	2526320	1096406	2593483	2198329
1185230,1930189	299661	703814	2513586	998173
1185382,2743148	2163834	7538	895600	1262910
1185402,714105	2588441	779514	2411085	104981
1186226,50457	842065	1630527	1018773	2247089
1186276,2339673	616545	2771189	2117630	77400
1186532,914592	2025719	1661794	1501162	1615763
1186775,1864233	2552406	1880818	2668472	578223
1186853,853132	479851	427393	944141	72040
1186970,1873778	174013	1826815	2004956	1836223
1187263,385584	1540517	2121298	145498	1889858
1187740,1080054	1857465	1918369	2422473	757020
1188275,1710872	2508934	410815	810956	766863
1188556,1797565	2781379	2791473	1361639	613925
1188737,2793236	2041656	1552145	2233456	2730942
1188939,1161921	2352536	2072476	388384	490829
1189548,1872947	1850794	1029316	1985574	2419649
1190072,1244196	657183	2031981	1162250	1443706
1191593,2075582	565050	1349908	2391656	1438082
1191943,294138	1407200	1330328	712901	1888822
1192256,427883	2524643	400263	92053	2117454
1192670,386217	622747	222596	269735	189515
1192722,2086053	1171113	266817	2728896	2188565
1192733,591358	2464341	452092	1418725	1088968
1193225,1826815	2349844	1836223	1873778	2543138
1193662,291669	1944946	878413	2654650	2235265
1194128,953263	2264363	497235	2350537	1823704
1194167,538069	2577139	42452	54439	286824
1194830,1513499	2293269	1576126	2313894	1652258
1194857,1967011	2601727	2239755	2592519	2001549
1194887,2117630	776693	117291	486936	152224
1195437,1244196	2791339	2313894	1056667	784737
1196466,7538	1839483	2182484	956110	2754709
1196650,2635038	92053	741922	1606360	636899
1196674,2541516	2422473	1886570	1957445	469057
1196807,794156	103079	2348229	1772723	723096
1197017,2557680	2006993	2615702	1003238	865364
1197021,2183922	1120107	1857507	89562	2389707
1197035,2778525	1053542	1244196	2044303	964898
1197072,1302279	1426206	2551870	1543409	2557095
1198037,2757880	2784272	667505	725181	1274752
1198140,1854085	266412	650831	1008509	2459081
1198494,2471181	101888	2469981	2268646	2211488
1198574,2404468	2385362	1587655	977806	1857465
1198817,727779	952917	1886755	72465	2235265
1198858,2784272	725181	2757880	468120	1274752
1199041,1090310	2757880	2784272	468120	667505
1199404,604278	2450694	1045268	2772155	1875834
1199516,2163200	1611425	2456017	1017392	691038
1200043,2729424	92053	2358688	1306823	1034007
1200532,2396969	1576126	2446758	844416	2604878
1200557,2473840	2573414	1988088	2173545	1117141
1200794,863045	2557816	1182443	1065083	2568608
1201101,1183228	553591	1120107	89562	1699177
1201323,2802026	293069	427833	2198329	2339673
1201350,54756	180701	585711	1955473	2356407
1201388,1880316	882380	224357	1684546	2177140
1202137,207240	1732529	2148842	1056667	533554
1202201,1494602	2552842	2037477	2822823	1314103
1202549,457392	1945407	2146119	2525040	2778201
1202698,672342	1572519	2437925	958103	1993606
1203410,1438675	1988160	457843	1850794	1704598
1203955,2282190	1596456	372530	491336	2116217
1203972,1079784	1792786	2130650	2705255	1375050
1204031,1620901	2292469	1208817	1088997	1810523
1204087,2694467	6222	2435447	1468004	1200632
1204291,358270	2332848	1531419	2600074	421582
1204295,648857	2372062	1556170	2139131	1816811
1204315,650831	2313894	1679143	72465	1008509
1204758,1194436	2708595	850402	211863	892024
1204780,2806350	701338	466460	2761561	1361778
1205494,2332037	724464	1557339	1435542	2012864
