user_id,recommended_items
518335,1213698	2268052	306921	1982016	200416
518387,471148	252232	2026021	2532918	1600861
518617,1876513	2182526	2462072	385493	1499394
518880,701000	2348573	2431753	2590469	2115187
518996,1338648	1973943	1445895	907232	2198252
519617,2757880	2772979	1072942	1087202	2590882
519977,794577	1016109	2351661	2504602	322979
520020,908778	1028918	1054489	394095	378726
520365,2169759	2381714	2617450	2046224	2371659
520547,1244196	1042196	470426	2002097	1140869
520918,823512	2778525	2353944	2451199	2653238
520966,1330328	2712821	35677	335428	1529488
521222,1095259	2625747	2285427	2710439	1240702
521630,2419510	2342153	857572	2380306	2013441
521835,2546303	1689895	138656	1007375	567560
521928,184482	2324713	1213325	1413438	1526612
522046,2086041	420850	698123	2478858	79280
522094,1586072	1113937	1045268	1225403	2303321
522351,1798343	2185485	2033260	1441871	282803
522606,2778525	2779959	744945	1996525	1171271
522822,1386412	657183	2182289	1119495	2198329
523123,1576126	1244196	1988160	931519	667505
523597,1386412	1920047	1754395	2778525	2002097
524472,1033588	174892	2164654	948208	1070537
524537,1386412	1244196	758081	1242418	2581013
524938,1920047	2002097	2791339	1636910	1386412
525294,2391945	1447547	604795	2353541	2255841
525591,77356	712901	1407200	2625273	1477642
526825,2811370	2384640	306192	2519105	1508077
527362,2157347	1876513	2083881	81551	377222
527891,1244196	657183	2778525	1386412	784737
528462,2469174	1027027	1962219	2257874	1841463
528741,2590469	2353541	964435	1294034	107638
528859,1171271	2160996	363421	1300183	1514804
529766,920520	1447547	604795	2353541	291669
530095,1574450	150663	156005	1785536	1816977
530276,1113937	2466849	2216677	2353116	1346344
530297,1474772	2756577	422001	908778	2779430
530546,1337011	1244196	2778525	2125319	2422536
530691,2711318	567823	559839	2668025	1049937
531422,2778525	1244196	536047	1246024	1834691
531675,2778525	784737	1053542	1244196	1386412
531842,2778525	1244196	1386412	1171271	2650926
532193,931519	2512859	2778525	536047	2564608
532310,1386412	1092821	536047	2778525	1244196
532789,244777	1528195	1217849	1671569	2754903
533628,1104080	661506	830073	1814951	2704375
533775,1386412	2791339	2002097	486936	2198329
533957,2456195	59733	1856606	832732	422696
533988,35677	632512	654127	2335348	1386412
534205,1427369	423478	2432663	1552614	2167092
534298,1695664	1850794	615688	1212118	2354859
534712,1244196	1047625	468120	1679143	1953846
534910,877685	1796345	1624781	1140870	1576126
535022,2459081	576605	430439	2423973	525076
535062,769519	2791339	2106311	1162250	657183
535242,448605	2168309	1597482	2053944	843261
535325,536047	2002097	784737	2778525	278589
535452,1244196	2650926	1443706	1922189	2021532
535958,1244196	1386412	657183	1984327	1162250
536379,2425730	2778525	1492887	1961546	536047
536556,2563150	2197685	744840	2508062	2030128
536855,536047	470426	657183	343377	1386412
537284,1876513	1844711	979877	335428	1867675
537420,1165605	1386412	2698468	625711	2712481
537633,258239	1652470	2506755	1244196	2517632
538430,777060	1801026	585792	1398027	1686053
539090,291669	162125	2590469	955572	2396714
539165,2766686	1930472	2802026	132377	1655453
540178,2205815	979877	2770160	457843	1591891
540840,2778525	2002097	1244196	823512	2791339
540872,1585675	1226034	764484	981037	2086053
541100,2062492	901573	2252701	1754395	1132612
541706,482187	998920	2219682	1706420	1616365
541771,1040073	1082056	257339	388178	1138032
541883,1797417	1717400	2171176	2608328	1725014
542234,2712481	2201592	313851	2516900	625711
542547,1459365	850151	1058416	2833327	1499822
542592,632512	2429998	803136	2002097	1155556
542771,1975675	730568	1841302	1495573	2166758
543084,1679143	1953846	468120	2796479	2459081
543224,2093622	568062	2109683	398342	2669402
543798,166946	1398109	1442073	528654	1781580
543910,26637	2251467	245634	535530	2244464
544131,233304	2063265	1781631	2347314	2476988
544730,1069281	2778525	1953846	1053542	2313894
544744,2260494	2369856	2113458	1137711	2379896
544810,551940	1716533	483871	781702	2417467
544963,1839841	1576444	2491223	226371	856034
545078,587544	2025255	2389610	90273	2491016
545183,2606366	1424081	5965	1596456	1670658
545308,870096	1912509	579292	2357943	2295534
545315,2791339	278589	2002097	1244196	657183
545436,536047	2002097	1757758	1277140	588206
546108,2139191	2409457	229900	1802297	1211391
546889,525385	1430325	2547410	1904911	1952610
547115,2778525	381226	2503223	929053	1229323
547518,2664120	1624781	1324940	1659966	2044303
547650,1162250	1386412	1244196	2791339	343377
547890,1588335	1260103	2482903	1220468	2194529
548288,1576126	2271935	725181	2439867	287373
549196,830073	1244196	2778525	2002097	536047
549378,1624781	1838816	499178	640407	813640
549893,2778525	1244196	1386412	291669	1240553
549929,2393472	684753	1481959	1025306	580214
550045,1988160	2002097	2462072	313851	1162250
550211,2144187	1885121	1711976	1100978	1848376
550317,2213987	588991	2047022	1570022	2719729
550432,1630254	1900729	1851111	8104	2289895
550912,1262371	862371	1935474	2743010	935568
551058,2113250	2539344	2123089	436501	379121
551081,1512978	1753570	960485	1134434	512109
551553,2778525	1244196	1386412	2002097	1092821
551558,1671267	1878131	2200859	995871	1384188
551685,592140	984114	2506235	18121	134458
551817,2651516	2506235	2648928	1654076	221840
552117,2422536	1440293	2636589	2625281	134624
552518,767198	291669	1338724	2775838	388915
552977,1212859	2506235	711679	467332	18121
554066,2742570	683831	955572	1513499	1244196
554293,2218082	658316	2202730	809277	1798731
554342,876529	2076321	1293242	1844001	302727
554558,338236	1468008	786391	1679770	626061
554802,2275979	965909	145815	404589	981797
554900,636889	2212434	911450	1379049	807267
554985,1928254	1143182	472040	1470828	492273
555497,235378	50457	1155556	2336243	2778525
556227,1566231	2663455	767198	2030128	490987
556531,1567110	2218230	2705759	78655	1501054
556768,1492887	830073	536047	2309062	538669
557075,657183	1776330	1092821	1244196	343377
557309,1244196	1443706	2235265	908778	266412
558390,2603404	1239082	1855880	984443	2236793
558568,1244196	1953846	468120	1679143	2459081
558952,2002097	1363485	2276503	2637768	931519
558995,278589	79531	2002097	1386412	1140869
559275,1113937	2450694	213839	2466849	483871
559879,587660	1165000	490987	1003954	1496888
560206,2657497	2222699	794365	84369	1597912
560934,1163816	508808	1196827	2624498	157778
561107,2623234	1633051	287572	866560	205039
561165,235378	2329638	2637434	50457	16356
561251,1213698	1660565	200416	458675	1734021
561280,2074429	1382071	2414545	2534539	1064935
562414,1244196	47583	777911	848165	642488
562774,2417124	552320	1888821	2586734	1020875
562963,2778525	1587725	1619066	377046	336136
563169,542825	73218	1576126	1840430	1624781
563288,617865	1713572	578952	1367422	370934
563632,704833	1955334	942797	522348	587440
563930,116630	929053	1754395	2593483	2470778
563973,254120	1052855	1470286	1598117	2563142
564027,2031981	2466095	1244196	1287265	116630
564066,986396	1244196	238305	1427718	2104848
564868,2796479	2420135	468120	2459081	1057023
564872,2223192	2305415	1160495	1672211	1092821
565026,1694069	1732368	757374	2371365	501417
565027,1244196	1249278	2313894	139004	1903410
565264,2483847	2209141	592140	2252871	984114
565367,2497490	1691335	214637	1814684	2283180
565609,2778525	1053542	784737	79531	1244196
565776,1886939	1212859	2024094	2648928	134458
565967,1671569	470426	1042196	2488684	2659059
565985,1244196	116630	1386412	1953846	2031981
566830,1628106	1697357	945155	919211	744792
567063,1934828	1773075	2239950	561166	604808
567503,1277973	712901	176021	172858	1407200
567913,2459081	2778525	468120	2420135	1069281
568079,528854	2724276	1245837	1944928	706284
568114,2652417	1331898	327533	1066450	547724
568221,1183228	1700653	1115692	2014172	2183288
568687,51108	327271	2297807	433897	1418028
568975,238571	189171	1664453	1290875	1432568
569155,1527663	1419906	1394675	1527539	2534752
569737,1218572	2611987	2287939	338012	1655850
569812,1244196	2031981	569889	2778525	1287265
569844,2778525	1386412	1244196	2791339	657183
569966,2778525	1041709	823512	2099799	1848861
569995,2590469	2312162	1447547	2391945	1652584
570248,2177024	170844	856413	1782631	2198252
571703,2095672	2437289	850402	2216592	297006
572101,2251758	1277973	1074013	457843	712901
572248,499178	592559	533554	1717731	2580699
572354,1528289	990592	934835	1035492	164655
572568,475308	2144471	918626	727508	1303218
572790,2466095	2031981	1244196	2712481	2707188
572801,417506	2283920	125288	2736528	1765651
572820,632205	613445	1826	1131987	730103
572924,1330328	1876513	1867675	1344373	160181
573272,1349908	2496877	479926	1646829	1447968
573483,2514346	433346	1982706	49789	2322926
573757,657183	2778525	1244196	2791339	1807819
573759,273599	357773	544194	2462178	1503638
574289,890039	1682925	2399947	2304550	847008
574484,1576126	1679143	2459081	2325510	468120
574485,1244196	2778525	1576126	1844171	2174514
574693,499178	650449	1092821	931519	1239082
574948,579292	1096406	1917484	564986	269058
575020,342723	598958	22806	1381964	1344982
575269,2574702	1975912	641134	33540	2296112
575337,695110	866429	1572780	627647	248960
575387,1777806	1376828	341204	600580	1186108
575456,2334070	288342	851531	2423168	645596
576097,999151	2213987	1644077	612412	2635038
576155,2726684	1607107	996912	961740	1982016
576172,2663455	744840	2699201	955462	2047332
576221,1244196	1092821	2761091	1830993	2710106
576373,996258	479571	1528899	862199	161855
577513,657183	2791339	1162250	343377	536047
578789,684089	2507411	400455	1886939	2174514
578971,561166	1034359	1301191	45732	1836098
580061,2475133	1884665	1695664	1592127	1404301
580567,611837	400455	684089	1830993	134984
580855,2630113	1982706	2514346	610683	2054497
581569,1682941	2435373	2592895	1862519	6289
581729,162488	2779674	1618608	467092	298306
581823,1970667	1456407	2380370	358945	241364
582004,2420941	1604641	1694302	262605	799778
582286,1291278	2384787	436574	196678	1038472
582656,1288592	2388846	2358773	1192914	1258908
582769,1228633	2118699	880215	1125575	2153975
583177,713745	792226	743383	2707188	423288
583683,2516704	130230	412368	2613068	365373
583720,1053542	182233	1652986	2310939	1883184
583856,799942	493369	2714606	579292	1096406
583966,1042037	300450	158526	1511831	627647
585367,1003779	1996122	2507411	599863	400455
585839,2511769	153323	1255336	1633370	1206973
586226,833973	2555437	853201	39704	964898
586279,1510306	799322	1246024	2778525	2305682
586515,152376	94341	2559475	750307	2135942
586665,2476034	2414404	804412	2524307	2144168
586793,2435845	33540	2260494	368471	1137711
586837,381226	2456002	2746931	2115677	2244175
587000,1550237	1433888	2169428	1260103	183559
587039,1330328	265522	1244196	2127465	2632964
587599,533554	2062173	2666340	2699781	2774545
588006,835004	2201027	2171176	2768923	604278
588111,1648491	265187	1114514	2223865	2329107
588353,457843	2770160	399435	1878292	1407200
588618,1244196	2778525	1096406	657183	1732848
588832,2155548	2710791	1235798	6834	1349223
588927,416617	955963	2489491	152549	454669
589046,1044973	1473515	808771	131076	752123
589162,1096406	472040	2756054	799972	1597555
589499,430439	2381402	2680669	647390	1090310
589604,1931543	2103565	2037477	512624	2093622
590311,499178	2778525	2224561	1322673	259808
590418,2156427	1174561	1986324	1249184	2807188
590606,2791339	1092821	2778525	1652258	1576126
591219,436974	1057404	1888821	1782094	130565
591372,1867675	1258922	1096595	2452576	1858896
591605,2786340	436574	1250488	640407	2657302
592254,2667988	2284136	1608785	2352301	998001
592365,810825	2048542	1237678	2831826	2303808
592493,1679143	2420135	1953846	2459081	714060
593201,2612215	162451	1077312	1920047	371195
593393,931234	529562	2194085	11168	804799
593478,846416	1049641	1712024	2191475	2322769
593503,551925	636889	2324713	1538515	2778525
594300,2040381	2820371	203451	1237075	2401194
594365,1238752	2077469	1417642	419181	2683403
594752,2295019	1092821	2625619	1502168	1344279
594974,1376058	1330328	291669	1386412	437245
595057,2470349	2241506	55094	2101500	1627962
595116,625475	542825	992557	777824	1854409
595781,1244196	657183	2778525	2791339	536047
596011,2138292	1920047	2603642	507069	1729666
596056,1244196	2302382	1980101	2417145	1823898
596362,853722	794156	1418284	2456959	1940101
596638,2255841	1447547	2075582	1768483	1367138
596785,2778662	2157347	1876513	1203065	429123
597121,1244196	2778525	536047	2002097	2791339
597200,657183	1244196	1162250	1984327	2791339
597875,343377	1244787	657183	2156629	2423978
598064,1244196	519950	2616802	1386412	2420135
598811,636889	2469440	717127	2470649	2462072
598856,229732	2101845	2701950	2142945	1510813
599021,1030279	2366399	1828156	1475573	2498233
599461,1770073	1499829	748482	1209353	342166
599587,2719729	2039641	2170613	707844	43306
599698,2117401	799646	1145963	1254753	1625624
599764,739398	1894150	2106404	660938	213839
599782,2489267	1822566	2730930	2356114	1638971
599960,1782499	2152422	2200037	78338	2795208
600014,1686060	609124	2502244	1439033	2309225
600882,1624781	1838816	640407	2310379	1571702
600938,1907638	2365168	1993977	2105524	737508
601272,2625619	77356	1074013	1244196	164623
601372,2235265	291669	1028278	1376058	1688118
601603,1026296	211667	1754395	2326562	103979
601666,1686458	2314169	278589	2190917	208236
602319,2337857	901685	1483270	2168537	731325
602706,399598	2521699	991836	2107649	2094372
602933,948208	103079	2506235	1033588	2362924
603001,2820720	657183	1386412	2002097	931519
603199,313851	2043929	1386412	850402	2268052
603209,1502490	1817032	1810185	1569710	2027169
603225,2329107	1165366	1149028	2769935	2335104
603239,1728166	1244196	2415538	1317818	1069281
603302,592140	984114	1212859	134458	2024094
603420,1452276	1797097	854955	1647051	2043485
603974,1875834	2772155	844125	2462680	2146195
604023,2786260	709825	1912149	1063049	794677
604035,2182661	2282652	1939795	461272	275033
604607,278589	1921641	498635	2276771	84369
605129,496169	2808310	1913692	1348314	1626047
605226,1926071	1062021	1194598	1195671	1936328
605420,2218230	1443706	1240596	628817	1922179
605439,364185	2463631	2381373	123885	2250038
605777,1834691	2324713	2617587	2365168	2134619
606119,2400469	2183922	2183351	2108165	1120107
606385,213839	881153	1516995	2270418	739398
606609,1751132	536047	1162250	1244787	1092821
606644,859993	1785216	1386412	536047	779190
606738,278589	967007	1069799	1140869	2292722
606934,963009	1754395	2791339	313851	15226
607467,1386412	1624781	779190	964898	445302
607992,1554299	1103709	573820	2516505	627684
608262,2813646	810121	2515973	1825202	1876513
608527,658316	249869	857452	1823294	67174
608541,2742570	1207661	54274	1721444	2492462
608813,2250474	1220468	151475	2784066	1495733
608861,2115677	1392852	2746931	2244175	2778525
609025,1625469	538944	1401522	650449	1774031
609558,2521154	1244196	1194436	1386412	2038259
609659,836442	2765172	2424481	1787441	494929
610346,612155	670600	1330328	2462072	1244196
610609,1244196	2778525	657183	1732848	2791339
611257,2821618	605393	1670390	1254543	2736702
611279,2090363	645461	1147470	2469913	1295570
611900,1122810	788342	499178	37339	2676408
611908,1087072	1919466	980935	1438082	857501
612282,779190	1519543	533554	1669539	1841463
612457,1714855	1877578	771881	550854	1819698
612605,1520888	335428	803136	2768702	1310822
612777,2800247	2657497	1354624	463794	26250
612881,515119	1336370	2151517	1773240	558250
612890,1244196	1337011	261735	2309062	2422536
612983,350611	2712481	1165605	2778525	306921
613204,2025255	2550611	587544	496893	1444637
