user_id,recommended_items
661223,379493	64267	278589	1244196	4394	
661426,688655	1100288	1100978	2715722	2157670	
661982,2613699	2778525	1305514	65474	85186	
662182,588206	2468340	1300215	1387754	1590426	
662415,1526450	219875	2503266	663836	1245440	
662444,129510	777623	412102	594119	540845	
662882,979877	2061567	2464341	1363485	1376308	
663098,2039314	2290726	1778279	483724	182795	
663203,2576738	879958	2821323	1686060	1046928	
663358,2338949	2259389	1306864	692654	545056	
663471,798332	512681	1935203	63380	1027708	
663978,659881	1517342	934191	683873	391706	
664622,1548531	2003104	2642569	69506	456061	
664831,2791491	2811768	2142251	2831365	110711	
664985,853731	961528	2005448	1337796	2792761	
665216,1422240	440867	2482471	18703	2649905	
665244,622551	2063923	1678856	2446750	2599868	
665263,1933853	1481015	2505576	2146940	1288082	
665388,2525722	755818	166394	2074572	2127017	
665405,1644077	1334494	1229851	1486182	2718704	
665481,2502764	2283426	1341684	1250436	2806211	
665929,650449	158035	377012	726748	584187	
666191,1519543	688689	2076445	2233824	2756654	
666412,2764147	2502766	1302317	2791339	1386412	
666456,319530	183902	1472158	1698195	1166185	
666700,1763465	2563720	873699	668131	2539787	
666735,1753441	1332379	789945	665666	138656	
667303,1086695	1701398	640878	568191	557005	
667326,985114	246301	1172497	2109683	1389164	
667363,494983	1244196	1053452	2010273	2796479	
667531,1987135	1859894	2520979	118341	2744494	
667651,2778525	77288	644265	426323	2545674	
668306,1789652	2391945	908778	920520	2491223	
668320,1697928	1226637	1054551	162759	2803681	
668412,1766277	401508	1276372	2241355	91619	
668440,621322	493729	68957	2665848	1486182	
668488,2576974	792041	2654194	771416	2193342	
668978,2778525	126396	541211	2792639	2728274	
668986,1811333	354156	2620793	416502	260877	
669105,1443706	2037855	1470646	2761414	266412	
669195,2593986	2593290	1598194	239636	1059130	
669216,1201171	2313894	657183	2713312	1443706	
669456,315406	1143366	2822465	2811704	1746915	
669517,2018960	2161053	1467861	1990679	2410464	
670221,1499162	1510326	2755079	1927307	901156	
670276,2659853	2188512	309768	560048	2041008	
670613,1309030	689176	1416780	1614678	379674	
671027,1525271	940212	874263	1913531	2130865	
671199,1980302	2540455	2391132	402787	1014836	
671742,1281077	1795010	1729970	223914	902460	
672246,539778	35160	1165695	2106144	2199660	
672782,686559	1354381	1386424	87335	1627100	
673652,2678907	365343	2591478	533133	2593763	
673741,1839483	1804543	822063	788342	2702095	
673756,1218015	1330926	1984327	409794	1330891	
674522,1764558	816441	457150	2778525	1173987	
674567,138311	379070	1610948	1919698	2648295	
674960,1433892	89911	2126453	1701774	57485	
675008,2131508	882543	1001139	1690927	1422490	
675061,71426	1065465	2014434	2183288	236912	
676076,2187828	144129	786549	279975	1924076	
676693,2078880	1092472	2797689	1811302	1713086	
676804,2008164	839008	2499740	582160	1352001	
676947,650449	158035	377012	726748	584187	
677228,1377505	991246	2650665	380705	1520815	
677661,340036	2588710	1560443	2470778	2264904	
677772,580577	42092	114051	455497	2259069	
678096,399596	1396492	31255	2518568	2052634	
678272,2622187	1457231	2343656	513196	1669108	
678887,449214	257424	2259216	128177	765869	
679475,1401099	1538251	1836572	2814965	2546534	
679644,1605659	278589	568223	948221	1533248	
680242,449441	162125	1167515	2740009	2336215	
680449,257537	1158697	667505	471520	241646	
680482,469166	2253802	253152	2395774	549843	
680856,277691	1644791	746576	740433	2629251	
680936,1801949	2045625	1097193	92454	2611528	
680979,760129	1399170	1738370	860694	1246024	
681179,612005	1908648	2751394	1304354	410499	
681192,2546751	2757896	776006	1160822	2403810	
681936,269416	903708	961005	1498596	2511389	
682007,380804	1348967	823512	1562216	1265881	
682466,2833767	619132	2414494	1838079	2408706	
682526,1871549	562493	1691516	447585	2122521	
683268,72405	1146926	1755849	1536830	760150	
683743,1201171	2337230	101005	836451	2750341	
684230,1148077	2614802	1898183	2491131	2395310	
685045,264906	219154	2313955	2609595	2486236	
685378,2711062	1555361	130442	574803	2226302	
685712,1295570	1252037	753617	132119	2640218	
685813,2353541	1447547	522659	492813	604795	
685929,2439867	2420405	2650373	2500175	2637429	
686738,167401	1747537	264828	1019564	1358575	
686822,863499	2470327	1990830	1178169	1960430	
687484,2621829	291669	1334568	1164832	2157285	
687494,1844090	88705	270302	680034	2189066	
687499,57125	1624781	1458602	1951946	1784982	
687534,2775667	799322	2266072	590780	1381938	
687739,2821323	1686060	1046928	1659207	1048667	
687906,407396	1095537	450057	935675	349833	
688094,424309	176812	310223	2119302	2528801	
688100,373662	748663	2127850	2610091	2053198	
688409,2208135	622304	518208	291029	2007203	
688784,1372940	2124039	1751595	1636859	140784	
688811,2637429	1053452	2831562	1068933	2266859	
690161,1574574	411931	849571	2036787	480433	
690262,2329107	1410585	1271958	2289331	2005378	
690305,2584256	2078168	1127000	1475454	2606751	
690866,1142498	1860448	1032547	68587	2490891	
691314,2409457	1117371	2650958	1735010	1993864	
691824,461684	619544	2100633	839008	1394852	
692082,1367090	1750400	1485972	60155	2532610	
692383,494983	278589	1479346	1157923	204113	
692642,2142826	1788435	164441	2796479	471520	
693221,1057717	1945570	101781	2778525	1708470	
693583,2018960	2161053	1467861	1990679	2410464	
693961,1970343	61483	2819657	2805209	347147	
693993,2543271	2462072	1342669	2502216	1804723	
694051,1320638	882380	2744261	2579533	2462883	
694095,1290335	2801020	1031833	1411806	2543737	
694331,1093296	861855	
694432,68957	649366	531334	76756	87411	
694865,2218230	2402625	1184482	2226682	943110	
695201,470426	2316200	2141209	1907574	1599559	
695417,1057717	1516618	2418295	2337468	1635286	
696349,490987	1759988	906846	1300215	1387754	
696480,2277810	436501	26306	1690013	2627270	
696532,2283980	1579557	2730872	2760857	2144162	
696578,560263	1244196	141139	1668572	1303089	
697311,1179611	2590720	1764992	156785	1274208	
697627,1791851	271776	2381297	1648491	1464019	
697633,2274299	1527699	854955	364808	1545735	
697715,252753	2531866	2254843	2195292	1299729	
697855,2477038	20712	2285346	2788030	148065	
698151,1052042	865906	1239684	2031757	2107986	
698208,362315	1746062	627905	1052951	1709012	
698794,1321367	2685856	1359037	1000615	1703768	
699492,1005171	447985	310451	1421084	1571597	
699902,789578	2236964	2171861	2726325	1004359	
700285,2074033	85631	1196753	1112538	1160780	
700308,1496888	2268052	2077469	1836210	1687056	
700944,399596	1396492	31255	818888	2518568	
701081,2085207	1449677	2372195	1253823	372387	
701101,2538271	1757153	32533	2291836	420903	
701286,1740056	1227893	2687072	1000825	225948	
701484,1867068	37498	1386440	1990926	541480	
702167,2459081	1116248	587796	1868516	1436699	
702714,2277351	1627103	2546303	2280570	1366422	
703087,2511002	1528573	387591	1545920	2586032	
703153,992182	2236793	1131299	2001344	2011004	
703236,2141218	1878401	500423	662686	162820	
703243,1637023	668668	26508	2434680	2208080	
703367,434036	323832	2575841	361102	64952	
703680,1920047	139987	2603642	1541246	1894983	
703807,2456030	1583702	1203272	2042903	2290726	
703984,789443	1953852	1221284	1937199	997475	
704265,1032921	1195620	2233273	1602405	1533560	
704773,1362008	835	1729179	2280352	1194453	
704929,1588050	1782346	1295355	1900538	2435097	
705119,1472853	1271958	409794	717127	2679463	
705407,2694877	1832828	2352155	1916970	1495573	
705422,1223028	1030733	2235151	446045	1365661	
705448,2510986	1119926	870944	114132	1574870	
705619,1084896	2322953	1182972	2362478	2013476	
706513,2325998	2348775	677495	773866	1783229	
706955,1354870	299596	159418	1536575	1877527	
707321,2684838	541682	1351845	818888	2155550	
707562,2486628	2257902	570872	1501752	388420	
707678,657183	1386412	2744758	2833572	2075610	
707831,2744235	595394	2029834	1059637	2588063	
708026,459908	2154115	126842	1311600	625711	
708267,2815771	1816232	1972835	278589	2532610	
708432,1175356	2681222	2068319	2655021	125278	
708606,1096406	2117630	1735139	2137869	2672113	
708791,914314	890189	838212	1062055	1377505	
709003,730134	648818	2114803	1729928	2248218	
709124,121755	2618468	1777430	2630733	2625003	
709215,2554932	281319	807267	636889	366927	
709342,2351694	2633893	8534	2703173	483205	
709969,2717959	1749097	1641206	1608107	944093	
709974,1878823	85400	1851586	2360504	2464741	
710105,453636	1551131	2321893	1057461	2759789	
711711,1919259	2249067	1700376	1031327	1645567	
711871,1397388	2389610	1624099	639982	1964147	
712167,2325386	460717	69093	179716	388384	
712237,1369864	68837	2523483	247719	2514951	
712507,57460	937879	794156	252698	2496313	
712516,1114982	1258303	760411	2361418	2155146	
712724,1945148	2443934	1906646	2620975	1274825	
712850,305275	1602077	286907	527244	229903	
712875,1948123	1519807	921472	2447522	102975	
713180,2148619	2315105	2481932	1955271	668691	
713598,2825431	1729066	1885736	1227036	948203	
713999,1992846	1744736	2293980	1670381	2709925	
714098,1345760	169068	525076	1090310	1773087	
714167,1526450	219875	2503266	663836	2188529	
714306,2236075	2309131	818215	1899627	374376	
714654,409355	1073158	193674	1267928	2609577	
714902,2289958	2690917	2594163	1788671	2289895	
715734,432517	2669262	160181	1102456	1423795	
716442,1227845	135558	1533382	2401180	261502	
716813,2637434	1732848	2117630	1096406	13662	
716972,1193474	1627329	158980	475193	2778525	
717011,276932	542469	524464	1938057	2577122	
717754,1046454	796723	471614	2480362	1310430	
717862,2137543	135481	2243920	2116151	2359716	
717911,408816	687269	2627099	989197	2022907	
718076,1096406	585596	1443706	950327	2075610	
718308,1751627	2093550	1284381	1247531	834370	
718410,979758	1750840	2114633	149695	561594	
718723,1752305	1690022	1471612	26306	2348573	
718754,1755669	1405936	121727	2038670	315523	
719081,1730803	1788379	2831365	486936	1918807	
720520,1176008	454425	197288	2165607	925064	
720814,2218464	2323194	2360913	1734876	206905	
721521,466409	331613	970972	1326655	1227036	
722980,755922	85033	2304326	1161727	950869	
723180,1170171	1849278	800757	842058	1529084	
723188,1148556	1967964	161286	1775397	843651	
723331,1660565	257339	1146584	1816956	1050892	
723409,74893	136699	397278	2540529	1871792	
723674,1733639	876917	1461722	2302485	2617904	
723699,240873	2068458	1754712	2506235	1406463	
723795,625893	2200059	1051690	1889254	2646762	
724035,796373	2752423	1739558	2024094	1189146	
724083,145579	1661617	1940835	2703090	2759789	
725052,928313	2118847	2213987	2203579	1844711	
725069,1635309	1100815	2355395	1624935	2115694	
725090,1153003	45438	2589365	1395214	2664128	
725828,1386412	1924696	2095717	2202501	2764595	
727120,1768483	581547	87997	2667809	1237071	
727846,1073158	554926	300233	1455765	1334568	
727932,609151	1323052	1734876	1585131	1559596	
728093,1000903	2223576	2701364	908778	2004444	
728233,85400	1047625	1731970	928694	1053452	
728668,234568	2118699	1323052	2585988	980481	
728793,824962	1486827	2004241	2387352	1715967	
729700,1627958	1714428	1613323	1115733	497730	
729795,421998	2512947	716504	2712481	261490	
729903,2191221	2369347	1387433	115180	2616539	
730805,1450418	1912703	827303	931234	2452874	
730852,1134913	558031	106261	1972717	2024506	
731101,2236964	422469	1698553	1876491	11422	
731165,381226	2395774	1627817	2256843	2455056	
731279,1585067	2672470	2463709	1619241	1322979	
731420,2788571	2505633	2197849	738285	1006232	
731689,589977	2049946	405404	105120	199947	
731692,2726833	2146419	2097556	2173876	524755	
731763,2823598	2515224	2511769	1359018	1191138	
732010,2484423	2270443	1795924	1712759	2761679	
732450,98225	2329107	404455	1034940	2565097	
733543,2525722	166394	2615784	2054067	1955473	
733706,1554139	1859233	1035590	1411250	1031751	
734123,1432894	2554194	2031674	1527018	2769818	
734412,2483664	2431477	567552	2486053	1624781	
734648,11263	499178	1809852	2298715	2164723	
734744,2826101	136548	1738179	2348573	1193743	
734979,163448	2031981	687732	2786070	1012212	
735230,2148400	1386440	1500071	1852809	1761267	
735520,926150	1092821	2005303	2157576	299468	
736136,744773	2167034	477897	1742926	1588787	
737292,295666	2498458	536047	1669539	1001263	
737497,1934234	597828	1625081	958142	1187250	
737587,2457201	1477889	424111	830008	2485841	
737657,585476	2826212	1668931	131427	1956496	
738204,2420135	1244196	2413336	2789381	1679143	
738552,2576738	1731970	928694	2460003	415852	
739055,2791576	2504534	1825175	585049	2168123	
739358,1090310	278589	730599	2455091	1591692	
739426,2738695	317785	1573395	43306	2309062	
739481,845984	2680373	2581965	2369985	1983064	
739525,347008	1083449	285004	2329713	1008879	
739800,1939406	1013213	511905	944073	2682387	
740486,2101845	1096194	134432	1443014	189171	
740610,1759988	266412	1566970	478105	1734660	
740648,1736350	448610	777623	1517304	1861708	
740811,186435	36063	584396	270344	1134266	
740989,1711530	1706622	2491131	2395310	1803686	
742712,1186770	1644077	2213663	2213987	2041288	
743351,57460	937879	2660436	2778525	1044973	
743736,1607506	62273	1142077	2780254	815978	
744129,1250305	787127	1693062	850269	668131	
744159,1142828	2037477	1130719	488831	1902258	
744223,160282	1244196	661506	256170	18872	
744776,1064397	1089721	2693020	1352341	1644791	
745544,2508149	1498481	1380440	723196	809025	
745634,1900729	2124146	2719690	1517021	526577	
746005,1950008	42356	2282641	313851	2657197	
746244,2589417	774562	417083	384564	972631	
746826,1090792	589441	2183276	1050614	1439776	
747194,2055598	1208264	2259438	1342186	419011	
747891,2476293	1646883	2600575	2103818	1430703	
748699,2256663	2558288	2031674	1376234	1923798	
748961,110133	2684599	2608560	1783259	2655262	
749042,546776	1913181	2150488	2657274	255271	
749082,2078155	2066347	2451439	2013665	1795249	
749863,2793952	648528	164781	160866	2488791	
749887,671359	1807169	420650	1986218	1864656	
749949,493923	2511553	2199886	39611	994182	
750140,1054019	524654	253418	2010224	189231	
750341,539778	35160	1165695	2106144	2199660	
750610,939650	233970	1932818	1960020	569727	
751019,885774	389565	499178	273279	346257	
751208,2187911	591901	525076	1090310	1773087	
751272,345173	1217502	2125923	219500	122060	
751372,840924	1461306	639761	1200580	1859350	
752085,1439465	1657906	2175889	2322383	1549663	
752149,1591969	2282190	723246	497400	767356	
752196,1295570	1252037	753617	2618733	2183288	
752704,2173340	748011	16203	557271	2604878	
752913,1860235	2518145	2490891	2236075	1351845	
752984,2323808	321831	1663347	1282688	1365661	
753620,206983	244777	1573787	577095	107638	
753954,2240522	2083147	2173219	2826084	2002097	
753975,2155612	2386555	115309	1741985	2502351	
754239,1773233	26726	270370	1854785	2031953	
754305,1202762	2499084	2523483	2487569	2221646	
754555,2035029	1244196	2086041	882543	1376058	
754939,2048397	2106311	2232246	2040106	823512	
754981,1785807	2423314	2703326	741020	2127346	
755563,2803681	1575365	419011	536047	950113	
755837,2666872	1336985	2066792	1098371	2515274	
756112,2676408	859978	468685	1033208	2749414	
756136,1933106	1360976	2779130	1192914	2438224	
756322,551925	84369	2632123	947691	203144	
756831,915508	606685	1166749	2109522	1454956	
756869,1702220	1393293	2583075	2808405	2109175	
756918,1445034	945819	2653361	2193004	2693538	
757149,65633	1118121	1896142	2187489	2526921	
757427,843813	1241809	2415016	183832	1927605	
757543,1328673	1582359	1681585	2283081	1446487	
757678,1001208	1577010	1727892	184854	1158105	
758393,2062686	1053452	1089692	1153961	695430	
758654,667285	1984327	344584	2159775	2799800	
758864,1292994	2141177	1052732	1223136	1036813	
758945,2351694	2633893	8534	2703173	1815268	
759902,1940636	2421624	2778525	918010	2759803	
760041,661060	1734047	717693	949723	807399	
760055,478799	2132793	1796870	1386412	1302336	
760535,1016960	1245397	1796526	1242418	2351631	
760813,2415390	1574574	1769118	37076	5848	
761669,400054	2446245	2043397	1501578	2830172	
761762,1283077	1939174	2402625	1925845	1923448	
762365,1928254	1788671	376763	445231	1577102	
762426,1018421	56545	722433	2539272	1432655	
762875,2629037	2290726	944055	1172251	606905	
763251,894000	2663618	331022	2750611	1331153	
763370,2727626	2129061	1585549	528526	2315526	
763891,192377	828659	956208	2664573	1878477	
763914,591045	2164559	2385595	148296	707286	
