user_id,recommended_items
815492,1888355	2063098	2069427	1374600	2401760
816038,644707	1252104	579292	635882	255730
816908,59963	1289460	1355059	1404672	1679899
817635,16356	433897	2033282	16356	1754395
817734,1945180	769879	115590	1568886	2459186
818381,1014358	1608779	2334269	2659160	2287198
818512,404153	2281436	2424679	1916970	1614780
818594,2091201	2169520	183072	122317	482435
819246,921425	784737	2309131	685023	2512859
819816,1139663	1739558	1189146	2059218	2024094
820594,977845	875364	807419	336136	147992
820687,1989110	382230	1174630	2177257	1038472
820841,1350991	1509217	1769599	2109298	336506
821129,2822479	5232	130558	1411806	1654807
821339,2097556	890213	1021346	100254	289491
821461,2102097	1369964	1123270	46464	428729
821887,554932	449066	1604196	1244655	72797
822438,2455523	239000	472596	461356	815405
822882,522809	2364989	2142899	2082690	947360
823361,1376750	2767474	2381714	2512859	2505971
823442,1251638	324068	2375759	1473515	1281615
823638,774643	1898849	2183922	2230105	827402
824026,1928254	1434088	984114	794156	2494591
824799,2791778	1445198	633335	2378684	2279188
825152,27442	1115956	1952917	2689759	1195481
825195,1574450	269612	118115	923000	156005
825210,460717	1140869	2006972	1732099	2292722
825306,404153	2281436	2424679	1916970	1614780
825471,2580699	2210459	55251	1092821	981338
825520,1731734	625711	350611	1212118	407427
825734,2791339	2593483	278665	1092821	699187
825770,510461	2538271	466934	1903410	803363
825920,404153	2281436	2424679	1916970	1614780
826607,1797599	109948	1777185	140973	2199080
827215,1081878	1756345	574693	538145	632945
827307,1327199	1963693	232651	1227448	2371258
827517,1386412	448940	2593483	2277810	2650926
827600,732576	1701469	1567600	1499120	1560113
827633,1058353	2090363	792331	512681	179716
827933,2778525	313098	2778525	2778525	2778525
828180,931519	1164465	412368	870075	2624261
828574,1875012	2590469	526921	309781	2444331
829078,165676	1496156	1330133	1996206	1285047
829206,1383341	2166560	1995513	1217373	299322
829639,2037477	2367494	645000	233103	1021568
829861,2347699	2617587	1542249	1870216	243252
829874,1446156	1618833	1527855	2126142	1658754
829897,931519	152625	399435	1025299	457843
830259,2547732	2424087	2281691	2268152	2228142
830349,278162	1904911	1487627	786470	2613682
830394,1246175	2515711	770613	272886	340121
830512,2834634	2802606	1499394	1876513	3890
830931,2000473	812068	1666360	2766887	606006
830979,2411804	1310213	1649980	2139069	1680889
831111,2591944	172836	468120	210835	1443706
831840,989365	856444	2073725	1527855	2126142
831946,472594	1741651	2703675	254979	1096720
832009,707930	1130730	267696	2786880	2134691
832033,404153	2281436	2424679	1916970	1614780
832342,973451	2656338	2382418	973448	823117
833520,2085478	713902	1084002	2085478	2487201
833563,404153	2281436	2424679	1916970	1614780
833604,2477038	185962	2444378	1014732	2140232
834932,404153	2281436	2424679	1916970	1614780
835000,2580699	2080276	2730753	1796771	2326442
835119,404153	2281436	2424679	1916970	1614780
835387,1570917	2466095	2466095	676558	554760
835752,2788208	1869873	1803857	698123	36955
836334,1576126	2781618	1695195	1090310	2146033
836466,1325341	1092821	2156629	437245	1640412
836562,404153	2281436	2424679	1916970	1614780
836631,681562	577636	1969776	1189193	1729115
837050,398211	1695195	576605	613876	650831
837100,1405727	1132146	373303	357250	2408753
838145,865029	1854295	1551883	59830	2753566
838148,189845	1022976	1053542	194318	2567173
838738,1316860	1807819	285761	406231	1053542
838814,633335	2378684	2279188	2734883	755815
838961,24587	2066452	704201	2146995	1980889
839636,2778525	2779674	1728615	2566179	1980602
840128,203144	1516317	1737752	1868294	2813620
840308,861767	931234	529562	2053679	1407001
840888,1097867	243557	1558598	1097867	2304555
841149,1048520	1047625	1953846	2146033	1647944
841873,1223226	2436319	1822743	63335	2692709
842434,1295792	209611	610011	957318	1623663
843076,102006	876529	2570454	486478	2031674
843361,1452085	2788653	905939	588861	2710106
843446,1213337	1730397	2401471	268320	729388
843625,2803542	2751394	1962375	599389	2512177
843744,823512	637756	2466095	1704232	1847355
843889,2617450	2187653	183990	1783191	1774071
844436,961740	447985	543296	1359079	2066470
844645,404153	2281436	2424679	1916970	1614780
844721,1595372	911450	1317915	384760	1476432
844726,410414	2476953	2223028	100059	1302753
846378,1162250	2114615	2466095	676558	2198331
846687,1984327	1984327	1984327	1984327	1984327
846751,404153	2281436	2424679	1916970	1614780
846864,1088968	335428	577552	546415	1438675
848223,2707152	1470646	733653	1382937	258349
848566,1576126	1679143	2796479	343377	502668
848775,2700734	923998	1588050	120636	2808974
848833,117291	2357087	2740821	755891	2292722
849134,650725	2802746	687732	2825105	1711973
849424,404153	2281436	2424679	1916970	1614780
849622,594031	1804930	781198	162488	540187
849791,2731358	1068607	703829	967007	1072942
850522,789194	315406	2679190	1274336	2169905
851856,1691871	1060855	1149693	987933	1430243
852293,2778525	2778525	2778525	2778525	2778525
852296,2524643	1429441	313495	549171	969853
852457,1450322	396460	1235606	1288677	2619522
853069,79531	79531	79531	79531	1597482
853494,1162250	79531	852794	870096	2796479
853701,1541359	665194	460700	1313059	923464
853985,1886939	1646190	1037951	61925	794156
854042,486185	2190917	1753570	76572	1068127
854229,1096192	2287767	1931715	1337371	1849280
854259,1933400	79531	2620827	1140869	460717
854443,465082	1777728	1128474	2346	2725413
854792,2062145	2773600	1079891	1803600	760016
855434,1934683	1790746	1079971	807419	407686
856058,1706421	1227610	604278	738394	1883775
856096,404153	2281436	2424679	1916970	1614780
856104,2358581	953049	2433475	333000	436574
856167,1062021	634667	1344373	2062952	2500091
856247,2313894	1069281	2599298	1244196	266412
856621,1357643	2289895	2657408	2289895	2289895
857127,1718887	1433892	2128544	2483464	2730788
858055,546415	546415	546415	546415	546415
858126,1534238	1801970	1324039	2164965	563752
858281,1751201	415358	2446758	1317156	1492759
858561,404153	2281436	2424679	1916970	1614780
858706,436574	2009453	399596	2592829	766060
859101,228623	455014	567928	964435	602679
859377,404153	2281436	2424679	1916970	1614780
860157,404153	2281436	2424679	1916970	1614780
860234,1776337	2769803	570668	2483915	467643
860289,79531	2778525	1924076	1261728	784737
860661,2084700	590780	1258444	1381938	495199
861320,2778525	2778525	2778525	2778525	2778525
861382,404153	2281436	2424679	1916970	1614780
861634,1677336	2479743	2062686	2822835	213792
861647,1970039	2041666	1754173	2152621	801479
862110,841632	1133438	2371305	292591	2182484
863909,2825431	2006954	645719	434421	4271
864081,1783985	937870	2671577	1796771	1253283
864366,1294351	510446	632205	1131987	1418284
864711,2705759	1330328	1533906	1437485	1074013
865177,57460	378917	460717	667733	640862
865192,692232	254120	1382937	931519	2193762
865300,404153	2281436	2424679	1916970	1614780
865306,745361	2214299	783020	566081	873365
865333,404153	2281436	2424679	1916970	1614780
865382,357587	2768086	2646412	1814270	1780250
865440,1981457	1321367	1992959	2388271	1046560
865552,422888	701000	57892	352690	1250788
865827,1987780	1700992	1058425	1463470	652536
866867,616604	949612	889124	1030383	1728212
866949,2521154	1966145	1627875	931519	2813331
866972,2092877	2090639	470263	1011848	12288
867250,2232469	2222699	1018089	1669934	2061060
867418,2556995	2683544	360017	974926	776079
867912,2830587	2206946	2300706	1928254	986175
868353,67174	1193819	1615070	1811887	2563918
869092,404153	2281436	2424679	1916970	1614780
869421,2747412	2631746	2586853	1240596	271698
869918,168548	178693	2041656	270910	1130719
870218,191591	2266607	111264	407579	1709691
870369,2223940	1388769	2336078	812614	2234624
870926,660035	1100288	1258445	1115224	1830993
872285,404153	2281436	2424679	1916970	1614780
872614,426955	551102	678218	853180	1120697
872645,404153	2281436	2424679	1916970	1614780
872910,543732	2448087	904965	1884305	2176217
873292,2020029	1622266	858270	980478	2311048
873858,43306	2826101	1253040	2766009	1056667
874287,889346	1241230	2464820	317960	1092866
874343,1835544	821935	651636	565575	2079417
874386,1061947	689832	2047332	2748150	2017178
874814,404153	2281436	2424679	1916970	1614780
875409,1037951	460717	332007	2335828	252698
875512,2134691	2541605	278589	457843	2214299
875716,1686458	427429	2707881	665194	2094372
875761,35500	2569981	243393	144272	1985052
875975,1156803	1244196	1053542	160510	2694051
876641,1563658	2163710	2115187	657183	1244196
877560,947691	203144	551925	2793495	1929596
878397,367107	2479880	949720	796430	1000266
878512,2679781	2623983	2451423	1475167	1754173
878798,1316313	1406122	1970592	1701454	224414
879138,1496888	744840	679373	477856	1496888
879304,1308655	79531	638879	1735375	261185
879513,1529035	1443706	393133	296654	2712481
880088,1984327	2545674	2778525	1566187	1947571
880830,404153	2281436	2424679	1916970	1614780
880940,1047625	714060	1047625	1047625	306161
881352,2792232	1609644	2039136	2026021	44516
881512,404153	2281436	2424679	1916970	1614780
881584,2462072	1386412	615688	1438082	1443706
881613,404153	2281436	2424679	1916970	1614780
882301,404153	2281436	2424679	1916970	1614780
882337,545859	1080054	1159271	1179799	2422473
882500,1544031	1903200	2388677	782658	631887
882991,1724730	2735360	576605	1090310	1953846
883571,867260	1027027	536047	1165605	16356
883755,473936	2225560	1076904	2363688	799435
883785,212362	1233773	449326	874653	826671
884447,1657157	2585095	2022286	1858372	2463009
884475,625475	1093943	2286413	2322283	2056512
884587,973863	2462072	2357346	2327089	1108328
884715,2086041	1376058	41406	1496156	700387
885540,1644970	115570	705705	1108859	1778279
885596,2590469	2391945	882543	2200859	1608366
886767,160510	2694051	1244196	1983757	1053542
887228,926632	967161	745399	1390003	2382418
888060,252577	1984077	915038	1461374	519950
888545,1146848	1511572	882798	1706955	1784135
888596,500417	2477239	2441881	1674355	1529488
888656,2371305	292591	326677	337927	2141505
889560,2077126	453182	1588670	2659413	66714
889574,2400140	2149991	1619484	491573	960646
889606,2778525	1516614	2778525	2778525	2778525
889794,668146	316190	441401	2463597	1361778
889818,1431701	2093062	1802809	1895173	1454029
889906,1200632	1091059	547546	2778525	2094840
890094,1536002	176252	1896558	2025831	2038419
890183,2577004	970972	2710461	2792153	1499162
890594,404153	2281436	2424679	1916970	1614780
890857,519268	2396714	674319	378726	2825431
891030,2232469	2222699	2657497	2061060	465196
891058,404153	2281436	2424679	1916970	1614780
891448,734610	2816012	2527005	2313533	2263592
891465,107638	244777	723777	988899	986950
891850,1800246	2233540	336808	1463219	66526
892207,2264926	1007900	2609516	783000	2142420
892223,2026829	2210816	140225	1081017	1187250
892501,738550	1677326	2754141	2251443	190851
892647,2716827	1776330	1359079	2824408	812479
892977,1151789	1756743	1550830	85048	2272378
893246,2659160	2242730	967162	1477953	597969
893464,122317	583124	200351	1223226	2422477
894076,47583	1140869	2118688	777911	1915134
894177,2228797	1799649	1086498	88799	2654067
894605,404153	2281436	2424679	1916970	1614780
895588,1830993	2094628	1271617	1140869	1020115
895632,2707152	1470646	733653	2637434	2612833
895885,1452085	141425	1522478	141425	1513997
895929,404153	2281436	2424679	1916970	1614780
895954,2809413	2228095	2232458	1830993	2652417
895972,53166	278589	1655579	2222699	2657497
896061,1475452	2205076	614356	1544031	2289024
896116,215982	41406	2780684	2235265	657183
896211,235378	2737351	2464387	451164	1423535
896309,1074013	668899	2625619	2462072	2073725
896474,2366062	978475	1365946	1762732	2591944
896595,404153	2281436	2424679	1916970	1614780
897079,82740	41406	147966	961005	1217245
897502,1932410	1040022	1200699	1576126	52413
897574,1057877	1754395	1149576	478208	953446
897665,387569	1317915	1324393	1861037	2512414
897927,469137	77400	2817860	280801	2771189
898350,404153	2281436	2424679	1916970	1614780
898429,2736147	1771306	1289213	772414	816589
898697,1290818	2034234	2109924	1423069	640804
899171,2756654	1985131	2816577	2214853	1821018
899310,2163770	2130582	1196981	43306	1642131
899345,1047625	2796479	883274	1332410	1953846
899560,1326122	19966	2177654	2145810	1896548
899681,16356	1755502	2213987	2119782	1088987
899835,2802000	1817032	2520574	1447067	2536719
900127,1376308	2637434	781759	1287323	1352609
900441,343377	493354	2020773	1047511	1352107
900880,637756	2466095	2157222	2721169	1477734
901058,2824146	2751394	2423893	2310294	1988490
901293,79531	79531	1597482	79531	79531
901748,354473	2619069	2345461	1988490	1953846
901749,1091272	345173	1496446	1303387	2125531
902474,1965452	168889	2266525	1393366	350655
902682,847047	94713	2628493	1079706	1520017
904303,1823148	2791339	1212218	1920047	942253
904607,1956145	1707227	2577004	1894914	307099
904846,175978	2406738	937879	2597829	1962783
904848,1058763	1001431	1520549	1828649	2647727
905109,1313834	1843625	1784135	912616	1386403
905510,8104	325294	857331	1288604	1414177
905961,186124	2687682	1857507	1499162	373383
906062,1852364	1887979	1117836	713914	1434783
906324,427273	449974	166701	1608676	2245179
906642,1642393	2667809	2696759	1438624	2353225
907044,2658058	180333	2680235	1154974	1756315
907080,2176438	1215298	1917110	744459	2649303
907179,404153	2281436	2424679	1916970	1614780
907409,668310	668146	316190	441401	2463597
907470,2052424	2408706	2161079	2077015	2089732
907904,767808	1434858	2693027	2050227	1843103
908218,1169604	309168	1472473	1955788	734229
908238,479569	150579	2143484	2293593	2198883
908352,404153	2281436	2424679	1916970	1614780
908708,2288244	2487131	1470167	1416920	1050431
909198,1888355	2063098	546416	921458	987613
909323,2249010	2621441	380286	2654796	1485752
910339,964435	1003395	1843411	2101655	2178500
910610,1984327	2313206	2430090	288464	372061
911388,1242418	1543619	1796526	2002097	278380
912064,2521930	1090310	1512809	1550643	1988490
912069,404153	2281436	2424679	1916970	1614780
912922,1957070	1099835	407597	1899590	1510527
913286,1808001	158526	2168408	1113937	2466849
913492,472594	717536	2616046	1258303	893945
913634,2489959	79531	79531	2313894	2489959
913883,2190917	1753570	76572	1068127	259111
914158,779190	1818555	1260844	1884145	1827898
914182,2314914	1244196	685023	2470649	721214
914284,2489959	1047625	1069281	1249278	1274752
914850,2176438	2649303	1215298	784737	312943
915310,404153	2281436	2424679	1916970	1614780
915322,196659	2710266	582361	784737	1244787
915596,2822908	2779857	1583754	1881235	962194
915690,1514033	2710562	703406	807267	549208
916607,2037477	1514844	2766428	591022	1754760
917512,2512859	1025299	1093296	452092	931519
917876,2109684	1658482	1030199	219154	797894
918202,2374997	814454	278380	2539600	592559
918246,2423978	730450	2423978	1008509	2423978
918341,2249010	2621441	380286	1357162	2654796
918730,2158478	668899	1854085	540038	72760
919124,2373730	2168153	2306574	1099835	2796479
919444,1141074	2174587	2093746	1064821	296433
919876,484624	1236049	170785	1477734	2779674
920495,1363769	2729508	434421	1242418	1723667
921887,2273864	1990175	1971458	1536621	908778
921934,360483	2158380	2710461	1717400	1088987
922014,1758898	1670685	1497006	1473515	888224
922261,1682843	2682419	467212	1229818	1620422
922650,2432149	2156629	2002781	951143	2772734
922774,908778	605310	2284706	2829657	2546303
923097,2080276	189231	468120	2617587	892702
923224,723096	768546	1878273	1928254	2371498
923673,1969518	1443430	2834912	1081513	2555263
