user_id,recommended_items
737587,2731358	1696923	1906528	576426	1209449
737657,2275330	583984	1105971	2701045	1086198
738204,2136873	1878937	578684	1163639	1768507
738552,638879	592115	623539	1960193	2745021
739055,862530	2583695	632986	1258860	363436
739358,2077541	2569158	343733	427503	542097
739426,2718724	2698468	228005	939457	718372
739481,2286413	2688939	2668698	1602444	253644
739525,1053452	2778525	1244196	1386412	657183
739800,482621	524197	1340093	2658381	2202637
740486,1624781	559072	735431	273517	1369108
740610,1784399	1468658	2135654	1719107	527102
740648,1753594	599636	1804918	1284995	1280446
740811,567873	632934	78240	2430041	1268570
740989,1284605	112114	2811152	568444	2249221
742712,934577	2609923	1053452	2778525	1244196
743351,2240006	1167215	2357561	2220060	2605681
743736,338236	1245187	2624381	2214969	626061
744129,1294168	182872	181368	2776387	620284
744159,393192	1623663	839008	254458	1290875
744223,75129	2749167	1053452	2778525	1244196
744776,1053452	2778525	1244196	1386412	657183
745544,1934302	2250023	359567	2326745	2434456
745634,1603849	1858543	1310850	1403305	100218
746005,1053452	2778525	1244196	1386412	657183
746244,2371563	531860	724685	790562	1860941
746826,221095	2273498	2266576	1775666	1164577
747194,2537531	254080	1053452	2778525	1244196
747891,1765673	1287089	888729	901685	1573166
748699,2420379	1285850	763062	52918	302803
748961,2512859	2487640	43665	393054	1207185
749042,1388531	2792639	2288885	2754823	1514762
749082,676482	737315	888981	1229253	2626040
749863,2797019	994887	603443	1397973	2369082
749887,1053452	2778525	1244196	1386412	657183
749949,1532572	1104807	661404	1402155	1802512
750140,2077554	450390	1695172	2707881	298620
750341,570610	1054019	2450180	2332783	2220060
750610,673923	1906528	2817623	1532729	2553243
751019,823692	2278891	411920	1622939	1045184
751208,1858604	1350836	1061859	2686624	1474216
751272,689373	2654351	1602277	816481	2261203
751372,2589890	2010882	1939936	2487973	2529659
752085,1053452	2778525	1244196	1386412	657183
752149,206718	2411670	1309258	2462124	268
752196,109900	420494	2490692	2157047	2658256
752704,2517818	1335576	1583635	1738070	1706491
752913,1053452	2778525	1244196	1386412	657183
752984,1327378	1041810	1053452	2778525	1244196
753620,228426	990788	1367150	144496	1720816
753954,2584431	100468	1053452	2778525	1244196
753975,453930	290053	82402	2758753	126507
754239,2226621	2755267	2185393	1740504	165300
754305,166049	2505495	823556	1598605	2136321
754555,910323	901889	1621345	1467337	2043929
754939,2104659	1597555	1053452	2778525	1244196
754981,2302079	2526670	2072855	2483244	2186557
755563,277379	1926497	790944	4029	1131776
755837,92053	765261	74253	2434041	1021849
756112,803363	2772155	1053452	2778525	1244196
756136,1053452	2778525	1244196	1386412	657183
756322,2398812	317093	2153972	2545040	75053
756831,581865	1310581	152108	1313328	808406
756869,52845	1389208	965909	1105047	1972151
756918,1973260	1861093	1899159	1766816	82402
757149,1896558	580783	283786	38602	2197487
757427,1883209	768282	1801934	1498369	2625472
757543,491583	317150	2641137	2113412	1432877
757678,1053452	2778525	1244196	1386412	657183
758393,433379	2419303	1053452	2778525	1244196
758654,1053452	2778525	1244196	1386412	657183
758864,513437	1555255	558130	1355079	2673351
758945,488117	1395144	1212428	2713239	2177558
759902,1622389	2545045	1198755	21349	1094203
760041,459812	1938401	59830	2665336	1810941
760055,776006	1080024	1169693	1351220	1400164
760535,1701454	108752	279881	1493420	2535399
760813,920163	2519142	2450162	568268	1983757
761669,1658754	2737777	1053452	2778525	1244196
761762,1227198	1442953	1699318	2255935	1499162
762365,289599	2560289	1537102	1209886	2279484
762426,744629	2316514	2580286	674072	1683738
762875,2047207	2702964	1035129	95184	378171
763251,1171957	816928	1150334	2756994	923199
763370,1053452	2778525	1244196	1386412	657183
763891,1116836	387496	1622155	2477706	1571629
763914,791304	183000	1119564	763685	814166
764413,2006769	909787	2101723	1960193	366001
764446,2214853	1979545	2432258	1257470	2179632
764648,1982016	2720229	931519	942320	645561
764683,2540060	2617997	1517987	1786428	2342514
764696,1701454	1493420	2825482	655123	2398142
764746,2337857	2101671	484216	202986	1379999
764768,1053452	2778525	1244196	1386412	657183
765365,51108	1014732	2629532	1819348	1602722
765529,246902	1506981	2510518	1942685	1496545
765605,1781487	1977490	1716471	622476	230374
765813,1053452	2778525	1244196	1386412	657183
765979,1499385	1775666	1437248	2473795	1180855
765981,1053452	2778525	1244196	1386412	657183
766056,2372677	2523703	1053452	2778525	1244196
767239,1646415	1245440	1053452	2778525	1244196
767348,1341717	807711	2451769	1093310	1226335
767821,177728	1884979	914866	392738	1453524
767877,2796464	921942	482805	2711364	986093
768509,415358	2405200	1053452	2778525	1244196
768618,512624	2336036	2709020	1000086	462287
769167,1053452	2778525	1244196	1386412	657183
769487,1929591	1170056	1171397	1540523	2113250
769624,11902	2305415	2440680	2057831	1770290
769802,2005968	596766	2674248	1141603	2160162
770400,945155	1729147	76737	894710	2140217
770971,342723	1981898	1053452	2778525	1244196
771920,619127	101986	77402	546671	1561267
772011,507137	2775108	1487715	2133918	118710
773398,1269512	554760	1492358	856362	189430
773609,311546	2419601	60122	141556	349243
773886,1608902	2412885	728778	2642996	305366
773902,2328702	221840	734411	472966	351433
774060,918527	888958	2464964	170018	607764
774301,436684	2184922	583288	316275	246228
774937,2186978	2376094	1053452	2778525	1244196
775070,2158081	703814	936144	213943	620547
775371,907619	680419	1751365	251830	1177951
775692,1355136	1972599	1693600	510425	1784264
775937,717433	279380	2512795	2010975	672891
776177,1382543	1550545	1053452	2778525	1244196
776230,169362	858398	1743215	704201	1390775
776521,55931	1927607	1053452	2778525	1244196
776632,1053452	2778525	1244196	1386412	657183
776738,2703463	2461132	2433387	491795	2784769
777062,1053452	2778525	1244196	1386412	657183
777312,2766663	2002916	53746	1400739	2415033
777377,1908426	2307541	2556498	1741305	500485
777564,1448046	682058	1499489	1926136	467854
777890,1627539	2180533	1708303	273576	830258
778006,2143502	2087221	1081399	2380744	2219931
778662,1053452	2778525	1244196	1386412	657183
778736,2069769	1726296	759501	1042258	336007
778923,1839026	1444616	19716	1774538	1793915
779308,1738450	938013	2756294	833298	2666340
779374,1149253	1287089	1521704	2101500	1824155
779483,2266586	349992	1439190	1594392	1442648
779604,1787491	2654351	2339226	282886	450303
780144,2317055	952894	2097556	74720	191387
780600,2234790	62608	1626546	733065	2221
781310,1053452	2778525	1244196	1386412	657183
781435,2656530	1228573	2354488	329102	2166816
782026,1924934	2795685	1546566	333768	1923631
782197,1053452	2778525	1244196	1386412	657183
782781,874019	374376	1091448	19169	1277950
783068,1289961	2803072	1928683	2717170	207900
783378,1659253	223137	1053452	2778525	1244196
783396,1053452	2778525	1244196	1386412	657183
784955,1848773	2813967	1677589	132871	2306352
784998,770949	194318	1053452	2778525	1244196
785451,955771	2408454	2220911	1728036	1697116
785606,788462	2094542	1022767	1225984	1261930
786001,929465	1845311	613925	1537102	2420880
786033,550284	1145139	480025	1583907	423966
786078,1640028	256514	936633	1730037	1998624
786611,1413626	561937	2273192	1294378	2184398
786660,1350836	2375235	565011	2073370	139368
786836,345787	2732362	77721	2644992	2784642
788545,1227198	1442953	1699318	2255935	1499162
788724,1368635	228859	2492187	380555	777697
789222,1014837	1078851	380960	1712700	153479
789333,1646337	848152	1561920	1614005	1102385
789389,565011	2375235	1053452	2778525	1244196
790472,1129587	462114	647971	2031737	2166532
790682,1687148	1732529	92628	130072	1227054
790703,556061	620865	1733080	1565112	326899
790726,1720387	1604196	484267	1812389	399373
791168,2123252	2167854	1053452	2778525	1244196
791241,905882	2348415	538267	2449976	2479895
791478,1053452	2778525	1244196	1386412	657183
791931,2397189	1439776	1782450	1601109	2361765
792203,2648261	1322390	423095	424845	556045
792299,1918369	357141	718861	478590	2276798
792949,2260759	1862904	175992	1129576	2646566
793286,279811	2553566	2161255	1890755	1999991
793526,191281	1206782	2613676	1318412	2793835
793650,331336	1312107	1053452	2778525	1244196
793811,2658832	715684	1034672	2463207	1996607
794355,2780106	1628067	1713673	643240	1850618
794372,619367	417547	1051584	680034	2413063
794656,1053452	2778525	1244196	1386412	657183
794798,404131	1188664	938192	464401	2262010
795254,2821403	941141	2157930	1512809	863165
795397,282886	658988	909228	2556842	1620422
795551,1053452	2778525	1244196	1386412	657183
795843,477672	2813263	94668	2296712	1602805
796000,1053452	2778525	1244196	1386412	657183
796079,1493610	2022804	1146594	169470	1588670
796616,273517	184611	537536	110224	1456873
796776,633335	2378684	653600	2174335	376210
796946,2823598	1357322	512565	2511769	2266607
797121,1078298	1435647	674264	2056985	2715741
797491,1589857	2401393	250645	1050133	744546
797511,1053542	233666	805303	1615763	2438518
797599,2107316	2413715	1762571	442345	1646335
798140,1145604	2732837	821591	618612	458601
798172,1053452	2778525	1244196	1386412	657183
798746,1039156	2808809	2134845	1086171	120439
798756,2409980	532475	278162	470079	453735
798845,2077605	1099043	34750	1589145	1568111
800351,7168	1983897	1104996	2720245	1020301
800821,1053452	2778525	1244196	1386412	657183
800905,1053452	2778525	1244196	1386412	657183
801202,953629	1003318	1053452	2778525	1244196
801501,902284	556872	2610342	2283530	586950
801635,816928	2516997	2717170	2092576	642020
801829,2801904	2579338	66855	445755	355439
801863,712251	665723	680358	16322	1601697
802141,602977	1877437	1820191	137542	1205778
802553,2522593	2544667	1798204	226435	968868
803412,1698315	2261391	85584	2502137	1760436
803748,984090	1926016	156604	386771	1888114
804435,1266804	863266	2607341	1353741	118341
804533,2062254	2469161	1695918	1079343	1509217
804595,2744727	932970	2126786	2732206	2428409
805082,19470	1845983	1053452	2778525	1244196
806127,1622401	1955712	156183	439672	452797
806179,2522338	1742451	471356	322979	497085
807422,453409	2659888	318879	1527921	196312
807429,1053452	2778525	1244196	1386412	657183
807808,2642054	1953743	753617	2240795	156604
807810,1053452	2778525	1244196	1386412	657183
808125,1053452	2778525	1244196	1386412	657183
808613,2430982	57762	2006199	1143050	81928
808832,1828462	573820	242018	294658	561011
808927,1028918	1313448	416617	257479	1201014
809017,2288885	1121327	922189	2700264	1751372
809129,374335	1079230	46660	947818	936974
809225,2828158	478555	1053452	2778525	1244196
809513,2596184	1956009	1053452	2778525	1244196
809519,422696	422747	487743	1297454	1260660
809644,60238	1751365	1908697	2592391	2414157
810270,266196	2581171	1053452	2778525	1244196
811327,1053452	2778525	1244196	1386412	657183
811674,1053452	2778525	1244196	1386412	657183
811756,1053452	2778525	1244196	1386412	657183
812004,767200	638956	1053452	2778525	1244196
812016,1687668	2142341	601409	1331208	162306
812242,2072852	2235398	2051866	1731744	1021981
813271,902547	650449	2157757	2071024	1786727
813605,2293757	724051	2381615	2055902	2051015
814075,2411813	1250498	1053452	2778525	1244196
814412,1053452	2778525	1244196	1386412	657183
815143,2074130	1992988	337927	2187489	1297913
815492,2003519	2334527	2751967	997522	1525111
816038,1388531	2023423	1894914	259766	601167
816908,2568139	1420391	870890	737802	2078221
817635,2819420	211642	2243055	1757551	1887067
817734,749826	196312	1378333	1731944	594373
818381,1053452	2778525	1244196	1386412	657183
818512,1379401	166333	2798189	959802	938013
818594,1884979	525094	795719	368471	2821965
819246,2117630	2238463	919619	399308	1467437
819816,1429711	1207226	2313538	1300256	1847781
820594,1220800	1338019	2533826	992502	1933400
820687,1082531	2770369	70803	2097616	1059396
820841,1823898	1479059	2124830	1358551	2698909
821129,2264184	1761602	2477464	2375629	2584268
821339,229748	265732	356123	638020	1015864
821461,2293005	427324	1053452	2778525	1244196
821887,1117961	1434957	1615436	1952391	2654628
822438,1535056	482266	546412	2734693	2245424
822882,2557816	1744089	2306135	2047088	1702950
823361,2574014	1683834	1150334	1151553	1325163
823442,957443	1147470	2663960	2169905	501966
823638,529891	601375	1381894	2259324	2767556
824026,2367881	2803047	634543	2305682	2431227
824799,1053452	2778525	1244196	1386412	657183
825152,689373	1777769	482700	2198827	37737
825195,176763	1320279	157487	158827	1530000
825210,2206055	648857	14962	1614334	2371211
825306,36430	1557283	130856	1541733	2205742
825471,1053452	2778525	1244196	1386412	657183
825520,999383	43746	1818222	2479428	687716
825734,1053452	2778525	1244196	1386412	657183
825770,1266387	1545735	1754971	2487377	740285
825920,583266	504476	1053452	2778525	1244196
826607,1516041	68721	404704	388915	376948
827215,434421	447927	1134847	84877	26743
827307,1053452	2778525	1244196	1386412	657183
827517,2732362	2644992	439601	1974890	783982
827600,1965146	1508664	1677562	1105808	2609354
827633,2806026	47739	1068916	667740	413753
827933,1053452	2778525	1244196	1386412	657183
828180,824275	1920718	892453	466007	885898
828574,486936	673831	1754971	2796198	90978
829078,777616	2216900	2306973	1336950	1993856
829206,1053452	2778525	1244196	1386412	657183
829639,2461626	1420570	766495	836263	583761
829861,2202271	1764119	1053452	2778525	1244196
829874,2617519	2126435	1839483	2311651	2701588
829897,297600	2615014	2775757	230088	2475133
830259,4719	1110415	766470	790785	26365
830349,865960	460717	2719220	1202789	823692
830394,1053452	2778525	1244196	1386412	657183
830512,1855548	1631234	1053452	2778525	1244196
830931,824996	2156629	376312	757533	506115
830979,1964300	2340551	1641686	972388	2136533
831111,2033158	971906	1239929	1730180	2044236
831840,1341138	1549598	2107610	1227278	2169428
831946,2316511	1177292	1276097	583761	1445170
832009,2683519	2101363	1053452	2778525	1244196
832033,296218	546012	1053452	2778525	1244196
832342,2803542	1266442	2524279	555826	1645235
833520,1263789	1105047	2530299	436792	1337371
833563,878217	345277	1053452	2778525	1244196
833604,1053452	2778525	1244196	1386412	657183
834932,97350	2518354	171250	1290394	2544108
835000,638712	1816037	567970	14045	2408932
835119,1305277	2156757	1054104	2693699	1325805
835387,2280214	1701757	317150	650875	359960
835752,2262948	1741305	2343183	1833437	196187
836334,1689184	1069451	1949466	1478289	2384607
836466,2488811	2574941	135010	1028907	1706360
836562,64360	1174393	1226980	547870	2250074
836631,2421094	966812	1639069	1135001	1536105
837050,1053452	2778525	1244196	1386412	657183
837100,1250701	1021358	667027	1529117	116474
838145,882638	711279	399832	289308	2462662
838148,502667	8498	1187287	1877788	1848526
838738,1900076	458876	2048559	2681526	285180
838814,1053452	2778525	1244196	1386412	657183
838961,1292605	704863	509481	548309	2281691
839636,2724511	985122	640329	1701534	2126188
840128,2191954	222341	2140497	2726518	1363422
840308,1053452	2778525	1244196	1386412	657183
840888,503174	1056433	1053452	2778525	1244196
841149,723733	1953846	1527663	984796	1080376
841873,185200	699755	2402523	491795	2146604
842434,1086198	2215579	202339	1086872	1310581
843076,171250	2214183	1045465	354398	767200
843361,858671	1199843	1926741	2345241	1502241
843446,1969965	142937	2071720	300430	2612289
843625,1053452	2778525	1244196	1386412	657183
843744,2774268	2298751	100254	2254951	2598552
843889,2662146	680898	1010375	1408909	830597
844436,671456	2590240	387886	1593245	2170633
