user_id,recommended_items
815143,909915	1870897	849354	890296	12250	
815492,1053452	2778525	1244196	1386412	657183	
816038,1452454	1828595	2149580	2503871	432685	
816908,1053452	2778525	1244196	1386412	657183	
817635,2354859	126246	303987	1062164	323861	
817734,622068	1495110	463346	2535146	1566585	
818381,2758333	439515	2074786	1479457	1834486	
818512,1053452	2778525	1244196	1386412	657183	
818594,1053452	2778525	1244196	1386412	657183	
819246,2045565	2820644	1623512	1069584	2003341	
819816,295777	870143	851712	128261	435163	
820594,2362586	80336	2323380	636648	1117612	
820687,46075	1654321	2360909	436574	1334839	
820841,1033445	682069	927275	2369484	1334779	
821129,435187	668457	2069520	2550667	1457249	
821339,882501	262976	1153035	2533797	2481409	
821461,28649	2285359	2139985	2502814	2012130	
821887,1053452	2778525	1244196	1386412	657183	
822438,1053452	2778525	1244196	1386412	657183	
822882,2736706	2333721	693636	725780	115761	
823361,2541495	616379	2577484	240231	582148	
823442,1713404	864853	1067222	1119678	946489	
823638,2451450	435469	166946	2039166	1578943	
824026,1353619	622049	2553102	1110017	2023805	
824799,1938889	39231	2407141	138623	387654	
825152,585739	665194	1520102	2427641	1076904	
825195,943916	1465161	1649348	21211	2805050	
825210,1808498	2650992	2651543	1554487	1183524	
825306,1053452	2778525	1244196	1386412	657183	
825471,1512225	1461889	2348284	814588	171614	
825520,1053452	2778525	1244196	1386412	657183	
825734,392310	1728828	1350836	91353	1097208	
825770,1605642	363932	774834	390668	2054612	
825920,1053452	2778525	1244196	1386412	657183	
826607,230603	1382071	816506	668824	1515178	
827215,512565	1284889	293317	1009009	1709943	
827307,142028	1676992	1095131	608854	763356	
827517,1715268	2751339	168548	475933	650422	
827600,1053452	2778525	1244196	1386412	657183	
827633,1642111	2195913	421090	1924554	2722870	
827933,850965	826341	422696	360443	1525962	
828180,473865	303092	1823163	2364561	1413580	
828574,1465182	2788927	1400579	2488898	2527368	
829078,2657866	546412	400632	2824625	100343	
829206,1925211	1142633	153793	1602413	1648594	
829639,1695918	1274106	371314	238121	1789453	
829861,1060300	1736735	560199	920904	1905007	
829874,1053452	2778525	1244196	1386412	657183	
829897,1079824	1718886	993060	1303219	2387233	
830259,160302	1222273	1318658	2646566	1683822	
830349,2142673	2029772	1044446	2798215	2147149	
830394,1463490	832223	1617597	576321	2025065	
830512,336132	286379	644837	2835172	35517	
830931,1725870	1581211	1757120	1706918	978068	
830979,1614903	1110899	2803681	2656338	2624298	
831111,1242052	2324189	821591	1332843	271332	
831840,841141	627289	810758	1886777	1288558	
831946,2089734	134722	1190186	2215787	1851354	
832009,1605036	522003	336506	2115544	2464575	
832033,1053452	2778525	1244196	1386412	657183	
832342,2283053	513678	1529064	764871	1348916	
833520,1053452	2778525	1244196	1386412	657183	
833563,1053452	2778525	1244196	1386412	657183	
833604,867254	191357	145410	2492495	2444864	
834932,1053452	2778525	1244196	1386412	657183	
835000,2652904	2462964	352203	688457	2568615	
835119,1053452	2778525	1244196	1386412	657183	
835387,2696617	1130453	1311146	1650872	2776997	
835752,1696238	214953	441804	2551470	2293303	
836334,892404	2250567	1371044	1460607	1921926	
836466,2382358	1376427	2587889	372541	401208	
836562,1053452	2778525	1244196	1386412	657183	
836631,1191163	1202471	1618016	1796169	604278	
837050,1261364	140989	1048520	1148262	2411497	
837100,914866	2258323	354558	2219238	1517965	
838145,542690	1556166	1333072	896409	167762	
838148,1053452	2778525	1244196	1386412	657183	
838738,2349010	631243	404091	1983719	2020120	
838814,1597152	2533797	92504	120881	1509428	
838961,974131	2834579	34636	846531	1049395	
839636,944163	2354488	634598	474360	85184	
840128,69477	1589652	1271714	1057877	1374017	
840308,2179016	963009	2460574	2142673	1992803	
840888,1919327	1883551	1466322	99227	2137413	
841149,1155272	462848	2819578	807299	1744429	
841873,1867037	872809	874789	85264	413215	
842434,2309368	946748	2739151	2076445	2435320	
843076,1238214	2043541	1948777	2703603	772780	
843361,1053452	2778525	1244196	1386412	657183	
843446,2715079	412464	465648	996809	1666207	
843625,1919655	555826	12263	1686594	2751068	
843744,727569	1552526	2764101	1327367	1276372	
843889,1792056	247117	1465051	1325417	105249	
844436,2000520	363849	1605380	1425017	1482306	
844645,1053452	2778525	1244196	1386412	657183	
844721,1855447	1304946	2663960	2486264	1258745	
844726,2103632	1960193	175050	319530	614680	
846378,1053452	2778525	1244196	1386412	657183	
846687,1751209	1702036	558595	2552739	1530384	
846751,1053452	2778525	1244196	1386412	657183	
846864,1721734	2386837	177346	2388506	2759556	
848223,1889205	1260030	2201988	927843	170535	
848566,1775666	1180855	1437248	2173307	411188	
848775,109692	513503	1099043	393005	2470969	
848833,1813364	346307	594330	505767	1151791	
849134,1154680	1735218	2045034	1236777	483531	
849424,1053452	2778525	1244196	1386412	657183	
849622,1003692	952982	940697	1562592	320076	
849791,1363888	457552	2476437	2780143	2744755	
850522,984190	507178	1005422	2401575	2186149	
851856,1242052	1890829	1937856	821591	1494378	
852293,850965	826341	422696	360443	1525962	
852296,2184058	2797043	63126	1200699	2681282	
852457,1053452	2778525	1244196	1386412	657183	
853069,2369148	2364985	1461927	295764	2638669	
853494,1795104	2169099	1285444	561790	2775708	
853701,145120	1021991	2371440	1448830	1171809	
853985,2342995	955241	1153617	2013507	1228011	
854042,1112748	1691644	2397454	216859	941713	
854229,769614	2419414	2465993	2528043	1823865	
854259,2759067	2223865	1896423	286278	992502	
854443,1533382	1971634	2256876	1228709	1256025	
854792,1315106	1610845	1922445	774459	2151910	
855434,2675276	2266296	553671	277233	21100	
856058,1942744	2671565	446759	1262099	1276772	
856096,1053452	2778525	1244196	1386412	657183	
856104,1053452	2778525	1244196	1386412	657183	
856167,477371	756303	1460321	620462	2431418	
856247,2458845	2550356	473851	1920046	2635024	
856621,1053452	2778525	1244196	1386412	657183	
857127,2034507	1266442	2044443	1794073	874948	
858055,2564059	1785880	1210550	1734770	2384083	
858126,1053452	2778525	1244196	1386412	657183	
858281,1835731	222002	1058152	1022841	2579454	
858561,1053452	2778525	1244196	1386412	657183	
858706,2463127	2039314	2394017	2154323	834778	
859101,2415395	1448195	1894967	254401	2641288	
859377,1053452	2778525	1244196	1386412	657183	
860157,1053452	2778525	1244196	1386412	657183	
860234,1074634	753603	2637385	58794	1283592	
860289,1053452	2778525	1244196	1386412	657183	
860661,1787184	1117394	970216	2408522	353772	
861320,850965	826341	422696	360443	1525962	
861382,1053452	2778525	1244196	1386412	657183	
861634,1543744	439911	1261691	1427928	836979	
861647,2210566	1805400	2216292	2343764	1797226	
862110,1053452	2778525	1244196	1386412	657183	
863909,1053452	2778525	1244196	1386412	657183	
864081,1053452	2778525	1244196	1386412	657183	
864366,1598204	648375	2283245	42944	2740053	
864711,1111623	524574	131320	2516505	322814	
865177,21394	1198715	1826	911567	1512458	
865192,62162	939310	92580	2048072	304476	
865300,1053452	2778525	1244196	1386412	657183	
865306,1814347	62562	616592	355439	887445	
865333,1053452	2778525	1244196	1386412	657183	
865382,2756922	700637	1125047	2624624	1964300	
865440,2117929	1253260	2136526	113741	1079838	
865552,484073	2087338	2641579	192144	1717683	
865827,364372	262043	2173254	2519167	598955	
866867,2677518	940072	340285	2667401	363278	
866949,1093124	1360976	1075006	1608544	1935300	
866972,1676963	880128	2006718	1867595	556038	
867250,2609165	679819	898224	871345	1485848	
867418,2588879	2381477	2116217	608861	1288384	
867912,1575953	682058	2428505	1816435	1112336	
868353,1186259	1175816	79655	610006	1458270	
869092,1053452	2778525	1244196	1386412	657183	
869421,1482324	401764	1646337	461456	1763102	
869918,2129916	2362924	2023436	2289275	2229935	
870218,135542	1472343	2245252	2367222	1733133	
870369,1053452	2778525	1244196	1386412	657183	
870926,640594	392309	968868	451551	1014056	
872285,1053452	2778525	1244196	1386412	657183	
872614,907239	1904828	1556671	2758753	2188735	
872645,1053452	2778525	1244196	1386412	657183	
872910,1053452	2778525	1244196	1386412	657183	
873292,2225045	848344	1233338	2823303	2617587	
873858,2627099	1717226	2370	816054	2546770	
874287,792197	2276554	1281528	2074244	2145683	
874343,1053452	2778525	1244196	1386412	657183	
874386,108752	2516095	2237098	1404820	2535399	
874814,1053452	2778525	1244196	1386412	657183	
875409,1018768	2202170	2232458	1606242	1950434	
875512,1053452	2778525	1244196	1386412	657183	
875716,439558	2691749	484216	1508399	480025	
875761,1053452	2778525	1244196	1386412	657183	
875975,182233	593630	753656	652350	1582876	
876641,1992359	2254683	2513586	1522296	608647	
877560,1380555	1520020	890296	1731523	1015358	
878397,2440983	185200	476372	1994193	2815150	
878512,17132	2243184	1171752	2171173	2046224	
878798,1544485	456898	2184279	482284	2443540	
879138,1512364	25098	2499138	1725694	1583987	
879304,1053452	2778525	1244196	1386412	657183	
879513,61169	1829676	2709795	2577616	1609133	
880088,182233	593630	753656	652350	1582876	
880830,1053452	2778525	1244196	1386412	657183	
880940,406824	512624	1261089	2489411	2769627	
881352,2109039	2391132	1677547	2519142	2555403	
881512,1053452	2778525	1244196	1386412	657183	
881584,850269	1592461	2796643	2132251	2506935	
881613,1053452	2778525	1244196	1386412	657183	
882301,1053452	2778525	1244196	1386412	657183	
882337,2641274	2369148	39570	1358161	1462268	
882500,380678	1234373	857331	89229	1094640	
882991,889279	1860235	2754524	149561	578186	
883571,1109066	936742	371330	789809	1738070	
883755,2532980	190886	2188756	2603529	833813	
883785,1728828	1578943	1530139	1577063	565011	
884447,1053452	2778525	1244196	1386412	657183	
884475,1184328	683365	228797	673547	1645617	
884587,1763280	2706688	348816	2158441	750089	
884715,1338291	676162	2504215	1275283	34937	
885540,808917	2579957	248682	1768345	932464	
885596,1523947	111777	691782	2170932	1579629	
886767,1631714	2788209	853220	2622074	496442	
887228,309768	1698617	1528842	683065	735851	
888060,2072543	930765	1636204	443534	1173862	
888545,835377	1489117	2818740	1290394	1398665	
888596,1343495	1041233	2095776	1677292	225117	
888656,563123	1442051	2139163	1268601	2302205	
889560,318505	512182	331229	2735018	1274772	
889574,1053452	2778525	1244196	1386412	657183	
889606,1451367	974324	1838145	604428	548005	
889794,1053452	2778525	1244196	1386412	657183	
889818,1594157	1690622	764514	2658546	1381455	
889906,157542	2104705	1114287	984916	216832	
890094,11930	1142092	859163	1659461	708316	
890183,1053452	2778525	1244196	1386412	657183	
890594,1053452	2778525	1244196	1386412	657183	
890857,2446245	348232	1369246	2379291	750347	
891030,1659966	1523798	2190861	552848	1821794	
891058,1053452	2778525	1244196	1386412	657183	
891448,173516	1798236	434699	179870	2454919	
891465,1708520	992524	2243263	2078554	2334070	
891850,526775	1516990	347502	1165330	102006	
892207,2504186	2760429	427740	1496646	2289024	
892223,1875392	489372	613418	2738174	183901	
892501,2428460	859155	1041331	211271	2064275	
892647,1362770	1919992	1728143	379112	564574	
892977,1151789	2345480	889777	365079	1859948	
893246,16356	570154	2317446	1724766	2761091	
893464,899726	695864	389686	1029577	2007241	
894076,1053452	2778525	1244196	1386412	657183	
894177,2258669	814978	2240547	1449919	1892568	
894605,1053452	2778525	1244196	1386412	657183	
895588,2516844	619240	518852	994887	2238517	
895632,251410	377240	2204244	2123969	2117554	
895885,909915	1804730	2068022	1642720	427324	
895929,1053452	2778525	1244196	1386412	657183	
895954,1595751	102981	19926	960646	149892	
895972,1926741	162068	852026	619367	538267	
896061,1320267	671352	264491	192692	2140716	
896116,1223906	82811	1594597	154321	1306916	
896211,281130	1105535	2221237	2541357	1462268	
896309,1629499	1309338	1053742	1746486	2804518	
896474,1545334	1391461	456061	1212629	29534	
896595,1053452	2778525	1244196	1386412	657183	
897079,1187799	2426142	2294453	2410034	338538	
897502,1053452	2778525	1244196	1386412	657183	
897574,1017588	1436505	868608	573297	2193130	
897665,2369985	391201	900370	714272	1844418	
897927,1967612	2087022	1525271	528854	2723681	
898350,1053452	2778525	1244196	1386412	657183	
898429,2245656	1005733	156785	1120780	1344986	
898697,1053452	2778525	1244196	1386412	657183	
899171,1175501	1832246	1673854	2687612	747043	
899310,1774758	752182	178693	1734799	2808614	
899345,1350921	98995	2806286	419159	2553102	
899560,1053452	2778525	1244196	1386412	657183	
899681,2285978	592935	2151806	1196414	756805	
899835,505786	1820501	1493610	15436	1389544	
900127,2038595	152092	685102	2564117	1700496	
900441,1065646	1429751	1116836	1814908	937879	
900880,2486924	777282	98224	2015631	1966913	
901058,1575834	619240	137016	2718833	2527982	
901293,1053452	2778525	1244196	1386412	657183	
901748,2604	1858372	1290665	468120	1254140	
901749,1725014	875364	2741329	2536233	1031643	
902474,1949771	194313	118025	2446355	675459	
902682,2172213	362043	1514239	1161727	1377224	
904303,1603544	1412774	2369856	370775	549487	
904607,1053452	2778525	1244196	1386412	657183	
904846,2538357	1707359	1492759	2146528	357432	
904848,2553840	1871950	1715606	2358598	799019	
905109,2470550	1686458	541049	2430228	1943499	
905510,2776557	222341	1212262	1883979	2634233	
905961,1163775	1675994	902999	2129142	275439	
906062,2711523	1239929	648456	2311048	1486947	
906324,81927	1983599	716596	2381107	669552	
906642,2473337	1254226	1121160	2151421	1848237	
907044,1134354	177728	520667	1876	561791	
907080,2168560	78818	620305	1451375	2282023	
907179,1053452	2778525	1244196	1386412	657183	
907409,2225045	848344	1233338	2823303	2617587	
907470,1492572	2142631	894547	1565601	2347446	
907904,1053452	2778525	1244196	1386412	657183	
908218,751812	1991583	1825993	323022	2384690	
908238,463325	1466156	1198305	1819694	2282241	
908352,1053452	2778525	1244196	1386412	657183	
908708,205035	1564350	1003954	233085	1125460	
909198,1217116	1071122	1070980	1977446	1390966	
909323,86870	73080	2670767	1788802	1973144	
910339,1060866	637093	2760010	587069	247142	
910610,1261562	1059152	1356648	1051740	777697	
911388,2754501	2553758	2601568	1146154	2286154	
912064,1053452	2778525	1244196	1386412	657183	
912069,1053452	2778525	1244196	1386412	657183	
912922,1737933	546800	799435	1025846	1301970	
913286,1119908	2447518	1310552	927382	1260452	
913492,967970	378848	1915343	1210700	307450	
913634,1789717	1503154	861834	127153	574286	
913883,601899	1475167	262228	1966116	1299366	
914158,1751209	1702036	558595	2552739	1530384	
914182,1899557	1198266	1137321	377977	1351500	
914284,392310	1728828	1350836	91353	1097208	
914850,596933	1113069	2792080	925223	753589	
915310,1053452	2778525	1244196	1386412	657183	
915322,1053452	2778525	1244196	1386412	657183	
915596,1843353	1754397	1606940	448140	1606360	
915690,1381455	1034663	1435021	763834	2261290	
916607,1861415	406081	1980110	2244507	1339152	
917512,1072358	859346	124907	1437219	953017	
917876,1133878	220958	663102	2637726	1085297	
918202,1555675	717812	1796230	482266	1315917	
918246,776155	841535	2504039	1268601	2171220	
918341,86870	73080	2670767	1788802	1973144	
918730,2711978	2618298	902049	1247117	1648843	
919124,1518508	2211530	998015	712144	42828	
919444,1053452	2778525	1244196	1386412	657183	
919876,1919854	2622157	768366	163239	2183636	
920495,1189094	1544297	2490879	2322702	2046549	
921887,2657866	546412	400632	2824625	100343	
921934,2305682	1876513	1858543	2745021	1937398	
922014,1353741	2753753	2504408	2640107	1369949	
922261,1053452	2778525	1244196	1386412	657183	
922650,852647	1783205	2297783	1529158	421768	
922774,347943	2223036	2460800	2125758	13116	
923097,1053452	2778525	1244196	1386412	657183	
923224,2538793	248197	2408706	2602148	265522	
923673,1745167	2761398	1589286	2553371	2263756	
923766,1241234	730387	2323492	1510570	807096	
924067,1715268	2751339	168548	475933	650422	
924089,2136321	816960	823556	1250148	1201296	
924159,218530	254077	2769426	2183288	303120	
924248,1843330	645747	636592	719520	215020	
924276,1306433	1244260	1036710	136564	417590	
925527,837709	1026148	1110241	29714	2121162	
925621,2347721	307450	13728	2742998	1210700	
