user_id,recommended_items
1089482,1025299	931519	143830	767563	612155
1089525,2160801	1609809	1334509	624724	2106206
1089691,1162250	266412	1244196	1386412	1517024
1089839,1695664	2162032	1244196	1502840	1106543
1090114,345350	1823332	847759	1186979	2240795
1090183,602260	73008	2169564	2484622	2798200
1090888,2778525	2002097	1386412	1244196	278589
1091037,1475348	197545	63705	378891	2553011
1091064,535530	2491223	1549837	2058690	275929
1091363,726787	333314	1808208	2715761	439722
1091397,847047	812782	1945180	1129869	1530036
1091594,2680669	1090310	906209	1753558	2338002
1092088,2688858	1004359	1683943	248776	2014227
1092106,1244196	2459081	139004	445231	685185
1092472,1074013	712901	186124	340121	1888822
1092563,2044303	2116146	2574307	442064	2392150
1093208,1981937	1124864	723733	478799	1733751
1093260,2336701	2445350	965978	2442750	1626201
1093360,2312162	2391945	2255841	2686239	2317055
1094123,2000580	1505146	349653	472040	367773
1094887,2024094	1588612	229189	266412	984114
1094988,1047625	1679143	468120	2459081	692994
1095256,2428306	2366659	2142341	502258	2768691
1095562,1262409	1308599	1324922	525385	634598
1095792,650449	162125	536047	79531	882380
1096224,177181	1973570	1966681	1857465	1028917
1096562,1310205	1386412	536047	961921	926828
1097223,657183	1069281	266412	1386412	1443706
1098217,1376427	2200859	2459081	2782162	2680669
1098421,2093466	357345	2500091	1164968	592559
1098536,266412	468120	1244196	650831	1069281
1098883,657183	1320638	1529488	1244196	2796479
1099956,2002097	2778525	1386412	1244196	1053542
1099981,2117630	1732848	1672211	2806026	683365
1100049,2183351	1857507	1120107	1650533	2686203
1101098,101640	776155	1178518	2380306	2528784
1101351,395421	1887309	2054845	2192141	732380
1101406,536047	830073	2002097	1092821	2791339
1101486,1755502	266817	1867675	1217083	1278190
1101487,1024776	2342116	1146589	1915815	988140
1101850,288342	1695664	1956960	1023434	1300183
1102444,536047	18872	2778525	515031	830073
1103234,2037477	650449	2107649	460717	1092821
1103383,1317915	2501356	568191	399435	1432568
1103539,1857292	1686060	2085889	1728143	33540
1103945,1140869	967007	2239159	460717	2348229
1104375,2750191	2039826	2359866	1175568	1424217
1104395,2712481	939066	459760	247719	2182289
1104730,2205780	2028004	1141074	1078888	636023
1105355,1639252	1661665	2439021	2342335	2451423
1106201,2443342	2463916	128039	617858	251941
1106227,1317915	1656449	1619659	2750191	90273
1106586,2198723	1153200	803421	1579361	2420331
1106694,463090	1578573	2325664	345562	39213
1107302,1829159	166678	839112	1975675	1495573
1107681,2672526	770613	2552884	1262409	2463916
1107796,784737	1244196	1443706	1776330	1069281
1108512,1929110	2146027	2085163	2617450	2290368
1108893,574743	2821618	1226070	1401265	673942
1109122,2454381	1951666	1492929	1928728	1581067
1109614,599025	1867503	1386412	2439277	979910
1109825,2501356	104285	628582	1317915	2317821
1110972,2002097	2778525	1092821	536047	1244196
1111025,2760857	1376058	1835742	1907046	291669
1111551,1724167	1550643	807733	763531	42281
1111754,882380	1461005	652373	1308032	1797064
1111920,2447333	278589	2551482	2778895	825152
1112016,2085381	1671569	697436	592905	1318901
1112190,1700992	842065	1122500	1039838	2395180
1112354,657183	2791339	1386412	77504	2105624
1112707,1983757	1677080	807267	2277911	2025696
1113132,2712481	2603642	2148400	1695664	942253
1113524,1982706	2124935	2394612	2778201	2347945
1113612,1608366	952054	2163710	2396714	2590469
1114249,2093466	2182484	1908027	1164968	1626201
1114324,1162250	1386412	536047	657183	2002097
1114485,710727	931519	1849280	612155	882380
1114761,2778525	1244196	1386412	2791339	1928254
1115240,1267873	218417	2017733	241723	2698147
1115287,794365	1113937	2057312	2148301	1045268
1115445,1657116	574557	1819540	1912309	362043
1115624,1679143	2782162	1244196	2485059	685185
1115693,134458	1686458	794156	574557	2762550
1115833,1386412	657183	2002097	784737	486936
1116791,657183	1244196	784737	1443706	1984327
1117055,2025105	1432652	451683	1777210	2600293
1117111,597331	2135238	2625432	1731263	188121
1117307,1244196	266412	468120	1047625	2796479
1117349,134458	2283278	47583	984114	2274527
1117502,975447	2590272	512596	325266	2819992
1117719,1432249	1142425	2497322	436574	601537
1118090,278589	794365	2222699	2450694	2778525
1118453,2456002	2746931	381226	233519	2086053
1118823,2712481	2377834	942253	1780771	941681
1119127,754595	2060191	1037775	2148771	121167
1119298,657183	1162250	2791339	1244196	1386412
1119405,2635038	779190	2736894	226371	2147047
1119951,2655613	2792273	1647051	1331565	360505
1119976,823512	2417933	182754	290232	2778525
1120260,829561	1762450	1463972	770995	457843
1120300,933025	376763	266412	2586497	799209
1120476,683831	1499980	567560	462304	937675
1120701,1142425	1432249	2009453	1571702	2497322
1120994,120131	2429998	35677	46821	1396820
1121768,1519543	2635038	2375978	1943713	2490891
1121845,1390420	2287939	2606347	252019	2619965
1121851,1313364	2259069	2470865	1049937	2062173
1122221,472040	2177667	1444262	1104996	265048
1122326,2169428	80075	997960	749431	756197
1122360,1042196	1781580	1708613	2802608	1459414
1122408,2110703	2440845	2228955	1123889	184840
1122434,1092821	2003708	2684599	2450694	1928254
1122613,2110417	2410925	1430278	243360	342861
1123082,278589	2707881	1773768	557698	876978
1123103,1900633	757668	1817563	1530750	1104995
1123283,415358	1754448	457843	1878292	1277973
1123355,870075	1982510	437245	734196	2002097
1123495,843892	2789898	2819180	808689	2438195
1123572,2065766	1141074	1978865	35677	182233
1123623,1164987	399596	2347314	2116146	1982953
1124070,2778525	1053542	823512	1092821	1386412
1124095,70127	1098874	2049341	1893617	167401
1124571,514520	764085	481210	1621345	520348
1124771,1282255	151591	2511022	1663821	2117618
1125601,2372252	459142	1386412	1219190	1116255
1125668,650449	1225403	694368	1620901	1817563
1125763,1248963	1627895	1399472	2146033	1503210
1125912,2312213	1386412	1162250	141483	472040
1126230,683831	1352001	1459471	46844	2825431
1126463,1417876	27369	168548	56574	2233456
1126807,657183	343377	784737	1244196	1695664
1127176,2447333	1124915	363718	252384	2015196
1127307,1354246	1594392	1521729	1115673	2072331
1127401,1051740	783582	967521	1241389	1226034
1127580,1162250	657183	1317915	2791339	266412
1127749,371641	354284	96157	2284421	350350
1127864,784737	1162250	1386412	2791339	1443706
1127980,2201592	869550	1863894	2700743	767607
1128183,2791339	1386412	460717	657183	2002097
1129109,460717	1886939	472040	2003708	1683237
1129342,1244196	1386412	657183	2791339	1443706
1129600,1122461	271246	2562177	1810171	2117454
1129717,1615763	1522487	2426590	2404094	1022144
1129848,1079601	1338516	522809	1472851	1604573
1129862,4029	2534752	1394675	364056	54274
1130431,712901	2632099	1074013	1776696	2251758
1130479,2450694	1981831	660938	5608	1648491
1131423,1244196	278589	2778525	657183	1053542
1131472,1386412	657183	536047	343377	2470649
1131558,2095400	200351	1758459	2389908	1329627
1131652,535570	2586787	1101229	648857	2362308
1131807,2614865	849854	145191	1301316	1714855
1132448,2469913	297118	1088987	1834588	2427786
1132726,2771863	2002097	157516	1687644	1829651
1132855,1672746	2093224	2811292	2262010	2050468
1133216,1244196	1069281	784737	2796479	1443706
1133233,657183	940554	2117630	1818555	2791339
1133260,1237831	871506	1472192	2159911	391162
1133492,1967011	669552	2239755	1350668	85611
1133955,2446414	2489878	1231748	110133	875190
1134028,657183	2740178	1386412	2813646	2734492
1134492,1624610	2324713	1045465	2648323	2442889
1135387,656507	103079	2520396	2024094	2571643
1135967,859993	304696	2715741	2560289	2388846
1136291,2083881	1867675	2778662	979877	1093941
1136619,1714855	145191	317172	325294	550854
1137005,2347822	498369	1316422	2554704	1767212
1137681,2382870	508968	2611177	118036	124106
1137684,680212	2705558	878413	286848	1887979
1137998,2693398	711616	1801297	1602667	2693737
1138611,585883	147992	1573914	628730	2079907
1138882,86012	691437	2658192	477856	803962
1138926,784737	790528	57123	1226070	689373
1138951,657183	1386412	343377	1984327	1076578
1139620,2002097	1960599	2170079	1242418	278589
1140019,1847319	2486090	701204	2161053	2625420
1140034,979052	592231	196678	1291278	1874963
1140234,1140869	1386412	1244196	657183	1162250
1140639,1263525	883268	1653760	1034405	433878
1141062,2002097	1244196	1386412	278589	387201
1141271,784737	657183	2106311	1162250	2791339
1141512,2648928	592140	1176310	2024094	2167880
1141879,1975912	2649322	2502857	2135977	33540
1141896,1705173	534894	2047542	397742	1047027
1142010,128817	1563169	950994	954549	2125531
1142044,1486201	499178	535570	246014	209611
1142176,1765876	72465	2065825	949530	1560712
1142217,1475454	73218	2183446	2582558	2338002
1142294,274167	2559644	1025788	1168736	1809836
1142758,2439277	1867503	1431185	478874	2301068
1143087,2358399	1724149	1786213	1138733	1743050
1143176,1636910	1212118	2734883	826969	872821
1143849,360684	1179630	316139	209402	2589829
1144207,208236	1380363	26267	1708039	2314169
1144262,501333	1264483	1595372	278589	47583
1144282,2705255	946429	174408	317172	1018726
1144774,887776	2157347	810121	1876513	1755502
1145423,2778525	823512	1053542	2002097	2356407
1145578,657183	1386412	536047	1244787	2002097
1146086,1274752	2564608	1382937	273774	2766686
1146188,2164654	1088079	922643	22987	1533382
1146338,1042196	1919327	1126036	1398109	1820386
1147066,1928254	472040	723096	1386412	967007
1147109,1807819	778212	743383	71285	2077275
1147426,317172	2650926	2221762	836451	2705255
1148050,2435845	2224561	2309225	2369856	2467156
1148430,536047	2778525	1386412	2791339	1056667
1148856,2778525	823512	79531	1156803	1508077
1148873,2113458	2781290	1034359	1579645	1982972
1149327,1361956	2617450	1274336	1774071	1522825
1149446,2739609	2686239	604795	1648020	2317055
1149657,1775123	2465984	971583	2250567	2524016
1149765,536047	657183	2131741	830073	162125
1150185,1642285	1082580	304693	2370750	907469
1150334,265522	2463916	112769	2111288	2142637
1150347,1076172	1083508	145579	2587211	2125531
1150563,1934991	1506186	1514815	2325426	496632
1150772,1665109	1634003	1934117	1365661	875190
1151342,657183	1386412	830362	135010	784737
1151444,2507115	1963794	2365893	1649399	517911
1151789,2420135	1679143	657183	266412	2459081
1152249,2117630	2393265	313851	1732848	2469440
1152269,1495573	1180571	1442375	2719016	969210
1152495,1159573	1174707	371195	1241464	1067189
1152507,1053542	1129899	688457	2092656	2155991
1152519,657183	1244196	1386412	1162250	2791339
1152719,2485937	2515132	1828157	1751617	710660
1152874,1092821	1928254	1754760	278589	1386412
1153408,2043929	2162032	850402	1808597	2250299
1153450,963327	1942685	269146	2000629	2198545
1153838,1583440	948249	585561	2381852	460786
1153887,592559	1495573	597331	2625432	1731263
1153924,2548274	479851	1770853	287676	257339
1154050,536047	2128544	2791339	2778525	1247843
1154456,194318	619739	1096406	2614865	2295534
1154489,1636910	134624	1242953	2466095	1918420
1154681,2090982	510582	1092821	2002097	2791339
1154827,2522675	1796559	1303986	555638	839918
1155333,794365	278589	2288244	536047	2450694
1155523,2791339	1492887	536047	2476293	2002097
1155648,1187287	479454	528854	2669570	2328018
1156705,2748150	2030128	767198	1269812	490987
1157123,2087109	942253	1165605	793921	1241464
1157134,1439033	1194598	542438	1137711	2435845
1157625,1981937	1124864	723733	1733751	2111288
1157792,2162032	2250299	2396028	755815	1956960
1157892,1796272	1119564	2422473	667505	1295570
1159902,1821794	502667	750098	1797417	2656726
1160693,625288	1741651	2756577	1122477	1287323
1161754,460717	1595372	47583	79531	278589
1162610,1392400	1488958	2506235	1117333	1212859
1162615,695332	1437184	2533786	715272	1907048
1162841,732576	91611	632873	813931	452334
1163034,2779959	1443706	2313894	1953846	1069281
1163144,447985	1472716	2750191	2548274	1212173
1163494,657183	1244196	1984327	1162250	2791339
1163758,536047	2791339	1386412	1244196	1092821
1163897,926828	1382986	961921	2418886	483172
1164003,2185485	478799	1717754	19966	2152422
1164223,1776330	964220	1971570	784737	2166540
1164306,2778525	1226527	1971715	1947571	2760067
1164595,2778525	2002097	1386412	536047	79531
1164611,1067189	2378684	738110	2215624	1023434
1164881,620865	410070	528854	1164512	2724276
1164931,2822823	1014523	912679	2003041	1858569
1165756,1074059	2526320	1460321	1508978	5964
1165855,1516060	1728166	1619669	933105	1946950
1165874,1644077	1876513	2813646	43306	2637434
1166068,2121161	2416456	926471	1405936	1654963
1166207,1822084	1240029	746757	2154874	2418842
1166215,2248257	2192350	1962428	2318985	850021
1167057,2721768	1728863	2303808	677711	723096
1167106,1359199	1195481	309305	1839583	1273892
1167686,1386412	784737	1162250	536047	1244787
1167790,2681008	477631	1064322	1892103	2326338
1169139,1614004	1236963	437801	358534	2780282
1169469,2235265	291669	2086041	882543	41406
1170108,1583058	1384264	1260981	635908	1246777
1170844,1071532	2008985	449242	1092821	1162250
1171425,2503429	2515155	2080823	1105532	1036539
1171860,1540118	612155	143830	128039	2054114
1172033,182788	683757	2014172	2437808	248636
1172461,2277810	1619669	2415538	1728166	261735
1172779,2369856	1936328	2666148	2163770	1576113
1172843,1160495	1244196	1069281	2476996	970501
1173124,544914	2231355	2790240	340624	1352643
1173317,326033	519768	1881966	2819191	1796385
1173968,1301316	1794685	636889	1456599	590953
1174052,512681	454785	2717771	399596	984228
1174721,1695664	1001247	1241563	1098569	2629501
1174736,2272105	2403534	1123204	1484858	1332298
1175017,827711	334780	2521154	1194436	2465901
1175063,765477	992801	1078888	1823509	389334
1175172,46844	1663143	2090836	1440411	683831
1175379,340716	487795	2543583	755471	2699888
1175418,2434603	2415653	2200094	299849	1988708
1175549,640407	2786340	1808443	1955473	1596124
1176159,2255935	369590	2085163	2127850	2353541
1176382,1386412	2778525	79531	1140869	830073
1176710,1053542	1156803	2310939	1226527	233120
1176753,1516995	2099687	988871	2831824	739398
1176826,1239082	2674994	1503882	2250703	2140515
1176866,2822823	2730930	1027708	484405	1723658
1177082,536047	515031	830073	18872	784737
1177391,158890	1920047	714059	92224	2073990
1178279,278589	2778525	1244196	436574	2222699
1178499,1447547	2391945	2255841	1652584	2317055
1178554,799322	2361766	902049	1856606	2305682
1178671,1806276	2532737	2832656	286874	2220227
1179381,1244196	1069281	2507646	1998462	1162250
1179582,1092821	2198329	1648491	2106404	1386412
1179947,47583	381044	19717	1155259	1772723
1179973,91099	1791317	822114	2745832	1207345
1180204,2563065	884049	941893	1306144	1970355
1180323,2135057	344676	1186797	765598	1639867
1180569,2031981	1807819	406231	569889	1287265
1180789,973863	1325058	1051740	1719423	1676825
1180881,1586072	1155817	1143919	2181051	2279821
1181090,2518365	1667468	1150284	2617322	600566
1181100,1386412	1162250	343377	1244196	2791339
1181192,1317915	1754395	2750191	1132612	1290875
1181691,1453125	2296420	144549	2829667	134085
1181713,1844001	1366236	816307	1090127	1325058
1182028,2343764	1874327	362798	2420290	49286
1182541,1040073	859242	1195890	249347	257339
1182975,2157347	768246	2668302	2219078	1867675
1183439,2505741	765369	2540583	1509631	104285
1183652,1430243	2553402	1846537	2257200	1577023
1183878,1326655	2078554	732207	1008784	98354
1184187,436574	1201364	1014202	1397614	2623896
1184839,1407200	1074013	557005	111604	2251758
1184878,2791339	1092821	2002097	536047	1407200
1184908,2526320	1386412	2593483	1096406	2778525
1185230,1350109	2276371	299661	2171244	1888963
1185382,2152106	2117705	453217	2743148	2833675
1185402,770613	415834	1262409	2142637	714105
1186226,472040	1962549	68775	2709957	1717400
1186276,972918	1169446	455223	522809	2532323
1186532,1488734	914592	2025719	1501162	1615763
1186775,2552406	745377	1880818	2668472	578223
1186853,853132	1851221	1040073	2336274	1007900
