user_id,recommended_items
767821,109433	1386412	1023434	1920047	808406
767877,2183922	1513537	1857507	1533470	2473768
768509,1386412	2778525	1244196	2002097	1140869
768618,343377	542825	657183	77120	915880
769167,2049946	2521154	1244196	2512414	1627875
769487,2630113	1982706	528854	2514346	573346
769624,1866065	2708595	169494	595303	77575
769802,2069359	192137	1328891	955025	940072
770400,2435798	1751372	1938358	2397541	1514135
770971,1038282	1085517	1271271	624081	668146
771920,1398047	2564259	771776	1033588	1938154
772011,90273	2186445	1337011	1619659	1575737
773398,2086041	1835742	1376058	1198190	2235265
773609,1886939	2024094	134458	47583	61925
773886,1419528	1704599	460739	1772945	1119495
773902,1153961	1794685	2061567	335428	268652
774060,522809	472040	2622112	240846	1033588
774301,120636	908778	2825431	2353541	2491223
774937,2106404	1928254	463226	868340	1391091
775070,2778525	436574	461272	2044303	536047
775371,1864783	2420038	1618316	1587199	1827114
775692,1841463	2002097	1242418	1287323	749431
775937,2303808	1484431	1416837	1914898	2118369
776177,1656449	1619659	1317915	2750191	2501356
776230,2017819	46464	1673229	2087002	708674
776521,473889	1413092	2506838	902758	1167110
776632,1510306	2357006	215392	750670	1660229
776738,1928254	723096	2348229	1283162	2139222
777062,2778525	1041709	2800708	772041	2097556
777312,931519	1194436	2770160	2093466	55199
777377,2206648	622008	338801	931519	1231221
777564,1636910	2469440	1080265	229304	350611
777890,1519543	2712481	1244196	1287265	784737
778006,2563150	2030128	1496888	321361	1554104
778662,1244196	1386412	625711	2313894	2712481
778736,1004023	463346	635848	1226070	52883
778923,2019791	2760067	1460697	127992	600580
779308,934577	1029640	905248	1302933	1169841
779374,1386412	2778525	2002097	2277810	2635038
779483,1378503	129513	1055642	2726566	886018
779604,1984327	2778525	1244196	1386412	657183
780144,2063265	865350	1295792	2476988	1774516
780600,2348229	2406712	2355754	1056502	653365
781310,1244196	1386412	2778525	657183	784737
781435,1096406	1732848	1672211	2117630	870096
782026,734248	2586787	535570	1649627	2309225
782197,14656	1289358	2074256	1883980	2467395
782781,1330328	274213	856444	2427786	2813646
783068,2778525	1053542	1947571	1140869	1226527
783378,1607107	932330	2645213	265816	2761561
783396,1854295	905704	80891	1006032	577084
784955,2778525	2156629	2002097	1376058	2413494
784998,2778525	1263986	2069813	73218	1576126
785451,2593483	1386412	2791339	2002097	2413494
785606,2002097	1092821	486936	2791339	1119495
786001,2169564	2086053	602260	1953745	2093033
786033,2463449	2135977	2654710	469386	2025105
786078,2572737	1244196	2778525	6873	838977
786611,1044573	1138469	1265370	554498	1483829
786660,1268997	2250703	1793117	2640155	1958413
786836,134458	460717	656507	794156	529889
788545,1172902	2242713	2275056	203360	2720722
788724,1053542	2466095	657183	1244196	2031981
789222,1841463	750048	2302683	2522661	1423069
789333,2486038	640407	366404	950864	1239780
789389,98202	1107252	1198429	43306	777285
790472,1469661	427919	1212118	72465	2073556
790682,1244196	2778525	266412	657183	668899
790703,2789271	2277911	1029947	2744261	1486827
790726,618612	678328	1677875	770730	1080462
791168,664379	881158	2108365	1874102	638879
791241,57460	1772053	1044973	47583	2168309
791478,1386412	90273	2256370	1841463	226371
791931,335923	1461999	919964	731447	788342
792203,447873	283635	1120107	1973486	2619965
792299,2658124	2208035	279488	2208375	10572
792949,2572737	1244196	2477038	79531	2664128
793286,1193474	2477069	1441045	2477899	136755
793526,166061	1128603	1993970	54612	1266174
793650,278589	794365	801479	1092821	1029640
793811,2577820	1113937	1225403	986942	472515
794355,1947284	1005788	594534	437245	1876170
794372,2262078	886884	349653	150663	2808600
794656,534491	1611868	2002097	1847178	422216
794798,2014172	1183228	290349	2340784	1011519
795254,2377769	1348628	1386412	657183	2637434
795397,2525722	1431032	2778525	889963	1593718
795551,904238	1223429	1502751	1287188	387201
795843,2574900	1167807	1957151	952102	1796877
796000,1465050	1048886	734196	1355647	1611611
796079,931519	1025299	1585675	2778162	726106
796616,1386412	2462072	313851	2791339	2590469
796776,1773768	557698	2358007	1125781	1686458
796946,968024	1061606	537339	1223906	2087361
797121,40810	1221097	2020029	470648	2727626
797491,356710	2734794	1678525	2141209	1392852
797511,2483915	2492187	967007	472040	2356211
797599,2650926	1754395	1920047	1119495	2277810
798140,2373089	1025979	866429	1619713	695110
798172,868249	278589	2786138	1129899	1476699
798746,1857507	2400469	1898849	1124220	193618
798756,457150	657183	1096406	1732848	177825
798845,1386412	1754395	2778525	1092821	1775397
800351,657183	2791339	1244196	536047	2593483
800821,2612009	2079278	1466156	2791339	2115909
800905,2234790	2452583	292513	1622721	1710642
801202,1792259	1789453	899258	1554299	2192384
801501,1682925	99814	1659731	1665346	2077469
801635,784737	1386412	1162250	2002097	2198329
801829,2546303	920520	645719	1496156	1422576
801863,1215656	2568024	1265071	1839636	2019343
802141,2200859	228623	2178500	1285047	422275
802553,1317915	1212042	978379	31714	979758
803412,1644077	43306	16356	52107	2734492
803748,701000	1824527	885077	2550356	2180799
804435,2042901	815929	2262960	346177	1772350
804533,1408111	2037178	2106016	2616738	2565670
804595,2778525	964898	1574295	766060	276031
805082,1447302	2619118	986950	291669	1681825
806127,1939795	192552	988140	1146589	1195890
806179,718148	2309306	614476	907232	2679992
807422,2450694	2222699	278589	2657497	536047
807429,2694467	496577	2413442	2460574	1373344
807808,2573560	479308	154557	494940	468803
807810,1694346	2220095	569789	1920031	490495
808125,879790	1390003	703873	2668025	2344655
808613,2768702	2429998	1529488	2087638	2778525
808832,1386412	2043929	1165605	2547597	2002097
808927,2150025	2778525	1754795	2232469	921860
809017,2657497	2742030	84369	1641398	1981457
809129,2794559	799322	902049	2778525	2305682
809225,1504173	2085519	2628493	1272409	1515140
809513,2778525	1287265	1673229	410414	536047
809519,119406	2072476	2239755	2170079	295304
809644,1442170	1530155	1823332	111777	1567416
810270,899258	818486	205039	2652417	2791339
811327,410414	642268	1110681	1854085	465023
811674,2086053	266817	887776	1858896	1953745
811756,2422473	1244196	2114693	2796479	1011366
812004,1244196	1576126	1953846	468120	899111
812016,2393265	1732848	564986	2525655	1636066
812242,1417963	700287	79531	1079589	2628576
813271,1220468	483871	2659857	2417467	2216677
813605,553187	926828	475804	961921	2309898
814075,657183	2593483	1162250	2002097	784737
814412,926332	198852	2655382	419319	2777455
815143,2178500	2128052	2590469	1843411	908778
815492,2054497	610683	433346	2391422	306077
816038,849420	1821188	1867926	2417718	2641225
816908,1741417	2010997	2575602	2642008	2054660
817635,162451	266909	1351870	404287	371195
817734,2451423	2679781	2687126	150663	1387622
818381,98592	2807607	1101912	2456002	2046674
818512,2002097	536047	1776330	784737	2119782
818594,1514135	368640	2226638	2600984	118710
819246,2075582	2313894	2225560	2753566	847094
819816,1244196	1443706	1292626	2437978	1216689
820594,1848237	2711850	2391408	368024	1614970
820687,2503329	1581527	140040	2003041	620057
820841,1461889	934762	2824594	86697	2637385
821129,2456002	2746931	2548861	2405262	233519
821339,2778525	853796	2164965	2468295	437098
821461,1347133	367427	1018089	2234790	553027
821887,407660	550327	1878930	354517	457806
822438,2538960	2250703	2021802	1306599	1607057
822882,2532323	811062	274499	1704574	522809
823361,376211	1836572	1115692	2617322	617610
823442,214637	2066526	1281615	190606	98202
823638,1423615	2600575	1052097	1068720	791873
824026,967007	1928254	723096	2348229	1283162
824799,2603642	1241464	313851	2698468	350611
825152,1115692	709066	1217930	934577	1849816
825195,677711	1320279	1763258	427273	1058837
825210,2506235	984114	2648928	2335828	625711
825306,1193409	2666755	2384911	2526089	2092877
825471,2200859	1843411	2128052	908778	2178500
825520,2374214	313851	2268052	1241464	1867559
825734,1386412	1092821	657183	1244787	1162250
825770,1244196	2313894	468120	657183	1953846
825920,134624	1337011	2778525	1903249	830073
826607,86294	2161989	50445	34006	2195499
827215,2396714	1527539	632945	1626125	2248218
827307,2295534	2537669	1901910	1714427	1655570
827517,1092821	1119495	2002097	2791339	536047
827600,261467	2353771	901645	1173526	2494962
827633,536047	2791339	784737	2778525	2593483
827933,2816640	1053542	2310939	508676	1241609
828180,2377695	1258445	1669539	2623483	2656338
828574,2192384	1103709	627684	1065475	1556774
829078,1835742	2086041	1376058	1285047	943279
829206,2245332	578184	45832	1238430	1025695
829639,399598	64267	1185847	2521699	991836
829861,894152	459521	2410410	1750525	2113033
829874,202795	326394	1066141	2261203	520071
829897,1025299	789804	526501	1438082	1278222
830259,1574295	2050227	2804908	436574	1624781
830349,1447302	2291475	1717731	1969023	400054
830394,712901	1407200	499178	2705759	2218230
830512,1644077	1934683	1876513	403621	1158697
830931,266817	922410	1858896	2086053	887776
830979,931519	2701383	1867675	622008	2687682
831111,1443706	599025	1811496	2313894	1162250
831840,2114996	704124	2443945	1844345	2798367
831946,2214218	1576725	2473840	636889	2595659
832009,2755079	1510326	766792	2480507	947935
832033,2710461	1576126	1295570	1475454	73218
832342,499178	1776696	2632099	592559	925751
833520,1677336	278589	461272	650449	769879
833563,1834588	499178	592559	2441881	2389610
833604,967162	1195481	1261539	278589	677711
834932,2778525	1244196	35677	2002097	507027
835000,583761	2113458	763308	285749	1092821
835119,1427054	203016	2094372	460717	2314169
835387,2031981	1244196	2466095	1570917	569889
835752,2229274	92053	2491223	547049	2309131
836334,1576126	1090310	576605	2710461	2608560
836466,343377	536047	1092821	2156629	1469274
836562,1930007	2742896	1435315	143348	734196
836631,640579	1997925	1193474	899111	2651077
837050,2459081	468120	2423973	1048520	2420135
837100,2459081	468120	1679143	1953846	1047625
838145,1021178	1065538	1246024	1787924	178239
838148,1244196	2614865	870096	194318	189845
838738,2778525	1448948	2759350	2775637	1206551
838814,2603642	1244196	2698468	1317915	313851
838961,2593483	1695664	2559370	818486	2764101
839636,2282652	195377	1684408	70127	30759
840128,2156629	784737	66772	2398347	827402
840308,1268927	1777103	40810	848235	1315690
840888,1243359	555406	2829127	986127	2814250
841149,1047625	1953846	650831	169068	1809836
841873,782318	486185	2068084	1487992	328170
842434,2358688	786853	530744	750391	146576
843076,1376234	1844001	2268961	816307	2506278
843361,905939	2788653	1696629	1491560	1872805
843446,1317915	2148901	973448	2551376	261380
843625,1576126	731751	2422078	1644970	1063777
843744,1113274	2778525	1156803	964898	2441197
843889,1783191	2822465	1044527	1361956	2617450
844436,1514815	1607107	760411	2091491	130558
844645,2636095	1849280	2693538	2460014	2159515
844721,2024094	1140869	1595372	460717	794156
844726,717511	1876503	2368925	2506755	1021849
846378,2778525	1785326	142533	2108063	1489339
846687,2106311	2791339	784737	657183	830073
846751,636889	2778525	2324713	551925	483205
846864,292139	1206667	2755079	2017671	1797481
848223,1382937	1422357	2462072	2581784	211863
848566,139004	1244196	468120	2313894	1953846
848775,1028918	908778	1971458	378726	1054489
848833,1096406	2393265	1597555	1348314	771171
849134,460717	2024094	794156	1499651	61925
849424,1244196	2778525	2791339	2002097	784737
849622,2804607	2336578	710713	2638020	385708
849791,530744	1157391	2731358	35677	1150956
850522,1274336	1237908	806981	930591	987737
851856,931519	1297289	2567436	1574870	1561200
852293,1053542	1244196	508676	823512	375324
852296,2353541	2391945	1447547	2317055	920520
852457,127449	1753103	464699	263574	565575
853069,2778525	1244196	1423751	1953846	668146
853494,1529488	2456017	2433829	1155556	2768702
853701,472040	723096	967007	2211016	665194
853985,984114	2506235	1953846	1212859	2483847
854042,2470778	1575953	1825406	2314169	574557
854229,2344655	1982510	262552	1816725	376386
854259,1140869	777911	67174	2167880	2620827
854443,72465	1096406	717127	2420135	1591624
854792,2194432	1545780	2375558	1195481	750068
855434,1513499	1386412	1317915	2232719	2501356
856058,604278	2450694	1113937	483871	794365
856096,976482	1576126	2778525	2803542	1778279
856104,2727740	1187683	2389094	1366050	2634246
856167,965108	585792	2427786	1536575	1458986
856247,468120	1811496	1249278	397742	2796479
856621,1576126	1878823	2778525	525076	1798236
857127,1579645	1887309	1198429	1814365	475192
858055,1301191	439750	1330328	335428	1957614
858126,789531	92380	900025	962091	2610342
858281,1982016	1506186	2091491	130558	2550498
858561,1576126	1272956	1244196	300245	2778525
858706,1615202	964898	1382937	436574	766060
859101,2459081	468120	1069281	1443706	1679143
859377,1108328	2002097	2357346	1469087	437245
860157,2778525	1244196	636889	734248	784737
860234,41313	2489546	905378	2158212	495322
860289,1244196	1069281	2778525	79531	1595372
860661,1381938	1318505	1139096	2436920	1814249
861320,823512	1053542	508676	1244196	2816640
861382,278589	1140869	1092821	460717	1928254
861634,1719114	1330062	1678058	494063	2000411
861647,1751372	224117	2581072	2636095	1723623
862110,499178	563123	1723787	1340116	2574135
863909,215982	875776	2303907	437346	1136654
864081,2115418	2410355	133320	831366	2211461
864366,2655876	285510	2438654	811774	1218621
864711,2705759	2475133	1567110	568191	2218230
865177,984114	1434088	711679	169138	664902
865192,251830	2516651	2105241	592507	2250074
865300,1386412	2002097	1779620	2520574	2049238
865306,2475133	1567110	2705759	2287483	2218230
865333,2778525	1244196	2002097	657183	1330328
865382,2250474	300450	1572780	158526	2417467
865440,881364	1239082	1121920	392253	745159
865552,1812156	1173526	261467	2720356	1824527
865827,129764	1577716	1654632	861614	1393174
866867,656507	2571643	2284340	794156	1033588
866949,1047027	2101845	1536042	2047542	449242
866972,1838145	1250569	2313052	654546	559387
867250,26250	1641398	84369	2279833	463794
867418,62796	258614	55331	1459947	2085058
867912,2043929	835004	130593	505407	2470117
868353,1615268	2495215	2239950	1732421	1083267
869092,1244196	657183	784737	1928254	1386412
869421,1240596	1244196	1567110	2705759	2218230
869918,2240006	178693	8104	2041656	561558
870218,1420365	988140	2727740	916311	2374621
870369,300959	1784135	40810	1622939	848235
870926,533554	1865626	2716169	2414494	608508
872285,2778525	1386412	1096406	1244196	2593483
872614,2148574	1363266	621752	2003041	2816120
872645,2778525	1386412	1754395	1244196	507069
872910,1884305	1126431	29814	415358	1266023
873292,2778525	1244196	2020029	834834	2300818
873858,477856	543732	2825861	2571911	1764860
874287,2361766	2086265	2778525	659662	799322
874343,46005	1137805	419613	1533816	1430941
874386,2563150	2335273	1541658	2030128	2197685
874814,1386412	2778525	1244196	536047	1920047
875409,460717	794156	61925	252698	664902
875512,374376	415358	1876513	447985	979877
875716,278589	185962	1668572	2037477	2020029
875761,1955280	124106	118036	2335662	1825641
875975,1244196	2778525	538069	1953846	42452
876641,1244196	619739	1201610	2778525	351129
877560,148658	714619	808263	365846	141688
878397,1993864	2493916	300941	693466	2155612
878512,1018726	993437	2617322	2174514	620865
878798,1140869	1928254	47583	2024094	1886939
879138,744840	1549837	2663455	2699201	1165000
