user_id,recommended_items
677772,2711836	1337533	1155556	1747407	71903
678096,1016375	1753061	2608654	1942985	968302
678272,286472	1153961	811251	675129	453593
678887,594089	1871213	1313860	1337011	731689
679475,647971	1624781	754417	1041709	2374718
679644,2631161	1583440	1941530	1390616	109931
680242,2168461	621322	969298	802490	507802
680449,484561	770613	2070226	265522	1214049
680482,198138	2791339	810308	1386412	1920031
680856,396118	1084945	1818827	1850537	2754609
680936,1692976	2662531	324342	1873175	90393
680979,2155718	1926071	2262560	33540	152305
681179,896087	168548	1227431	1130719	2192426
681192,2098557	2825431	2273864	2590469	908778
681936,1998881	586804	1931528	499178	422480
682007,1241609	42452	433733	1774879	508676
682466,2697709	2162032	2428903	827711	713502
682526,36166	230374	1132915	1687581	714309
683268,2199786	96298	1865831	830073	1847809
683743,2337230	2459081	1842144	1704145	1269438
684230,836451	1809836	2273931	2680669	1079838
685045,709066	22865	1195481	354325	2103632
685378,2387051	412233	1772723	536381	1274931
685712,1128805	196631	460717	2735795	588991
685813,120107	329851	489392	2268961	1194051
685929,2159911	2650926	391162	1244196	1569483
686738,564919	1595938	2573097	1193965	2142112
686822,2707666	2574220	874625	2382104	610006
687484,988899	2415138	1019003	2723998	2603283
687494,2662531	1619659	324342	1290875	1692976
687499,1476699	868249	1186983	2197320	2421624
687534,2352653	578008	638712	241052	1297289
687739,540654	384092	852451	2336706	1301365
687906,1550793	2216440	1519595	528784	2716700
688094,2446564	3236	1615268	2162032	1113646
688100,2649322	1963993	1561763	447152	1995513
688409,2697379	1527440	2791278	98158	2642252
688784,1661053	1834882	782713	346791	1994269
688811,2107169	708595	1466156	2018628	460717
690161,657183	892053	309788	1177512	513767
690262,1633999	118466	658138	2740816	654639
690305,1516793	534307	490302	972388	1432388
690866,1238430	596611	21837	1888366	21107
691314,746688	1004023	605393	1611425	1449901
691824,2505741	2150639	93723	1108949	2817473
692082,162175	2392693	675428	1796052	1555178
692383,2778525	878594	783619	277691	2465321
692642,1113051	827711	1710715	1989397	1606360
693221,2137463	586804	1465560	1056667	1077687
693583,2335545	625475	542825	1541196	716504
693961,611043	2481932	2768980	2444635	61925
693993,1577312	353772	1422357	1193728	554226
694051,2632529	2002097	468364	2778525	1109954
694095,661923	147315	1998362	1495733	95793
694331,1639686	456428	567617	437823	2027111
694432,1782677	893756	81581	388915	1728442
694865,2575631	266412	684299	129847	936742
695201,918665	1092821	2375235	1386412	486939
695417,1459781	959662	2480151	1540517	2400859
696349,1473147	1193717	2438654	1474264	1633656
696480,176021	457843	2666794	1382540	1820087
696532,2686169	650449	1029528	1151540	2814756
696578,1854817	863975	2758564	2777098	230254
697311,804805	695430	1990810	1264483	303841
697627,1113051	1092821	1710715	1244196	37509
697633,2524030	650449	2795456	1151540	2579395
697715,459760	432592	1498481	2609522	809531
697855,208236	278589	1028328	1686458	1143278
698151,1649437	1877413	1576782	1357274	791503
698208,1702063	1426750	1499980	1440411	46844
698794,2460805	918021	98158	1151540	276802
699492,1240475	2778525	252653	2002097	1312759
699902,1619799	269612	337898	2832536	522934
700285,2650926	2047391	2548400	1317915	676482
700308,471381	2591789	1530308	136863	1526710
700944,1264483	37106	2458486	1959750	1885671
701081,1036813	2002097	1205514	2766686	690167
701101,657183	2721666	1443706	1251759	2686805
701286,1458053	288342	2287892	2117618	1158024
701484,906155	1930225	2211138	1533382	228922
702167,2688747	2380674	569883	657183	2692744
702714,1988088	2173545	2491918	289150	2473840
703087,162175	2778525	2392693	1244196	675428
703153,2535688	1997760	2280023	1136949	2354860
703236,2779522	470426	1258445	2730872	2108562
703243,1648160	1550605	219969	2421624	2821759
703367,1692976	1873175	2781731	81416	983220
703680,660083	827711	2334180	1023434	2772342
703807,1403274	2163710	92492	964435	1086608
703984,1354381	2002097	2033579	184517	1839454
704265,2177667	1854085	2308292	1244196	1444262
704773,1345877	8245	2569293	115570	1732529
704929,1553467	2546303	1835742	68731	2430982
705119,2595659	1387836	1627366	2077469	2330793
705407,218417	2560289	241723	1468635	2715741
705422,194318	189845	879366	121727	557935
705448,1227394	2659853	1058429	671837	2543583
705619,1661849	536047	1552463	1776696	940893
706513,1269484	2791339	352009	2778525	605150
706955,2518597	1730479	708631	449334	2719503
707321,2446827	651871	1242953	2634238	1615124
707562,357422	1502840	1887583	827711	272140
707678,2104705	2504332	95209	2824370	1438232
707831,162175	2392693	675428	1796052	1555178
708026,476469	2778525	369497	1386412	2101279
708267,2103306	476469	2313894	369497	1244196
708432,119051	487048	1429439	94912	277379
708606,426287	904494	269512	2203065	589880
708791,2576045	2514346	2462178	2778201	2458165
709003,2774815	1152077	1141940	257749	1050970
709124,353713	1589286	694368	453409	1121181
709215,2590783	2550266	2641530	606808	1022072
709342,2592386	853132	884768	24831	2486358
709969,713007	2067380	909396	823855	2712443
709974,2733889	505157	375853	793921	59374
710105,2201160	2787334	235378	216920	166358
711711,2742767	2320664	2564838	1768401	1425328
711871,1459414	2436828	1914196	166946	2052693
712167,1519595	437245	1683951	1244196	1550793
712237,2590783	1306420	2641530	1626821	1022072
712507,839886	1913692	1597555	2159911	469137
712516,1158120	2339595	438306	71836	792604
712724,2624873	1006488	1815449	775024	2488811
712850,257322	2817897	1935392	1670390	1651000
712875,1264483	1885671	1952304	1040207	1658528
713180,611043	2481932	2444635	2768980	61925
713598,2825431	1227036	1754543	416435	2757179
713999,1650411	1619659	666264	2750191	2832549
714098,525076	1079838	2011808	1305321	1358806
714167,621322	1149594	745159	874263	1239082
714306,2670831	657183	1287214	1386412	596770
714654,226246	689606	2077605	209760	1421084
714902,2058392	1502840	2064547	1119495	666826
715734,1274185	657183	1795857	1776330	106737
716442,1721856	2214379	1183442	980935	1260844
716813,713007	909396	823855	2067380	449218
716972,590874	731126	2169759	675534	1098890
717011,498489	2134619	1094978	1023434	2358598
717754,2481941	1764845	395402	1818827	2079703
717862,2778201	2514346	497996	831693	574659
717911,2066319	2737906	277691	672858	2472254
718076,2417846	447985	10497	802392	1619659
718308,2087711	1620422	2556995	1360565	327533
718410,2574702	734976	284353	2559482	1724928
718723,865960	1619659	2352653	2348573	1655850
718754,736712	2013441	1023022	1049147	519990
719081,493460	335428	1172403	2273864	822702
720520,162175	2392693	675428	1796052	1555178
720814,358719	158526	683697	493626	1045268
721521,2240348	1959750	101268	1515214	1635610
722980,2723234	2015456	2645704	2425640	473866
723180,1452909	1344008	2042526	1403630	1401429
723188,2459941	1984078	567684	792226	2108376
723331,408816	2616946	2375901	2627099	2302358
723409,471381	2591789	1530308	2766686	136863
723674,2183351	1120107	1558318	2192141	289131
723699,2104705	2481932	611043	95209	2444635
723795,269281	1949584	2145977	2259288	490306
724035,611043	2481932	2768980	2444635	61925
724083,616632	2813646	297270	2469913	489797
725052,1846642	2122108	538444	451529	2113386
725069,2687809	2163770	635912	1486201	2025105
725090,162175	2392693	675428	1796052	1555178
725828,11263	1814365	2352122	91611	152305
727120,2659698	1679143	2809485	971284	2031981
727846,988899	2415138	2723998	1019003	2166540
727932,2412512	508016	964787	2705558	1764657
728093,286472	811251	453593	409615	1148774
728233,903375	1896142	1093124	906209	1288429
728668,1293572	1583635	372938	1765174	1340660
728793,2229470	536047	425827	1173526	2444967
729700,2599874	825982	422480	1619659	1937571
729795,1087340	827711	563835	1569008	66786
729903,627550	1351500	802012	278589	1684481
730805,2179632	190665	958406	974783	1413647
730852,712889	2002097	1446760	536047	1747202
731101,158526	1128261	1143919	2216677	2353116
731165,396118	1084945	1818827	1764845	1200177
731279,1007630	512124	661011	570533	2454484
731420,2611391	2583695	448787	490340	2327186
731689,1819171	751506	2802026	45861	784737
731692,585739	1503882	2507177	256358	813320
731763,512040	2336701	2442750	2774804	789804
732010,494930	1162250	27780	1386412	2514113
732450,901104	306921	2189310	808771	1930815
733543,1415008	1619659	2711097	2750191	457915
733706,2703576	1053542	67507	72465	1015502
734123,2398489	226105	2168475	613925	2328808
734412,964898	838745	1087533	522402	2592481
734648,552929	264625	2754862	420612	2810567
734744,2062886	1837308	2266525	2157347	1066461
734979,538069	2813196	2424693	1829050	611454
735230,1841463	1895272	1493089	291669	2144191
735520,1693963	77400	905799	1096406	1258273
736136,1438742	2667087	1115516	1654907	1806067
737292,387201	973863	2515078	2157347	2506278
737497,855476	807299	2295473	2113104	1895272
737587,1850255	470217	1823474	1597152	2755267
737657,219969	2821759	1648160	196107	826966
738204,2449973	1244196	1960737	657183	1780277
738552,1160495	1774990	635882	1401217	276561
739055,2636239	2455206	668899	118460	1443706
739358,57309	226371	1271054	400263	1550643
739426,2438654	1474264	1193717	1633656	757657
739481,1921641	1499394	1915279	2085065	698634
739525,1214049	2128544	1881585	1053050	1320356
739800,353713	453409	1121181	1589286	2344286
740486,888807	2110456	1581108	399752	1932790
740610,2363560	1216515	1140869	385058	2764882
740648,2408504	1486201	635912	514152	431142
740811,1384864	1281909	1602277	1187046	522016
740989,2229203	2232458	1241464	850402	297006
742712,792623	1920124	57992	503495	623048
743351,2159911	1913692	391162	839886	1569483
743736,1123184	2548255	1197250	2418027	179347
744129,1016375	1753061	2608654	968302	2246341
744159,842619	1985910	2630733	1677336	2712668
744223,1867675	2578299	2296112	249120	1686060
744776,1675006	1750400	2132256	23808	1863049
745544,216177	536047	2268646	2002097	77120
745634,2177667	1391673	2308292	2011456	1444262
746005,2232518	1386412	2407321	2002097	2195989
746244,254458	1757758	818486	1277140	2787334
746826,2662531	470426	324342	660656	1844214
747194,1160780	1200177	2240332	2229497	1568168
747891,1426791	791873	1052097	1361127	2600575
748699,448787	1325341	275263	2002097	1907618
748961,1913692	839886	1340066	2159911	705961
749042,2307856	854966	1976300	2757201	1065950
749082,1106600	404287	2474513	2471510	106737
749863,2417366	2632598	617858	1624781	512040
749887,1971927	1502751	590819	528682	1265370
749949,1598486	381857	528650	2651929	2004345
750140,2045034	2804119	2117631	2295534	1561200
750341,1364151	1902776	2179118	1635434	2630936
750610,2148574	1014523	730318	640407	1919289
751019,2568339	605150	1269484	702036	2374954
751208,2639071	246259	787691	1184328	853645
751272,2103306	549843	1708318	2313894	2471510
751372,1016375	1942985	1753061	2313894	889466
752085,1128261	1143919	2181051	1291417	400328
752149,2280424	2778525	1523385	1768401	363420
752196,1524656	20750	2255733	830073	1971103
752704,1193717	2438654	1633656	1474264	757657
752913,2791473	1590096	2682419	2095672	624264
752984,1016375	1753061	2608654	1942985	968302
753620,2596158	2277810	1654923	1752047	2368102
753954,887291	1319454	1411003	639986	287517
753975,1661053	2139131	1994269	1834882	346791
754239,608097	2493179	1097917	388420	2475730
754305,2616493	734196	2002979	2466095	2030490
754555,470217	1244196	214223	266412	1895585
754939,2159911	391162	650831	1569483	2784272
754981,1885406	1162250	221935	657183	569325
755563,2788139	2802026	1729871	612155	2050563
755837,1557652	22934	2565675	278589	695895
756112,415108	2285704	594200	1756743	2100336
756136,2359422	1543175	2588040	1604145	2376361
756322,52915	1056667	1969697	2405262	2188735
756831,1128261	1143919	1291417	400328	1087769
756869,52100	1633999	118466	1407200	437242
756918,613925	432365	665586	226105	2398489
757149,851531	1697009	360443	1797481	2423973
757427,1543175	2006919	2179632	2735509	1831234
757543,206968	2638163	1439190	1298620	984686
757678,2768923	335514	650000	2171176	604278
758393,1077687	2137463	2198331	2418886	1881505
758654,190665	2421624	958406	2179632	2370478
758864,1389841	1927864	36667	2485080	1259578
758945,1845668	644869	2090350	757936	2548255
759902,2441105	723096	2251554	794365	2699398
760041,218213	1519543	2634238	374376	1067189
760055,1813549	2611528	2614450	2551870	1511746
760535,1631649	2834355	2323802	241272	963327
760813,1137339	1166136	865364	619132	2638214
761669,3070	1412002	2830172	563026	158167
761762,1633999	1092821	658138	1119495	118466
762365,275619	2335102	2398854	1105190	336516
762426,347061	2115187	1017077	2415138	1275081
762875,2358888	1576126	1129957	1069281	1258181
763251,2590783	2641530	2550266	1022072	606808
763370,1692976	2115104	2631964	1078915	2589086
763891,1647075	1867675	2454886	43306	2315271
763914,2547034	683188	2343444	2701725	2239409
764413,621752	966964	357422	1369789	1887583
764446,2804233	949723	636110	2635038	2374997
764648,681937	1510816	2163623	1873658	222438
764683,1164006	1343495	1741874	2791985	2601342
764696,2548644	1598486	556460	1337533	2604878
764746,2684599	397235	1225049	996258	880759
764768,309788	1177512	892053	748155	2757146
765365,1438742	2667087	1115516	1654907	1806067
765529,382359	1679143	2137747	836451	1704256
765605,674206	1989397	890295	1960737	1246680
765813,2399225	468120	35805	417788	1322796
765979,191129	2244505	2134899	784737	375153
765981,2022439	1552727	468120	788618	1244196
766056,2148510	1306721	1765904	1193717	91611
767239,2600074	2037855	2140692	2280424	839804
767348,730318	1082580	1927529	1919289	2279057
767821,1633999	118466	658138	36667	2740816
767877,2631457	657183	2771898	2002097	2595777
768509,926471	1169528	2633289	2154312	1174707
768618,2554534	1386412	2062514	2413494	1624539
769167,2438654	827852	2610666	1633999	1474264
769487,1692976	1726664	2662531	324342	1873175
769624,2679723	1788355	512713	2036612	850402
769802,1328891	317765	570383	1567996	2069359
770400,497948	650449	1199649	2317446	854322
770971,2399225	35805	1467402	1048535	75053
771920,730318	1251864	708837	2362924	1919289
772011,275619	2335102	2398854	1105190	336516
773398,2667136	291669	1895248	1895272	1457495
773609,1251864	2791339	892378	460717	737865
773886,1419528	2788649	1704599	552929	720632
773902,1160495	404357	1039838	1680209	635882
774060,952102	892024	923245	388112	51652
774301,1653612	2353541	2574873	522046	1054203
774937,2755931	1920371	346096	1680835	1352448
775070,2545674	1244196	1576126	1053542	79531
775371,895691	2066271	2040124	147319	526800
775692,1843330	1119495	503493	90273	2774545
775937,918665	2375235	473936	934633	486939
776177,1590096	1619659	969372	1697009	832836
776230,162175	2392693	675428	1796052	2063891
776521,1971927	2002097	1502751	590819	162175
776632,2489168	1527440	448935	98158	1670353
776738,1448364	652822	2183288	1389763	472040
777062,2742030	1352147	2094660	2145807	1979729
777312,123732	2802026	274654	1540517	882380
777377,1729913	522046	1941530	309073	1328340
777564,649780	313851	1907595	229304	1486827
777890,564919	1386412	2142112	1092821	1246876
778006,1152077	2154574	782074	2369662	257749
778662,1609009	2437289	992746	1244196	2228620
778736,162175	2392693	675428	1796052	1555178
778923,132377	1229465	892024	2343679	354268
779308,2460805	98158	918021	1527440	276802
779374,2756545	782839	542603	2563970	1961547
779483,886018	844968	1055642	317604	283635
779604,967667	2465321	91611	1633947	2198296
