user_id,recommended_items
762875,426287	589880	1260844	1539700	1998013
763251,1306420	1725014	432517	1192299	2337997
763370,2442170	1526042	1332634	1763258	910919
763891,69520	234998	546243	2123252	2625542
763914,1121086	1302336	1378086	2348027	1087464
764413,621752	357422	966964	272140	2825349
764446,162175	2392693	675428	1796052	1555178
764648,681937	1510816	681937	1510816	772652
764683,1164006	1553156	1343495	938327	2758507
764696,2791473	241272	2788139	1729871	2082498
764746,2002920	938192	1402121	958314	1061200
764768,1819348	2366261	2667133	846502	439558
765365,552929	264625	2754862	420612	256886
765529,2211283	724993	192993	2688747	2692744
765605,66422	188483	1229936	659190	912178
765813,2795456	2579395	1298620	1265178	1377819
765979,2720391	2053600	458601	1602742	2154574
765981,552929	264625	2754862	420612	256886
766056,2148510	1765904	91611	33540	1766742
767239,2280424	1523385	363420	133661	2759945
767348,794246	508531	2459941	2210459	2368940
767821,658138	1850112	807071	1633999	118466
767877,2631457	2771898	2595777	1682330	2673459
768509,1140869	1386412	2778525	1928254	507027
768618,77120	562883	1030678	958584	563498
769167,1693963	1258273	905799	2628652	2040529
769487,1016375	1942985	1753061	889466	180261
769624,2679723	1788355	2622989	2331443	2036612
769802,1328891	317765	1567996	2069359	570383
770400,453409	1121181	1518076	353713	1754397
770971,2399225	35805	1322796	1309109	2691807
771920,1251864	892378	2362924	1579874	737865
772011,2335102	275619	2398854	1105190	654495
773398,2430982	1131009	2671295	300368	2353541
773609,453409	1121181	1518076	2344286	1754397
773886,2686586	2362092	359846	195377	2658546
773902,1160495	404357	1039838	1680209	635882
774060,2154574	2369662	1152077	782074	2052569
774301,1947896	522046	555617	1370185	307822
774937,2755931	1920371	346096	1680835	265187
775070,436574	1014523	640407	1551995	1571702
775371,2066271	2040124	147319	895691	429199
775692,1899800	614179	903529	657433	458601
775937,918665	2375235	473936	486939	934633
776177,628582	2317821	1768024	1889273	1060855
776230,2063891	1967294	1174393	929505	2744948
776521,162175	2392693	675428	1796052	1555178
776632,2489168	448935	1670353	885973	267769
776738,1448364	652822	1891157	2489217	1389763
777062,463794	2014994	74727	856217	981797
777312,2048072	2548644	1340711	1598486	1337533
777377,1313793	775525	172995	56104	2053266
777564,649780	1907595	1486827	2220908	512713
777890,564919	2142112	1246876	504071	2105871
778006,564919	2142112	1246876	1595938	1193965
778662,1961115	958454	2148898	99308	2608043
778736,1654894	57123	1158120	257322	2339595
778923,2019791	2760067	127992	1393047	1460697
779308,2460805	98158	918021	276802	1161322
779374,2002097	2778525	1386412	606905	499178
779483,886018	844968	1055642	317604	283635
779604,1984327	657183	638879	2778525	278589
780144,2203622	1043597	2286644	1938437	2162365
780600,359609	1200177	2582339	1758920	2229497
781310,1244196	1386412	657183	1140869	1053542
781435,1742166	52413	2764443	995805	2196249
782026,564919	1595938	2573097	1193965	2142112
782197,2332355	2579405	2347297	2275937	1778233
782781,396118	1084945	1200177	1850537	1022000
783068,564919	2142112	1246876	504071	1193965
783378,2446190	200096	2671892	1496545	1732977
783396,1864233	1860530	762658	2580281	2329186
784955,1576725	515119	267654	1130730	633995
784998,2447975	2711614	1531587	16224	456428
785451,188483	659190	1229936	912178	5005
785606,359609	2582339	1758920	2229497	2175958
786001,597436	2162828	2325447	2642889	1850507
786033,1564672	1963993	1561763	2398424	447152
786078,2438654	2610666	1474264	2343030	1619453
786611,2824357	554498	1138469	356678	269069
786660,1827749	657453	1953903	942320	2201210
786836,2382104	197666	968509	277210	2234090
788545,1074038	1577106	1172902	1385544	395812
788724,1355647	661728	2466095	266412	1854085
789222,2670831	1287214	596770	1378564	1836553
789333,2739618	1935654	1556671	2052052	913107
789389,1082382	2527232	1709473	2671855	1564894
790472,2262010	787130	1672746	929038	2436828
790682,2471510	2669726	859110	2551663	2659000
790703,176252	1604580	1790373	1284774	200416
790726,1080462	1421702	439558	1498193	818187
791168,2108365	1874102	881158	638879	664379
791241,2679220	2366299	1419263	23526	2414623
791478,2424693	2824297	2433732	611454	1982755
791931,1007630	570533	512124	661011	2627048
792203,56104	535118	2251056	1698644	740285
792299,2652072	1949005	2380674	845846	2276402
792949,1297454	216243	950864	1943860	2679178
793286,1990286	2430795	2163150	1362646	201304
793526,1121086	1378086	1302336	889728	2348027
793650,278589	824591	1431213	1878298	1407523
793811,38405	2134165	2470242	1423150	2005381
794355,410028	1859340	537339	993753	1246122
794372,1007630	570533	512124	661011	2627048
794656,1392485	1092183	2770740	197669	534491
794798,2014172	2340784	1577312	290349	353772
795254,1899800	614179	903529	657433	638652
795397,984228	2423375	2063798	2397454	240618
795551,219969	2821759	1648160	196107	986119
795843,2141352	1186632	1333072	2093224	126734
796000,1355647	1717731	2044303	2237632	244777
796079,1947896	1552003	522046	555617	1370185
796616,612155	1982510	2791339	1716471	2142899
796776,2731831	214390	814894	1943499	1642757
796946,968024	1859340	410028	537339	993753
797121,2827393	1761166	2240646	1941398	40810
797491,1678525	2734794	1392852	356710	1386412
797511,1380378	2177667	2308292	1444262	232709
797599,1317915	2650926	1754395	1194436	2239950
798140,2159911	391162	1569483	530799	2217127
798172,1645351	1854606	631930	1521292	2489959
798746,1611161	2809695	549390	1183228	1373703
798756,325472	2799195	1937974	1083185	1889528
798845,1386412	1754395	1850794	1717754	1775397
800351,162175	2392693	675428	1796052	1555178
800821,1962746	558110	39150	1682831	319848
800905,471381	2591789	1530308	136863	2766686
801202,964087	960988	842742	1468021	560311
801501,1682925	2077469	2248950	2352417	1361619
801635,1135919	1139001	143512	1489545	2753185
801829,1195620	2720354	1139495	2825349	1317762
801863,925765	449628	463780	2437808	2722238
802141,121011	2253816	138809	2162948	576483
802553,1919992	2392105	782668	991294	1489367
803412,66422	1229936	188483	659190	912178
803748,1867503	1390437	116185	553594	1518902
804435,1071122	120636	2451439	725084	1271054
804533,1422240	1218914	2565670	18703	396364
804595,559604	2111626	1981898	2265675	1874196
805082,2154574	1152077	2369662	782074	2052569
806127,1543175	407579	1300835	559604	2111626
806179,711210	597969	1754760	1339096	361428
807422,925176	1750400	2450694	2470153	1843330
807429,713007	909396	823855	449218	2067380
807808,1693963	1258273	905799	2628652	2040529
807810,198138	810308	1217396	28595	1551416
808125,1297289	348955	812161	2711047	2439247
808613,2747710	740200	1631678	2656045	450044
808832,2043929	1317915	2501356	2547597	288342
808927,1386298	2472922	2258179	2053053	1223758
809017,1264483	1885671	2458486	1040207	1658528
809129,1264483	2458486	1885671	891264	1040207
809225,1550793	1519595	2216440	1683951	1970792
809513,2778525	1244196	408816	1053542	2420135
809519,2832662	1211336	1350668	1472192	1993849
809644,1016375	1753061	1942985	889466	180261
810270,162175	2392693	675428	1796052	1555178
811327,465023	2366311	1352643	1854085	435399
811674,2110456	1581108	888807	1932790	399752
811756,2083059	1016375	1753061	1942985	889466
812004,569568	1091581	800485	2420135	2306574
812016,785331	1664426	966844	2443046	332186
812242,653252	1184821	1079589	1877752	2169495
813271,358719	683697	493626	912730	1491051
813605,1914867	2518481	590795	1949533	2221960
814075,1843218	1100806	2247190	1299162	650752
814412,1119800	2035387	2092898	901104	2189310
815143,2461132	81880	894047	606609	128581
815492,610683	2514346	433346	314338	2054497
816038,1721856	2214379	980935	1183442	849420
816908,2642008	2575602	2363529	1404672	2054660
817635,2640455	573546	632284	228253	860602
817734,2442170	1526042	1332634	1763258	910919
818381,2807607	98592	2456002	1101912	2046674
818512,50457	1794685	2002097	235378	2471181
818594,1514135	2600984	2226638	455648	118710
819246,34177	1728569	1263071	2421164	2533826
819816,2822465	223250	2121581	770827	1518495
820594,802490	2622157	662225	823816	1115297
820687,2381477	8086	182576	2665871	2795685
820841,304578	540358	1561933	1045184	1137485
821129,1034659	411184	1819348	1289961	2366261
821339,270143	406896	1374902	479296	948197
821461,2813196	1223361	1666751	1878772	1141086
821887,407660	550327	1878930	1878930	550327
822438,1827749	657453	1953903	2201210	942320
822882,1913692	2640839	683365	1523937	2756054
823361,1844171	2617322	398342	22031	1647849
823442,2287892	1766559	2550487	578008	241052
823638,1639401	1426791	2818143	753911	2686638
824026,2382104	197666	968509	277210	2234090
824799,1919992	782668	2392105	1489367	991294
825152,2795456	2579395	1265178	1298620	1258184
825195,2442170	1526042	1332634	1763258	910919
825210,2622613	408842	2121552	2166538	1225049
825306,2126435	2526089	809987	2056058	1302658
825471,763308	1884809	1860016	322814	2514951
825520,476469	369497	2101279	926449	1052732
825734,1907046	2006954	979722	1240553	1130908
825770,2586376	1090402	1017347	2663455	470217
825920,1629604	2010975	954549	2422536	1504118
826607,497948	1199649	110514	854322	2754844
827215,207240	2228294	908778	955572	2590469
827307,1320356	1881585	10807	1214049	1487069
827517,2662531	324342	1844214	1692976	2067331
827600,1692976	2662531	324342	90393	1844214
827633,792623	57992	1920124	503495	623048
827933,2000797	1660137	221336	1784466	777282
828180,2098276	503972	2656338	2073664	1299087
828574,2688747	1835544	2692744	189231	1040704
829078,2575631	1447370	684299	2295019	936742
829206,578184	92504	1238430	2640072	2477899
829639,748139	245823	1321606	933530	1798827
829861,494930	27780	2514113	2417887	979880
829874,2261203	1867142	265633	489503	2521535
829897,471381	2591789	1530308	136863	1287810
830259,2348692	1628514	1474980	1087533	191184
830349,1097841	2078471	1045465	2579308	599328
830394,1650411	666264	2832549	1947896	522046
830512,10807	1487069	221935	1964960	2589166
830931,2280424	1523385	2759945	363420	133661
830979,2489217	379040	387869	1955037	1507791
831111,482397	123589	792426	2759789	1850507
831840,2114996	2443945	704124	1844345	2443945
831946,2267953	2501989	2244871	903519	1812156
832009,2619027	1622375	1399049	2712922	1107447
832033,1576126	970972	2183446	2710461	1475454
832342,2245118	569883	259549	222596	269735
833520,1002905	1000779	290576	326394	327260
833563,1834588	499178	2778201	2476988	1016436
833604,2687178	1430526	1038268	1409865	1320267
834932,507027	2401743	1607107	1829851	485548
835000,1884809	1860016	322814	2514951	763308
835119,203016	50457	1427054	508531	1158697
835387,2366311	465023	146909	435399	1905111
835752,2515773	1976990	1074178	2417205	2101422
836334,75053	1935849	1826	1318954	1560069
836466,162175	2392693	675428	1796052	1555178
836562,1717731	2249010	1885598	2636095	1386412
836631,596766	574616	304293	1347700	584046
837050,1782677	632551	893756	1728442	30640
837100,246259	787691	1848945	287373	725181
838145,1645784	259937	1618907	699525	66422
838148,2691237	802197	1152795	465094	823247
838738,2670831	1287214	596770	1378564	1836553
838814,66525	1184893	2650965	1474836	2621394
838961,1042117	2789705	564919	2142112	1246876
839636,2594225	435399	2578161	526800	219969
840128,1315237	2309423	99269	2221908	1725505
840308,1477085	706913	1392945	2512977	929595
840888,1243359	2829127	986127	583822	2814250
841149,494930	27780	2514113	2417887	979880
841873,301819	938898	628588	486185	1511192
842434,1274052	2741874	763293	902284	1965851
843076,671128	2132983	642270	2656993	482450
843361,2215405	1624294	1176156	2237787	1007361
843446,2154574	1152077	2369662	782074	2052569
843625,2158063	2447975	2711614	2688747	1835544
843744,802197	951620	1152795	2039108	465094
843889,298535	2685092	1611425	1211265	1633947
844436,1016375	1753061	1942985	889466	180261
844645,2636095	1732529	1717731	650449	723777
844721,2446827	2413696	1242953	837087	102303
844726,1650411	666264	2832549	2017671	2799651
846378,1785326	2204165	1095941	2108063	2424145
846687,2438654	2610666	1474264	2343030	1619453
846751,636889	1538515	2324713	1983757	2214218
846864,2550667	1650411	666264	2832549	2017671
848223,2575631	1447370	684299	2295019	936742
848566,1663821	191129	2613381	1353323	2640455
848775,602488	2228294	955572	2166540	2115187
848833,2446827	2815878	2413696	1242953	837087
849134,1320356	1214049	1881585	981343	1692105
849424,404153	2281436	2424679	1916970	1614780
849622,2804607	2638020	710713	511859	2336578
849791,1097841	2078471	1045465	2593521	483781
850522,309788	1177512	748155	513767	2757146
851856,1947896	522046	555617	1552003	1370185
852293,1730180	367773	1640169	332007	1434088
852296,965108	470426	1782499	2062173	1024246
852457,497948	1199649	854322	2754844	848229
853069,2575631	2578727	2450180	1228110	11398
853494,2640839	1523937	1624572	2756054	1800246
853701,2441105	1264483	2458486	1885671	891264
853985,2640839	1523937	1624572	2756054	1800246
854042,1407755	894490	2447208	577198	1950678
854229,2583695	448787	490340	2327186	2134899
854259,507137	1404891	860655	1382488	122752
854443,765369	1902604	260984	1742276	1511943
854792,1128261	1143919	2181051	1291417	2723028
855434,512040	200416	2165626	1556736	1919992
856058,2181051	400328	1087769	1291417	2486592
856096,112809	976482	2062173	1576126	533554
856104,1366050	2482246	2389094	2030225	2091070
856167,665586	2082072	226105	2539360	2398489
856247,1709749	1249278	1780277	2831727	2229410
856621,1878823	2776550	32783	476054	1774918
857127,1055642	1944053	1825202	2809247	2519795
858055,1777465	2433767	164623	796307	2571911
858126,900025	2610342	962091	789531	92380
858281,1982016	1282038	1506186	1945407	2569344
858561,2256454	667505	538944	820148	1467437
858706,321968	2159911	391162	1569483	530799
859101,2541499	729801	1788379	1650411	666264
859377,112809	1306864	409934	2062173	1676825
860157,2778525	2077469	2711318	1926375	2820720
860234,2813196	1223361	1666751	1878772	1141086
860289,1264483	2458486	1885671	891264	1040207
860661,2103502	1912054	209969	1489155	1115224
861320,162175	2392693	675428	1796052	1555178
861382,1140869	278589	1751372	1619659	1230659
861634,569761	938375	161945	1417798	2171382
861647,1919992	782668	1489367	991294	2113459
862110,2438654	1474264	1193717	1633656	307153
863909,1398109	2659059	858550	681735	2436828
864081,831366	1672700	2014400	2211461	626411
864366,2578727	284832	191364	2450180	1228110
864711,1106600	106737	1862904	956935	1795857
865177,890569	2084504	2470171	2169371	202863
865192,2634261	1786366	1662460	1521292	2151197
865300,1643214	1516990	1060092	1279643	1878175
865306,748155	309788	1177512	892053	2757146
865333,1086695	2770160	712901	499178	925751
865382,729943	1572780	336317	906155	1728700
865440,1099911	1780277	1363888	691185	734953
865552,1390437	116185	553594	1518902	452216
865827,1011659	2425925	1961115	958454	2148898
866867,2771700	2772187	1003164	73840	1119853
866949,551925	970038	917938	1872827	2228294
866972,2460805	918021	98158	276802	1161322
867250,463794	74727	84369	2014994	856217
867418,877959	1278439	2537533	120946	1459947
867912,1768401	1962746	558110	39150	1682831
868353,1902604	260984	1742276	1511943	1749709
869092,1928254	1244196	657183	1386412	1757758
869421,432717	2492462	1564672	2795915	2406733
869918,2833963	48524	1955141	2470182	2564292
870218,1065538	988140	2727740	1420365	916311
870369,2066271	2040124	147319	895691	429199
870926,967881	1313793	172995	775525	2053266
872285,2778525	1386412	1096406	2656478	1244196
