user_id,recommended_items
635948,657183	1825202	1244196	810121	621322
636177,2590469	2353541	162125	2115187	2163710
636455,1876513	50457	335428	721214	2213987
636547,2157347	1876513	335428	1794685	1867675
636603,291669	2086041	244777	228623	2235265
636679,1053542	2778525	1244196	823512	1386412
637388,112809	2062173	1669539	2635038	409934
637556,1982706	2724276	2280352	528854	2778201
637774,1695664	1225049	1631769	1498481	1502840
637908,2778525	2002097	1928254	2791339	35677
637922,1891327	1326591	479926	2606751	2724925
637981,2693020	2712481	1943713	779190	1754395
638134,1244196	657183	1162250	2791339	784737
638297,894828	2230175	1435327	2000473	1814951
638622,1972717	2025105	899111	278589	470426
638812,1573395	1121086	833813	2247652	2064401
638883,2002097	536047	1092821	784737	1386412
639039,1244196	784737	657183	1386412	1069281
639236,1373660	2715811	1264483	1635931	1092821
639322,2075582	357345	2491392	2138292	2049946
639376,1244196	1679143	657183	266412	468120
639432,1695664	1386412	1317915	2750191	2002097
639992,1298354	1680783	2268400	154279	1127002
640447,1386412	2002097	625711	657183	2232458
641008,1550605	1241563	763834	1604145	1468635
641142,1777889	1032110	536047	1756743	1620706
641986,2778201	2716700	1348090	2801407	2638669
642232,1244196	2796479	1679143	468120	2778525
642430,2590469	964435	624081	1608366	955572
642619,1183354	1426227	1587584	2168372	2125319
643094,662225	2002097	1060527	2148602	2617587
643227,1683436	1390420	1676825	398611	2183922
643231,2750191	2171866	973448	1803686	1317915
643546,278589	794365	158526	1113937	2657497
644485,931519	882380	612155	1834588	2336701
644493,1456407	1998881	2044826	2069422	2159911
644500,2728896	608854	2127477	2220908	282676
644565,1834588	931519	2324189	2427786	1757829
644627,883510	2588690	2197245	1195890	2125465
644640,1550605	105999	1241563	1164312	1543175
644765,1591624	549843	72465	1079601	2439247
644865,604795	2391945	1447547	2778525	2255841
644948,1244196	2791339	657183	266412	1984327
645084,2353541	2391945	2115187	2590469	2127850
645387,2750191	2650926	1775761	2184780	478903
645413,2222699	906941	2657497	794365	642020
645429,2348573	1074013	2770160	1277973	2251758
645447,57123	1125573	940554	1843536	2734053
645450,1386412	2791339	1092821	1695664	657183
646366,2778525	1053542	1317915	1959750	2791339
646483,1386412	784737	2002097	657183	1092821
646506,906155	1829314	1140869	1784475	70657
646661,452208	2090253	2641183	768220	2585095
649037,2030128	2197685	208015	2763004	1392393
649044,1386412	1317915	2650926	350611	657183
649369,1876513	1499394	2219078	1155556	2002097
649820,2422536	1629604	954549	2010975	1504118
649899,1386412	536047	1244196	784737	1092821
649916,415358	1086695	2750191	712901	2625619
649994,2574702	2079392	1246024	144873	1859137
650286,1928254	1310822	35677	448567	268652
650327,18872	830362	2038621	784737	2450694
650784,1244196	79531	1140869	2778525	460717
650941,657183	1386412	1443706	2778525	1069281
651099,1244196	1386412	1776330	2712481	343377
651222,2002097	278589	1140869	2778525	79531
651964,1729970	331583	703718	1521729	1115673
652018,2778525	2791339	2043970	1386412	1928254
652085,478799	2044303	2491016	1630793	1174979
652120,1756743	970951	1362357	1364249	2727626
652166,2778525	1244196	278589	1140869	1576126
652775,1056667	1244196	2705759	2083881	2625619
653097,1774569	2542845	1730479	1717731	647971
653189,847094	2447920	35677	2424927	2037477
653463,1140869	166946	2024094	1036813	460717
653469,1244196	1386412	536047	343377	2791339
653560,1760050	1448143	399596	1248991	2454243
653922,1876513	1492358	1063522	721214	1809933
653982,1582993	2734492	808406	2562780	612412
654486,1999024	771844	113384	2196463	406129
654669,862860	1049685	473936	2375235	1750400
654721,1413092	2615178	2776059	1028556	2567417
654961,1461999	1387396	1443706	823512	1386412
655020,428872	2598017	2608443	2707666	2390843
655618,1244196	2157347	942253	1876513	2219078
655921,1695664	2313894	1294168	2491223	2235265
656106,2002259	2411168	1513537	1558318	1913692
656450,186124	1086695	592559	973448	788342
656524,1386412	784737	1244196	2791339	343377
657029,1018726	1867142	1140869	1981364	845633
657163,2724276	2509723	2021802	1041901	37004
657202,536047	1386412	657183	1092821	343377
658000,2778525	1014523	2392150	2097556	1680783
658043,2778525	1244196	278589	1140869	1386412
658209,1386412	784737	657183	2791339	2002097
659002,265522	1330328	1244196	536047	2705759
659676,147319	1134002	2091168	1331217	1343364
659901,1386412	1092821	784737	2002097	2791339
660040,1244196	266412	1386412	1443706	657183
660050,533554	1583440	2699781	2088166	2778201
661223,1279643	1878175	897429	16109	942638
661426,1032110	2079392	1854295	1489058	442064
661982,2802026	1640028	295029	158473	2686958
662182,908778	215982	2086041	2235265	1835742
662415,1833247	243520	2794756	2195499	1824155
662444,640407	461272	1014523	1624781	436574
662882,1244196	1386412	657183	784737	1679143
663098,1244196	899111	1953846	2778525	1274752
663203,2088166	1672383	146576	533554	2666340
663358,186124	499178	1074013	2770160	1776696
663471,1687644	1749748	63202	2063098	1180667
663978,1001431	2778162	1585675	186124	1226034
664622,585762	203144	158170	1014290	1631649
664831,712901	310654	186124	2778525	830073
664985,1889254	1385288	2067331	2474739	1207821
665216,1854295	1777889	2638669	2159515	1057206
665244,2000473	27680	1435327	2511483	197809
665263,145826	2121964	2582353	2656338	113332
665388,436574	2615784	2356407	2540758	512681
665405,1447547	2391945	2353541	920520	2255841
665481,657183	536047	1386412	343377	1162250
665929,50457	1794685	235378	2213987	1158697
666191,1244196	1443706	657183	1386412	1695664
666412,1244196	1053542	2778525	784737	657183
666456,2086041	1244196	784737	1860448	2546303
666700,2763004	1566231	2508062	1269812	208015
666735,2778525	750391	1983719	2512947	786853
667303,478903	1122477	1060527	1287323	1317915
667326,1362357	1270857	1756743	546434	1912309
667363,1244196	1386412	784737	1162250	2791339
667531,1389198	1140328	1383581	2781618	2235265
667651,497682	1160495	635882	1774990	111095
668306,2086041	2235265	784737	920520	41406
668320,1014523	461272	2392150	2047542	695332
668412,1695664	1635931	2658124	1244196	460717
668440,1125573	1774071	1796052	2021391	2413494
668488,2435845	499178	2025105	1130730	1897600
668978,468120	1244196	1679143	2420135	657183
668986,141176	1762475	698983	412464	1539824
669105,2147047	2147708	2031674	293906	1802557
669195,958803	147350	1815493	86634	1119495
669216,779190	72465	1292626	784737	657183
669456,2024094	47583	266412	592140	1140869
669517,2132793	1876970	1728166	1386412	1224460
670221,398214	1773034	343160	2078471	1735925
670276,2166540	1967629	2815331	1450555	2115187
670613,2551376	1782499	2564668	2289837	2086265
671027,1244196	2778525	2079278	266412	823512
671199,784737	536047	1092821	2002097	2778525
671742,2676037	1730958	2716169	904238	1683436
672246,548823	1668298	1834691	1812210	41126
672782,1776696	499178	1354381	1737910	186124
673652,326333	1736011	315406	1438082	241052
673741,397887	2234624	2249010	2710063	1889796
673756,2708025	1150956	844416	162488	1218780
674522,1244196	1386412	460717	1140869	657183
674567,2778525	1244196	823512	784737	1386412
674960,2182289	606905	378598	1401471	2629501
675008,559387	654546	1545642	2259587	1549837
675061,1173515	2613682	279372	348745	1900076
676076,2778525	1244196	2031981	784737	1386412
676693,459732	1479682	1741581	1833869	1915092
676804,2239950	2184780	2650926	2750191	535530
676947,775484	621322	604432	2813646	784181
677228,767563	499178	1101229	2502244	931519
677661,2319540	2031674	2769818	1270843	1980515
677772,1794685	721214	50457	235378	986950
678096,1092821	536047	657183	2791339	2002097
678272,675129	448567	2360545	329739	590953
678887,1796526	1386412	1695664	536047	1754395
679475,1629604	2264926	461272	2669570	1782499
679644,2002097	784737	1386412	536047	1704140
680242,1717731	823816	1825202	662225	849943
680449,1056667	1717754	2705759	1386412	277691
680482,1386412	657183	1092821	1244196	343377
680856,1522487	207426	147908	941986	1022144
680936,1042196	2590469	908778	2086041	784737
680979,2502857	1663143	697882	2654710	839008
681179,278589	934577	261126	926471	1900183
681192,2590469	1244196	291669	964435	784737
681936,1086695	973448	415358	592559	712901
682007,2778525	1053542	1774879	538069	2063876
682466,2043929	1194436	624264	850402	2232458
682526,1716471	477560	1969776	36166	230374
683268,96298	2199786	830073	1865831	1460626
683743,657183	1244196	1443706	1984327	2791339
684230,468120	2420135	266412	2459081	1953846
685045,824591	278589	614476	801479	117757
685378,1018724	1586072	1858604	730599	520595
685712,1838908	1288677	1252037	499178	1829314
685813,166946	1389265	1753220	2826101	2774804
685929,1244196	1679143	2796479	468120	657183
686738,1443706	931519	410070	1053542	1538496
686822,968509	1140869	1886939	1928254	460717
687484,1971458	674319	1028918	1835742	184517
687494,1317915	1619659	2501356	2002097	1386412
687499,2397044	1466164	2029895	1080436	112809
687534,931519	2462072	1438082	2791339	1119926
687739,954549	966266	1775895	1042196	261735
687906,801479	432522	1868109	854372	1750400
688094,1830993	79531	1754395	1092821	1502840
688100,1564672	1164312	2511769	1986324	1233361
688409,810121	1876513	2813646	1794685	986950
688784,2820443	70297	1624393	265522	770613
688811,1928254	1386412	1140869	2024094	47583
690161,657183	1386412	385493	387201	1982510
690262,1087072	2439247	2822479	385493	2002097
690305,2710461	2796479	970972	2584256	1047625
690866,2129017	1233566	1025695	2245332	1848170
691314,507027	2778525	1065465	2594954	1014056
691824,1092821	270644	1443014	1760443	2002097
692082,535530	2635038	300053	2088166	2521990
692383,1244196	2778525	882501	2408706	2052424
692642,1695664	1386412	2002097	536047	2734492
693221,499178	1086695	1074013	2750191	1317915
693583,625475	542825	1536313	2335545	2524643
693961,1279643	1354078	1127002	2040236	1173321
693993,1025299	1244196	657183	784737	536047
694051,1092821	1386412	536047	784737	2198329
694095,778828	1190091	2305682	734976	2559482
694331,2237107	1257470	1443094	2167254	456428
694432,50457	1794685	235378	2002097	536047
694865,1244196	657183	266412	1386412	1162250
695201,1386412	2002097	2791339	784737	536047
695417,1703728	278589	846840	1459781	562855
696349,2099687	53156	1572675	723096	2476983
696480,2778525	270644	1554299	1443014	652421
696532,386410	824591	1628514	1761908	2372252
696578,895965	706879	1845838	425509	354668
697311,171705	2192141	732380	1540116	938375
697627,1244196	1386412	2002097	2791339	784737
697633,278589	386410	1140869	1271913	677711
697715,1830993	2501356	2348573	2251758	2750191
697855,2778525	1140869	1244196	79531	1053542
698151,1158697	1244196	50457	1155556	235378
698208,1352001	449441	784737	97350	1061263
698794,386410	1761908	2372252	677711	1322673
699492,1244196	1053542	823512	79531	1386412
699902,788485	677711	1599793	385493	1763258
700285,2650926	317172	1244196	1619659	1317915
700308,2336701	612155	2687682	622845	931519
700944,261467	1385288	1959750	1171271	243727
701081,1092821	1386412	536047	784737	657183
701101,1244196	784737	657183	266412	554760
701286,1695664	2684599	459760	2002097	1317915
701484,515119	2289895	2185485	1386412	2002097
702167,1386412	1092821	1244196	1162250	343377
702714,86679	289150	1862090	1988088	2173545
703087,1244196	1053542	657183	784737	79531
703153,2280023	44317	1850794	722125	1115056
703236,1242418	1331898	234084	2302683	2065029
703243,105999	1092821	1241563	1695664	1386412
703367,1959750	1249534	1602522	2018868	1576126
703680,1386412	1695664	1244196	2712481	2791339
703807,2590469	908778	882543	2353541	2546303
703984,1386412	1092821	536047	784737	657183
704265,1244196	657183	2031981	1386412	266412
704773,115570	8245	2569293	1345877	448445
704929,1007375	1689895	665666	1304222	2076787
705119,1795243	1885102	1564027	1590456	289937
705407,2586497	2274956	2127719	2791339	1092821
705422,1244196	468120	668146	1679143	2778525
705448,657183	1244196	830073	784737	1162250
705619,788342	160177	1776696	2770160	1654814
706513,1386412	657183	1092821	2002097	1244196
706955,932710	734939	708631	35677	739725
707321,258239	1652470	9843	2018238	1089721
707562,288342	1830993	942253	2734053	1341138
707678,2824370	2501356	2792576	2760371	345660
707831,1125573	1774071	1796052	2460574	1170238
708026,1244196	657183	784737	1053542	1092821
708267,1244196	657183	1069281	784737	266412
708432,2389610	477856	1807932	1889002	2476983
708606,1244196	1386412	558807	1984327	171493
708791,2778201	1983719	1624107	2394612	1982706
709003,2791339	997801	1386412	354268	1390003
709124,2630733	2515155	718370	2636095	1520888
709215,1834691	2617587	947691	2744261	1301316
709342,2778525	1315172	287676	2548274	1680783
709969,213839	158526	1586072	2353116	1516995
709974,1244196	1695664	1386412	625711	657183
710105,721214	50457	1794685	2213987	16356
711711,2157347	35677	335428	2418842	2788649
711871,1042196	830073	1447302	470426	2590469
712167,657183	2791339	1386412	2002097	784737
712237,2778525	1794685	1053542	2310939	1203065
712507,2117630	1732848	469137	2806026	1244196
712516,573820	1920692	1327883	1909987	371857
712724,261467	1244196	1812156	1173526	37106
712850,2631128	2408504	1381100	545019	2364468
712875,2024094	972388	657183	343377	784737
713180,321400	1499651	1386412	1354078	1092821
713598,1227036	2143121	180158	278589	1895272
713999,2002097	2778525	1386412	2348573	1244196
714098,1048520	1090310	468120	2220227	668146
714167,2183922	1646883	1130400	50457	2687682
714306,1386412	1244196	784737	343377	2002097
714654,1244196	2778525	266412	1053542	1386412
714902,1244196	1386412	657183	2002097	1092821
715734,1162250	784737	1386412	1244196	2791339
716442,454732	2687178	750504	2000561	2038000
716813,1732848	657183	1386412	579292	2031981
716972,869442	2342824	1888355	1849877	343292
717011,1648491	1113937	1586072	794365	288342
717754,1728166	1031373	2415538	1993453	2361163
717862,2724276	620865	1982706	2384640	574659
717911,2031953	265522	1027044	1262409	779514
718076,657183	1244196	1443706	1162250	784737
718308,288342	1386412	2380306	247719	2547597
718410,734976	2559482	2574702	1724928	1385926
718723,931519	2462072	1386412	784737	2791339
718754,2791339	1386412	2648928	2593483	1165605
719081,1244196	37042	2701383	2664120	2777194
720520,1244196	468120	1679143	1069281	2459081
720814,1648491	794365	158526	1113937	2288244
721521,261467	2750191	1407200	499178	973448
722980,1288246	2691694	2369662	2171791	2141505
723180,792226	1386412	1287265	1244196	713745
723188,993437	1858231	102963	1530750	2630733
723331,2627099	408816	2375901	1703	2616946
723409,1386412	2002097	2791339	1986324	1165605
723674,2183922	1857507	1898849	2183351	1533470
723699,278589	1386412	1850794	1140869	1751372
723795,2557272	347061	1362357	1270857	1302317
724035,1173321	1092821	289881	1341397	951143
724083,810121	2337997	1717731	2213987	1794685
725052,565139	145579	2672208	2667809	2305730
725069,720941	1728143	1258303	2435845	2414157
725090,2237632	2335769	2669570	276031	2003041
725828,1814365	11263	152305	1057206	66474
727120,1244196	657183	1443706	1984327	2791339
727846,2590469	2353541	604795	920520	964787
727932,1238924	964435	657183	434421	784737
728093,2360545	448567	329739	590953	1794685
728233,1576126	1550643	1953846	169068	1184328
728668,2828918	2690297	2114803	2354431	58071
728793,1386412	784737	2002097	657183	1092821
729700,2750191	2650926	1432568	2770160	1619659
729795,2002097	1386412	2501356	2635038	1830993
729903,381226	2746931	2456002	2180538	2115677
