user_id,recommended_items
1045788,228623	2200859	964787	89560	2590469
1045923,597911	2407910	2087061	19096	1784475
1045983,2654710	2254905	1763102	1593814	735851
1046170,2372201	2526320	1508978	46015	1074059
1046343,885973	543296	1158065	65100	2163442
1046557,77356	1520277	164623	2705759	1443706
1046590,718257	436574	640407	1624781	2044303
1046640,1155556	235378	2778662	2127477	768246
1046670,57235	1046515	2054999	1972487	1118121
1046969,1930007	1435315	2742896	143348	2474739
1047724,2459081	1679143	1244196	1047625	2782162
1047763,2252536	2574126	838133	2045755	857638
1047817,445302	1268601	1239082	763308	169792
1047831,340299	223459	1747233	2494722	1829929
1047909,1732848	2559923	520832	1664426	1737910
1048316,1165605	657183	1386412	2712481	1162250
1048864,5506	1512978	1839583	1101860	1597505
1049217,1783191	1044527	76630	1361956	122527
1049490,2244507	979940	1339242	2529771	2433623
1049595,1196981	1509615	1856606	1064310	586804
1049735,574598	451286	564184	978563	2713366
1049850,125849	2398614	527226	603668	2192086
1050009,1870216	512254	2027876	243252	944507
1050630,2126963	939550	785666	684114	2180368
1050949,1686460	1844001	1575314	794189	1216106
1050953,1561200	2490735	1585675	767563	2163770
1051240,2781618	168949	1771601	2235265	1118121
1051292,1443706	657183	2218230	2705759	77356
1051337,927301	1818344	1913692	792477	697839
1051345,2160707	425461	740190	2146964	2146496
1051353,2172276	1737225	1268997	2213987	1938683
1051471,1728166	799209	1534045	702963	2830138
1052102,1739709	181784	1260796	363718	2369857
1052107,2796479	1984327	1679143	266412	2791339
1052809,2347945	2391422	2514346	610683	433346
1053370,197545	78889	2009688	2553011	43952
1053464,979531	291669	604795	1447547	33161
1054347,186161	124543	1007520	1204737	476095
1054487,224768	862410	1905375	243557	1604145
1055004,1318505	970015	1381938	1814249	1585956
1055047,2501356	1629881	10952	1472716	1619659
1055502,480188	952102	22987	258349	716019
1055624,2249010	1366236	1440827	1271913	876529
1055645,1695664	657183	288342	2002097	1386412
1055715,2266384	682343	1653620	2193276	2748091
1055846,2778162	2357346	1585675	1728166	2109858
1056123,1053542	1849280	2778525	1244196	1984327
1056173,1515708	1397068	1240745	1926375	2214218
1056513,973863	2414157	1051740	1108328	782713
1056557,161269	908778	1659407	827711	256095
1056753,1222376	526888	258509	2332037	897837
1057138,1717731	2264926	839008	162125	2234624
1057831,934577	1373134	2819657	203016	2723666
1058224,1876513	2833516	1755502	1093941	2778662
1059036,830073	1984327	2106311	470426	657183
1059207,1867675	231115	335428	1217083	1755502
1059238,979877	1281739	1093941	2778662	2083881
1059271,206258	2537646	379806	258349	2820720
1059852,1754395	2002097	743018	1724738	231115
1059933,555292	1092821	1729551	1889900	2043929
1060183,2796479	1679143	266412	2420135	468120
1060839,621322	2768702	1233396	1634003	662225
1060929,1092821	2002097	2307899	1023081	1928254
1060933,2629756	1870216	243252	1670658	1474679
1061115,1982016	1506186	906941	1607107	1514815
1061447,1069281	2778525	2313894	1053542	657183
1062354,2778525	1053542	1477734	640407	823512
1062819,2698057	1957692	2004956	1657452	319253
1063560,1053542	1640028	182233	538069	823512
1063561,2108431	2120338	2550693	297900	2146707
1064475,667505	1576126	1809836	1953846	714060
1064481,2609612	94929	2491223	1450555	2115187
1064700,657183	536047	1162250	830073	343377
1065005,2158592	343377	1794685	2106311	1745064
1065079,562493	769613	1980360	471956	1926192
1065208,2470569	1717754	2734883	1386412	1168736
1065315,636889	1672211	1096406	2324713	1466334
1065393,1213698	467832	419319	175704	2505399
1065398,1244196	1443706	657183	784737	2313894
1065441,1754395	1513499	1386412	2791339	507069
1065508,1813364	122552	1970820	1599793	1860035
1065656,496169	2007573	1159716	1728166	1047625
1065910,2024094	47583	2506235	2588490	1772053
1066054,1150284	2077838	1085629	716107	686014
1066483,1431032	889963	721214	2525722	133813
1066571,1244196	657183	1162250	784737	79531
1066733,1040073	257339	479851	1315172	287676
1066878,129847	1292626	2301756	527189	2344984
1067784,261110	2192333	1073836	475030	2259860
1067847,2292362	1080406	1110269	1644114	1128805
1068060,2146860	1051740	1669539	1606360	2229274
1068393,1776696	973448	925751	186124	1074013
1068458,2024094	47583	1886939	134458	2648928
1068549,1146594	1703064	773996	688135	1614180
1068604,238571	1396492	784737	2200138	1317915
1068818,2369739	405633	2344428	2514332	405856
1068821,1526040	55061	627289	1638674	1388972
1068837,2778201	1762991	1243685	912679	2564608
1068863,986950	244777	291669	1907046	1486947
1069071,86679	489693	1714934	519609	2267483
1069362,990877	47583	1598566	2483847	1434088
1069739,1386412	1754395	2002097	2712481	1165605
1069956,714105	766334	1838859	277691	19966
1069971,536047	1092821	1386412	657183	1162250
1070004,1251076	2501356	1888822	1242418	2066265
1070346,2778525	1244196	1056667	536047	1386412
1070770,1792259	1370343	2541816	1964538	1169211
1070853,1708604	1016960	2705154	1245397	34937
1071359,2213987	2162032	1121920	2637768	77575
1071445,734248	2435845	2002097	2109924	1686060
1071833,1083285	2702898	1063086	262871	1403266
1071838,2531235	1621608	846840	1018119	645633
1072221,2215624	340947	2734883	625711	907232
1072298,1674439	2418886	477856	606006	2230175
1072661,327360	2314223	1479254	1398006	2135434
1072667,2380306	16356	2315271	43306	1121920
1072719,1244196	2313894	685185	1249278	2485059
1073141,1558170	24934	1488070	369661	2803764
1073213,1209711	100908	2759523	1974576	1259871
1073269,1128805	830073	2177739	1298	1193409
1074355,2625619	2705759	2462072	2218230	2547201
1074359,2483915	823512	2492187	1110586	383751
1074615,134458	460717	984114	1341397	2444635
1075057,1752022	2813967	2807311	1683943	989786
1075400,203016	386410	197666	423759	155309
1075415,1244196	2705759	1140869	1856606	1320005
1075621,2469913	1354334	2813294	1423037	534380
1075789,744840	2546303	2563150	882543	331650
1075938,278589	702871	1201368	297246	400510
1076073,636889	1677080	1629658	1983757	666889
1076744,2024094	47583	460717	1886939	1588612
1076828,131076	1468655	625711	1850794	1241464
1077457,2778525	1244196	1386412	1140869	2002097
1078191,657183	1244196	2791339	1386412	1162250
1079082,937017	1430062	466519	2769854	385913
1079480,661506	2328730	830073	684753	1827898
1079705,2548274	1223605	1040073	479851	287676
1079945,657183	343377	2002097	1386412	1382937
1080003,1230223	2811043	2106310	2282652	2192713
1080467,265522	499178	2498458	1056667	662309
1081620,228623	2590469	519268	1285047	2825431
1081632,2524785	2214958	2158363	2693398	1647240
1081897,291669	2235265	882543	41406	2228294
1081966,2183646	2322932	314875	2255818	1653939
1082020,617848	1636910	720941	1069281	1386412
1082264,1887309	1198429	289131	2366932	2761561
1082354,1081513	2491392	2741243	1349908	55094
1083094,1023434	1695664	459760	1067189	2547597
1084028,300053	374376	2491223	1271054	2470865
1085180,887059	2070992	2829391	875721	722373
1085216,2296112	609124	1390003	2435845	1130730
1086333,2024094	984114	1212859	134458	2506235
1086720,666394	1258303	478903	2569344	1802557
1087472,1260615	2779522	1373660	2791339	1092821
1087636,2778525	1053542	823512	437245	2002097
1088206,1764606	2058508	2137402	1053189	1741940
1088633,993437	1018726	1745801	2174514	2072280
1088803,1629604	2774446	2464726	2470137	265816
1089214,1627089	2362308	2435845	162252	2791339
1089389,784737	1386412	999151	2213987	657183
1089482,1025299	931519	143830	612155	767563
1089525,2160801	1334509	400354	1609809	2106206
1089691,266412	1244196	1162250	1517024	1386412
1089839,2162032	972388	1317915	90273	1106543
1090114,1823332	345350	847759	1112000	2240795
1090183,602260	2169564	2484622	2798200	73008
1090888,2778525	1386412	387201	1244196	2002097
1091037,1475348	197545	63705	2553011	378891
1091064,535530	2491223	275929	1549837	1296900
1091363,726787	1808208	333314	2478858	439722
1091397,847047	812782	1945180	1530036	1129869
1091594,2680669	1090310	1753558	906209	2338002
1092088,2688858	696550	248776	2014227	1004359
1092106,1244196	139004	2485059	445231	1249278
1092472,1074013	712901	186124	340121	557005
1092563,2116146	2044303	2392150	442064	2574307
1093208,1165605	1283135	2275611	738110	81928
1093260,931519	2442750	2445350	2564608	2336701
1093360,2391945	2312162	2255841	2686239	2353541
1094123,472040	2000580	1505146	349653	886884
1094887,2024094	1588612	460717	984114	266412
1094988,1047625	468120	1679143	2459081	1244196
1095256,2366659	2768691	2428306	2142341	502258
1095562,1324922	1193717	1382159	2240006	577084
1095792,1666591	650449	1242418	592559	830073
1096224,177181	538473	1973570	1857465	1966681
1096562,1386412	1310205	926828	1171271	536047
1097223,657183	266412	2031981	1069281	1443706
1098217,2782162	1090310	1106543	2591944	1686571
1098421,2500091	1164968	2062952	2604878	2093466
1098536,1244196	266412	1069281	468120	784737
1098883,1320638	1529488	2380306	2796479	657183
1099956,2002097	2778525	1053542	1386412	507027
1099981,2117630	1732848	1672211	2806026	683365
1100049,1857507	1120107	2183351	1650533	2400469
1101098,776155	101640	1178518	2380306	2744235
1101351,1887309	395421	2054845	2192141	1465409
1101406,536047	830073	1092821	2590469	1984327
1101486,1755502	266817	1867675	1217083	1278190
1101487,1024776	1915815	1146589	2342116	2491700
1101850,1695664	288342	2769532	1023434	1956960
1102444,536047	515031	2778525	830073	18872
1103234,2791278	997790	682361	1465313	1560443
1103383,1317915	2501356	399435	568191	1432568
1103539,1686060	609124	2435845	1130730	993946
1103945,967007	1140869	2348229	665194	2239159
1104375,1619659	1432568	486936	2156629	2413494
1104395,939066	2712481	657183	31053	999151
1104730,1078888	2205780	182233	1141074	526154
1105355,1639252	1661665	2439021	2451423	1845355
1106201,2443342	2463916	617858	128039	1056667
1106227,1317915	1656449	1619659	2750191	90273
1106586,2465348	985122	1381918	2824142	1948109
1106694,463090	1578573	353289	192874	2284517
1107302,166678	839112	1829159	1975675	2033631
1107681,2672526	770613	2552884	1262409	2463916
1107796,1244196	784737	1443706	1984327	1776330
1108512,1929110	2617450	2146027	2116913	2290368
1108893,2821618	574743	1226070	1401265	1254543
1109122,2454381	1951666	1492929	1928728	1581067
1109614,1867503	599025	2439277	1854085	1443706
1109825,2501356	628582	104285	1317915	1924934
1110972,2002097	2778525	1092821	536047	1244196
1111025,2760857	1376058	291669	1907046	1835742
1111551,567217	407597	1899590	2306574	2302683
1111754,882380	652373	1308032	181004	1461005
1111920,278589	2447333	2551482	2778895	825152
1112016,2085381	697436	2611099	1919327	1781580
1112190,1700992	842065	1190437	524843	524149
1112354,33540	2113458	2105624	784737	657183
1112707,1983757	1677080	2277911	807267	2025696
1113132,2712481	1695664	2148400	1386412	2603642
1113524,1982706	2394612	2124935	620865	2347945
1113612,1608366	952054	2590469	2163710	152969
1114249,2093466	2182484	1164968	1908027	1626201
1114324,536047	657183	1162250	1597526	1386412
1114485,931519	1849280	710727	612155	882380
1114761,1244196	2778525	2791339	1053542	823512
1115240,1267873	748088	218417	2017733	241723
1115287,794365	1113937	2148301	2057312	1045268
1115445,1657116	574557	1912309	1819540	362043
1115624,1679143	1047625	685185	2782162	2485059
1115693,1686458	794156	991836	574557	134458
1115833,657183	1386412	2002097	784737	486936
1116791,657183	1244196	1443706	1162250	784737
1117055,1720816	430992	2284706	479375	277854
1117111,569568	708233	2358519	2188872	1259833
1117307,1047625	468120	1244196	2459081	2796479
1117349,984114	1585842	1434088	2274527	1212859
1117502,1933924	1369964	2254947	2373731	975447
1117719,2699962	1947632	1432249	1716993	2497322
1118090,278589	794365	2450694	1113937	2222699
1118453,2746931	2456002	381226	233519	1001431
1118823,942253	2712481	1780771	2377834	941681
1119127,2060191	754595	1037775	2148771	121167
1119298,657183	1244196	1162250	2791339	1386412
1119405,779190	2635038	2736894	226371	2256370
1119951,1647051	2655613	1331565	2792273	360505
1119976,2417933	823512	182754	290232	2470649
1120260,829561	1762450	1463972	770995	457843
1120300,933025	1386412	376763	1212118	266412
1120476,683831	1499980	567560	4029	462304
1120701,1571702	2009453	2026389	1014523	1624781
1120994,35677	2429998	120131	1562880	46821
1121768,1519543	2635038	1943713	2375978	1792259
1121845,1390420	252019	2606347	2287939	2619965
1121851,1313364	1519543	2259069	2470865	2635038
1122221,472040	1386412	723096	460717	657183
1122326,2169428	749431	80075	2791339	827852
1122360,1042196	1781580	1708613	2802608	518862
1122408,2110703	2440845	1123889	184840	847327
1122434,1092821	2684599	2450694	2778525	2289895
1122613,2110417	2410925	1430278	243360	2203150
1123082,278589	557698	1773768	460717	2707881
1123103,1900633	1817563	757668	1530750	1104995
1123283,415358	457843	1754448	1878292	1277973
1123355,1386412	1982510	127195	734196	2002097
1123495,2819180	808689	843892	2789898	398533
1123572,1141074	2065766	1206551	1244196	784737
1123623,1164987	399596	2347314	499178	2116146
1124070,2778525	1053542	823512	1092821	2515078
1124095,1098874	70127	2049341	1893617	13025
1124571,764085	514520	481210	520348	1621345
1124771,151591	1282255	506115	2511022	1730302
1125601,784737	1386412	913425	1201014	2002097
1125668,694368	650449	1620901	1225403	1817563
1125763,1248963	1627895	1724149	1399472	2358399
1125912,2312213	2027867	141483	1386412	472040
1126230,683831	1352001	1459471	46844	2825431
1126463,1417876	168548	2233456	27369	56574
1126807,657183	343377	1443706	784737	1244196
1127176,2447333	1124915	363718	278589	1887749
1127307,2397044	1354246	2183288	2170079	1328872
1127401,1051740	783582	1241389	967521	2372201
1127580,1317915	2791339	266412	2593483	657183
1127749,371641	354284	96157	2284421	350350
1127864,784737	1162250	1386412	1443706	2791339
1127980,2201592	1709382	71363	2101892	2046334
1128183,2791339	1053542	2778525	343377	657183
1129109,472040	460717	1886939	723096	1683237
1129342,1244196	1386412	657183	1443706	1165605
1129600,1122461	2562177	2177739	1810171	2754629
1129717,1522487	1615763	2426590	2159515	2746931
1129848,1338516	1472851	1079601	522809	2613923
1129862,4029	2534752	1394675	364056	54274
1130431,712901	1074013	340121	1776696	1888822
1130479,2450694	1981831	1648491	660938	5608
1131423,1244196	278589	2778525	657183	2160065
1131472,657183	1386412	536047	2470649	343377
1131558,2002097	1325341	784737	1477734	399596
1131652,535570	2586787	1101229	431442	648857
1131807,2614865	145191	1301316	1714855	849854
1132448,2469913	297118	1088987	1834588	2427786
1132726,1140869	1928254	278589	2791339	460717
1132855,2093224	1092647	2050468	1960137	333534
1133216,1244196	1069281	2796479	1047625	784737
1133233,1818555	2117630	940554	599863	657183
1133260,965108	2150799	901459	2239755	1237831
1133492,669552	1967011	2239755	85611	1350668
1133955,2446414	110133	1231748	2489878	1435340
1134028,2740178	2734492	1121920	2813646	784737
1134492,1624610	2324713	2214218	1069451	1456599
1135387,656507	103079	47583	2520396	1835742
1135967,859993	2324846	304696	2388846	2560289
1136291,2083881	1867675	2778662	335428	1093941
1136619,145191	1714855	325294	550854	317172
1137005,2347822	2554704	2698279	1506993	512681
1137681,2382870	508968	1786246	2611177	124106
1137684,2705558	680212	878413	276159	286848
1137998,2693398	1801297	1602667	275366	711616
1138611,147992	585883	628730	2684599	119522
1138882,86012	691437	2658192	477856	803962
1138926,57123	689373	790528	784737	1226070
1138951,2051674	1269685	1076578	2398684	691306
1139620,1960599	2170079	1242418	2007152	2002097
1140019,1847319	1748781	2625420	437171	977979
1140034,979052	196678	592231	1291278	1874963
1140234,1140869	1244196	657183	1386412	784737
1140639,1263525	883268	1233969	1235042	1972132
