user_id,recommended_items
709124,2458668	1021568	1779620	1520888	1058029
709215,1301316	1834691	1872827	1666314	1466334
709342,2548274	1138032	287676	1877427	407579
709969,213839	2042983	158526	1981831	739398
709974,2471983	1619241	2634238	1135229	743018
710105,50457	721214	2213987	310141	2315271
711711,2157347	969821	2788649	1419528	1030199
711871,1156031	1227036	2004444	1042196	1447302
712167,1386412	657183	1275990	2156629	2791339
712237,2034234	1306420	447657	1290818	2330731
712507,2117630	1732848	2803779	949028	2630512
712516,1327883	573820	501524	113981	1920936
712724,1173526	261467	1812156	901645	37106
712850,1386412	18872	536047	784737	2450694
712875,1102131	2024094	789747	2589829	972388
713180,2768980	2444635	579015	1345590	611043
713598,555502	1781580	1671267	861333	1240553
713999,2750191	1424217	160177	1385441	1850112
714098,576605	1090310	2006769	525076	1887468
714167,2476293	2183922	1533470	2827170	1218572
714306,1386412	784737	343377	1244196	1443706
714654,2778525	830073	1053542	784737	1386412
714902,1092821	624264	625711	2162032	2043929
715734,266412	1162250	784737	2791339	2106311
716442,454732	850265	2800247	2687178	2657497
716813,1892937	1256048	508564	2806026	1732848
716972,869442	2599001	813640	1165973	2755320
717011,1113937	1648491	825601	288342	2818698
717754,1216431	1728166	833813	1726380	702963
717862,1508077	2384640	2724276	620865	2132921
717911,2031953	1605642	2742680	641178	1027044
718076,1443706	2734560	657183	1706622	2501356
718308,1489206	390059	1341160	2630458	64189
718410,734976	2559482	2574702	343079	913567
718723,2462072	931519	1438082	2705759	612155
718754,2648928	592140	1212859	2006972	221840
719081,2778525	1098874	1053542	1244196	2660436
720520,116630	2543583	340716	1867142	980154
720814,158526	2057312	458367	794365	2417467
721521,261467	243727	1931528	1812156	1515214
722980,527162	446588	466519	2549506	1284507
723180,713745	743383	792226	1012992	2026628
723188,199220	976843	1858231	102963	993437
723331,2616946	2627099	838540	741299	576813
723409,1986324	2059426	879156	483316	1386412
723674,1525639	996526	2617904	2183922	1126500
723699,278589	460717	1140869	1092821	536047
723795,2567572	2557272	2794883	1362357	1589201
724035,1341397	289881	1278290	2040381	2768980
724083,2118847	1725014	2515973	810121	162125
725052,808689	2819180	882380	1735925	648919
725069,1066013	992728	720941	1258303	1728143
725090,766060	2334188	2478900	269398	2050227
725828,537970	11263	1814365	1137711	993946
727120,657183	1244196	266412	2791339	1443706
727846,2317055	604795	2590469	2391945	228623
727932,1238924	964435	1186937	434421	1856606
728093,700812	244777	2360545	81564	590953
728233,1576126	1550643	1090310	1185036	906209
728668,2690297	2762948	372938	2828918	2354431
728793,2188872	1259833	1192585	1790250	1430510
729700,1432568	1619659	2750191	1664453	1656449
729795,685512	2027867	2280570	935974	541766
729903,381226	2503223	2778525	784737	929053
730805,765477	2302659	1361664	2478900	424107
730852,612155	931519	161269	1386412	2049946
731101,1113937	2148301	2057312	458367	158526
731165,2707577	981752	1382857	1310430	734370
731279,360057	1077200	2453965	1019461	1825255
731420,767563	636889	2445350	2789271	1919466
731689,789804	931519	2324189	716019	562914
731692,904391	1660941	1315690	1795899	2556981
731763,2218230	1567110	1501054	263415	744742
732010,1754395	2712481	1695664	1920047	1386412
732450,1468655	818888	2827667	937879	2789705
733543,2501356	1317915	2750191	1290875	1754395
733706,657183	266412	1244196	1047625	1443706
734123,973448	1086695	431442	1101229	2811200
734412,436574	2778525	1053542	461272	1438082
734648,2738512	1606360	2015500	452698	619132
734744,1754395	1386412	657183	1244196	507069
734979,182233	1419912	538069	42452	1883184
735230,2163710	2235265	1778916	122140	1016837
735520,469137	2393265	1096406	1732848	564986
736136,859242	944141	289197	1164824	479851
737292,1056667	931519	1330328	536047	2128544
737497,2832373	1648491	446759	2113104	2204581
737587,1129597	980478	1091558	510627	2235885
737657,1281879	2676153	561002	1745064	1226379
738204,1519543	2712481	2698468	779190	2635038
738552,2333645	1790136	2818914	1238430	2252257
739055,1777889	116630	1294351	1947574	2391063
739358,2778525	1053542	784737	1244196	657183
739426,665194	472040	723096	2348229	460717
739481,1228633	2082115	641945	483634	1915279
739525,1130400	1857507	1120107	715409	2619965
739800,801479	1580438	2362507	1480251	170844
740486,1041119	1932790	2676477	888807	1808382
740610,1595372	2553625	47583	460717	2325967
740648,1254543	1941455	2821618	1670390	673942
740811,2067015	1183403	2525176	1070830	1384864
740989,2002097	536047	1092821	2593483	2380306
742712,220200	1362730	78789	2379691	1148774
743351,1096406	683365	2806026	1624572	306576
743736,1229323	1195890	536047	2118699	1337253
744129,2200859	2178500	648874	2590469	660656
744159,340811	2717048	1839583	672639	432522
744223,470426	162125	657183	223236	278589
744776,368163	981752	2326745	2096295	625288
745544,784737	440569	1271151	2413494	1386412
745634,1975912	723096	1720566	653365	2406712
746005,1119495	343377	657183	2156629	1162250
746244,2294453	254458	1757758	1277140	2832110
746826,964787	2200859	228623	2705558	1285047
747194,1250658	1121499	2546644	376211	2746931
747891,2600575	1880231	1361127	1090639	893944
748699,1527018	876529	816307	109931	2192679
748961,1301316	1597555	2393265	1732848	1096406
749042,1242418	1812156	499178	814454	457843
749082,2215624	1159573	1047027	738110	2791778
749863,2353541	1297289	2391945	2826101	522659
749887,2083881	2157347	2705759	2712821	1819338
749949,1598486	528650	526501	2417366	1152820
750140,2265362	2295534	2502216	1527800	1397068
750341,2035858	2813111	1396791	902949	1537093
750610,640407	436574	67066	2613992	610683
751019,1770012	1434291	1669539	2498458	1577756
751208,875190	1934117	1665109	2033951	1656352
751272,1244196	599025	2103306	266412	657183
751372,266412	657183	1443706	784737	1386412
752085,2473983	1055136	1220468	2659857	2641820
752149,2768702	1947571	316014	35677	2429998
752196,830073	166946	1776330	657183	470426
752704,1340066	2435320	236410	2730872	91099
752913,2476293	1650533	357779	373383	536047
752984,1194453	2638669	312917	1521687	240846
753620,1115056	2596158	204700	1654923	73840
753954,287517	293905	1319454	259359	887291
753975,18872	1165361	515031	1386412	1367536
754239,1492298	2264926	121929	1807457	1351700
754305,266412	657183	1776330	2031981	784737
754555,1443706	2031981	2313894	2796479	657183
754939,1047625	468120	1679143	2423973	1048520
754981,1984327	657183	784737	343377	1386412
755563,931519	767563	2336701	1585675	2324189
755837,1244196	1477734	1545735	1686458	1106543
756112,594200	913857	814855	2100336	2398188
756136,2440541	2389912	2245852	809831	2789788
756322,770613	2672526	1330328	1602378	920485
756831,278359	739398	552995	2258800	1629197
756869,1948385	1597887	1920047	832807	1311030
756918,381226	2244175	2316200	478510	2503223
757149,2295019	949723	1776330	1609812	1417551
757427,1689895	2257516	2546303	567560	2534752
757543,1217849	984686	1734380	1044446	848317
757678,2171176	467643	505407	2768923	462493
758393,1358906	2309898	961921	1600575	2101564
758654,112769	2051773	1896704	550854	145191
758864,2020029	659662	698106	949723	177825
758945,1769334	1229323	1053542	2563266	1195890
759902,2635059	781702	1928254	1113937	1739437
760041,2635038	779190	226371	1009787	1943713
760055,1001431	536047	1763102	1386412	1867675
760535,2184780	1330926	916106	1573914	2834355
760813,1387633	1780248	2791433	329967	990261
761669,1591624	1551777	2491223	1191099	2353095
761762,1606	2156752	1771471	818486	1556751
762365,2186445	691437	2681008	1316313	1984746
762426,1081457	778416	2815331	2163710	1450555
762875,1244196	2313894	2459081	1249278	1953846
763251,2733889	101403	2233540	2744494	671237
763370,798329	1021972	2613461	1449387	2012795
763891,1755502	1217083	268652	2157347	2787334
763914,2707577	1423751	1435542	852647	2107221
764413,966964	399596	1574295	621752	802392
764446,300053	2244464	720941	535530	691437
764648,681937	1510816	265522	1630793	499178
764683,128817	155459	954549	1972249	476372
764696,258349	1194436	2462072	328353	206258
764746,1920047	1165605	2593483	2043929	1324393
764768,1982972	2369856	1194598	2352122	1955648
765365,1821794	2721882	750098	1614780	1533363
765529,468120	2420135	2459081	266412	2796479
765605,2778525	243719	460277	841721	2391745
765813,2024331	2716968	2553109	2599051	1588511
765979,2419510	1194436	638756	1352609	2049946
765981,1679143	2420135	2459081	1047625	668146
766056,1164312	105999	859993	46844	805382
767239,2114763	2474707	299722	2768702	1083410
767348,737077	2202852	1604930	1392674	104283
767821,109433	1224868	1850112	1522466	2359866
767877,1857507	2183922	1513537	1533470	1120107
768509,2778525	1386412	1140869	278589	2002097
768618,77120	915880	2310379	1877427	343377
769167,2049946	2521154	2512414	385493	2232458
769487,1982706	528854	2630113	2514346	573346
769624,1866065	2708595	633120	595303	169494
769802,1328891	2069359	940072	192137	2600109
770400,2435798	1751372	2630733	1714028	2077838
770971,1271271	1038282	2509189	1576058	1695133
771920,2564259	1398047	771776	771146	2817807
772011,2186445	90273	1619659	1337011	691437
773398,2086041	1376058	1835742	215982	2760857
773609,47583	2024094	1886939	2648928	984114
773886,1704599	1419528	1119495	2119156	720632
773902,1153961	2061567	1794685	438066	2804607
774060,522809	1033588	2622112	240846	472040
774301,908778	2825431	2353541	2115187	1028918
774937,725212	2755931	416914	346096	404168
775070,1125263	1589201	2553330	660539	797158
775371,1864783	2420038	429199	1618316	692122
775692,2002097	1841463	1242418	1619659	1287323
775937,1416837	1484431	2775343	2512177	1914898
776177,1656449	1619659	2750191	981065	1317915
776230,46464	2017819	1673229	810956	2744948
776521,1413092	902758	2506838	1248908	1167110
776632,1510306	215392	2088824	2635463	1660229
776738,1928254	723096	967007	2348229	2239159
777062,2800708	1041709	906941	2834536	2097556
777312,1194436	931519	612155	55199	617858
777377,931519	1910879	2324189	132377	2336701
777564,2158063	1080265	229304	2469440	1636910
777890,1519543	2712481	784737	657183	625711
778006,2030128	2563150	321361	1496888	1658863
778662,625711	2712481	940481	2313894	1165605
778736,1911328	1728147	52883	57123	2734053
778923,2791339	1092821	1162250	1244196	2778525
779308,934577	1029640	203016	2365168	1302933
779374,1754395	114784	2441881	1671165	2608408
779483,129513	1378503	1055642	2726566	886018
779604,1984327	2778525	1386412	657183	1244196
780144,1295792	2063265	2476988	865350	1774516
780600,2348229	2406712	653365	665194	1056502
781310,1244196	1386412	784737	657183	278589
781435,1672211	1732848	870096	1096406	2117630
782026,2586787	535570	2309225	1649627	648857
782197,1289358	14656	1883980	2074256	2282988
782781,1330328	274213	2606173	856444	2427786
783068,2778525	1140869	1226527	1947571	1928254
783378,1607107	2645213	2586497	265816	932330
783396,1854295	905704	345430	1006032	80891
784955,2198329	2156629	657183	784737	2002097
784998,1263986	2069813	1381689	652749	770413
785451,2002097	2593483	1386412	2413494	2791339
785606,2002097	1092821	486936	1325341	2791339
786001,2169564	602260	2086053	1953745	2093033
786033,469386	2654710	1754971	2025105	2463449
786078,2572737	1244196	1686458	79531	1140869
786611,874567	1502751	1885036	1138469	2808418
786660,1268997	1793117	2250703	2640155	1958413
786836,134458	460717	794156	2024094	984114
788545,1172902	2720722	820142	1581146	2242713
788724,2466095	1053542	569889	2031981	657183
789222,1547669	750048	1841463	2522661	970972
789333,2486038	640407	366404	950864	198849
789389,1379611	98202	1107252	1198429	721214
790472,1469661	1636910	2516900	1212118	1092821
790682,1244196	266412	1181698	410414	1443706
790703,2789271	2277911	1029947	2025696	1486827
790726,770730	618612	1677875	678328	1080462
791168,881158	664379	2108365	1874102	638879
791241,2168309	57460	1772053	1044973	47583
791478,90273	1027027	1841463	2736894	535530
791931,788342	415358	1461999	502139	1776696
792203,1973486	447873	1120107	283635	2619965
792299,279488	2658124	2208035	10572	1751372
792949,2572737	2477038	2664128	1244196	1686458
793286,1193474	2477069	1441045	2477899	136755
793526,1993970	1128603	166061	54612	1266174
793650,278589	1092821	794365	682361	2288244
793811,1113937	1225403	110514	2232446	986942
794355,1947284	1005788	594534	1876170	437245
794372,2262078	150663	1702620	886884	349653
794656,534491	422216	1959291	99060	1611868
794798,2340784	2014172	290349	1011519	248636
795254,1386412	657183	2377769	536047	1348628
795397,1431032	2525722	889963	2174587	2206219
795551,387201	904238	1683436	750391	528682
795843,1167807	2574900	1957151	2786773	952102
796000,697032	1465050	1048886	329509	1684773
796079,1025299	931519	2778162	720941	143830
796616,2791339	1386412	2156629	313851	2590469
796776,1125781	557698	2358007	1686458	1773768
796946,968024	1061606	2087361	1223906	537339
797121,40810	2020029	2053679	1230659	1438622
797491,356710	2734794	1678525	1392852	2141209
797511,2483915	2492187	1415725	967007	2356211
797599,1754395	2650926	1119495	1920047	2277810
798140,2321003	565272	1969780	2358045	1025979
798172,1476699	2786138	868249	783000	1129899
798746,2400469	1857507	1124220	1898849	193618
798756,1096406	457150	177825	2834579	657183
798845,1386412	1754395	1775397	1092821	2002097
800351,657183	343377	2791339	1092821	1162250
800821,235723	1200300	2612009	120131	1087548
800905,2234790	292513	1622721	2452583	1710642
801202,1792259	899258	1789453	484216	1370343
801501,2756922	1359640	2077469	2352417	293796
801635,784737	1386412	1162250	2002097	2791339
801829,645719	920520	2546303	1496156	1689895
801863,2568024	1215656	1265071	1839636	1518261
802141,2178500	228623	1285047	799731	2200859
802553,1212042	978379	1317915	97392	979758
803412,43306	816054	1334494	1644077	16356
803748,701000	1824527	1812156	2789637	1846980
804435,815929	2262960	2042901	725084	1071122
804533,2106016	1572271	1733768	1035035	2657696
804595,964898	1574295	766060	276031	2050227
805082,1447302	2619118	986950	1681825	761935
806127,1939795	192552	988140	2058880	884067
806179,718148	614476	2309306	2095947	1231001
807422,2222699	278589	2450694	2657497	2264926
807429,1487332	2694467	2460574	1670658	2505890
807808,2573560	154557	479308	1889042	2711849
807810,1694346	2220095	1920031	490495	2042365
808125,703873	1390003	879790	2142899	2668025
808613,2768702	2429998	338577	2028004	1529488
808832,1386412	2043929	2547597	2002097	1092821
808927,2150025	2778525	921860	1087072	1790293
809017,84369	2657497	1641398	2742030	26250
809129,799322	2794559	902049	2305682	2361766
809225,2085519	2628493	1504173	541527	1515140
809513,2778525	1287265	1673229	410414	1053542
809519,2072476	2239755	2170079	360313	2832662
809644,1442170	1530155	1567416	2796307	1968623
810270,818486	205039	899258	2652417	2157469
811327,410414	642268	1110681	465023	2070690
811674,2086053	266817	887776	2076321	1755502
811756,1244196	2422473	2796479	1011366	2114693
812004,1832361	2145684	1717754	225106	1324576
812016,2393265	1732848	564986	2525655	1636066
812242,2607482	1417963	2628576	1079589	1977642
813271,2659857	467136	1113937	865482	1155817
813605,926828	553187	475804	961921	2309898
814075,657183	2002097	1162250	784737	343377
814412,419319	198852	2655382	926332	1119800
815143,2178500	1843411	1016837	2590469	89560
815492,306077	2054497	610683	433346	2391422
816038,849420	1821188	1867926	2417718	2641225
816908,2778525	2097556	1041709	1244196	1053542
817635,162451	266909	1351870	2559644	371195
