user_id,recommended_items
970373,1417876	538069	2371408	2649413	1009366
970531,1982016	1506186	2091491	1925386	1514815
970939,657183	1069281	2313894	1953846	2778525
971564,2641038	165135	771158	2545048	1068553
972018,1194598	2163770	2369856	720941	1936328
972204,1386412	784737	2106311	1162250	1244196
972213,889346	1241230	2477899	2271101	1342651
972498,2614865	194318	1022976	2265362	1672211
972825,2459081	1244196	1953846	1047625	2796479
972922,1569008	552320	1782094	1888821	2301756
973044,826021	1668572	2043485	1472473	1773768
973163,2215624	215982	1486947	2422536	882543
973419,657183	2313894	1069281	1953846	2778525
973581,1620247	89560	1603291	1575243	519268
973634,1985910	218126	1918234	260232	2802146
973663,1096406	2559923	1672211	2393265	2117630
974268,1164877	1591624	501966	2313894	1576126
974875,2791339	1140869	2277810	1886939	2506235
974909,1162250	343377	2791339	1386412	1244196
974926,1889273	2750191	1206860	1924934	1373867
975101,2445350	1058763	1446411	782713	973863
975162,697880	2603642	1474679	1812210	1473515
975423,1492887	2476293	2183922	1898849	1218572
976058,2476293	1492887	2014172	286278	39498
976863,2596	1287451	2383776	625475	1244196
977056,1359079	2292722	10952	2393265	2782741
977213,291669	2375684	1494361	1244787	852409
977285,2198210	2526452	2414458	855424	1414177
977856,1511831	2784066	2057312	794365	2683177
979075,1244196	1513499	1576126	2778525	2313894
979422,13329	2394612	2564608	1982706	2724276
979432,2268052	2049946	1194436	789578	2165626
979457,1608366	2590469	1238924	952054	434421
979577,2417933	1329008	1138032	823512	623006
979993,2557680	192785	503772	706611	2068692
980167,1984327	1244196	1162250	2466095	1386412
980297,2356407	436574	2786340	640407	828246
980344,2422536	1337011	153323	214968	1242953
980538,2530299	1453050	2256644	2051075	1913220
981526,657183	1244196	2313894	784737	1069281
981696,657183	784737	1162250	2791339	266412
982219,1386412	2791339	1984327	1324393	2593483
982774,1807819	1053542	2466095	2563266	1287265
983217,461272	2044303	436574	1854295	1624781
983512,291669	1835742	908778	1971458	1376058
983622,507027	2475138	1643520	2793236	1540116
983769,2031674	1052042	1729913	2319540	1755502
984164,1888822	1407200	2302661	1074013	1035641
984248,625475	2157670	2569166	1024000	1093943
984837,2002390	1006232	226749	2491392	1165869
984904,1533470	2476293	1611396	880503	2183922
985022,497400	769613	823512	1836572	821462
985392,1755502	266817	887776	2086053	1876513
986235,1376058	1835742	1398399	291669	2774733
986272,2258655	526154	70786	41406	2489725
986332,2764101	2239276	1854085	593630	9091
986401,278589	794365	536047	1795584	2057312
986507,1294034	1914124	1783834	1608366	2150585
987031,2650926	1317915	300053	2750191	1575737
987637,266817	1001431	1366236	172858	536047
987794,1053542	823512	2778525	1129899	712300
988205,530995	1928214	240610	1036839	688832
988481,769879	1383464	72312	1122810	2710063
988868,876326	2291475	249253	1422652	2239409
989260,1152735	2414678	664709	1602805	1260103
989272,1868621	74864	656507	1954954	1227884
989403,1702394	2279018	2019948	137640	1470656
989932,657183	784737	1386412	1244196	1069281
989950,2614865	2265362	1397068	2332267	1301316
990002,1777103	1455458	1560443	1226980	1268927
990444,694078	1908154	336191	71363	268953
990635,18872	515031	536047	1386412	1103049
990779,1244196	2313894	445231	139004	784737
990881,2031981	1287265	755891	2196249	569889
991647,1227036	700812	1816232	81564	1681825
991914,695332	50457	1155556	1093941	2433829
991986,636889	1983757	293069	430551	1677080
992168,1947468	249230	169886	918665	1234054
992771,650449	2476669	997790	1911499	1459360
993373,2396714	1608366	2590469	920520	660656
994702,2005381	574342	2794379	1502547	524846
994883,14235	1579979	2124397	2814024	2779674
995102,1984327	1009268	400455	573820	1118251
995728,2128544	2447920	1887309	2483464	2366932
995793,2296371	887776	1962428	2798384	1232423
995904,2657497	2222699	794365	2709635	906941
995972,1009366	2394612	712300	475121	2466095
996137,1310205	2654710	1225606	1994642	234084
996586,1438082	562914	2002097	2229203	2521154
996641,98760	2251943	169751	2394612	2236464
996981,1233396	823816	2723906	2490294	2534741
998287,590953	2779674	1426108	1264231	2448117
998803,2249010	1425768	1103679	541887	2255841
998981,1386412	2698468	1165605	784737	2095672
999567,2778525	278589	1322673	1053542	2726711
999708,1053542	1573088	793433	936121	2792547
999829,1220468	2216677	794163	1422240	2363976
999911,2589412	2774804	612155	931519	2640201
1000051,2215624	371195	404287	28255	1386412
1000450,1148720	501417	1398027	1576170	2380370
1001023,802446	2298364	2722505	1495146	946429
1001064,2787528	28650	1773240	1042117	339478
1001283,1980302	2754252	2463916	1836501	770613
1001539,182233	2660436	2481419	1947571	389610
1001684,2101845	1071532	1047027	507027	1287323
1002222,984114	2506235	794156	937879	57460
1003434,1057877	478208	1754395	1149576	953446
1003554,1301369	1292142	2657497	84369	1576126
1003865,247719	459760	2604	859993	1620422
1003929,774667	430533	2182526	1211919	126167
1004442,1092821	1140869	2778525	278589	1053542
1004644,1750400	1157391	2659853	327739	2286364
1004786,657183	784737	343377	668146	1776330
1005053,1204256	192785	2068692	2372201	1393890
1005299,625711	2148400	2698468	1754395	1386412
1005659,1407200	557005	2770160	2348573	1074013
1005794,2459081	589900	2007152	815524	1389763
1006216,1844001	816307	1376234	24756	1293242
1006791,1439033	11263	475192	2352122	2472921
1007005,1901910	460717	870096	228623	1732848
1007502,1867675	78655	1031373	768246	1203065
1007547,1034359	2469429	2630362	274885	1850618
1007858,1704140	1111815	196631	341086	1644114
1007928,1244196	1162250	1047625	2796479	79531
1008137,2802026	1308032	2104470	971583	1162595
1008176,991836	1087202	654002	2145015	1371807
1008931,1443706	2698468	657183	2625619	2603642
1009055,478799	2289895	2552625	2470569	1393707
1009945,1725014	533886	257509	2120501	86924
1010150,1092821	287676	436574	1317721	2450694
1010950,2750191	2226988	2075329	2009453	1112000
1011011,1162250	1069281	1386412	343377	1047625
1011555,973863	2276970	2736894	2063098	1676825
1012049,972388	1386412	1924934	820582	2317821
1012096,657183	1162250	784737	2031981	1069281
1012343,73218	1370919	1186979	2582558	2338002
1012377,1053542	823512	1241609	2310939	79531
1012861,1585675	1728166	764484	1226034	2468829
1013649,604278	505407	560740	1339831	1903759
1013734,1614266	409980	2758306	2378627	577858
1014111,2439247	379806	2781379	196678	2159515
1014733,1113937	2216677	2353116	1346344	1302707
1015058,1410250	908871	157334	2401093	1956688
1015289,1475454	2018868	1318954	1090310	906209
1015384,755860	419613	1137805	392738	880414
1015462,1051740	443494	2506278	1728166	1325058
1015833,2791339	1829050	818888	437245	2520810
1015853,657183	2791339	784737	1162250	1776330
1016093,1776696	1706622	278589	973448	788342
1016175,499178	2590469	209611	2314914	1101229
1016264,1561037	2688176	2617991	424163	2614
1016456,2117630	2393265	2214708	771171	579292
1016635,478180	2486739	148634	859346	560727
1016798,1217373	1164312	813849	1383341	160735
1016942,1366936	584187	2031103	1939121	551111
1017093,855714	1173025	979531	1829348	2312162
1018197,2307899	2711267	1198305	278589	794365
1018472,1129576	2228294	908778	2577484	89560
1018680,2498458	186124	74253	2036870	2572073
1018817,1320330	296771	1383829	2332593	560875
1018872,1294471	1287323	1664453	2501356	2740412
1018979,1711943	1132915	1254753	1006232	2465901
1019038,1472220	1292557	1219043	2124935	1661316
1019243,1884665	475192	1728143	2369856	108736
1019703,2384787	1139831	171912	2441031	1968192
1020128,708631	1492333	2790240	590953	1153080
1020454,2684599	1969158	862199	175400	1964249
1020604,1608366	660656	2178500	964787	422275
1020698,934469	590897	381727	2717170	2689908
1021163,1365661	260770	1627895	1195481	1717731
1021403,1470600	1047077	1897895	2469913	1401371
1021890,801479	328267	2364903	2309306	1754760
1021961,2451799	2228717	1641686	71356	2612295
1022315,2778525	1984327	1140869	278589	1386412
1022491,1386412	1775761	2698468	350611	2073556
1022837,2621814	1837994	1830993	2268052	940212
1023115,2070690	79531	1470020	2437978	2781618
1024917,2521535	725769	1436164	343377	1337096
1025056,2269715	1670804	2356860	2594954	508016
1025513,2768702	1520888	1402992	632512	803136
1025533,1092821	2665123	325162	555486	2768903
1025666,1244196	657183	2791339	266412	1984327
1026299,2810667	2170286	2174040	1722946	1271297
1026320,1825175	931519	1065538	1093296	1624781
1027225,278589	2778525	1053542	1244196	794365
1027272,2450694	1648491	1981831	2288244	660938
1027515,2652417	1197464	1324393	787299	2049946
1027966,1699177	1839632	1218572	553591	359818
1028597,315406	1929110	1274336	2435637	2822465
1028766,2778525	2086041	2228294	2590469	2353541
1029014,1773785	1562618	2116146	960646	67066
1029653,1575737	2736894	1943713	533554	82635
1029722,437364	2084689	2491435	1186979	2540788
1029891,657183	1619155	1087072	343377	857501
1030087,1208009	1704599	2620343	2668546	706736
1030329,67404	1632413	426427	280027	222179
1030801,1124915	506649	898924	1743329	1659908
1032241,1246890	79531	1576126	1353158	988140
1032383,1244196	1472473	1140869	854955	2036783
1032466,2741322	2010975	2625281	1274654	1504118
1033754,1244196	1386412	657183	2791339	1053542
1033802,611837	40810	2778525	2310379	2371408
1034187,1630793	1686	2200037	50457	2309207
1034484,657183	1386412	1069281	2313894	1053542
1034847,823512	1244196	1156803	538069	2310939
1035011,1244196	2791339	266412	1984327	2156629
1035135,266817	1953745	2643193	1175235	414143
1035473,931519	1540118	1626201	562914	143830
1035540,1330328	2712821	2288524	2182526	1567110
1037016,1679143	668146	2423973	2459081	1953846
1037048,2834536	516263	287517	972388	2512859
1038064,1407200	1074013	2625619	111604	340121
1038342,2476293	1094501	723620	1870464	2014172
1038601,1756743	1550830	185194	1976901	2050227
1038789,1206667	467590	1061295	1510326	1372940
1038824,711316	2758597	908425	1062990	685091
1038850,1499394	1533816	1024728	2411149	289491
1039230,1686458	1773768	2036783	229906	826021
1039474,1045929	2211209	423967	1346017	1528443
1039602,1386412	2778525	2791339	79531	1092821
1039643,1533088	1621298	292833	2517527	2065994
1039649,2698279	138789	640407	436574	517571
1040037,1244196	1953846	1162250	784737	1069281
1040171,2160707	961921	483172	475804	1549837
1041033,2590469	1843411	1285047	422275	964435
1042735,600566	2477038	1018726	2521535	1217930
1042899,1244196	2796479	1069281	784737	657183
1043769,1480251	1782631	1863049	1437577	1512227
1043848,1386412	1775397	2791339	1754395	1165605
1045445,2778525	1386412	1928254	79531	278589
1045788,228623	2200859	964787	89560	2590469
1045923,597911	2407910	2087061	19096	1784475
1045983,2654710	1763102	1593814	2254905	2410885
1046170,2372201	2526320	46015	1508978	1074059
1046343,885973	543296	2163442	713274	1520097
1046557,77356	1520277	164623	2705759	1244196
1046590,718257	436574	640407	1624781	2044303
1046640,1155556	235378	2778662	2127477	768246
1046670,57235	550867	536169	2054999	2591952
1046969,1930007	1435315	2742896	143348	2474739
1047724,1679143	1047625	1244196	2459081	1953846
1047763,1056667	2252536	536047	2045755	857638
1047817,1239082	445302	1268601	604808	169792
1047831,340299	1747233	223459	2494722	1829929
1047909,1732848	2559923	520832	1672211	1664426
1048316,1165605	1386412	657183	2712481	1244196
1048864,5506	1512978	1101860	1839583	1597505
1049217,1783191	1044527	76630	122527	1361956
1049490,2244507	979940	1339242	2529771	385058
1049595,1196981	1856606	1509615	1064310	586804
1049735,574598	1368635	564184	451286	978563
1049850,125849	2398614	527226	603668	2192086
1050009,1870216	512254	410967	2027876	1004165
1050630,2126963	939550	684114	722304	1722453
1050949,1686460	1844001	1317661	2535204	912407
1050953,1561200	2490735	767563	1585675	1728143
1051240,2781618	2235265	168949	1118121	1771601
1051292,657183	2218230	2466095	1443706	452334
1051337,927301	1818344	1913692	792477	2806026
1051345,2160707	425461	2413494	740190	2146496
1051353,2172276	1737225	1268997	2213987	1938683
1051471,1728166	799209	1534045	2830138	702963
1052102,1739709	1165605	2369857	181784	1260796
1052107,2796479	2791339	1984327	266412	1679143
1052809,2347945	2391422	2514346	610683	433346
1053370,197545	78889	1472220	1680783	2009688
1053464,979531	291669	604795	1447547	33161
1054347,186161	124543	1007520	1204737	476095
1054487,224768	862410	1905375	243557	1604145
1055004,970015	1318505	1381938	1814249	2229274
1055047,2501356	1629881	10952	1472716	919785
1055502,480188	952102	22987	258349	716019
1055624,2249010	1366236	876529	1440827	1271913
1055645,1695664	657183	2002097	288342	248669
1055715,2266384	682343	1653620	2193276	1551098
1055846,2778162	2357346	1728166	1585675	2109858
1056123,1053542	1849280	2778525	1244196	1984327
1056173,1515708	1397068	1240745	1926375	2295534
1056513,973863	1051740	1108328	782713	2414157
1056557,161269	908778	1659407	378726	1368635
1056753,526888	1222376	258509	2332037	897837
1057138,1717731	2264926	839008	162125	2234624
1057831,934577	1373134	203016	2819657	2723666
1058224,1876513	1093941	1755502	2833516	2778662
1059036,830073	1984327	2106311	470426	657183
1059207,1867675	231115	335428	1755502	1217083
1059238,979877	1281739	335428	2083881	2778662
1059271,206258	2537646	379806	258349	2820720
1059852,1754395	2002097	743018	231115	1724738
1059933,555292	1092821	1386412	2791339	1729551
1060183,2796479	1679143	266412	2420135	468120
1060839,621322	2768702	1233396	35677	335428
1060929,1092821	2002097	2307899	1023081	1928254
1060933,2629756	1870216	243252	1670658	1474679
1061115,1506186	906941	1982016	1514815	2550498
1061447,2778525	1053542	1069281	278589	657183
1062354,2778525	1053542	1477734	640407	823512
1062819,2698057	1957692	2004956	1657452	319253
1063560,1640028	1053542	2791339	823512	182233
1063561,2108431	2120338	2550693	297900	2146707
1064475,667505	1576126	1953846	1809836	2325510
1064481,2491223	2609612	94929	1450555	2115187
1064700,657183	536047	830073	1162250	1386412
1065005,2158592	2106311	343377	79531	1794685
1065079,562493	769613	1980360	471956	1926192
1065208,2470569	1717754	2734883	1386412	1168736
1065315,636889	1672211	1096406	2324713	1466334
1065393,1213698	467832	1119495	419319	2818939
1065398,1244196	1443706	784737	657183	1162250
1065441,1754395	1513499	1386412	2791339	507069
1065508,122552	1599793	1813364	1860035	1970820
1065656,496169	2007573	1159716	2205815	1216431
1065910,2024094	47583	2588490	2506235	984114
1066054,1150284	2077838	1085629	716107	1751372
1066483,1431032	721214	889963	2525722	133813
1066571,1244196	657183	1162250	784737	79531
1066733,1040073	257339	479851	1315172	2548274
1066878,129847	1292626	527189	2037855	1273817
1067784,261110	2192333	475030	1073836	2259860
1067847,2292362	1080406	1644114	1110269	1128805
1068060,2146860	1051740	1669539	1606360	2229274
1068393,1776696	925751	973448	186124	1086695
1068458,47583	2024094	1886939	134458	460717
1068549,1703064	773996	688135	1614180	1384290
1068604,238571	784737	1396492	340716	1317915
1068818,2369739	405633	2344428	405856	1562961
1068821,55061	1526040	627289	1638674	1388972
1068837,2778201	1762991	1243685	2564608	912679
1068863,986950	244777	291669	1486947	1907046
1069071,86679	1714934	489693	2267483	1012298
1069362,990877	47583	1434088	2506235	1598566
1069739,1386412	1754395	2002097	2712481	1165605
1069956,714105	19966	766334	1838859	277691
1069971,1092821	536047	1386412	2791339	657183
1070004,1251076	2501356	1242418	2066265	1888822
1070346,2778525	1244196	1056667	536047	1386412
