user_id,recommended_items
1061447,2313894	1069281	406231	2778525	463776
1062354,2778525	1053542	1244196	193483	2044303
1062819,1957692	2043444	174013	2341836	1873778
1063560,1162250	343377	1640028	182233	636401
1063561,719471	706847	848240	1974321	297900
1064475,2273931	1348771	1353343	1576126	1490248
1064481,878413	457170	120636	1800786	1462778
1064700,2106311	830073	184517	2002097	2343924
1065005,2191475	2834536	384688	1127427	710568
1065079,562493	471956	2193417	2049058	1407783
1065208,2594163	1113060	795787	923181	1195796
1065315,1096406	636889	483205	121727	160510
1065393,1003041	443752	541766	419319	2414623
1065398,1244196	2459081	75845	2637429	2031981
1065441,1513499	1920047	1850794	1652258	1576126
1065508,1813364	1900183	1970820	1886939	512624
1065656,1159805	1510326	1303411	1693852	421209
1065910,2335828	656507	2362924	810956	38575
1066054,1085629	1548247	1814908	2141352	1547162
1066483,710690	469938	2627251	906203	1613957
1066571,1244196	266412	2459081	2791339	1953846
1066733,77120	1040073	406760	642024	2277311
1066878,129847	1289213	2616493	966979	2044279
1067784,475030	1553113	778969	490917	1397376
1067847,2292362	1080406	1644114	1110269	95698
1068060,2229274	935025	2327089	262145	1606360
1068393,2257200	457843	193265	1856606	52100
1068458,2632445	664902	2284340	861332	2549022
1068549,688135	1384290	416276	387220	358066
1068604,2200138	1776330	2185553	2106311	184317
1068818,2514332	1562961	155459	954549	236817
1068821,1526042	1187699	1332634	910919	730432
1068837,1762991	2778201	2025065	1243685	2015506
1068863,484085	429447	1907046	1486947	1306420
1069071,479552	2182715	519609	1302725	1077203
1069362,1598566	466460	38575	1306367	1742948
1069739,536047	2002097	1386412	1796526	313851
1069956,714105	1838859	2031953	1194436	739072
1069971,892196	2729424	949723	1602277	2365522
1070004,193265	1251076	199947	589977	1407200
1070346,1244196	2778525	2459081	1663942	470426
1070770,2541816	1169211	327533	2387353	1683477
1070853,34937	2223707	1090174	431242	904095
1071359,2813331	2162032	77575	2396028	2770854
1071445,2778525	734248	2109924	1423069	2489654
1071833,1103049	870143	2422536	288342	2650926
1071838,1000928	2508861	551054	1974467	617610
1072221,2734883	2470569	1464929	2215624	313851
1072298,1674439	2459946	2293401	2363575	2658832
1072661,1398006	783000	2397541	2660436	327360
1072667,2813646	1334494	2046486	1636384	983391
1072719,1244196	2313894	2459081	1249278	1953846
1073141,369661	1029316	2419649	164008	1985574
1073213,121011	745159	1149594	621322	874263
1073269,2177739	1298	2384911	1583058	723777
1074355,2218230	1663942	2547201	343195	1261089
1074359,2469440	672552	2084457	1659041	967007
1074615,1341397	2483847	748195	810703	2503552
1075057,2542408	1401288	1752022	2813967	2807311
1075400,2234090	2628652	423759	1627267	2382104
1075415,1872947	41126	254048	395812	658805
1075621,1048951	2469913	1354334	1291312	889708
1075789,2563150	792737	331650	1111660	2185010
1075938,702871	132342	1511746	433733	2496593
1076073,1191248	2047004	170520	666889	293069
1076744,810956	1772723	2335828	1330592	38575
1076828,456839	2705255	2548168	614356	1850794
1077457,2778525	1386412	1244196	2002097	964898
1078191,1244196	266412	2791339	657183	343377
1079082,386040	298910	854982	1074274	1556670
1079480,2328730	1392056	2202928	33569	2811225
1079705,1040073	479851	2417933	1293374	77120
1079945,1438082	1854924	2781379	486936	1368635
1080003,355077	1558376	2366860	1302832	2282652
1080467,1174860	1775397	782713	2778525	49386
1081620,878413	912407	1285047	714305	831022
1081632,2393488	2107316	2313894	1209301	1092599
1081897,291669	2228294	882543	2235265	2086041
1081966,2183646	279917	2790877	69374	806439
1082020,1174860	720941	1896252	1052839	1706319
1082264,2761561	2806350	701338	466460	1361778
1082354,2741243	533928	594059	1349908	640209
1083094,1023434	1067189	738110	459760	1159573
1084028,1271054	2729424	92053	2358688	2470865
1085180,887059	935025	2195987	1521582	346257
1085216,2296112	609124	1617746	1915279	2507272
1086333,2145015	1404891	2721762	1320279	1680840
1086720,2729136	1811227	2427357	188059	1792786
1087472,2562375	1397746	1545216	1940736	1817032
1087636,2778525	1053542	1244196	2313894	627684
1088206,1764606	2732053	2525419	2738408	2479158
1088633,1572519	2653627	594622	1886442	1910869
1088803,2774446	2464726	2343171	1098036	905378
1089214,2782162	2704587	787164	1095870	1776519
1089389,2246580	1034574	1954630	606905	2655462
1089482,2183351	634337	1299074	2828372	1025299
1089525,2106206	2160801	1609809	624724	1553566
1089691,266412	1244196	1008509	2031981	1776330
1089839,2162032	1601704	1288715	1470020	2396028
1090114,2567173	17419	1530155	1810148	18602
1090183,602260	1006357	477905	2798200	873147
1090888,2778525	1386412	1244196	902460	2002097
1091037,631243	1853659	1571506	1414495	683730
1091064,1296900	535530	2058690	1313364	2639412
1091363,726787	1808208	333314	439722	1516704
1091397,847047	2085519	2628493	73334	1212540
1091594,1241230	1903149	906209	2482805	2680669
1092088,2688858	2014227	1004359	696550	248776
1092106,1244196	2459081	1249278	2420135	468120
1092472,2574263	337370	1050405	1889205	2251758
1092563,1850184	2017808	2533151	647662	716722
1093208,2525040	1972550	2282800	1558873	889379
1093260,2445350	2454842	31714	2442750	1006448
1093360,1944946	492813	2391945	781235	1924027
1094123,2000580	2376419	1178536	150663	349653
1094887,2046486	1474679	1588612	2716938	82811
1094988,2459081	692994	2782162	468120	1953846
1095256,2428306	1683523	2366659	1318160	1811252
1095562,1382159	901581	1758898	2382848	2654101
1095792,457392	2760975	650449	847094	1264635
1096224,538473	775555	399596	1857465	1197490
1096562,1511663	2597486	1669272	1819277	1646829
1097223,2459081	266412	2031981	2420135	657183
1098217,2219466	2782162	2209931	340124	457915
1098421,2604878	2232294	1165223	2023285	2057931
1098536,650831	468120	266412	1244196	1069281
1098883,1008509	2037855	211769	657183	2307967
1099956,2778525	1244196	1053542	1009366	406231
1099981,683365	117291	2117630	1732848	1384135
1100049,865960	2183351	634337	2077328	2828372
1101098,1658253	2093932	340124	2429008	2163356
1101351,2127458	2054845	90828	395421	571431
1101406,830073	536047	1153961	207240	2590469
1101486,834180	527236	2127477	1024246	429123
1101487,1548789	641774	631842	1146589	1024776
1101850,1023434	2769532	288342	1870835	1899055
1102444,830362	2778525	2597314	830073	1561933
1103234,457392	1945407	2687709	2146119	1802177
1103383,90273	2446758	457843	1664453	1317915
1103539,1404494	1686060	1178619	877747	2761056
1103945,2348229	967007	1056502	943964	2239159
1104375,299849	1206860	1619659	2332355	1381964
1104395,459760	247719	2268069	1381964	1812210
1104730,182233	802988	2433732	2205780	2778525
1105355,1639252	1661665	2451423	2423375	1092821
1106201,1804610	251941	264667	2127458	131057
1106227,1853461	463365	1498717	2415653	646236
1106586,2512977	1401857	2676487	1498700	1477085
1106694,1816557	229607	1675509	2550458	811534
1107302,376009	152280	2041994	1862451	2184279
1107681,2444034	930542	538895	2494982	384660
1107796,650831	1776330	343377	266412	72465
1108512,1929110	195256	2265526	2617450	1127018
1108893,1065475	574743	42	2735795	2710106
1109122,1581067	319089	786845	2554704	1614725
1109614,1867503	2439277	1854085	354268	470426
1109825,104285	2501356	2317821	878753	1446788
1110972,2778525	2002097	1244196	2579374	536047
1111025,2436828	677848	2411495	1835742	2760857
1111551,407597	1550643	999536	1113239	1896142
1111754,882380	181004	1308032	2393153	2738512
1111920,2377777	2005381	2447333	1970820	2255935
1112016,131714	283856	1676522	2824320	578159
1112190,842065	2395180	743588	2045687	2038506
1112354,555502	1816131	2162971	1484238	2617582
1112707,214637	1079601	1388447	2054435	647323
1113132,2148400	313851	2603642	942253	1920047
1113524,13329	2394612	2778201	620865	1508077
1113612,2163710	2396714	660656	400510	286848
1114249,2182484	1880316	1412090	515892	2177550
1114324,536047	796014	2824370	2563597	1363485
1114485,882380	1880316	2232294	2604878	1308032
1114761,1244196	2778525	794156	1053542	1984327
1115240,748088	15672	1529004	2647222	213086
1115287,2057312	1113937	400328	794365	1045268
1115445,1205625	2698542	1204198	1657116	112205
1115624,1566231	2313894	767198	2459081	202626
1115693,810956	1772723	2358596	29553	2362924
1115833,657183	486936	2002097	184517	2198329
1116791,1244196	657183	784737	1443706	1526269
1117055,1473043	944610	2003483	134432	1588612
1117111,2157359	2489504	2281899	972562	848427
1117307,2459081	650831	468120	2466095	266412
1117349,1585842	134458	2147004	2018628	2375558
1117502,2254947	1716899	2159134	1352060	2742030
1117719,2699962	1947632	740546	1142425	636907
1118090,794365	2450694	1113937	1045268	278589
1118453,1001431	2456002	2746931	2802026	1626201
1118823,942253	1296566	1358200	963327	590219
1119127,799972	2060191	2148771	121167	1691655
1119298,1244196	657183	266412	1386412	650831
1119405,1747407	1762450	2635038	2816577	1938039
1119951,571207	1331565	360505	1822613	2574702
1119976,2417933	1540517	1384969	2121298	1841756
1120260,1463972	695083	2686933	2601926	457843
1120300,2198484	1971713	100085	2813331	541766
1120476,462304	1493721	1294034	683831	1061263
1120701,1992803	1397036	2162855	54756	1261235
1120994,2429998	1562880	2456017	120131	284910
1121768,1305683	1943713	1420527	2774545	1920900
1121845,1053050	2619965	452607	2676037	1442739
1121851,2259069	1313364	2062173	1049937	1271054
1122221,1462438	2161236	934605	1645258	1272863
1122326,2169428	756197	2175824	934146	1868621
1122360,1708613	1087475	755159	2436828	312101
1122408,2085408	1302734	2110703	2440845	1123889
1122434,2450694	1092821	313851	2003708	2684599
1122613,243360	1430278	2410925	677653	2110417
1123082,1922257	1472473	2094372	1668572	2493476
1123103,1113937	1557822	1773803	1806200	669038
1123283,457843	2257200	1820087	1149693	1492759
1123355,1678317	406777	705961	505923	1535662
1123495,2789898	2438195	2401671	2744261	2223453
1123572,2296420	1141074	1244196	1491288	1438232
1123623,1975949	1805634	1381152	1807180	1619879
1124070,2778525	714105	2463916	822702	2113458
1124095,459719	1917800	2220908	2049341	1377124
1124571,713007	823855	1054080	909396	1383528
1124771,1282255	1850794	1007222	632632	876326
1125601,913425	1008509	2377131	266412	1162250
1125668,694368	1620901	959602	2476124	2361222
1125763,1249278	1503210	819311	2276136	2310294
1125912,1171059	1249278	2374096	2036091	847163
1126230,46844	1294034	683831	1306721	1499980
1126463,2233456	168548	1227431	1422284	853645
1126807,459760	1695664	704099	1023434	1955648
1127176,2005381	1970820	2447333	2255935	2480160
1127307,1441621	1473855	238100	46298	525743
1127401,1760132	2557680	546579	2372201	2681028
1127580,104285	1850794	202509	166232	2168309
1127749,2177824	174892	702140	69826	588442
1127864,1162250	1008509	470426	266412	2031981
1127980,2700743	1863894	767607	541766	1212118
1128183,2791339	266412	2778525	2313894	1920047
1129109,1373344	756463	2588710	1157360	2528506
1129342,1244196	1443706	657183	2719617	2313894
1129600,1122461	1810171	271246	2562177	2177739
1129717,1522487	207426	2503871	1054887	1022144
1129848,1338516	1274752	970501	1079601	51652
1129862,647310	1766742	1007375	318215	1294034
1130431,2574263	193265	1050405	712901	1888822
1130479,1648491	1894150	1372882	1981831	2450694
1131423,2160065	657183	266412	1244196	1907735
1131472,1087072	2470649	78899	211863	2512947
1131558,2725160	1594666	694505	1289877	2690625
1131652,535570	648857	2736022	2551376	2362308
1131807,145191	550854	146932	849854	2089732
1132448,882380	2469913	601167	430533	297118
1132726,2002097	2778525	310544	343377	569889
1132855,2093224	2050468	333534	1216519	2198201
1133216,1244196	2459081	2637429	1069281	1016007
1133233,2117630	117291	1732848	2761091	573820
1133260,794365	2239755	2142104	1108835	1472192
1133492,669552	85611	1350668	2001549	1754193
1133955,947593	110133	503253	2514336	606312
1134028,2813646	1905441	1749458	2569707	52107
1134492,1797844	1882126	2052544	2322769	1516541
1135387,2665365	664902	103079	966979	2056740
1135967,2560289	2324846	1654258	2169277	87424
1136291,546579	2778662	2332267	2218230	979877
1136619,145191	2077015	2129932	1079784	2667153
1137005,2554704	498369	1767212	938429	2379102
1137681,2645344	2807903	663441	2299142	1786246
1137684,2705558	286848	276159	878413	660656
1137998,1801297	1602667	711616	2693737	1608510
1138611,1598639	453091	33053	1021993	2577508
1138882,417668	859448	2255733	2095527	2777806
1138926,2761091	1065475	1554299	1044718	652421
1138951,954409	277379	657183	1269685	72465
1139620,2170079	1960599	1375056	2579374	1480869
1140019,1851902	53181	2415138	1847319	1748781
1140034,979052	1874963	1291278	675660	1415113
1140234,1776330	650831	2043485	842065	1950678
1140639,1263525	1066019	413158	144808	883268
1141062,1244196	902460	1423795	16356	783000
1141271,2106311	1526269	2423978	645011	744414
1141512,1886939	2402594	323263	2688972	1583603
1141879,1883	2649322	33540	152305	2773409
1141896,534894	611771	915281	3363	2561597
1142010,1534276	852451	2581186	261735	1562961
1142044,1486201	2219466	499178	1946950	535570
1142176,2065825	1765876	949530	72465	668899
1142217,1475454	110133	2018868	73218	1318954
1142294,866589	1025788	2211138	274167	2559644
1142758,2439277	1867503	1431185	478874	1756302
1143087,2270467	990525	1739023	594952	526513
1143176,2550947	882543	935568	826969	2734883
1143849,1179630	316139	360684	209402	2589829
1144207,208236	1380363	2710736	646873	1284016
1144262,909518	158358	1915147	364846	675381
1144282,1868109	174408	2705255	2548168	77400
1144774,527236	160181	979877	669185	2787334
1145423,2778525	1053542	1747258	1065538	2044303
1145578,2265091	565745	1386412	992801	2215624
1146086,2784272	645719	1612593	273774	673189
1146188,934577	291315	2362924	540536	2234624
1146338,1042196	470426	675129	1398109	1919327
1147066,723096	1928254	2778525	2348229	967007
1147109,2654353	926332	2035387	1913505	2419649
1147426,2784272	1348771	2757880	2140515	742607
1148050,1556170	1816811	2467156	728608	2224561
1148430,1386412	1669272	2597486	1511663	1862262
1148856,2417168	2412121	871579	750597	2695197
1148873,200663	1357521	1354091	1988516	1434566
1149327,2617450	694715	942314	356766	2262197
1149446,2739609	1648020	189364	2723547	2165430
1149657,1490074	1022976	189845	809531	222438
1149765,200416	2503223	2742784	928817	381226
1150185,1082580	1919289	872258	1575188	526359
1150334,779514	1838859	316478	112769	104981
1150347,2697475	2117356	1502490	1016007	1928809
1150563,2550498	1406122	357421	2450794	702963
1150772,2169053	970538	2057601	244790	2463631
1151342,135010	1601697	607497	830362	2532140
1151444,1195481	200309	431435	2619586	1512520
1151789,266412	650831	2459081	569889	2420135
1152249,2117630	117291	1732848	77120	2071286
1152269,2254345	1864789	1344375	1113239	2809413
1152495,129847	37517	295304	1393086	2024644
1152507,575657	2092656	1204580	1471465	567387
1152519,1244196	657183	1443706	2313894	1386412
1152719,512681	327358	1574295	399596	1037830
1152874,375469	2313894	1024042	1851752	1244196
1153408,850402	2043929	297006	781759	624264
1153450,963327	1052678	1364017	1130555	1876643
1153838,2381852	1583440	585561	2013798	2017170
1153887,2669918	81952	1381913	639542	902978
1153924,479851	1773085	249347	2573068	2609923
1154050,536047	904965	2778525	1867675	1108328
1154456,947360	2256486	551925	791765	2654233
1154489,1526269	2162420	1242953	2638647	789921
1154681,2090982	510582	652373	1244196	2778525
1154827,2522675	1303986	2722697	1704897	1796559
1155333,794365	278589	2450694	2057312	2288244
1155523,2778525	48646	1920047	1544614	1311182
1155648,2085097	2669570	1762991	1638675	1292557
1156705,466934	2030128	1125560	1392393	2467273
1157123,479595	313851	433786	793921	2250919
